noisy_signal,clean_signal
0.09200605537920935,0.9350851622477208
-0.14242985876831954,0.9350748044774205
0.16689834052209235,0.9350644468592285
0.3037779658027798,0.9350540893931834
0.34228489373493787,0.9350437320793231
-0.16937067336908201,0.9350333749176866
-0.5802769766128801,0.9350230179083118
0.15248607240168863,0.9350126610512373
-0.09955045130220214,0.9350023043465016
0.009338992898272796,0.9349919477941429
-0.16804327835509675,0.9349815913941997
0.572926765158348,0.9349712351467104
-0.14487302152482454,0.9349608790517134
0.6562550250641955,0.9349505231092472
0.27353531914907225,0.93494016731935
0.3689640762836305,0.9349298116820604
-0.04491023205187517,0.9349194561974166
-0.29056317459606273,0.9349091008654571
0.24598532547999072,0.9348987456862203
0.12098499659709212,0.9348883906597447
-0.17566296956605668,0.9348780357860685
0.24948582836440542,0.9348676810652303
0.2063772830336573,0.9348573264972685
-0.6021541163224756,0.9348469720822212
0.21734775434082024,0.9348366178201272
0.3382385289992477,0.9348262637110246
-0.5322456630455786,0.9348159097549519
0.6844510049456047,0.9348055559519476
0.49110465819669236,0.9347952023020499
-0.6010930686556081,0.9347848488052974
-0.12516026567058683,0.9347744954617284
-0.3124145702247777,0.9347641422713814
-0.41500201007974563,0.9347537892342945
0.1100974588323949,0.9347434363505065
0.05238375238278117,0.9347330836200556
-0.31825647143573166,0.9347227310429802
-0.27787641472311037,0.9347123786193188
0.004227233078400849,0.9347020263491096
0.1441130504570921,0.9346916742323912
-0.28882561637505166,0.934681322269202
0.02447801121921549,0.9346709704595801
0.1935375757604678,0.9346606188035643
0.3209105050981965,0.9346502673011928
0.10330375058501533,0.9346399159525041
0.0561668412084886,0.9346295647575364
-0.0835258875091391,0.9346192137163283
-0.1427217494049851,0.9346088628289181
0.06267295396266735,0.9345985120953443
0.03350207209687125,0.9345881615156452
0.14476834207669664,0.9345778110898592
-0.2674591570549421,0.9345674608180248
0.22447117480098747,0.9345571107001803
-0.53158348246086,0.9345467607363641
0.23895790287381988,0.9345364109266148
-0.0741120435296415,0.9345260612709705
-0.39568698692986526,0.9345157117694697
-0.39353800415199586,0.934505362422151
0.19233061932794168,0.9344950132290525
0.04371587512507993,0.9344846641902128
0.07229139202168433,0.9344743153056703
-0.06652803564042166,0.9344639665754633
-0.14223195752973078,0.9344536179996302
0.042049399988147274,0.9344432695782094
-0.012047501593259529,0.9344329213112396
-0.2670983268417184,0.9344225731987588
-0.5873876524500345,0.9344122252408055
-0.24553454207813685,0.9344018774374182
0.05360368823336111,0.9343915297886353
0.2894303009573276,0.9343811822944951
-0.6996559335193877,0.934370834955036
-0.1761882849762896,0.9343604877702966
0.07371642170872789,0.934350140740315
0.04185805146975954,0.9343397938651299
0.017722581482989913,0.9343294471447795
-0.18476989899747998,0.9343191005793022
-0.2733662195177735,0.9343087541687365
0.15568591644486632,0.9342984079131208
0.07918734415947526,0.9342880618124935
-0.027334011117680582,0.9342777158668929
0.6990589102737684,0.9342673700763574
0.42480721196568333,0.9342570244409256
0.1715493841103682,0.9342466789606357
0.32311726130115026,0.9342363336355262
0.226163264633146,0.9342259884656354
-0.0961801281826975,0.9342156434510018
-0.3897662356841752,0.9342052985916639
0.33726770813030177,0.9341949538876598
-0.005178978631100102,0.9341846093390281
0.3149921448765597,0.9341742649458072
0.28642051907190913,0.9341639207080356
-0.5251793338723073,0.9341535766257514
0.219627586915303,0.9341432326989932
0.6067625869503185,0.9341328889277994
-0.06246630373225821,0.9341225453122085
0.12173660531962159,0.9341122018522586
0.3642756578523488,0.9341018585479884
-0.5119899854328968,0.9340915153994361
-0.7121928993126606,0.9340811724066403
-0.05395188890078366,0.9340708295696392
-0.5478345580670589,0.9340604868884713
0.47142212465110755,0.934050144363175
0.3016472038255883,0.9340398019937887
0.45573377093450257,0.9340294597803507
-0.015293662990375975,0.9340191177228996
0.39286190033025037,0.9340087758214736
0.03275856896083303,0.9339984340761113
0.14048813361410367,0.9339880924868509
0.7502850799965788,0.9339777510537308
-0.4389630609348321,0.9339674097767896
0.6081640684866766,0.9339570686560656
-0.6568560524262357,0.9339467276915973
-0.005199839894601804,0.9339363868834228
0.19623446257862756,0.9339260462315808
-0.17225186151023034,0.9339157057361096
0.10062069317553071,0.9339053653970476
0.12936369070110298,0.9338950252144332
0.21730646732668893,0.9338846851883048
-0.06956744875392047,0.9338743453187007
-0.2374676119018384,0.9338640056056595
0.06620016960949847,0.9338536660492196
-0.11233241777362914,0.9338433266494192
0.01025202972493279,0.9338329874062968
-0.10818834848571217,0.9338226483198908
0.07023748823031345,0.9338123093902396
-0.2118588608538084,0.9338019706173817
-0.16713007262038684,0.9337916320013553
-0.3880564377745108,0.933781293542199
0.054996615693780934,0.933770955239951
-0.31480723925449317,0.93376061709465
0.10835189908121749,0.933750279106334
0.35673636308247597,0.9337399412750418
0.5485497865943643,0.9337296036008115
-0.03835197242133965,0.9337192660836816
0.9704675482235855,0.9337089287236906
0.2158730086771459,0.9336985915208768
0.04471981322239812,0.9336882544752786
0.6796341908869084,0.9336779175869344
-0.3088127957416903,0.9336675808558826
-0.005100545013772415,0.9336572442821617
-0.1040752852762648,0.9336469078658101
-0.45171599693772696,0.933636571606866
0.3466775897434211,0.9336262355053679
0.10326576094755392,0.9336158995613543
0.23378011865211692,0.9336055637748635
0.22807916171575013,0.9335952281459339
-0.5917106440464728,0.933584892674604
0.41821051816991545,0.933574557360912
-0.26249823304014824,0.9335642222048965
0.34221017080395405,0.9335538872065959
-0.43745959470885953,0.9335435523660485
0.12799862172070053,0.9335332176832927
-0.21936895420561336,0.933522883158367
0.07976430005023417,0.9335125487913096
-0.05381058672258964,0.9335022145821592
0.10174206572898517,0.933491880530954
-0.07857226753430567,0.9334815466377324
-0.16690643124668178,0.9334712129025329
0.4384875078127555,0.9334608793253937
0.4383572980014391,0.9334505459063535
0.666528189526561,0.9334402126454504
0.018826851037014387,0.933429879542723
-0.026934586937447203,0.9334195465982097
0.03811034640390715,0.9334092138119489
-0.22613622831330957,0.9333988811839787
-0.41828391246287544,0.933388548714338
-0.1747346534555484,0.9333782164030648
-0.24288378235233118,0.9333678842501978
0.2112691061565614,0.9333575522557751
0.2889784331980578,0.9333472204198353
-0.6693070227358503,0.9333368887424168
-0.2622509599990188,0.933326557223558
0.15265271227270658,0.9333162258632971
0.0663588292231487,0.9333058946616727
-0.05661849570015672,0.9332955636187232
-0.06680766068411724,0.9332852327344869
0.1349542360803409,0.9332749020090023
0.15555369176101258,0.9332645714423078
-0.4409864218712583,0.9332542410344417
-0.61019592075128,0.9332439107854424
-0.014456444007723331,0.9332335806953486
0.27066630069442327,0.9332232507641982
-0.1399308952152609,0.93321292099203
0.7766890657098874,0.9332025913788823
0.3039753635724401,0.9331922619247933
-0.14909488050905903,0.9331819326298018
-0.5910818007166799,0.9331716034939458
0.2705526176234086,0.9331612745172639
-0.27895846006100433,0.9331509456997945
-0.18718845122377545,0.9331406170415759
-0.25526912116222433,0.9331302885426467
-0.4324699542719717,0.9331199602030451
-0.1728993231931158,0.9331096320228095
-0.17707442714365895,0.9330993040019785
-0.28469837071386045,0.9330889761405903
-0.2126486355171362,0.9330786484386834
0.6334030823189755,0.9330683208962962
0.25864077472557745,0.9330579935134671
-0.04575383257143693,0.9330476662902344
-0.5954460674565777,0.9330373392266367
0.18999712468611976,0.9330270123227121
0.6420651367864334,0.9330166855784994
0.6056508596834037,0.9330063589940366
-0.04702599519698586,0.9329960325693624
0.12129537614998705,0.9329857063045149
-0.387305692451863,0.932975380199533
0.09274292197260806,0.9329650542544545
0.24028426320320426,0.9329547284693183
0.17709350061799703,0.9329444028441625
0.4114475400399448,0.9329340773790256
0.23081842040091322,0.932923752073946
-0.5715190295573791,0.932913426928962
-0.13382663961344735,0.9329031019441122
0.3483777975733268,0.9328927771194349
-0.5710587197931851,0.9328824524549684
0.024004673705470297,0.9328721279507513
-0.14879283066758547,0.9328618036068218
-0.4332852179911079,0.9328514794232184
0.3292583665744052,0.9328411553999796
-0.2746646557756387,0.9328308315371436
0.7413041520826602,0.932820507834749
-0.07501261509993012,0.932810184292834
0.3762086704121513,0.9327998609114372
0.5872440443690716,0.9327895376905968
0.11519723201255892,0.9327792146303514
0.029463270123300803,0.9327688917307393
0.2688742630405655,0.9327585689917989
0.5795619774391737,0.9327482464135686
0.11403333658945596,0.9327379239960868
-0.2450108902044651,0.9327276017393918
-0.5041532325672661,0.9327172796435222
0.12075240473865072,0.9327069577085164
-0.3526568619194657,0.9326966359344127
0.3240071789357786,0.9326863143212495
0.44174145177725105,0.9326759928690651
0.20413346646217298,0.9326656715778981
-0.020250642060438598,0.9326553504477868
0.2161114910091499,0.9326450294787696
0.009904246621204734,0.9326347086708849
-0.09137460585572547,0.9326243880241712
-0.15299489687919826,0.9326140675386668
0.040862047217713894,0.9326037472144102
0.006615260149413208,0.9325934270514395
0.43572850179193556,0.9325831070497935
0.20107424581909625,0.9325727872095104
-0.46287031774046267,0.9325624675306287
0.1755045295482256,0.9325521480131865
0.03408594682316503,0.9325418286572226
0.10043399723312187,0.9325315094627752
-0.08535245180635886,0.9325211904298827
0.014133318756119314,0.9325108715585836
0.5778762292160061,0.9325005528489162
-0.12658318136089872,0.9324902343009188
-0.2212814415226866,0.9324799159146301
-0.24355450850027172,0.9324695976900883
-0.37207082838776867,0.9324592796273318
0.21200758453720395,0.932448961726399
0.41259029392378727,0.9324386439873285
-0.20679628921997317,0.9324283264101584
0.18686136613065382,0.9324180089949272
0.3638364000870413,0.9324076917416735
0.08012918513471286,0.9323973746504354
0.007253255748916009,0.9323870577212515
-0.22941909401611618,0.9323767409541601
0.21824282953085827,0.9323664243491997
-0.08244818634073323,0.9323561079064087
0.2108521193474439,0.9323457916258253
-0.17898012826020807,0.9323354755074882
0.11392480589005813,0.9323251595514356
0.3815682696204876,0.9323148437577059
0.16934455903106496,0.9323045281263375
-0.22262850332563563,0.9322942126573689
-0.38324241557744065,0.9322838973508385
0.025009146021147868,0.9322735822067846
0.4859824414027303,0.9322632672252457
0.2771021471228954,0.9322529524062602
0.6923251690265599,0.9322426377498664
0.9593158688712208,0.9322323232561027
-0.03486367017714732,0.9322220089250076
0.22224662416873153,0.9322116947566195
-0.001136266300618215,0.9322013807509767
-0.19017517322332186,0.9321910669081176
0.15484912601998035,0.9321807532280808
0.08930569838278107,0.9321704397109045
-0.016486991444294104,0.9321601263566272
-0.1229269915289459,0.9321498131652872
0.047796526940463706,0.932139500136923
-0.1280724156745995,0.932129187271573
-0.04782429121787608,0.9321188745692756
-0.3860232166409381,0.932108562030069
-0.2835769136111876,0.9320982496539919
-0.18793693987253252,0.9320879374410825
0.07037290787847256,0.9320776253913794
0.02839712397932942,0.9320673135049208
-0.206597939532298,0.9320570017817451
-0.17501776241355838,0.9320466902218908
0.07339042274230122,0.9320363788253964
-0.16696036649833587,0.9320260675923
-0.33374570553367044,0.9320157565226403
0.23889589219920246,0.9320054456164556
-0.47669059751496035,0.9319951348737842
-0.3637738724473931,0.9319848242946646
0.3925725719573258,0.9319745138791351
-0.4047281893355598,0.9319642036272343
0.5232523006699933,0.9319538935390005
-0.40531808374323725,0.931943583614472
-0.3374225959666782,0.9319332738536873
-0.3678759854163215,0.9319229642566849
-0.45827421181735084,0.9319126548235029
0.48930464593681267,0.93190234555418
0.42055757940539934,0.9318920364487545
-0.486918436499291,0.9318817275072647
0.5513453463693462,0.9318714187297492
-0.4280743384448332,0.9318611101162462
1.0376125486563963,0.9318508016667942
-0.050752659165166324,0.9318404933814317
-0.20935531547455252,0.9318301852601969
0.1754457880432918,0.9318198773031283
-0.3069562338650792,0.9318095695102643
-0.4938624988387697,0.9317992618816433
-0.1517886334578793,0.9317889544173038
0.029347549251202653,0.931778647117284
-0.7559516629795411,0.9317683399816223
-0.31289625031597124,0.9317580330103574
0.6842237575487221,0.9317477262035274
-0.002324168238359393,0.9317374195611708
-0.8383728366069513,0.931727113083326
0.0012111777819967676,0.9317168067700314
0.12587526702930102,0.9317065006213255
-0.005543197217469968,0.9316961946372465
0.27534820981741476,0.931685888817833
-0.10063719380670008,0.9316755831631233
0.35623118304967233,0.9316652776731558
-0.004070810374373907,0.9316549723479688
0.04106472043599365,0.9316446671876009
0.12168285688238265,0.9316343621920904
0.24390358465613826,0.9316240573614758
0.1249524996099649,0.9316137526957953
-0.2600566820742929,0.9316034481950874
0.5609713675870361,0.9315931438593906
-0.2739059119058602,0.9315828396887432
-0.3036423554670152,0.9315725356831835
-0.6806217560072482,0.9315622318427502
-0.08907206462917515,0.9315519281674814
-0.17429076727810247,0.9315416246574157
0.02377093016565457,0.9315313213125914
-0.2902135234907462,0.931521018133047
0.5775608108557013,0.9315107151188207
-0.20538564662865963,0.9315004122699511
-0.20542666110727317,0.9314901095864765
-0.024987958372743427,0.9314798070684353
0.1310694940091207,0.931469504715866
0.4233769490091805,0.9314592025288068
0.18391229004918247,0.9314489005072963
0.17773575491445326,0.9314385986513729
0.04179464624024327,0.9314282969610749
-0.2867383016088354,0.9314179954364407
-0.21579533802198228,0.9314076940775087
-0.7764198987839017,0.9313973928843173
-0.10965782619195802,0.931387091856905
0.223956984578487,0.9313767909953102
-0.09083677024647244,0.9313664902995712
0.15143001111560267,0.9313561897697265
0.6648544260590982,0.9313458894058143
0.037181080593112044,0.9313355892078733
0.2010029978663042,0.9313252891759416
0.040781042642096435,0.9313149893100579
-0.28618847635735317,0.9313046896102603
-0.07467185248192462,0.9312943900765873
-0.3812692387568944,0.9312840907090775
0.2969213045139048,0.931273791507769
0.3252151647971991,0.9312634924727005
-0.032415704769126794,0.9312531936039101
0.6193802458738813,0.9312428949014365
-0.07913501290117202,0.9312325963653179
0.3054777296431212,0.9312222979955928
-0.08659646080764022,0.9312119997922994
0.15640301952976865,0.9312017017554763
-0.48784687586166536,0.931191403885162
-0.1732435437250329,0.9311811061813946
0.023203191253299435,0.9311708086442126
0.297596645718754,0.9311605112736546
0.016528298266653644,0.9311502140697588
0.47827075991662465,0.9311399170325637
-0.12673332032601192,0.9311296201621077
-0.3239864709549985,0.9311193234584291
0.6545626498487742,0.9311090269215664
-0.5308902632051129,0.9310987305515579
-0.25715268026098953,0.9310884343484421
-0.0029074709241116788,0.9310781383122574
-0.10276489764097976,0.9310678424430421
0.044224188689722235,0.9310575467408347
0.03441713479119387,0.9310472512056736
0.7687039624314944,0.931036955837597
-0.0835862442891372,0.9310266606366437
0.12601484097081517,0.9310163656028517
0.01830089383649692,0.9310060707362597
-0.8506039977682311,0.930995776036906
-0.42015937062962033,0.9309854815048288
-0.7744410621013156,0.9309751871400668
-0.3917873809771003,0.9309648929426583
-0.06991627309629528,0.9309545989126415
0.2912500153623714,0.9309443050500552
0.45910193255050274,0.9309340113549375
0.8700978653902167,0.9309237178273269
0.0196322983634902,0.9309134244672617
-5.134942387626286e-05,0.9309031312747804
-0.5180451602796904,0.9308928382499214
-0.36203237707801356,0.9308825453927231
0.271314575081975,0.9308722527032239
0.6644669719524706,0.9308619601814622
0.47697548580512183,0.9308516678274763
-0.2267585129998769,0.9308413756413048
-0.416295939591546,0.9308310836229858
-0.6473861283964815,0.930820791772558
-0.04013493647624471,0.9308105000900598
0.6716828715875386,0.9308002085755294
-0.19168301189248363,0.9307899172290053
-0.23441346764145865,0.9307796260505259
-0.10122934685374275,0.9307693350401296
-0.10995810974547154,0.9307590441978547
0.015030571560455962,0.9307487535237399
-0.8950219842395493,0.9307384630178233
-0.35927614751708215,0.9307281726801433
-0.15015586992131744,0.9307178825107385
0.08107458993642606,0.9307075925096471
-0.21307029714756762,0.9306973026769078
0.06040553332560289,0.9306870130125586
-0.23322653000630442,0.9306767235166381
0.2809622709917931,0.9306664341891848
0.09912210712601204,0.9306561450302371
0.05364280311027448,0.9306458560398332
0.2716487496853599,0.9306355672180116
0.19189329410477943,0.9306252785648107
-0.21010561464171545,0.9306149900802688
-0.29315648053582555,0.9306047017644246
0.4620807335873961,0.9305944136173162
0.6732601552961336,0.9305841256389822
0.403436755545692,0.9305738378294609
0.3945016690332855,0.9305635501887907
-0.3636816503069522,0.93055326271701
-0.06073880415290983,0.9305429754141572
-0.10610820067851431,0.9305326882802707
-0.11840775684859839,0.930522401315389
-0.2851726777874222,0.9305121145195503
0.11756797313761597,0.9305018278927932
0.12171086108961791,0.930491541435156
-0.3217823929827948,0.9304812551466771
-0.26100421966689213,0.930470969027395
0.06765274442586475,0.930460683077348
-0.013117017325244876,0.9304503972965744
-0.212693347401885,0.9304401116851129
-0.07281737227487589,0.9304298262430016
-0.4611570719823345,0.9304195409702791
0.23154783323794081,0.9304092558669838
-0.13985514081847766,0.9303989709331539
-0.15190340865544238,0.930388686168828
0.16599483538127688,0.9303784015740444
0.36566860446109384,0.9303681171488415
0.0005612211232639752,0.9303578328932578
-0.21976812611470797,0.9303475488073316
0.13969672616182346,0.9303372648911014
0.020200299130466066,0.9303269811446054
0.10910649020371978,0.9303166975678822
0.28296111654582384,0.9303064141609702
-0.06197369916041456,0.9302961309239076
0.3575055870920347,0.9302858478567331
-0.2024801625140284,0.9302755649594848
-0.2402423134828264,0.9302652822322014
0.3133138671708931,0.9302549996749211
0.15434406146609678,0.9302447172876822
-0.055778694743362986,0.9302344350705234
-0.005592963492290277,0.9302241530234829
-0.104547380085042,0.9302138711465991
-0.07030478381120565,0.9302035894399105
-0.4312636973715153,0.9301933079034554
-0.27118169035046774,0.9301830265372724
-0.054043898725606256,0.9301727453413996
-0.5489750502065931,0.9301624643158756
-0.7557031622399272,0.9301521834607387
-0.5648560542972738,0.9301419027760274
0.4118263441481766,0.93013162226178
0.6709871861989006,0.9301213419180351
0.09689304614405642,0.9301110617448308
-0.062075910116497546,0.9301007817422058
0.40117425178366434,0.9300905019101983
-0.3844087783232302,0.9300802222488467
0.10657406236375429,0.9300699427581895
0.1087898882655637,0.9300596634382651
-0.0896498665722862,0.9300493842891118
-0.6501251468714928,0.9300391053107682
0.3882833879711241,0.9300288265032723
-0.20090921270298556,0.9300185478666629
-0.24640979591632428,0.9300082694009784
-0.5291530072577202,0.9299979911062569
0.20665542382125063,0.929987712982537
0.1283813021600879,0.9299774350298572
0.18914259815521042,0.9299671572482556
-0.16074351879269336,0.9299568796377709
-0.10671869139429722,0.9299466021984413
-0.245248854869403,0.9299363249303053
0.08236774282170246,0.9299260478334013
-0.005541353066570819,0.9299157709077676
-0.11231646479379935,0.9299054941534427
-0.43457518196485734,0.9298952175704649
-0.11351309691912342,0.9298849411588728
-0.5200761143936775,0.9298746649187046
-0.2221532592563448,0.9298643888499989
-0.2903399913665444,0.9298541129527939
-0.08475845501687626,0.929843837227128
0.09172853107774694,0.9298335616730399
-0.05828163026265721,0.9298232862905677
-0.21140227763838804,0.9298130110797498
-0.09482787867343787,0.9298027360406247
0.05142004545336046,0.9297924611732308
0.14728365797326842,0.9297821864776065
0.46944154436612373,0.9297719119537902
0.8315757068381816,0.9297616376018203
0.507776762534101,0.9297513634217351
-0.0029880040842383956,0.9297410894135731
-0.32707174190904326,0.9297308155773728
-0.12926247446792663,0.9297205419131724
0.06985305126463477,0.9297102684210106
-0.14811615215638235,0.9296999951009254
-0.11558607589235305,0.9296897219529554
0.22578588963458573,0.9296794489771391
-0.0701863582018488,0.9296691761735146
0.11126756781614155,0.9296589035421207
-0.07896026906643737,0.9296486310829956
-0.7029773048889855,0.9296383587961776
-0.70357563518725,0.9296280866817053
0.13216342374645207,0.9296178147396169
-0.03172195118336645,0.9296075429699509
0.0489324867353756,0.9295972713727457
0.09646702763035528,0.9295869999480398
0.07575469026693978,0.9295767286958715
-0.018148574466794958,0.9295664576162791
0.44713807752218687,0.9295561867093012
0.07395143874885925,0.9295459159749762
0.08345943813876627,0.9295356454133422
-0.18088026592797657,0.929525375024438
-0.40520230146453656,0.9295151048083017
0.7588432367980157,0.9295048347649718
0.2864199600976045,0.9294945648944868
0.08664174061200368,0.9294842951968849
-0.08247178149734168,0.9294740256722047
0.21727727437977581,0.9294637563204845
-0.1779200137530098,0.9294534871417628
0.24530896265007116,0.9294432181360778
0.5228280116375723,0.9294329493034681
-0.027933773883067493,0.929422680643972
0.5421131788230448,0.9294124121576279
-0.09279426815688903,0.9294021438444743
-0.6233941651753396,0.9293918757045494
0.28762273262483307,0.9293816077378918
-0.03538271702026007,0.9293713399445398
0.2896854689442269,0.9293610723245318
-0.39224764131981693,0.9293508048779063
-0.17009278402632752,0.9293405376047016
0.4701274466177134,0.9293302705049562
0.1033195201305202,0.9293200035787084
0.5239666146871914,0.9293097368259965
-0.219551151212982,0.9292994702468591
0.8265749077709381,0.9292892038413346
0.7968689768676981,0.9292789376094613
0.2640228000482459,0.9292686715512777
0.05371002324235544,0.929258405666822
0.15183671443463953,0.9292481399561329
0.36559110494345465,0.9292378744192485
0.08826651688066262,0.9292276090562074
-0.121285250273465,0.9292173438670479
-0.3593281641299746,0.9292070788518085
-0.7599733611185965,0.9291968140105276
-0.10319550041211281,0.9291865493432434
-0.7208033483873636,0.9291762848499945
-0.05324354596584208,0.9291660205308192
0.5465771801531306,0.9291557563857561
-0.024783922678132588,0.9291454924148433
-0.33016612174666343,0.9291352286181194
-0.17925690348283213,0.9291249649956228
-0.28511277001543117,0.9291147015473917
0.5954829645538773,0.9291044382734648
-0.22983348228797734,0.9290941751738804
-0.6256169983815597,0.9290839122486767
0.891716606027113,0.9290736494978923
-0.06666869138936746,0.9290633869215655
-0.3079205658220991,0.9290531245197349
0.003130286898619547,0.9290428622924387
-0.08282629741463139,0.9290326002397153
0.1642675482154863,0.9290223383616032
-0.05696744948313693,0.9290120766581408
-0.7496550385018911,0.9290018151293664
-0.06278844636430415,0.9289915537753185
0.3101511444369369,0.9289812925960355
-0.18818155126906275,0.9289710315915557
0.2547562132764181,0.9289607707619175
0.3304657198087903,0.9289505101071596
0.4127245919690632,0.9289402496273199
-0.3628423870176094,0.9289299893224372
-0.3266128067609164,0.9289197291925498
0.007735167110913498,0.928909469237696
-0.6349891875116364,0.9288992094579143
-0.37806504864723245,0.9288889498532431
0.10418037893466693,0.9288786904237207
-0.7296327606344474,0.9288684311693857
-0.6281988330760994,0.9288581720902762
0.178421927808829,0.9288479131864309
-0.567428672574073,0.928837654457888
0.9417090035026324,0.9288273959046861
-0.35688567972600543,0.9288171375268633
-0.3793334851422403,0.9288068793244584
-0.4969207456789876,0.9287966212975094
-0.013282500620192438,0.928786363446055
-0.07709528240894982,0.9287761057701334
0.12885944468219568,0.9287658482697831
-0.09433028324563231,0.9287555909450426
0.31537013553064824,0.92874533379595
-0.0886118956385185,0.928735076822544
-0.138561570634843,0.9287248200248629
0.0722270169616056,0.928714563402945
-0.6937616249718576,0.9287043069568288
-0.4003126612087393,0.9286940506865528
0.5882110354395531,0.9286837945921552
-0.6315409624143088,0.9286735386736745
0.3009468314521325,0.9286632829311491
-0.8450622435280195,0.9286530273646174
-0.5725011833208487,0.9286427719741178
-0.2839178982172145,0.9286325167596887
0.13942778468810565,0.9286222617213685
-0.06243096129957413,0.9286120068591956
0.12663464016497047,0.9286017521732084
-0.19893616499776123,0.9285914976634453
-0.06895942326781761,0.9285812433299447
-0.00023081308983255428,0.9285709891727449
0.31998795011690295,0.9285607351918846
0.5942045212061952,0.9285504813874019
-0.3880252875398741,0.9285402277593353
-0.06786110836266318,0.9285299743077232
-0.15251939809276724,0.928519721032604
0.09759799313361671,0.9285094679340162
0.4818425301290845,0.9284992150119981
0.024586041947823278,0.928488962266588
-0.20667585331326474,0.9284787096978244
0.352934202417223,0.9284684573057458
-0.09222257360262733,0.9284582050903906
-0.059242906384081515,0.928447953051797
0.2050107913632459,0.9284377011900035
-0.46786598635982674,0.9284274495050485
-0.4902076694737025,0.9284171979969704
-0.35554172990674154,0.9284069466658077
-0.10348969864906565,0.9283966955115986
0.3590031204809225,0.9283864445343818
-0.23769658453738196,0.9283761937341954
-0.18376129854215728,0.928365943111078
