Model,grid_idx,dropout_rate,l2_reg,filters,kernel_sizes,Accuracy,F1,Precision,Recall,AUC_ROC,Params,Time (s),Epochs,units,cnn_filters,lstm_units,num_heads,ff_dim,num_transformer_blocks
Raw_CNN,26,0.4,0.0001,"[64, 128, 256]","[7, 5, 3]",0.9401515151515152,0.9401061410159212,0.9117647058823529,0.9702660406885759,0.984842322001843,183169,41.7,55,,,,,,
Raw_CNN,27,0.4,0.0001,"[64, 128, 256]","[5, 3, 3]",0.9348484848484848,0.934351145038168,0.9120715350223547,0.9577464788732394,0.9818227360573951,166657,42.1,56,,,,,,
Raw_CNN,28,0.4,0.001,"[32, 64, 128]","[7, 5, 3]",0.9393939393939394,0.9381761978361669,0.9267175572519084,0.9499217527386542,0.9834635156345152,60993,72.1,97,,,,,,
Raw_CNN,29,0.4,0.001,"[32, 64, 128]","[5, 3, 3]",0.9325757575757576,0.9313801079414032,0.9179331306990881,0.945226917057903,0.9817606897708654,56833,55.3,73,,,,,,
Raw_CNN,30,0.4,0.001,"[64, 128, 256]","[7, 5, 3]",0.9416666666666667,0.9409961685823754,0.9219219219219219,0.9608763693270735,0.9843781238581759,183169,48.2,64,,,,,,
Raw_CNN,31,0.4,0.001,"[64, 128, 256]","[5, 3, 3]",0.9386363636363636,0.9373549883990719,0.926605504587156,0.9483568075117371,0.9820479410973919,166657,74.6,100,,,,,,
Raw_CNN,32,0.4,0.01,"[32, 64, 128]","[7, 5, 3]",0.9401515151515152,0.939183987682833,0.9242424242424242,0.9546165884194053,0.9842517332745042,60993,74.2,100,,,,,,
Raw_CNN,33,0.4,0.01,"[32, 64, 128]","[5, 3, 3]",0.9378787878787879,0.936923076923077,0.9213313161875946,0.9530516431924883,0.9822570600631033,56833,70.2,93,,,,,,
Raw_CNN,34,0.4,0.01,"[64, 128, 256]","[7, 5, 3]",0.9409090909090909,0.9397217928902627,0.9282442748091603,0.9514866979655712,0.9849273483944948,183169,63.0,84,,,,,,
Raw_CNN,35,0.4,0.01,"[64, 128, 256]","[5, 3, 3]",0.9386363636363636,0.9378357636224098,0.9201807228915663,0.9561815336463224,0.9828177746524834,166657,74.7,100,,,,,,
Raw_LSTM,0,0.2,0.0001,,,0.6174242424242424,0.6735617323852618,0.5737885462555066,0.8153364632237872,0.6408243883270253,31489,72.3,30,"[64, 32]",,,,,
Raw_LSTM,1,0.2,0.0001,,,0.5204545454545455,0.5436193222782985,0.5040106951871658,0.5899843505477308,0.5468346052822073,120193,49.1,21,"[128, 64]",,,,,
Raw_LSTM,2,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.48395643891083484,31489,238.6,100,"[64, 32]",,,,,
Raw_LSTM,3,0.2,0.001,,,0.6431818181818182,0.5798394290811775,0.6742738589211619,0.5086071987480438,0.683099740554602,120193,80.3,35,"[128, 64]",,,,,
Raw_LSTM,4,0.2,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,31489,71.9,30,"[64, 32]",,,,,
Raw_LSTM,5,0.2,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,120193,87.7,38,"[128, 64]",,,,,
Raw_LSTM,6,0.3,0.0001,,,0.5348484848484848,0.2974828375286041,0.5531914893617021,0.20344287949921752,0.6325630401761195,31489,101.0,42,"[64, 32]",,,,,
Raw_LSTM,7,0.3,0.0001,,,0.6098484848484849,0.6221570066030815,0.585635359116022,0.6635367762128326,0.66834191640297,120193,83.4,36,"[128, 64]",,,,,
Raw_LSTM,8,0.3,0.001,,,0.6128787878787879,0.6108149276466108,0.5949554896142433,0.6275430359937402,0.615252126234319,31489,70.2,29,"[64, 32]",,,,,
Raw_LSTM,9,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,120193,231.6,100,"[128, 64]",,,,,
Raw_LSTM,10,0.3,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,31489,79.8,33,"[64, 32]",,,,,
Raw_LSTM,11,0.3,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,120193,101.2,44,"[128, 64]",,,,,
Raw_LSTM,12,0.4,0.0001,,,0.6712121212121213,0.7407407407407407,0.5990338164251208,0.9702660406885759,0.8431998418968699,31489,90.7,38,"[64, 32]",,,,,
Raw_LSTM,13,0.4,0.0001,,,0.718939393939394,0.7638446849140674,0.6437768240343348,0.9389671361502347,0.7524893199956797,120193,103.2,45,"[128, 64]",,,,,
Raw_LSTM,14,0.4,0.001,,,0.5181818181818182,0.5077399380804953,0.5022970903522205,0.513302034428795,0.5285746129575626,31489,77.2,32,"[64, 32]",,,,,
Raw_LSTM,15,0.4,0.001,,,0.5242424242424243,0.29910714285714285,0.5214007782101168,0.20970266040688576,0.5146256885414296,120193,99.2,43,"[128, 64]",,,,,
Raw_LSTM,16,0.4,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,31489,179.8,75,"[64, 32]",,,,,
Raw_LSTM,17,0.4,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,120193,79.4,34,"[128, 64]",,,,,
Raw_CNN_LSTM,0,0.2,0.0001,,,0.9371212121212121,0.9365928189457601,0.9149253731343283,0.9593114241001565,0.9821076893733095,54401,101.4,83,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,1,0.2,0.0001,,,0.928030303030303,0.9265274555297757,0.9159021406727829,0.9374021909233177,0.9796281359227317,106313,100.9,89,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,2,0.2,0.0001,,,0.9265151515151515,0.9256704980842911,0.9069069069069069,0.945226917057903,0.9784055942770344,89857,79.9,65,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,3,0.2,0.0001,,,0.9386363636363636,0.9375481881264457,0.9240121580547113,0.9514866979655712,0.981271213510464,150985,83.1,72,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,4,0.2,0.001,,,0.9416666666666667,0.9399844115354637,0.9363354037267081,0.9436619718309859,0.9848653021079651,54401,115.4,94,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,5,0.2,0.001,,,0.9295454545454546,0.9263657957244655,0.9375,0.9154929577464789,0.9798694270370141,106313,69.1,60,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,6,0.2,0.001,,,0.9053030303030303,0.9021143304620204,0.9028213166144201,0.9014084507042254,0.9686804133661489,89857,57.5,46,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,7,0.2,0.001,,,0.9393939393939394,0.9387442572741195,0.9190404797601199,0.9593114241001565,0.9829579532998283,150985,108.9,95,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,8,0.2,0.01,,,0.9363636363636364,0.9344773790951638,0.9315707620528771,0.9374021909233177,0.9836289723985946,54401,94.2,77,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,9,0.2,0.01,,,0.9371212121212121,0.9366895499618612,0.9136904761904762,0.9608763693270735,0.9825787815488132,106313,75.9,66,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,10,0.2,0.01,,,0.9424242424242424,0.9407176287051482,0.937791601866252,0.9436619718309859,0.983936905820631,89857,83.5,68,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,11,0.2,0.01,,,0.8431818181818181,0.8511861969805895,0.7872340425531915,0.9264475743348983,0.9436734618840471,150985,40.6,34,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,12,0.3,0.0001,,,0.8651515151515151,0.8526490066225165,0.9050966608084359,0.8059467918622848,0.9389418580335004,54401,44.7,36,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,13,0.3,0.0001,,,0.9128787878787878,0.9073327961321515,0.9352159468438538,0.8810641627543035,0.9755284849905437,106313,114.7,100,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,14,0.3,0.0001,,,0.9348484848484848,0.9339477726574501,0.9170437405731523,0.9514866979655712,0.9814803324761754,89857,99.4,80,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,15,0.3,0.0001,,,0.931060606060606,0.9302681992337165,0.9114114114114115,0.9499217527386542,0.979425910988857,150985,92.2,80,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,16,0.3,0.001,,,0.9363636363636364,0.9352850539291218,0.921092564491654,0.9499217527386542,0.9827580263765657,54401,115.9,95,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,17,0.3,0.001,,,0.9325757575757576,0.9297553275453828,0.9378980891719745,0.9217527386541471,0.9830280426235007,106313,84.4,73,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,18,0.3,0.001,,,0.9340909090909091,0.9325058184639256,0.9246153846153846,0.9405320813771518,0.983061363777378,89857,122.7,100,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,19,0.3,0.001,,,0.9242424242424242,0.9222395023328149,0.9165378670788253,0.9280125195618153,0.979104189503147,150985,97.2,84,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,20,0.3,0.01,,,0.943939393939394,0.9420970266040689,0.9420970266040689,0.9420970266040689,0.9843068855291974,54401,122.5,100,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,21,0.3,0.01,,,0.753030303030303,0.7515243902439024,0.7325408618127786,0.7715179968701096,0.8425931670952457,106313,32.2,27,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,22,0.3,0.01,,,0.9416666666666667,0.9398907103825137,0.9376947040498442,0.9420970266040689,0.9860694596687648,89857,122.1,100,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,23,0.3,0.01,,,0.8113636363636364,0.8071262587141751,0.799079754601227,0.8153364632237872,0.9047405660919342,150985,33.4,28,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,24,0.4,0.0001,,,0.9151515151515152,0.909967845659164,0.9355371900826446,0.8857589984350548,0.972371018409363,54401,122.9,100,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,25,0.4,0.0001,,,0.896969696969697,0.8883415435139573,0.9343696027633851,0.8466353677621283,0.9655183507637439,106313,86.4,75,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,26,0.4,0.0001,,,0.9325757575757576,0.929866036249015,0.9365079365079365,0.9233176838810642,0.9780402105896925,89857,122.7,100,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,27,0.4,0.0001,,,0.9340909090909091,0.9332310053722179,0.9156626506024096,0.9514866979655712,0.9795270234557942,150985,116.0,100,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,28,0.4,0.001,,,0.9371212121212121,0.9349019607843138,0.9371069182389937,0.9327073552425665,0.9809563860565907,54401,123.4,100,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,29,0.4,0.001,,,0.9356060606060606,0.935557240333586,0.9073529411764706,0.9655712050078247,0.9826982781006484,106313,114.7,100,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,30,0.4,0.001,,,0.9318181818181818,0.9301242236024845,0.9229583975346687,0.9374021909233177,0.9793477786280417,89857,112.5,91,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,31,0.4,0.001,,,0.928030303030303,0.927536231884058,0.9047619047619048,0.9514866979655712,0.9831555822124787,150985,115.2,100,,"[64, 128]","[100, 50]",,,
Raw_CNN_LSTM,32,0.4,0.01,,,0.8878787878787879,0.8768718801996672,0.9360568383658969,0.8247261345852895,0.9523139817859678,54401,42.9,34,,"[32, 64]","[64, 32]",,,
Raw_CNN_LSTM,33,0.4,0.01,,,0.5856060606060606,0.26180836707152494,0.9509803921568627,0.15179968701095461,0.7819521140548626,106313,29.7,25,,"[32, 64]","[100, 50]",,,
Raw_CNN_LSTM,34,0.4,0.01,,,0.9363636363636364,0.934375,0.9329173166926678,0.9358372456964006,0.9851697885140834,89857,123.1,100,,"[64, 128]","[64, 32]",,,
Raw_CNN_LSTM,35,0.4,0.01,,,0.9409090909090909,0.9401840490797546,0.9218045112781955,0.9593114241001565,0.9822019078084102,150985,115.4,100,,"[64, 128]","[100, 50]",,,
Raw_Transformer,0,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191361,69.9,50,,,,2.0,64.0,2.0
Raw_Transformer,1,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191361,58.0,41,,,,2.0,64.0,2.0
Raw_Transformer,2,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274497,78.9,43,,,,2.0,64.0,3.0
Raw_Transformer,3,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274497,67.5,36,,,,2.0,64.0,3.0
Raw_Transformer,4,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224257,63.2,45,,,,2.0,128.0,2.0
Raw_Transformer,5,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224257,66.0,47,,,,2.0,128.0,2.0
Raw_Transformer,6,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,323841,117.6,65,,,,2.0,128.0,3.0
Raw_Transformer,7,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,323841,66.4,35,,,,2.0,128.0,3.0
Raw_Transformer,8,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636289,154.2,70,,,,4.0,64.0,2.0
Raw_Transformer,9,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636289,176.8,80,,,,4.0,64.0,2.0
Raw_Transformer,10,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,933569,174.7,56,,,,4.0,64.0,3.0
Raw_Transformer,11,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,933569,236.7,77,,,,4.0,64.0,3.0
Raw_Transformer,12,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,701953,103.9,46,,,,4.0,128.0,2.0
Raw_Transformer,13,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,701953,88.1,39,,,,4.0,128.0,2.0
Raw_Transformer,14,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032065,191.9,62,,,,4.0,128.0,3.0
Raw_Transformer,15,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032065,153.0,49,,,,4.0,128.0,3.0
Raw_Transformer,16,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191361,128.4,94,,,,2.0,64.0,2.0
Raw_Transformer,17,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191361,53.4,38,,,,2.0,64.0,2.0
Raw_Transformer,18,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274497,97.6,53,,,,2.0,64.0,3.0
Raw_Transformer,19,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274497,62.6,33,,,,2.0,64.0,3.0
Raw_Transformer,20,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224257,71.1,50,,,,2.0,128.0,2.0
Raw_Transformer,21,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224257,62.9,44,,,,2.0,128.0,2.0
Raw_Transformer,22,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,323841,96.3,52,,,,2.0,128.0,3.0
Raw_Transformer,23,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,323841,86.8,46,,,,2.0,128.0,3.0
Raw_Transformer,24,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636289,131.3,59,,,,4.0,64.0,2.0
Raw_Transformer,25,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636289,133.2,60,,,,4.0,64.0,2.0
Raw_Transformer,26,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,933569,178.3,58,,,,4.0,64.0,3.0
Raw_Transformer,27,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,933569,168.0,54,,,,4.0,64.0,3.0
Raw_Transformer,28,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,701953,135.2,60,,,,4.0,128.0,2.0
Raw_Transformer,29,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,701953,133.3,60,,,,4.0,128.0,2.0
Raw_Transformer,30,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032065,190.0,61,,,,4.0,128.0,3.0
Raw_Transformer,31,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032065,153.5,49,,,,4.0,128.0,3.0
Raw_Transformer,32,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191361,82.2,59,,,,2.0,64.0,2.0
Raw_Transformer,33,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191361,57.5,41,,,,2.0,64.0,2.0
Raw_Transformer,34,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274497,88.5,48,,,,2.0,64.0,3.0
Raw_Transformer,35,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274497,100.2,54,,,,2.0,64.0,3.0
Raw_Transformer,36,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224257,70.4,50,,,,2.0,128.0,2.0
Raw_Transformer,37,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224257,54.3,38,,,,2.0,128.0,2.0
Raw_Transformer,38,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,323841,118.3,64,,,,2.0,128.0,3.0
Raw_Transformer,39,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,323841,71.3,37,,,,2.0,128.0,3.0
Raw_Transformer,40,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636289,127.4,57,,,,4.0,64.0,2.0
Raw_Transformer,41,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636289,96.8,43,,,,4.0,64.0,2.0
Raw_Transformer,42,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,933569,183.0,59,,,,4.0,64.0,3.0
Raw_Transformer,43,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,933569,140.4,45,,,,4.0,64.0,3.0
Raw_Transformer,44,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,701953,101.5,45,,,,4.0,128.0,2.0
Raw_Transformer,45,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,701953,129.9,58,,,,4.0,128.0,2.0
Raw_Transformer,46,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032065,175.5,56,,,,4.0,128.0,3.0
Raw_Transformer,47,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032065,135.0,43,,,,4.0,128.0,3.0
