id,timestamp,experiment,model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity
DL_Wavelet_Wav_CNN_g28_2026-03-09T15-35-48.842583,2026-03-09T15:35:48.842583,DL_Wavelet,Wav_CNN_g28,0.9507575757575758,0.9490196078431372,0.9512578616352201,0.94679186228482,0.9898496871258551,0.13071263418251539,0.9544787077826725
DL_Wavelet_Wav_CNN_g29_2026-03-09T15-36-58.043823,2026-03-09T15:36:58.043823,DL_Wavelet,Wav_CNN_g29,0.9416666666666667,0.9400778210116731,0.934984520123839,0.945226917057903,0.9872368490597689,0.14935889415326656,0.9383259911894273
DL_Wavelet_Wav_CNN_g30_2026-03-09T15-37-51.624051,2026-03-09T15:37:51.624051,DL_Wavelet,Wav_CNN_g30,0.9545454545454546,0.953125,0.9516380655226209,0.9546165884194053,0.9904839380548259,0.13303710531307456,0.9544787077826725
DL_Wavelet_Wav_CNN_g31_2026-03-09T15-38-50.570791,2026-03-09T15:38:50.570791,DL_Wavelet,Wav_CNN_g31,0.943939393939394,0.942457231726283,0.9366306027820711,0.9483568075117371,0.9874505640467047,0.15479053361659809,0.9397944199706314
DL_Wavelet_Wav_CNN_g32_2026-03-09T15-40-05.570770,2026-03-09T15:40:05.570770,DL_Wavelet,Wav_CNN_g32,0.953030303030303,0.9520123839009288,0.9418070444104135,0.9624413145539906,0.990343759407481,0.1257039927776911,0.9441997063142438
DL_Wavelet_Wav_CNN_g33_2026-03-09T15-41-11.767792,2026-03-09T15:41:11.767792,DL_Wavelet,Wav_CNN_g33,0.9409090909090909,0.9395348837209302,0.9308755760368663,0.9483568075117371,0.985242175848368,0.15060394430529594,0.933920704845815
DL_Wavelet_Wav_CNN_g34_2026-03-09T15-42-27.888793,2026-03-09T15:42:27.888793,DL_Wavelet,Wav_CNN_g34,0.9492424242424242,0.9475332811276429,0.9482758620689655,0.94679186228482,0.990334567365032,0.1273506934638139,0.9515418502202643
DL_Wavelet_Wav_CNN_g35_2026-03-09T15-43-43.802593,2026-03-09T15:43:43.802593,DL_Wavelet,Wav_CNN_g35,0.9371212121212121,0.9344909234411997,0.9426751592356688,0.9264475743348983,0.9861820621887631,0.15464547149902297,0.947136563876652
DL_Wavelet_Wav_LSTM_g0_2026-03-09T15-44-55.852530,2026-03-09T15:44:55.852530,DL_Wavelet,Wav_LSTM_g0,0.6659090909090909,0.7413489736070381,0.5928705440900562,0.9890453834115805,0.711248072543599,0.5771265808039576,0.36270190895741555
DL_Wavelet_Wav_LSTM_g1_2026-03-09T15-45-29.912799,2026-03-09T15:45:29.912799,DL_Wavelet,Wav_LSTM_g1,0.6992424242424242,0.7523393636930755,0.6255186721991701,0.9436619718309859,0.7174354661169825,0.5603098886152011,0.4698972099853157
DL_Wavelet_Wav_LSTM_g2_2026-03-09T15-46-15.024948,2026-03-09T15:46:15.024948,DL_Wavelet,Wav_LSTM_g2,0.6348484848484849,0.7245714285714285,0.5706570657065707,0.9921752738654147,0.6588488345639181,0.6035081635796328,0.29955947136563876
DL_Wavelet_Wav_LSTM_g3_2026-03-09T15-47-04.205145,2026-03-09T15:47:04.205145,DL_Wavelet,Wav_LSTM_g3,0.6015151515151516,0.6097922848664689,0.5796897038081805,0.6431924882629108,0.6382230403140002,0.6552141155625979,0.5624082232011748
DL_Wavelet_Wav_LSTM_g4_2026-03-09T15-47-51.157594,2026-03-09T15:47:51.157594,DL_Wavelet,Wav_LSTM_g4,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926681300418733,1.0
DL_Wavelet_Wav_LSTM_g5_2026-03-09T15-48-48.219303,2026-03-09T15:48:48.219303,DL_Wavelet,Wav_LSTM_g5,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926671417945723,1.0
DL_Wavelet_Wav_LSTM_g6_2026-03-09T15-49-21.811330,2026-03-09T15:49:21.811330,DL_Wavelet,Wav_LSTM_g6,0.6075757575757575,0.6128550074738416,0.586552217453505,0.6416275430359938,0.6115776072653905,0.6694984475544004,0.5756240822320118
DL_Wavelet_Wav_LSTM_g7_2026-03-09T15-50-02.956222,2026-03-09T15:50:02.956222,DL_Wavelet,Wav_LSTM_g7,0.6477272727272727,0.7298082510168507,0.5804066543438078,0.9827856025039123,0.6892698990483938,0.6080692432668325,0.3333333333333333
DL_Wavelet_Wav_LSTM_g8_2026-03-09T15-50-52.545023,2026-03-09T15:50:52.545023,DL_Wavelet,Wav_LSTM_g8,0.6734848484848485,0.7445168938944873,0.5992366412213741,0.9827856025039123,0.6902752786912368,0.5751106319760113,0.3832599118942731
DL_Wavelet_Wav_LSTM_g9_2026-03-09T15-53-20.026569,2026-03-09T15:53:20.026569,DL_Wavelet,Wav_LSTM_g9,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926592426588816,1.0
DL_Wavelet_Wav_LSTM_g10_2026-03-09T15-54-25.846911,2026-03-09T15:54:25.846911,DL_Wavelet,Wav_LSTM_g10,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926634510939936,1.0
DL_Wavelet_Wav_LSTM_g11_2026-03-09T15-55-23.986067,2026-03-09T15:55:23.986067,DL_Wavelet,Wav_LSTM_g11,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926677779610451,1.0
DL_Wavelet_Wav_LSTM_g12_2026-03-09T15-56-24.661950,2026-03-09T15:56:24.661950,DL_Wavelet,Wav_LSTM_g12,0.7053030303030303,0.7579340385812072,0.6291322314049587,0.9530516431924883,0.7093223396505645,0.5618370180792638,0.47283406754772395
DL_Wavelet_Wav_LSTM_g13_2026-03-09T15-57-02.893865,2026-03-09T15:57:02.893865,DL_Wavelet,Wav_LSTM_g13,0.6909090909090909,0.7456359102244389,0.6196891191709845,0.9358372456964006,0.7177847637300389,0.5842749534526096,0.461086637298091
DL_Wavelet_Wav_LSTM_g14_2026-03-09T15-59-35.985718,2026-03-09T15:59:35.985718,DL_Wavelet,Wav_LSTM_g14,0.5159090909090909,0.0,0.0,0.0,0.48749537525364295,0.6926611895607228,1.0
DL_Wavelet_Wav_LSTM_g15_2026-03-09T16-02-04.120717,2026-03-09T16:02:04.120717,DL_Wavelet,Wav_LSTM_g15,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926581855503544,1.0
DL_Wavelet_Wav_LSTM_g16_2026-03-09T16-03-04.311857,2026-03-09T16:03:04.311857,DL_Wavelet,Wav_LSTM_g16,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926680631672703,1.0
DL_Wavelet_Wav_LSTM_g17_2026-03-09T16-04-15.783219,2026-03-09T16:04:15.783219,DL_Wavelet,Wav_LSTM_g17,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926690802807374,1.0
DL_Wavelet_Wav_CNN_LSTM_g0_2026-03-09T16-05-24.204891,2026-03-09T16:05:24.204891,DL_Wavelet,Wav_CNN_LSTM_g0,0.9431818181818182,0.9417249417249417,0.9351851851851852,0.9483568075117371,0.9869220216058958,0.1657863096873336,0.9383259911894273
DL_Wavelet_Wav_CNN_LSTM_g1_2026-03-09T16-06-19.943106,2026-03-09T16:06:19.943106,DL_Wavelet,Wav_CNN_LSTM_g1,0.9424242424242424,0.9419847328244275,0.9195230998509687,0.9655712050078247,0.986839293223856,0.1689629999218434,0.920704845814978
DL_Wavelet_Wav_CNN_LSTM_g2_2026-03-09T16-06-57.418918,2026-03-09T16:06:57.418918,DL_Wavelet,Wav_CNN_LSTM_g2,0.9378787878787879,0.9375951293759512,0.9125925925925926,0.9640062597809077,0.982468477039427,0.1838690110831414,0.9133627019089574
DL_Wavelet_Wav_CNN_LSTM_g3_2026-03-09T16-07-29.565172,2026-03-09T16:07:29.565172,DL_Wavelet,Wav_CNN_LSTM_g3,0.9356060606060606,0.9346656418139893,0.918429003021148,0.9514866979655712,0.9825167352622834,0.18099368704352,0.920704845814978
DL_Wavelet_Wav_CNN_LSTM_g4_2026-03-09T16-08-38.790267,2026-03-09T16:08:38.790267,DL_Wavelet,Wav_CNN_LSTM_g4,0.946969696969697,0.9457364341085271,0.9370199692780338,0.9546165884194053,0.9853157121879589,0.17821669643137883,0.9397944199706314
DL_Wavelet_Wav_CNN_LSTM_g5_2026-03-09T16-09-27.710712,2026-03-09T16:09:27.710712,DL_Wavelet,Wav_CNN_LSTM_g5,0.9454545454545454,0.9439252336448598,0.9395348837209302,0.9483568075117371,0.9863429229316181,0.17085436207151164,0.9427312775330396
DL_Wavelet_Wav_CNN_LSTM_g6_2026-03-09T16-10-51.570694,2026-03-09T16:10:51.570694,DL_Wavelet,Wav_CNN_LSTM_g6,0.9424242424242424,0.9411764705882353,0.9310872894333844,0.9514866979655712,0.9847871697471499,0.1985760133069863,0.933920704845815
DL_Wavelet_Wav_CNN_LSTM_g7_2026-03-09T16-11-29.770981,2026-03-09T16:11:29.770981,DL_Wavelet,Wav_CNN_LSTM_g7,0.9409090909090909,0.9399075500770416,0.9256449165402124,0.9546165884194053,0.9862578965389661,0.15603788531682686,0.9280469897209985
DL_Wavelet_Wav_CNN_LSTM_g8_2026-03-09T16-12-19.103237,2026-03-09T16:12:19.103237,DL_Wavelet,Wav_CNN_LSTM_g8,0.9409090909090909,0.9401840490797546,0.9218045112781955,0.9593114241001565,0.9848078518426597,0.16120632675779334,0.9236417033773862
DL_Wavelet_Wav_CNN_LSTM_g9_2026-03-09T16-13-16.750063,2026-03-09T16:13:16.750063,DL_Wavelet,Wav_CNN_LSTM_g9,0.9507575757575758,0.9490994518402506,0.9498432601880877,0.9483568075117371,0.9874597560891535,0.1477398309976328,0.9530102790014684
DL_Wavelet_Wav_CNN_LSTM_g10_2026-03-09T16-14-01.115602,2026-03-09T16:14:01.115602,DL_Wavelet,Wav_CNN_LSTM_g10,0.9409090909090909,0.9398148148148148,0.9269406392694064,0.9530516431924883,0.9869174255846713,0.15057409719283674,0.9295154185022027
DL_Wavelet_Wav_CNN_LSTM_g11_2026-03-09T16-14-31.676257,2026-03-09T16:14:31.676257,DL_Wavelet,Wav_CNN_LSTM_g11,0.9325757575757576,0.9312741312741313,0.9192073170731707,0.9436619718309859,0.9825305233259568,0.17059318837651946,0.922173274596182
DL_Wavelet_Wav_CNN_LSTM_g12_2026-03-09T16-15-20.302076,2026-03-09T16:15:20.302076,DL_Wavelet,Wav_CNN_LSTM_g12,0.9431818181818182,0.9421742482652274,0.9285714285714286,0.9561815336463224,0.9848515140442918,0.17565368233546197,0.9309838472834068
DL_Wavelet_Wav_CNN_LSTM_g13_2026-03-09T16-16-19.713158,2026-03-09T16:16:19.713158,DL_Wavelet,Wav_CNN_LSTM_g13,0.9462121212121212,0.9449185415050426,0.936923076923077,0.9530516431924883,0.9859729432230517,0.16234498448585713,0.9397944199706314
DL_Wavelet_Wav_CNN_LSTM_g14_2026-03-09T16-17-03.847426,2026-03-09T16:17:03.847426,DL_Wavelet,Wav_CNN_LSTM_g14,0.9371212121212121,0.936006168080185,0.9224924012158054,0.9499217527386542,0.9837094027700221,0.16848783493908925,0.9251101321585903
DL_Wavelet_Wav_CNN_LSTM_g15_2026-03-09T16-17-55.508762,2026-03-09T16:17:55.508762,DL_Wavelet,Wav_CNN_LSTM_g15,0.9424242424242424,0.9418070444104135,0.9220389805097451,0.9624413145539906,0.9855409172279557,0.17436702349837346,0.9236417033773862
DL_Wavelet_Wav_CNN_LSTM_g16_2026-03-09T16-18-46.378426,2026-03-09T16:18:46.378426,DL_Wavelet,Wav_CNN_LSTM_g16,0.9371212121212121,0.935408560311284,0.9303405572755418,0.9405320813771518,0.9841690048924645,0.16440644223702425,0.933920704845815
DL_Wavelet_Wav_CNN_LSTM_g17_2026-03-09T16-20-23.602425,2026-03-09T16:20:23.602425,DL_Wavelet,Wav_CNN_LSTM_g17,0.946969696969697,0.9457364341085271,0.9370199692780338,0.9546165884194053,0.9887650261168907,0.15371694978364378,0.9397944199706314
DL_Wavelet_Wav_CNN_LSTM_g18_2026-03-09T16-21-36.676383,2026-03-09T16:21:36.676383,DL_Wavelet,Wav_CNN_LSTM_g18,0.9446969696969697,0.9435421500386698,0.9327217125382263,0.9546165884194053,0.9860120094034595,0.1753340989810547,0.9353891336270191
DL_Wavelet_Wav_CNN_LSTM_g19_2026-03-09T16-22-24.555136,2026-03-09T16:22:24.555136,DL_Wavelet,Wav_CNN_LSTM_g19,0.9325757575757576,0.9318007662835249,0.9129129129129129,0.9514866979655712,0.9833141449447214,0.18245536637341853,0.9148311306901615
DL_Wavelet_Wav_CNN_LSTM_g20_2026-03-09T16-23-30.501964,2026-03-09T16:23:30.501964,DL_Wavelet,Wav_CNN_LSTM_g20,0.9386363636363636,0.9377401998462721,0.9214501510574018,0.9546165884194053,0.9867335847356944,0.1619134403181641,0.9236417033773862
DL_Wavelet_Wav_CNN_LSTM_g21_2026-03-09T16-24-46.307946,2026-03-09T16:24:46.307946,DL_Wavelet,Wav_CNN_LSTM_g21,0.9477272727272728,0.9461358313817331,0.9439252336448598,0.9483568075117371,0.9881123911030222,0.14989921466086256,0.947136563876652
DL_Wavelet_Wav_CNN_LSTM_g22_2026-03-09T16-25-59.706150,2026-03-09T16:25:59.706150,DL_Wavelet,Wav_CNN_LSTM_g22,0.9409090909090909,0.9398148148148148,0.9269406392694064,0.9530516431924883,0.9863590090059036,0.158143197712369,0.9295154185022027
DL_Wavelet_Wav_CNN_LSTM_g23_2026-03-09T16-27-05.930017,2026-03-09T16:27:05.930017,DL_Wavelet,Wav_CNN_LSTM_g23,0.9409090909090909,0.9401840490797546,0.9218045112781955,0.9593114241001565,0.9880848149756756,0.14827823331321777,0.9236417033773862
DL_Wavelet_Wav_CNN_LSTM_g24_2026-03-09T16-27-59.492358,2026-03-09T16:27:59.492358,DL_Wavelet,Wav_CNN_LSTM_g24,0.9325757575757576,0.9306313328137179,0.9270186335403726,0.9342723004694836,0.982640827835343,0.18351336873615412,0.9309838472834068
DL_Wavelet_Wav_CNN_LSTM_g25_2026-03-09T16-28-46.885204,2026-03-09T16:28:46.885204,DL_Wavelet,Wav_CNN_LSTM_g25,0.9401515151515152,0.9388071262587142,0.9294478527607362,0.9483568075117371,0.9849273483944949,0.17187094906145717,0.9324522760646109
DL_Wavelet_Wav_CNN_LSTM_g26_2026-03-09T16-30-26.011342,2026-03-09T16:30:26.011342,DL_Wavelet,Wav_CNN_LSTM_g26,0.9371212121212121,0.936006168080185,0.9224924012158054,0.9499217527386542,0.9874689481316025,0.16767798968748138,0.9251101321585903
DL_Wavelet_Wav_CNN_LSTM_g27_2026-03-09T16-31-31.658519,2026-03-09T16:31:31.658519,DL_Wavelet,Wav_CNN_LSTM_g27,0.9416666666666667,0.940814757878555,0.9244712990936556,0.9577464788732394,0.9869059355316103,0.15572206983972117,0.9265785609397944
DL_Wavelet_Wav_CNN_LSTM_g28_2026-03-09T16-33-05.716633,2026-03-09T16:33:05.716633,DL_Wavelet,Wav_CNN_LSTM_g28,0.9515151515151515,0.95,0.9485179407176287,0.9514866979655712,0.9876160208107841,0.14812928500181483,0.9515418502202643
DL_Wavelet_Wav_CNN_LSTM_g29_2026-03-09T16-34-39.548864,2026-03-09T16:34:39.548864,DL_Wavelet,Wav_CNN_LSTM_g29,0.9484848484848485,0.9470404984423676,0.9426356589147287,0.9514866979655712,0.9861315059552944,0.16231644443163662,0.9456681350954479
DL_Wavelet_Wav_CNN_LSTM_g30_2026-03-09T16-35-54.313991,2026-03-09T16:35:54.313991,DL_Wavelet,Wav_CNN_LSTM_g30,0.9484848484848485,0.9475308641975309,0.9345509893455098,0.9608763693270735,0.9860878437536624,0.15903141780883487,0.9368575624082232
DL_Wavelet_Wav_CNN_LSTM_g31_2026-03-09T16-36-57.776275,2026-03-09T16:36:57.776275,DL_Wavelet,Wav_CNN_LSTM_g31,0.9371212121212121,0.9353078721745908,0.9316770186335404,0.9389671361502347,0.9856627117904031,0.15755228718824923,0.9353891336270191
DL_Wavelet_Wav_CNN_LSTM_g32_2026-03-09T16-38-24.027408,2026-03-09T16:38:24.027408,DL_Wavelet,Wav_CNN_LSTM_g32,0.9484848484848485,0.9467084639498433,0.9481946624803768,0.945226917057903,0.9886317415013822,0.14172195418476435,0.9515418502202643
DL_Wavelet_Wav_CNN_LSTM_g33_2026-03-09T16-39-56.735282,2026-03-09T16:39:56.735282,DL_Wavelet,Wav_CNN_LSTM_g33,0.9507575757575758,0.9490994518402506,0.9498432601880877,0.9483568075117371,0.9890453834115807,0.13821436623985506,0.9530102790014684
DL_Wavelet_Wav_CNN_LSTM_g34_2026-03-09T16-40-50.468776,2026-03-09T16:40:50.468776,DL_Wavelet,Wav_CNN_LSTM_g34,0.9378787878787879,0.9372128637059725,0.9175412293853074,0.9577464788732394,0.9869450017120178,0.1562099520792609,0.9192364170337739
DL_Wavelet_Wav_CNN_LSTM_g35_2026-03-09T16-42-17.371103,2026-03-09T16:42:17.371103,DL_Wavelet,Wav_CNN_LSTM_g35,0.9484848484848485,0.9474497681607419,0.9358778625954198,0.9593114241001565,0.9892200322181087,0.14809688564648868,0.9383259911894273
DL_Wavelet_Wav_Transformer_g0_2026-03-09T16-43-19.113685,2026-03-09T16:43:19.113685,DL_Wavelet,Wav_Transformer_g0,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926646165747938,1.0
DL_Wavelet_Wav_Transformer_g1_2026-03-09T16-44-07.774587,2026-03-09T16:44:07.774587,DL_Wavelet,Wav_Transformer_g1,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926616813206014,1.0
DL_Wavelet_Wav_Transformer_g2_2026-03-09T16-45-16.307080,2026-03-09T16:45:16.307080,DL_Wavelet,Wav_Transformer_g2,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926579910034725,1.0
DL_Wavelet_Wav_Transformer_g3_2026-03-09T16-46-09.155358,2026-03-09T16:46:09.155358,DL_Wavelet,Wav_Transformer_g3,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926682036597429,1.0
DL_Wavelet_Wav_Transformer_g4_2026-03-09T16-47-27.425157,2026-03-09T16:47:27.425157,DL_Wavelet,Wav_Transformer_g4,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926621917991261,1.0
DL_Wavelet_Wav_Transformer_g5_2026-03-09T16-48-09.811532,2026-03-09T16:48:09.811532,DL_Wavelet,Wav_Transformer_g5,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926584878266211,1.0
DL_Wavelet_Wav_Transformer_g6_2026-03-09T16-49-09.742125,2026-03-09T16:49:09.742125,DL_Wavelet,Wav_Transformer_g6,0.5159090909090909,0.0,0.0,0.0,0.5,0.692665155404326,1.0
DL_Wavelet_Wav_Transformer_g7_2026-03-09T16-49-56.103527,2026-03-09T16:49:56.103527,DL_Wavelet,Wav_Transformer_g7,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926595659547525,1.0
DL_Wavelet_Wav_Transformer_g8_2026-03-09T16-50-56.538800,2026-03-09T16:50:56.538800,DL_Wavelet,Wav_Transformer_g8,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926594830495679,1.0
DL_Wavelet_Wav_Transformer_g9_2026-03-09T16-51-51.825444,2026-03-09T16:51:51.825444,DL_Wavelet,Wav_Transformer_g9,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926680514289649,1.0
DL_Wavelet_Wav_Transformer_g10_2026-03-09T16-53-12.411453,2026-03-09T16:53:12.411453,DL_Wavelet,Wav_Transformer_g10,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926635522248027,1.0
DL_Wavelet_Wav_Transformer_g11_2026-03-09T16-54-27.323412,2026-03-09T16:54:27.323412,DL_Wavelet,Wav_Transformer_g11,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926651442890386,1.0
DL_Wavelet_Wav_Transformer_g12_2026-03-09T16-55-20.729746,2026-03-09T16:55:20.729746,DL_Wavelet,Wav_Transformer_g12,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926666910742654,1.0
DL_Wavelet_Wav_Transformer_g13_2026-03-09T16-56-33.605031,2026-03-09T16:56:33.605031,DL_Wavelet,Wav_Transformer_g13,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926667759304022,1.0
