Model,grid_idx,dropout_rate,l2_reg,filters,kernel_sizes,Accuracy,F1,Precision,Recall,AUC_ROC,Params,Time (s),Epochs,units,cnn_filters,lstm_units,num_heads,ff_dim,num_transformer_blocks
Wav_CNN,11,0.2,0.01,"[64, 128, 256]","[5, 3, 3]",0.9431818181818182,0.9410840534171249,0.944794952681388,0.9374021909233177,0.9860740556899892,167297,49.2,66,,,,,,
Wav_CNN,12,0.3,0.0001,"[32, 64, 128]","[7, 5, 3]",0.9409090909090909,0.9397217928902627,0.9282442748091603,0.9514866979655712,0.9872115709430346,61441,25.3,33,,,,,,
Wav_CNN,13,0.3,0.0001,"[32, 64, 128]","[5, 3, 3]",0.9431818181818182,0.9416342412451362,0.9365325077399381,0.94679186228482,0.9854995530369359,57153,25.2,34,,,,,,
Wav_CNN,14,0.3,0.0001,"[64, 128, 256]","[7, 5, 3]",0.9424242424242424,0.9414483821263482,0.9271623672230652,0.9561815336463224,0.9875195043650712,184065,26.2,34,,,,,,
Wav_CNN,15,0.3,0.0001,"[64, 128, 256]","[5, 3, 3]",0.9363636363636364,0.9342723004694836,0.9342723004694836,0.9342723004694836,0.9838438363908365,167297,26.0,34,,,,,,
Wav_CNN,16,0.3,0.001,"[32, 64, 128]","[7, 5, 3]",0.9522727272727273,0.9506656225528582,0.95141065830721,0.9499217527386542,0.9900794881870765,61441,59.7,80,,,,,,
Wav_CNN,17,0.3,0.001,"[32, 64, 128]","[5, 3, 3]",0.9431818181818182,0.9412685982772122,0.9420062695924765,0.9405320813771518,0.9867726509161019,57153,51.8,70,,,,,,
Wav_CNN,18,0.3,0.001,"[64, 128, 256]","[7, 5, 3]",0.9515151515151515,0.9503105590062112,0.9429892141756548,0.9577464788732394,0.9902196668344214,184065,42.5,56,,,,,,
Wav_CNN,19,0.3,0.001,"[64, 128, 256]","[5, 3, 3]",0.9378787878787879,0.9365325077399381,0.9264931087289433,0.94679186228482,0.9843666338051149,167297,37.2,49,,,,,,
Wav_CNN,20,0.3,0.01,"[32, 64, 128]","[7, 5, 3]",0.9492424242424242,0.9483423284502699,0.9346504559270516,0.9624413145539906,0.989826707019733,61441,74.0,100,,,,,,
Wav_CNN,21,0.3,0.01,"[32, 64, 128]","[5, 3, 3]",0.9431818181818182,0.9413604378420641,0.940625,0.9420970266040689,0.9860487775732548,57153,60.1,81,,,,,,
Wav_CNN,22,0.3,0.01,"[64, 128, 256]","[7, 5, 3]",0.9507575757575758,0.9494949494949495,0.9429012345679012,0.9561815336463224,0.9905298982670702,184065,72.7,97,,,,,,
Wav_CNN,23,0.3,0.01,"[64, 128, 256]","[5, 3, 3]",0.9378787878787879,0.9360374414976599,0.9331259720062208,0.9389671361502347,0.9857523342042792,167297,66.2,89,,,,,,
Wav_CNN,24,0.4,0.0001,"[32, 64, 128]","[7, 5, 3]",0.95,0.9489164086687306,0.9387442572741195,0.9593114241001565,0.9891350058254569,61441,49.9,66,,,,,,
Wav_CNN,25,0.4,0.0001,"[32, 64, 128]","[5, 3, 3]",0.9431818181818182,0.9420849420849421,0.9298780487804879,0.9546165884194053,0.986255598528354,57153,44.0,58,,,,,,
Wav_CNN,26,0.4,0.0001,"[64, 128, 256]","[7, 5, 3]",0.943939393939394,0.9422776911076443,0.9393468118195957,0.945226917057903,0.9868691673618148,184065,27.9,36,,,,,,
Wav_CNN,27,0.4,0.0001,"[64, 128, 256]","[5, 3, 3]",0.9378787878787879,0.9368258859784283,0.9226100151745068,0.9514866979655712,0.9862992607299861,167297,28.5,37,,,,,,
Wav_CNN,28,0.4,0.001,"[32, 64, 128]","[7, 5, 3]",0.9507575757575758,0.9490196078431372,0.9512578616352201,0.94679186228482,0.9898496871258551,61441,53.2,71,,,,,,
Wav_CNN,29,0.4,0.001,"[32, 64, 128]","[5, 3, 3]",0.9416666666666667,0.9400778210116731,0.934984520123839,0.945226917057903,0.9872368490597689,57153,68.3,91,,,,,,
Wav_CNN,30,0.4,0.001,"[64, 128, 256]","[7, 5, 3]",0.9545454545454546,0.953125,0.9516380655226209,0.9546165884194053,0.9904839380548259,184065,52.8,69,,,,,,
Wav_CNN,31,0.4,0.001,"[64, 128, 256]","[5, 3, 3]",0.943939393939394,0.942457231726283,0.9366306027820711,0.9483568075117371,0.9874505640467047,167297,58.0,77,,,,,,
Wav_CNN,32,0.4,0.01,"[32, 64, 128]","[7, 5, 3]",0.953030303030303,0.9520123839009288,0.9418070444104135,0.9624413145539906,0.990343759407481,61441,74.2,100,,,,,,
Wav_CNN,33,0.4,0.01,"[32, 64, 128]","[5, 3, 3]",0.9409090909090909,0.9395348837209302,0.9308755760368663,0.9483568075117371,0.985242175848368,57153,65.4,88,,,,,,
Wav_CNN,34,0.4,0.01,"[64, 128, 256]","[7, 5, 3]",0.9492424242424242,0.9475332811276429,0.9482758620689655,0.94679186228482,0.990334567365032,184065,75.3,100,,,,,,
Wav_CNN,35,0.4,0.01,"[64, 128, 256]","[5, 3, 3]",0.9371212121212121,0.9344909234411997,0.9426751592356688,0.9264475743348983,0.9861820621887631,167297,75.1,100,,,,,,
Wav_LSTM,0,0.2,0.0001,,,0.6659090909090909,0.7413489736070381,0.5928705440900562,0.9890453834115805,0.711248072543599,32001,60.7,40,"[64, 32]",,,,,
Wav_LSTM,1,0.2,0.0001,,,0.6992424242424242,0.7523393636930755,0.6255186721991701,0.9436619718309859,0.7174354661169825,121217,32.7,22,"[128, 64]",,,,,
Wav_LSTM,2,0.2,0.001,,,0.6348484848484849,0.7245714285714285,0.5706570657065707,0.9921752738654147,0.6588488345639181,32001,43.8,29,"[64, 32]",,,,,
Wav_LSTM,3,0.2,0.001,,,0.6015151515151516,0.6097922848664689,0.5796897038081805,0.6431924882629108,0.6382230403140002,121217,47.9,33,"[128, 64]",,,,,
Wav_LSTM,4,0.2,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,32001,45.7,30,"[64, 32]",,,,,
Wav_LSTM,5,0.2,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,121217,55.8,38,"[128, 64]",,,,,
Wav_LSTM,6,0.3,0.0001,,,0.6075757575757575,0.6128550074738416,0.586552217453505,0.6416275430359938,0.6115776072653905,32001,32.3,21,"[64, 32]",,,,,
Wav_LSTM,7,0.3,0.0001,,,0.6477272727272727,0.7298082510168507,0.5804066543438078,0.9827856025039123,0.6892698990483938,121217,39.9,27,"[128, 64]",,,,,
Wav_LSTM,8,0.3,0.001,,,0.6734848484848485,0.7445168938944873,0.5992366412213741,0.9827856025039123,0.6902752786912368,32001,48.4,32,"[64, 32]",,,,,
Wav_LSTM,9,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,121217,146.2,100,"[128, 64]",,,,,
Wav_LSTM,10,0.3,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,32001,64.5,43,"[64, 32]",,,,,
Wav_LSTM,11,0.3,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,121217,56.8,39,"[128, 64]",,,,,
Wav_LSTM,12,0.4,0.0001,,,0.7053030303030303,0.7579340385812072,0.6291322314049587,0.9530516431924883,0.7093223396505645,32001,59.4,39,"[64, 32]",,,,,
Wav_LSTM,13,0.4,0.0001,,,0.6909090909090909,0.7456359102244389,0.6196891191709845,0.9358372456964006,0.7177847637300389,121217,36.9,25,"[128, 64]",,,,,
Wav_LSTM,14,0.4,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.48749537525364295,32001,151.8,100,"[64, 32]",,,,,
Wav_LSTM,15,0.4,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,121217,146.8,100,"[128, 64]",,,,,
Wav_LSTM,16,0.4,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,32001,58.7,38,"[64, 32]",,,,,
Wav_LSTM,17,0.4,0.01,,,0.5159090909090909,0.0,0.0,0.0,0.5,121217,70.2,48,"[128, 64]",,,,,
Wav_CNN_LSTM,0,0.2,0.0001,,,0.9431818181818182,0.9417249417249417,0.9351851851851852,0.9483568075117371,0.9869220216058958,54721,59.3,59,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,1,0.2,0.0001,,,0.9424242424242424,0.9419847328244275,0.9195230998509687,0.9655712050078247,0.986839293223856,106633,54.5,56,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,2,0.2,0.0001,,,0.9378787878787879,0.9375951293759512,0.9125925925925926,0.9640062597809077,0.982468477039427,90497,36.2,35,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,3,0.2,0.0001,,,0.9356060606060606,0.9346656418139893,0.918429003021148,0.9514866979655712,0.9825167352622834,151625,30.9,31,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,4,0.2,0.001,,,0.946969696969697,0.9457364341085271,0.9370199692780338,0.9546165884194053,0.9853157121879589,54721,67.9,68,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,5,0.2,0.001,,,0.9454545454545454,0.9439252336448598,0.9395348837209302,0.9483568075117371,0.9863429229316181,106633,47.6,49,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,6,0.2,0.001,,,0.9424242424242424,0.9411764705882353,0.9310872894333844,0.9514866979655712,0.9847871697471499,90497,82.6,83,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,7,0.2,0.001,,,0.9409090909090909,0.9399075500770416,0.9256449165402124,0.9546165884194053,0.9862578965389661,151625,36.9,37,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,8,0.2,0.01,,,0.9409090909090909,0.9401840490797546,0.9218045112781955,0.9593114241001565,0.9848078518426597,54721,48.0,47,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,9,0.2,0.01,,,0.9507575757575758,0.9490994518402506,0.9498432601880877,0.9483568075117371,0.9874597560891535,106633,56.4,58,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,10,0.2,0.01,,,0.9409090909090909,0.9398148148148148,0.9269406392694064,0.9530516431924883,0.9869174255846713,90497,43.0,42,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,11,0.2,0.01,,,0.9325757575757576,0.9312741312741313,0.9192073170731707,0.9436619718309859,0.9825305233259568,151625,29.3,29,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,12,0.3,0.0001,,,0.9431818181818182,0.9421742482652274,0.9285714285714286,0.9561815336463224,0.9848515140442918,54721,47.3,47,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,13,0.3,0.0001,,,0.9462121212121212,0.9449185415050426,0.936923076923077,0.9530516431924883,0.9859729432230517,106633,58.1,60,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,14,0.3,0.0001,,,0.9371212121212121,0.936006168080185,0.9224924012158054,0.9499217527386542,0.9837094027700221,90497,42.8,42,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,15,0.3,0.0001,,,0.9424242424242424,0.9418070444104135,0.9220389805097451,0.9624413145539906,0.9855409172279557,151625,50.4,52,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,16,0.3,0.001,,,0.9371212121212121,0.935408560311284,0.9303405572755418,0.9405320813771518,0.9841690048924645,54721,49.6,49,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,17,0.3,0.001,,,0.946969696969697,0.9457364341085271,0.9370199692780338,0.9546165884194053,0.9887650261168907,106633,95.9,100,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,18,0.3,0.001,,,0.9446969696969697,0.9435421500386698,0.9327217125382263,0.9546165884194053,0.9860120094034595,90497,71.5,71,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,19,0.3,0.001,,,0.9325757575757576,0.9318007662835249,0.9129129129129129,0.9514866979655712,0.9833141449447214,151625,46.5,47,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,20,0.3,0.01,,,0.9386363636363636,0.9377401998462721,0.9214501510574018,0.9546165884194053,0.9867335847356944,54721,64.6,64,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,21,0.3,0.01,,,0.9477272727272728,0.9461358313817331,0.9439252336448598,0.9483568075117371,0.9881123911030222,106633,74.4,77,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,22,0.3,0.01,,,0.9409090909090909,0.9398148148148148,0.9269406392694064,0.9530516431924883,0.9863590090059036,90497,71.9,71,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,23,0.3,0.01,,,0.9409090909090909,0.9401840490797546,0.9218045112781955,0.9593114241001565,0.9880848149756756,151625,64.8,66,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,24,0.4,0.0001,,,0.9325757575757576,0.9306313328137179,0.9270186335403726,0.9342723004694836,0.982640827835343,54721,52.2,51,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,25,0.4,0.0001,,,0.9401515151515152,0.9388071262587142,0.9294478527607362,0.9483568075117371,0.9849273483944949,106633,46.0,47,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,26,0.4,0.0001,,,0.9371212121212121,0.936006168080185,0.9224924012158054,0.9499217527386542,0.9874689481316025,90497,97.7,97,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,27,0.4,0.0001,,,0.9416666666666667,0.940814757878555,0.9244712990936556,0.9577464788732394,0.9869059355316103,151625,64.1,66,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,28,0.4,0.001,,,0.9515151515151515,0.95,0.9485179407176287,0.9514866979655712,0.9876160208107841,54721,92.6,93,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,29,0.4,0.001,,,0.9484848484848485,0.9470404984423676,0.9426356589147287,0.9514866979655712,0.9861315059552944,106633,92.3,96,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,30,0.4,0.001,,,0.9484848484848485,0.9475308641975309,0.9345509893455098,0.9608763693270735,0.9860878437536624,90497,73.2,73,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,31,0.4,0.001,,,0.9371212121212121,0.9353078721745908,0.9316770186335404,0.9389671361502347,0.9856627117904031,151625,62.0,64,,"[64, 128]","[100, 50]",,,
Wav_CNN_LSTM,32,0.4,0.01,,,0.9484848484848485,0.9467084639498433,0.9481946624803768,0.945226917057903,0.9886317415013822,54721,84.7,85,,"[32, 64]","[64, 32]",,,
Wav_CNN_LSTM,33,0.4,0.01,,,0.9507575757575758,0.9490994518402506,0.9498432601880877,0.9483568075117371,0.9890453834115807,106633,91.1,94,,"[32, 64]","[100, 50]",,,
Wav_CNN_LSTM,34,0.4,0.01,,,0.9378787878787879,0.9372128637059725,0.9175412293853074,0.9577464788732394,0.9869450017120178,90497,52.2,51,,"[64, 128]","[64, 32]",,,
Wav_CNN_LSTM,35,0.4,0.01,,,0.9484848484848485,0.9474497681607419,0.9358778625954198,0.9593114241001565,0.9892200322181087,151625,85.5,88,,"[64, 128]","[100, 50]",,,
Wav_Transformer,0,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191617,50.0,45,,,,2.0,64.0,2.0
Wav_Transformer,1,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191617,47.1,43,,,,2.0,64.0,2.0
Wav_Transformer,2,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274753,66.7,49,,,,2.0,64.0,3.0
Wav_Transformer,3,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274753,51.1,37,,,,2.0,64.0,3.0
Wav_Transformer,4,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224513,76.7,73,,,,2.0,128.0,2.0
Wav_Transformer,5,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224513,40.7,37,,,,2.0,128.0,2.0
Wav_Transformer,6,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,324097,58.2,42,,,,2.0,128.0,3.0
Wav_Transformer,7,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,324097,44.6,32,,,,2.0,128.0,3.0
Wav_Transformer,8,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636801,58.8,50,,,,4.0,64.0,2.0
Wav_Transformer,9,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636801,53.7,46,,,,4.0,64.0,2.0
Wav_Transformer,10,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,934081,78.8,52,,,,4.0,64.0,3.0
Wav_Transformer,11,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,934081,73.0,49,,,,4.0,64.0,3.0
Wav_Transformer,12,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,702465,51.7,43,,,,4.0,128.0,2.0
Wav_Transformer,13,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,702465,71.2,61,,,,4.0,128.0,2.0
Wav_Transformer,14,0.15,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032577,79.6,52,,,,4.0,128.0,3.0
Wav_Transformer,15,0.15,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032577,90.3,60,,,,4.0,128.0,3.0
Wav_Transformer,16,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191617,50.2,46,,,,2.0,64.0,2.0
Wav_Transformer,17,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191617,53.5,50,,,,2.0,64.0,2.0
Wav_Transformer,18,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274753,87.3,65,,,,2.0,64.0,3.0
Wav_Transformer,19,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274753,49.8,36,,,,2.0,64.0,3.0
Wav_Transformer,20,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224513,45.9,42,,,,2.0,128.0,2.0
Wav_Transformer,21,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224513,40.9,37,,,,2.0,128.0,2.0
Wav_Transformer,22,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,324097,69.7,52,,,,2.0,128.0,3.0
Wav_Transformer,23,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,324097,55.4,40,,,,2.0,128.0,3.0
Wav_Transformer,24,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636801,80.3,70,,,,4.0,64.0,2.0
Wav_Transformer,25,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636801,58.5,50,,,,4.0,64.0,2.0
Wav_Transformer,26,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,934081,77.6,52,,,,4.0,64.0,3.0
Wav_Transformer,27,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,934081,95.5,64,,,,4.0,64.0,3.0
Wav_Transformer,28,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,702465,59.3,50,,,,4.0,128.0,2.0
Wav_Transformer,29,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,702465,53.3,45,,,,4.0,128.0,2.0
Wav_Transformer,30,0.2,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032577,83.7,55,,,,4.0,128.0,3.0
Wav_Transformer,31,0.2,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032577,75.7,49,,,,4.0,128.0,3.0
Wav_Transformer,32,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191617,67.7,64,,,,2.0,64.0,2.0
Wav_Transformer,33,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,191617,54.3,50,,,,2.0,64.0,2.0
Wav_Transformer,34,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274753,64.6,47,,,,2.0,64.0,3.0
Wav_Transformer,35,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,274753,49.8,36,,,,2.0,64.0,3.0
Wav_Transformer,36,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224513,51.9,47,,,,2.0,128.0,2.0
Wav_Transformer,37,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,224513,54.1,50,,,,2.0,128.0,2.0
Wav_Transformer,38,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,324097,60.9,45,,,,2.0,128.0,3.0
Wav_Transformer,39,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,324097,57.9,42,,,,2.0,128.0,3.0
Wav_Transformer,40,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636801,56.4,48,,,,4.0,64.0,2.0
Wav_Transformer,41,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,636801,54.7,47,,,,4.0,64.0,2.0
Wav_Transformer,42,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,934081,70.8,46,,,,4.0,64.0,3.0
Wav_Transformer,43,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,934081,96.6,65,,,,4.0,64.0,3.0
Wav_Transformer,44,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,702465,68.6,59,,,,4.0,128.0,2.0
Wav_Transformer,45,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,702465,53.5,45,,,,4.0,128.0,2.0
Wav_Transformer,46,0.3,0.0001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032577,79.9,53,,,,4.0,128.0,3.0
Wav_Transformer,47,0.3,0.001,,,0.5159090909090909,0.0,0.0,0.0,0.5,1032577,74.9,50,,,,4.0,128.0,3.0
