id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_Wavelet_Wavelet_CNN_g10_2026-04-27T02-17-05.585046,2026-04-27T02:17:05.585046,DL_Wavelet,Wavelet_CNN_g10,0.058557799167087726,0.2419871880226053,0.18804900934044314,0.9420553197497095,0.9433828062340908,1.310208371690272,2.0804212370950896,0.2391992190725427,0.03662694038782707
DL_Wavelet_Wavelet_CNN_g11_2026-04-27T02-23-55.510503,2026-04-27T02:23:55.510503,DL_Wavelet,Wavelet_CNN_g11,0.05441702443948262,0.23327456877997357,0.18176422075918355,0.946152739239382,0.9467264343056646,1.1730245862517343,2.026587194675592,0.23202857376576252,0.024078317958460185
DL_Wavelet_Wavelet_CNN_g12_2026-04-27T02-32-59.474609,2026-04-27T02:32:59.474609,DL_Wavelet,Wavelet_CNN_g12,0.055673155866909664,0.2359515964491651,0.18307045351220813,0.9449097599104131,0.9505058864174677,1.0958052235815043,1.6122021281275982,0.2236466323045976,0.07520199283078725
DL_Wavelet_Wavelet_CNN_g13_2026-04-27T02-40-16.567952,2026-04-27T02:40:16.567952,DL_Wavelet,Wavelet_CNN_g13,0.062057562743750065,0.24911355391417397,0.19312551250859294,0.9385921998188754,0.9470228225606241,1.1287708836767192,1.7666746945874157,0.23138222635434624,0.09230291474843108
DL_Wavelet_Wavelet_CNN_g14_2026-04-27T02-49-08.257008,2026-04-27T02:49:08.257008,DL_Wavelet,Wavelet_CNN_g14,0.061454211780767876,0.24789960020292062,0.1923240240664745,0.9391892335039863,0.9485344450549975,1.4341245872746038,1.5835183465966478,0.22805726810941473,0.09718072979371165
DL_Wavelet_Wavelet_CNN_g15_2026-04-27T02-58-11.574646,2026-04-27T02:58:11.574646,DL_Wavelet,Wavelet_CNN_g15,0.06055305592565336,0.2460753053958348,0.19094191643344138,0.9400809539686044,0.9495328651706674,1.1909803110334392,1.9503688548389029,0.22583430437122987,0.09773393931903125
DL_Wavelet_Wavelet_CNN_g16_2026-04-27T03-07-17.525327,2026-04-27T03:07:17.525327,DL_Wavelet,Wavelet_CNN_g16,0.06039191036312618,0.24574765586496686,0.19138696217290685,0.9402404122854675,0.9495185213815023,1.4658337814579534,1.8239915176579184,0.22586639544913237,0.09683120246047935
DL_Wavelet_Wavelet_CNN_g17_2026-04-27T03-13-57.333047,2026-04-27T03:13:57.333047,DL_Wavelet,Wavelet_CNN_g17,0.05491626804173653,0.23434220286097962,0.1817509326075795,0.9456587228775809,0.9486199481810632,1.2546402199039983,1.9156579742768816,0.2278677460582276,0.05470428089354275
DL_Wavelet_Wavelet_CNN_g18_2026-04-27T03-22-58.995754,2026-04-27T03:22:58.995754,DL_Wavelet,Wavelet_CNN_g18,0.06123270928867681,0.2474524384375244,0.19331805988737552,0.9394084167940249,0.9494909799963458,1.1558303791257853,1.8049744403451584,0.22592800047074674,0.1009418044814291
DL_Wavelet_Wavelet_CNN_g19_2026-04-27T03-32-00.185696,2026-04-27T03:32:00.185696,DL_Wavelet,Wavelet_CNN_g19,0.057761603743692165,0.24033643865151236,0.18694638313562528,0.9428431787519537,0.9507723699180071,1.3203238231907415,1.690380738936347,0.22304374671790878,0.08951586894919537
DL_Wavelet_Wavelet_CNN_g20_2026-04-27T03-41-02.292133,2026-04-27T03:41:02.292133,DL_Wavelet,Wavelet_CNN_g20,0.05180168232940264,0.2275998293703285,0.17655890056218834,0.9487406978797212,0.949577743479113,1.4957956058750677,1.8461200881676731,0.2257338695459002,0.029084402507824514
DL_Wavelet_Wavelet_CNN_g21_2026-04-27T03-50-02.777771,2026-04-27T03:50:02.777771,DL_Wavelet,Wavelet_CNN_g21,0.052568951102229644,0.22927919901776883,0.17794674388843432,0.9479814626567471,0.949892480093818,1.2845457775364446,1.7186009206266524,0.22502824930075938,0.043945854399077666
DL_Wavelet_Wavelet_CNN_g22_2026-04-27T03-55-57.432403,2026-04-27T03:55:57.432403,DL_Wavelet,Wavelet_CNN_g22,0.05793419964410283,0.2406952422548124,0.18712162077506977,0.942672389985913,0.9430910654478603,1.1183859620604502,1.8646961916886737,0.23981470791404152,0.02056952873076538
DL_Wavelet_Wavelet_CNN_g23_2026-04-27T04-04-59.345768,2026-04-27T04:04:59.345768,DL_Wavelet,Wavelet_CNN_g23,0.05352260697646954,0.2313495342041335,0.17975250822327307,0.9470377918650227,0.9504838017549376,1.227372167802863,1.7694693996828619,0.22369652318244956,0.05901247743107686
DL_Wavelet_Wavelet_CNN_g24_2026-04-27T04-10-09.906193,2026-04-27T04:10:09.906193,DL_Wavelet,Wavelet_CNN_g24,0.06259884136230211,0.2501976046294251,0.19411509396343565,0.9380565885608632,0.9459671822137303,1.315446338466166,1.918993627932039,0.2336761538198827,0.08941082987115503
DL_Wavelet_Wavelet_CNN_g25_2026-04-27T04-16-07.102492,2026-04-27T04:16:07.102492,DL_Wavelet,Wavelet_CNN_g25,0.0705768440272098,0.2656630272115595,0.20361606811432878,0.930162118139682,0.9393228481819127,1.158490387144798,1.7948952065683963,0.24762710536512517,0.09621673823040874
DL_Wavelet_Wavelet_CNN_g26_2026-04-27T04-25-11.212071,2026-04-27T04:25:11.212071,DL_Wavelet,Wavelet_CNN_g26,0.060670700662981816,0.24631423154779714,0.19209017755297744,0.9399645410093643,0.9489159103944308,1.243710516191535,1.8071739900781736,0.22721051003895232,0.09511090784353264
DL_Wavelet_Wavelet_CNN_g27_2026-04-27T04-34-13.159166,2026-04-27T04:34:13.159166,DL_Wavelet,Wavelet_CNN_g27,0.0607836022669518,0.24654330708204553,0.19177077190103758,0.939852821521357,0.9499579553451687,1.2318602783451604,1.5404435780066277,0.2248811795844897,0.10105472445977125
DL_Wavelet_Wavelet_CNN_g28_2026-04-27T04-43-16.654285,2026-04-27T04:43:16.654285,DL_Wavelet,Wavelet_CNN_g28,0.05912082297475922,0.24314773898755304,0.18946452191869034,0.941498190981674,0.9490961444056364,1.0962883192274089,1.7811245122692916,0.22680933575456402,0.087626184381911
DL_Wavelet_Wavelet_CNN_g29_2026-04-27T04-51-28.151235,2026-04-27T04:51:28.151235,DL_Wavelet,Wavelet_CNN_g29,0.056624994758110454,0.23796006967159522,0.1848313270257415,0.9439678870773334,0.947181123790841,1.2696481926212835,1.8374413108924093,0.23103627083224768,0.05698452700548426
DL_Wavelet_Wavelet_CNN_g30_2026-04-27T05-00-29.915415,2026-04-27T05:00:29.915415,DL_Wavelet,Wavelet_CNN_g30,0.053974982322648,0.23232516506536266,0.1811878411756922,0.9465901530336412,0.9513854244939766,1.3614091856251287,1.739315097540974,0.22165056187013424,0.06961329431438937
DL_Wavelet_Wavelet_CNN_g31_2026-04-27T05-09-27.637723,2026-04-27T05:09:27.637723,DL_Wavelet,Wavelet_CNN_g31,0.062292917628702156,0.24958549162301513,0.19486739876014578,0.9383593091749669,0.9495454563869173,1.139562485910468,1.8177356017227249,0.22580613053141163,0.10632266476689366
DL_Wavelet_Wavelet_CNN_g32_2026-04-27T05-18-07.508126,2026-04-27T05:18:07.508126,DL_Wavelet,Wavelet_CNN_g32,0.05832542616430317,0.24150657582000365,0.1869486237484184,0.942285259732712,0.9472219050374981,1.4734941704044866,1.8783471678641996,0.23094706251139308,0.07063200748712921
DL_Wavelet_Wavelet_CNN_g33_2026-04-27T05-27-00.201101,2026-04-27T05:27:00.201101,DL_Wavelet,Wavelet_CNN_g33,0.055069509399238624,0.23466893573551362,0.1827750574239903,0.9455070860061842,0.9472699301259093,1.387345073915534,1.8242023983846005,0.23084196419972122,0.04220778321178742
DL_Wavelet_Wavelet_CNN_g34_2026-04-27T05-34-42.359783,2026-04-27T05:34:42.359783,DL_Wavelet,Wavelet_CNN_g34,0.05299057588094462,0.2301968198758285,0.17901819458519386,0.9475642524245366,0.9500556848621924,1.3700202686558294,1.9437655383083279,0.22466148162895735,0.05017763000806525
DL_Wavelet_Wavelet_CNN_g35_2026-04-27T05-43-45.767538,2026-04-27T05:43:45.767538,DL_Wavelet,Wavelet_CNN_g35,0.053113938005351136,0.23046461334736648,0.1793280914691269,0.9474421819410928,0.9493286730551381,1.1308480484257268,1.8831667283611184,0.22629071064713027,0.043662939435726245
DL_Wavelet_Wavelet_LSTM_g0_2026-04-27T05-51-38.486313,2026-04-27T05:51:38.486313,DL_Wavelet,Wavelet_LSTM_g0,0.08937210261031546,0.29895167270031364,0.22856972238564702,0.9115636519351715,0.9324613926907644,1.4185793322643576,2.6960254760772386,0.2612532116623602,0.14532330166362672
DL_Wavelet_Wavelet_LSTM_g1_2026-04-27T05-58-37.040662,2026-04-27T05:58:37.040662,DL_Wavelet,Wavelet_LSTM_g1,0.08494974337142726,0.2914613925915871,0.22541789804902407,0.915939707656086,0.9378087598923784,1.3624245295910784,2.215271609806776,0.2506976113421922,0.1486622044729137
DL_Wavelet_Wavelet_LSTM_g2_2026-04-27T06-05-50.075271,2026-04-27T06:05:50.075271,DL_Wavelet,Wavelet_LSTM_g2,0.07727205264283372,0.2779785111170173,0.213604749158936,0.923537010503134,0.9364831217154437,1.3798061299660396,2.120368050720964,0.2533553970813867,0.11438135955026318
DL_Wavelet_Wavelet_LSTM_g3_2026-04-27T06-15-23.948770,2026-04-27T06:15:23.948770,DL_Wavelet,Wavelet_LSTM_g3,0.08650483667119552,0.29411704586982973,0.22566355362185858,0.9144008966813545,0.9358698141560824,1.2416848959039326,2.2735103973145168,0.25457563564316193,0.14729590085292787
DL_Wavelet_Wavelet_LSTM_g4_2026-04-27T06-24-14.318816,2026-04-27T06:24:14.318816,DL_Wavelet,Wavelet_LSTM_g4,0.10157066995889177,0.3187015374278759,0.2428019930931644,0.8994928074946557,0.9276529275347948,1.3077986794683452,2.298071187578016,0.270393388692756,0.16869524388713497
DL_Wavelet_Wavelet_LSTM_g5_2026-04-27T06-30-44.376839,2026-04-27T06:30:44.376839,DL_Wavelet,Wavelet_LSTM_g5,0.10305602734698649,0.32102340622918213,0.241835938877349,0.8980230022742619,0.9232685047335085,1.3207339415936419,2.2979587284037906,0.27846615503682387,0.1597267286523895
DL_Wavelet_Wavelet_LSTM_g6_2026-04-27T06-37-24.558111,2026-04-27T06:37:24.558111,DL_Wavelet,Wavelet_LSTM_g6,0.107217098553366,0.3274402213433255,0.25169277207818397,0.8939054988164498,0.9164214790617555,1.5617531905560442,2.221497611159419,0.2906249718976462,0.1508450339350233
DL_Wavelet_Wavelet_LSTM_g7_2026-04-27T06-45-08.629259,2026-04-27T06:45:08.629259,DL_Wavelet,Wavelet_LSTM_g7,0.11866119915983943,0.34447234890458106,0.25897472235761937,0.8825812216095467,0.9102658726724147,1.717607228789587,2.506557078512869,0.3011372009824518,0.16726501530294333
DL_Wavelet_Wavelet_LSTM_g8_2026-04-27T06-51-53.162727,2026-04-27T06:51:53.162727,DL_Wavelet,Wavelet_LSTM_g8,0.10911104222518095,0.3303196061773823,0.247471229760977,0.8920313853416206,0.9199689380726327,1.556828774013991,2.3970755692049472,0.2843903641702577,0.1680272685973594
DL_Wavelet_Wavelet_LSTM_g9_2026-04-27T06-57-35.849187,2026-04-27T06:57:35.849187,DL_Wavelet,Wavelet_LSTM_g9,0.1122826550891952,0.33508604132251646,0.24830754924958262,0.8888929802803472,0.9130863185510635,1.5963472495465227,2.2926594620751395,0.296366874826777,0.15636281717404785
DL_Wavelet_Wavelet_LSTM_g10_2026-04-27T07-05-21.772601,2026-04-27T07:05:21.772601,DL_Wavelet,Wavelet_LSTM_g10,0.10330014318328568,0.32140339634684273,0.24105457098492514,0.8977814424089734,0.917501458705295,1.4221201442731557,2.664341398861404,0.28874117694879825,0.14116896230230094
DL_Wavelet_Wavelet_LSTM_g11_2026-04-27T07-12-59.935850,2026-04-27T07:12:59.935850,DL_Wavelet,Wavelet_LSTM_g11,0.11751944195936959,0.3428110878594355,0.25700986978599777,0.8837110242463554,0.9055964948655701,1.6843118195304472,2.845135788723996,0.30887278742715224,0.14871799873031774
DL_Wavelet_Wavelet_LSTM_g12_2026-04-27T07-17-47.409096,2026-04-27T07:17:47.409096,DL_Wavelet,Wavelet_LSTM_g12,0.18106259579245004,0.4255145071468775,0.3188738878491345,0.8208331875905283,0.8653131818307152,1.7806848084304354,2.213499808237577,0.3689335359270528,0.21201566418737103
DL_Wavelet_Wavelet_LSTM_g13_2026-04-27T07-23-43.211622,2026-04-27T07:23:43.211622,DL_Wavelet,Wavelet_LSTM_g13,0.16904433681185535,0.4111500174046638,0.3053883208857082,0.8327256115494387,0.8765791162411746,1.837919271984572,2.227234262421222,0.3531668351544853,0.2105172756778406
DL_Wavelet_Wavelet_LSTM_g14_2026-04-27T07-29-48.926207,2026-04-27T07:29:48.926207,DL_Wavelet,Wavelet_LSTM_g14,0.1535752870972457,0.391886829451113,0.28842491042161356,0.8480326953578872,0.88123434497341,1.7721027503399798,2.1279660791330337,0.34644238661436466,0.18317467034005747
DL_Wavelet_Wavelet_LSTM_g15_2026-04-27T07-33-49.773036,2026-04-27T07:33:49.773036,DL_Wavelet,Wavelet_LSTM_g15,0.16029709003278395,0.4003711903131692,0.29621202875544195,0.841381271852474,0.8729048517375213,1.7678085933117815,2.093119443592929,0.35838520581356986,0.17848566969577445
DL_Wavelet_Wavelet_LSTM_g16_2026-04-27T07-38-46.819339,2026-04-27T07:38:46.819339,DL_Wavelet,Wavelet_LSTM_g16,0.12033274503734163,0.34689010513034474,0.25819321814959,0.8809271773528766,0.8968404953521004,1.646067748007538,2.283688859034827,0.32287930640185303,0.12681363702220658
DL_Wavelet_Wavelet_LSTM_g17_2026-04-27T07-43-34.587165,2026-04-27T07:43:34.587165,DL_Wavelet,Wavelet_LSTM_g17,0.13145694901606447,0.3625699229335832,0.2753385320500492,0.8699194473535499,0.8826221358520472,1.571100274262192,2.1510037850398724,0.3444123284659281,0.11330091357417253
DL_Wavelet_Wavelet_CNN_LSTM_g0_2026-04-27T07-47-32.576378,2026-04-27T07:47:32.576378,DL_Wavelet,Wavelet_CNN_LSTM_g0,0.06609249073153765,0.2570845983942594,0.20115630782458266,0.9345995188197455,0.9491662261543705,1.158865539339717,2.3304905076302402,0.22665315240283732,0.12132946566021738
DL_Wavelet_Wavelet_CNN_LSTM_g1_2026-04-27T07-50-22.414482,2026-04-27T07:50:22.414482,DL_Wavelet,Wavelet_CNN_LSTM_g1,0.0612046353022592,0.24739570590909454,0.19403481351990118,0.9394361968368109,0.9510479335518508,1.1929409462186809,2.2186767164994343,0.2224185998237612,0.10832636684896604
DL_Wavelet_Wavelet_CNN_LSTM_g2_2026-04-27T07-55-03.504739,2026-04-27T07:55:03.504739,DL_Wavelet,Wavelet_CNN_LSTM_g2,0.062478857683998974,0.24995771179141277,0.19577048305957997,0.9381753159716166,0.9508043107866115,1.155789073106956,2.1452653054910007,0.22297137509460607,0.11297178219546442
DL_Wavelet_Wavelet_CNN_LSTM_g3_2026-04-27T07-58-35.618061,2026-04-27T07:58:35.618061,DL_Wavelet,Wavelet_CNN_LSTM_g3,0.062017765832284445,0.2490336640542488,0.19359962709883746,0.9386315800439288,0.9476055881321273,1.1632946687910075,2.170719369370765,0.2301060685765799,0.0952311033040926
DL_Wavelet_Wavelet_CNN_LSTM_g4_2026-04-27T08-03-44.314583,2026-04-27T08:03:44.314583,DL_Wavelet,Wavelet_CNN_LSTM_g4,0.0731276040400611,0.27042116048871084,0.21071897636739959,0.9276380654013241,0.9423308196140088,1.185999057181409,2.4862838163337484,0.24141123463704886,0.12185327172906295
DL_Wavelet_Wavelet_CNN_LSTM_g5_2026-04-27T08-08-23.551052,2026-04-27T08:08:23.551052,DL_Wavelet,Wavelet_CNN_LSTM_g5,0.08205818878016555,0.2864580052645859,0.22439445757817675,0.9188009867444418,0.9349848423487266,1.2578343366461306,2.0843101978994274,0.2563261400105365,0.127887054573418
DL_Wavelet_Wavelet_CNN_LSTM_g6_2026-04-27T08-14-03.465302,2026-04-27T08:14:03.465302,DL_Wavelet,Wavelet_CNN_LSTM_g6,0.06356115519963174,0.2521133776689205,0.19985739800808375,0.9371043504576962,0.9469392073827363,1.1718109529291945,2.194124399768313,0.23156475248147146,0.09969413527297676
DL_Wavelet_Wavelet_CNN_LSTM_g7_2026-04-27T08-17-57.388062,2026-04-27T08:17:57.388062,DL_Wavelet,Wavelet_CNN_LSTM_g7,0.0694789486830077,0.2635885974070345,0.20734678960968878,0.9312485181679095,0.9471686879845902,1.2012060563837843,2.2733258783255477,0.23106346710575165,0.12684093523810408
DL_Wavelet_Wavelet_CNN_LSTM_g8_2026-04-27T08-29-52.734795,2026-04-27T08:29:52.734795,DL_Wavelet,Wavelet_CNN_LSTM_g8,0.07677445467523474,0.277082036002399,0.21691906879756656,0.9240293984606022,0.9450360252407659,1.2787274676534648,2.120575573955337,0.23568104401810988,0.14570140756275657
DL_Wavelet_Wavelet_CNN_LSTM_g9_2026-04-27T08-40-05.728135,2026-04-27T08:40:05.728135,DL_Wavelet,Wavelet_CNN_LSTM_g9,0.07701526210325248,0.2775162375488189,0.2183887561709915,0.9237911123635005,0.9406839179100527,1.0992651860987501,2.3408798133709485,0.24483404983304757,0.13065814228589523
DL_Wavelet_Wavelet_CNN_LSTM_g10_2026-04-27T08-52-08.080015,2026-04-27T08:52:08.080015,DL_Wavelet,Wavelet_CNN_LSTM_g10,0.06683624668396845,0.2585270714721544,0.20289070048767885,0.9338635502304056,0.949897338612225,1.3102194625112529,2.0988160124439066,0.22501733945731808,0.12729274774125407
DL_Wavelet_Wavelet_CNN_LSTM_g11_2026-04-27T09-03-46.365375,2026-04-27T09:03:46.365375,DL_Wavelet,Wavelet_CNN_LSTM_g11,0.07767592159879319,0.2787040035571667,0.21656357558279932,0.9231373701845265,0.9413250224568593,1.3830822068426127,2.0388435026018,0.24350733831740742,0.1355732192741799
DL_Wavelet_Wavelet_CNN_LSTM_g12_2026-04-27T09-10-15.486929,2026-04-27T09:10:15.486929,DL_Wavelet,Wavelet_CNN_LSTM_g12,0.07334370284166403,0.27082042545137547,0.212529360036543,0.9274242292234032,0.9443288192004176,1.1540417884665042,2.306303339888267,0.23719241887815412,0.1307037079366699
DL_Wavelet_Wavelet_CNN_LSTM_g13_2026-04-27T09-14-50.862641,2026-04-27T09:14:50.862641,DL_Wavelet,Wavelet_CNN_LSTM_g13,0.07625339958220195,0.2761401810352886,0.21680017445030497,0.9245449979398862,0.9424686305605264,1.1447789840572367,2.5812346266567032,0.24112261418200692,0.13458560291590246
DL_Wavelet_Wavelet_CNN_LSTM_g14_2026-04-27T09-21-57.823940,2026-04-27T09:21:57.823940,DL_Wavelet,Wavelet_CNN_LSTM_g14,0.06740004694291485,0.2596151901236036,0.20381122664173293,0.9333056531407888,0.9499783971794035,1.1915507870885844,2.0943031833095946,0.22483524367816968,0.12980431480922702
DL_Wavelet_Wavelet_CNN_LSTM_g15_2026-04-27T09-27-21.236998,2026-04-27T09:27:21.236998,DL_Wavelet,Wavelet_CNN_LSTM_g15,0.07165521969978353,0.267684926172139,0.20985573211482605,0.9290950334058674,0.9405538550788123,1.1990629117762404,2.358995514181694,0.2451023276057352,0.10761072763453651
DL_Wavelet_Wavelet_CNN_LSTM_g16_2026-04-27T09-37-46.297141,2026-04-27T09:37:46.297141,DL_Wavelet,Wavelet_CNN_LSTM_g16,0.06914903915577214,0.2629620488887553,0.20627518424953614,0.9315749734367056,0.9465950022214968,1.178486998674583,1.7783198586000415,0.23231461819053115,0.12320291121057111
DL_Wavelet_Wavelet_CNN_LSTM_g17_2026-04-27T09-43-10.617838,2026-04-27T09:43:10.617838,DL_Wavelet,Wavelet_CNN_LSTM_g17,0.07804090868113878,0.2793580295626721,0.22052666262523862,0.9227762046338599,0.9386640485277915,1.1100019770833964,2.4636946240933972,0.24896777662157213,0.1267120944710872
DL_Wavelet_Wavelet_CNN_LSTM_g18_2026-04-27T09-53-04.615409,2026-04-27T09:53:04.615409,DL_Wavelet,Wavelet_CNN_LSTM_g18,0.07455515110556077,0.27304789159698845,0.21286471643057361,0.9262254652109277,0.9451041186968665,1.22228208879518,1.917272930508899,0.23553500917943399,0.13812461966066988
DL_Wavelet_Wavelet_CNN_LSTM_g19_2026-04-27T09-57-41.532507,2026-04-27T09:57:41.532507,DL_Wavelet,Wavelet_CNN_LSTM_g19,0.06902950236925687,0.262734661529949,0.20791200631249526,0.9316932586347713,0.947643238543581,1.2553845006200786,2.3063025405897695,0.23002337707556608,0.1269596328287413
DL_Wavelet_Wavelet_CNN_LSTM_g20_2026-04-27T10-09-44.930490,2026-04-27T10:09:44.930490,DL_Wavelet,Wavelet_CNN_LSTM_g20,0.07725034736147865,0.27793946708137485,0.21888309645721216,0.9235584885232397,0.9442044555361709,1.2444065171453471,2.23359488784074,0.23745720276056623,0.14444522913065003
DL_Wavelet_Wavelet_CNN_LSTM_g21_2026-04-27T10-20-32.293775,2026-04-27T10:20:32.293775,DL_Wavelet,Wavelet_CNN_LSTM_g21,0.09350856842758183,0.3057917075847248,0.23982500747231117,0.9074704962401661,0.929880886211379,1.3299185161361295,2.400806886427217,0.26619739236308243,0.15049091908376722
DL_Wavelet_Wavelet_CNN_LSTM_g22_2026-04-27T10-32-34.553834,2026-04-27T10:32:34.553834,DL_Wavelet,Wavelet_CNN_LSTM_g22,0.0704554092185412,0.2654343783659931,0.20909671656894388,0.9302822814870011,0.9497069988977008,1.1754079419347758,2.0312653734312254,0.225444354056695,0.14010800277821656
DL_Wavelet_Wavelet_CNN_LSTM_g23_2026-04-27T10-44-23.117622,2026-04-27T10:44:23.117622,DL_Wavelet,Wavelet_CNN_LSTM_g23,0.07685646810481178,0.2772299913516064,0.2122808096233136,0.9239482437379065,0.9444144916765448,1.4031147915098185,2.14618953613113,0.23700984069743677,0.14381517137418925
DL_Wavelet_Wavelet_CNN_LSTM_g24_2026-04-27T10-54-13.002056,2026-04-27T10:54:13.002056,DL_Wavelet,Wavelet_CNN_LSTM_g24,0.08146236417570091,0.28541612458952087,0.2216380539099355,0.9193905728744198,0.9416193798532586,1.273774961170914,2.256885445364282,0.24289576322085588,0.14987999327815177
DL_Wavelet_Wavelet_CNN_LSTM_g25_2026-04-27T10-58-29.425587,2026-04-27T10:58:29.425587,DL_Wavelet,Wavelet_CNN_LSTM_g25,0.07105848594690754,0.26656797622165257,0.2079089890677366,0.9296855191651818,0.9426168336235836,1.2582167941305156,2.4855222324516375,0.2408118432600423,0.11431597479183901
DL_Wavelet_Wavelet_CNN_LSTM_g26_2026-04-27T11-08-59.784891,2026-04-27T11:08:59.784891,DL_Wavelet,Wavelet_CNN_LSTM_g26,0.0682592481019423,0.26126470887194525,0.20565792211518297,0.9324554480931492,0.9500706594198358,1.168305810091209,2.008814862577744,0.2246277995321684,0.13342263593288153
DL_Wavelet_Wavelet_CNN_LSTM_g27_2026-04-27T11-13-58.625443,2026-04-27T11:13:58.625443,DL_Wavelet,Wavelet_CNN_LSTM_g27,0.06618504159508458,0.25726453621726525,0.20071517663871294,0.9345079369933894,0.9480333849016205,1.1995874606136003,2.391351532144166,0.22916474306157625,0.11691262606154357
DL_Wavelet_Wavelet_CNN_LSTM_g28_2026-04-27T11-25-58.203080,2026-04-27T11:25:58.203080,DL_Wavelet,Wavelet_CNN_LSTM_g28,0.07801144334137644,0.27930528699145035,0.21822977641757024,0.9228053614620754,0.9407404266734526,1.2448007235913225,2.2565074123528808,0.2447173987866939,0.13462851879319873
DL_Wavelet_Wavelet_CNN_LSTM_g29_2026-04-27T11-33-49.842263,2026-04-27T11:33:49.842263,DL_Wavelet,Wavelet_CNN_LSTM_g29,0.0872485489873488,0.29537865357427034,0.2292346330781229,0.9136649712714062,0.9359029700820529,1.1875501398810941,2.2868728674899184,0.2545098181027944,0.14991097850601642
DL_Wavelet_Wavelet_CNN_LSTM_g30_2026-04-27T11-45-53.786541,2026-04-27T11:45:53.786541,DL_Wavelet,Wavelet_CNN_LSTM_g30,0.08030017403908969,0.2833728533912338,0.2196170365266727,0.9205405945079826,0.9432226352045564,1.2143656382946917,2.3962825498637748,0.23953732949459572,0.1514002702034814
DL_Wavelet_Wavelet_CNN_LSTM_g31_2026-04-27T11-53-43.053224,2026-04-27T11:53:43.053224,DL_Wavelet,Wavelet_CNN_LSTM_g31,0.08230655321996515,0.286891187072669,0.2234234219828182,0.9185552227598927,0.937410754501359,1.1199129656311966,2.311513603344269,0.2514985269573302,0.13804000926636512
