id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_Raw_Raw_CNN_g3_2026-04-27T01-20-21.464185,2026-04-27T01:20:21.464185,DL_Raw,Raw_CNN_g3,0.07219107693045229,0.2686839722247166,0.21179123640295125,0.9285647867720704,0.9460164770894438,1.385653851724677,1.8785797716450894,0.2335695365280727,0.1328019146568061
DL_Raw_Raw_CNN_g4_2026-04-27T01-27-46.816041,2026-04-27T01:27:46.816041,DL_Raw,Raw_CNN_g4,0.06330632192455216,0.25160747589162,0.19775427438490212,0.9373565155467476,0.9489139362754309,1.2237677557240056,1.8378522226283525,0.22721490021459195,0.10807271184265328
DL_Raw_Raw_CNN_g5_2026-04-27T01-35-21.853241,2026-04-27T01:35:21.853241,DL_Raw,Raw_CNN_g5,0.06847056544899807,0.2616688087048169,0.20579568925533875,0.9322463433064145,0.9463242035746807,1.2077769024143743,2.048824360192151,0.23290286778299396,0.11927623244995338
DL_Raw_Raw_CNN_g6_2026-04-27T01-44-30.190971,2026-04-27T01:44:30.190971,DL_Raw,Raw_CNN_g6,0.060020598057840005,0.2449910162798628,0.19243636990589272,0.9406078368319641,0.9496850177981712,1.2725434286366033,1.8019287889301494,0.2254936151201561,0.09577696799274299
DL_Raw_Raw_CNN_g7_2026-04-27T01-53-38.113930,2026-04-27T01:53:38.113930,DL_Raw,Raw_CNN_g7,0.06190564224163068,0.24880844487603446,0.19487917304361013,0.9387425296646685,0.9474438374789828,1.2197222692738103,1.9819104468460174,0.23046098357430483,0.09377300939819876
DL_Raw_Raw_CNN_g8_2026-04-27T02-02-39.794409,2026-04-27T02:02:39.794409,DL_Raw,Raw_CNN_g8,0.05720735779355362,0.23918059660757104,0.1871777063395305,0.9433916215694366,0.947520656526189,1.1705876571903753,2.031909752786588,0.23029249460674714,0.06459663088238392
DL_Raw_Raw_CNN_g9_2026-04-27T02-10-55.348935,2026-04-27T02:10:55.348935,DL_Raw,Raw_CNN_g9,0.054062306152484536,0.23251302361907503,0.18119770542357308,0.9465037435122781,0.9488517009683717,1.186935303903632,1.9164762154394317,0.22735325971951303,0.048711409827638864
DL_Raw_Raw_CNN_g10_2026-04-27T02-15-31.911560,2026-04-27T02:15:31.911560,DL_Raw,Raw_CNN_g10,0.057751408328791616,0.24031522700151903,0.18798713186139168,0.942853267417594,0.9428784655973579,1.29654967615705,2.120068279440336,0.2402622390729919,-0.005046266384575564
DL_Raw_Raw_CNN_g11_2026-04-27T02-17-28.498757,2026-04-27T02:17:28.498757,DL_Raw,Raw_CNN_g11,0.07313259510209941,0.27043038864391594,0.2109910411494029,0.9276331265973043,0.9318516857777711,1.5602362138996648,2.140512810385159,0.2624297980252146,0.06529315592421961
DL_Raw_Raw_CNN_g12_2026-04-27T02-23-19.243390,2026-04-27T02:23:19.243390,DL_Raw,Raw_CNN_g12,0.06262542484627331,0.25025072396753084,0.19498007950717522,0.9380302834144854,0.9449195850203119,1.3622332794437932,2.003785635248464,0.2359305550293613,0.08343978697126936
DL_Raw_Raw_CNN_g13_2026-04-27T02-28-33.548759,2026-04-27T02:28:33.548759,DL_Raw,Raw_CNN_g13,0.059938740557176344,0.2448238970304499,0.19083747172394477,0.940688837258372,0.947621565299022,1.2585252506504583,1.7485219618105476,0.23007098159643546,0.08370235351786111
DL_Raw_Raw_CNN_g14_2026-04-27T02-37-15.657978,2026-04-27T02:37:15.657978,DL_Raw,Raw_CNN_g14,0.06447415205992378,0.25391760880239045,0.19869815216755696,0.9362009129670182,0.9488504158700571,1.1751578408452983,1.8165511027942582,0.22735611582090096,0.11306347181453812
DL_Raw_Raw_CNN_g15_2026-04-27T02-46-25.590329,2026-04-27T02:46:25.590329,DL_Raw,Raw_CNN_g15,0.061656305626413825,0.2483068779281271,0.19458962995375584,0.9389892556456468,0.9503326640789334,1.2088929969045634,1.7339987229845488,0.22403765612946716,0.10706742857857594
DL_Raw_Raw_CNN_g16_2026-04-27T02-50-44.266955,2026-04-27T02:50:44.266955,DL_Raw,Raw_CNN_g16,0.059192936485526954,0.24329598534609434,0.19066490351731813,0.9414268325224662,0.946616372024846,1.118931291795783,2.0168726882655332,0.23226813364184704,0.07241857897017885
DL_Raw_Raw_CNN_g17_2026-04-27T02-58-05.786061,2026-04-27T02:58:05.786061,DL_Raw,Raw_CNN_g17,0.05491083866075678,0.23433061827417428,0.1830158413443417,0.9456640954112024,0.9489786099365132,1.314424513078742,1.9372865963941477,0.22707103051568533,0.05787560592599848
DL_Raw_Raw_CNN_g18_2026-04-27T03-04-46.263170,2026-04-27T03:04:46.263170,DL_Raw,Raw_CNN_g18,0.05789315689130637,0.24060996839554752,0.18760176890286948,0.9427130030079391,0.948615518439246,1.2281899435291814,1.9085561196709353,0.2278775686789958,0.07723322202430706
DL_Raw_Raw_CNN_g19_2026-04-27T03-13-51.520274,2026-04-27T03:13:51.520274,DL_Raw,Raw_CNN_g19,0.0551928391838142,0.23493156276629626,0.18352731764009653,0.9453850475239629,0.9486920197796672,1.1829334480534124,2.0385068069767707,0.22770787315700772,0.057809719650991916
DL_Raw_Raw_CNN_g20_2026-04-27T03-21-19.438509,2026-04-27T03:21:19.438509,DL_Raw,Raw_CNN_g20,0.05879078658319605,0.24246811457013487,0.18871985670319708,0.9418247717864874,0.9459794257549089,1.0507887341912678,1.9102350080234871,0.2336496774503315,0.06479671913416692
DL_Raw_Raw_CNN_g21_2026-04-27T03-30-18.562940,2026-04-27T03:30:18.562940,DL_Raw,Raw_CNN_g21,0.05888793772270977,0.2426683698439287,0.19034655204193016,0.9417286378505276,0.9484401559138416,1.2210843546162176,1.9704246119774902,0.2282660823737649,0.08235613735747543
DL_Raw_Raw_CNN_g22_2026-04-27T03-36-34.198916,2026-04-27T03:36:34.198916,DL_Raw,Raw_CNN_g22,0.06652353708741089,0.2579215715821592,0.20183398028904503,0.9341729856573078,0.934220779208885,1.247501848436408,1.753196580900448,0.25782792290034307,-0.006949766924557365
DL_Raw_Raw_CNN_g23_2026-04-27T03-45-03.334858,2026-04-27T03:45:03.334858,DL_Raw,Raw_CNN_g23,0.05489994501332273,0.23430737293846032,0.18186176242548127,0.945674874998658,0.9474400576546248,1.4168971760044622,1.8038504487197633,0.2304692707697135,0.042235769724242186
DL_Raw_Raw_CNN_g24_2026-04-27T03-48-59.208115,2026-04-27T03:48:59.208115,DL_Raw,Raw_CNN_g24,0.06142447747175701,0.24783962046403518,0.19347202190371973,0.9392186564852562,0.94340804690197,1.1674005968342351,2.1511869510492763,0.23914589409564102,0.06506703319618513
DL_Raw_Raw_CNN_g25_2026-04-27T03-54-50.056393,2026-04-27T03:54:50.056393,DL_Raw,Raw_CNN_g25,0.07707610565425511,0.27762583751202824,0.21737195497623085,0.9237309058639688,0.9405282704770274,1.5042926056156682,1.744982375379764,0.24515506585214075,0.13028852344426833
DL_Raw_Raw_CNN_g26_2026-04-27T04-03-58.249253,2026-04-27T04:03:58.249253,DL_Raw,Raw_CNN_g26,0.06367884427301765,0.25234667478097994,0.19760159897606322,0.9369878936266114,0.949630796907741,1.152864153978538,1.7385177167733679,0.22561508164899355,0.11303397367842827
DL_Raw_Raw_CNN_g27_2026-04-27T04-13-04.553256,2026-04-27T04:13:04.553256,DL_Raw,Raw_CNN_g27,0.06528903947969006,0.25551719996839756,0.20028390581142377,0.9353945576795935,0.948603939683544,1.1352072912427897,1.7613683566724136,0.2279032417031765,0.11553852994076724
DL_Raw_Raw_CNN_g28_2026-04-27T04-18-23.477743,2026-04-27T04:18:23.477743,DL_Raw,Raw_CNN_g28,0.06959921165569552,0.26381662505554027,0.20524044521892473,0.9311295143870731,0.9356550105803833,1.2229080113691355,1.7874597898896707,0.2550016288156633,0.06762677692345069
DL_Raw_Raw_CNN_g29_2026-04-27T04-24-54.988371,2026-04-27T04:24:54.988371,DL_Raw,Raw_CNN_g29,0.05959444999149184,0.24411974518971594,0.1908089614439969,0.9410295229915372,0.9448486079237778,1.2237648947010564,1.860376862464272,0.23608251716151488,0.062124834665171415
DL_Raw_Raw_CNN_g30_2026-04-27T04-34-05.081241,2026-04-27T04:34:05.081241,DL_Raw,Raw_CNN_g30,0.06228472808196702,0.24956908478809434,0.1953140884660215,0.9383674129745241,0.9483697290420798,1.0999200327168035,1.7139176163239331,0.22842192633011552,0.10053930402388063
DL_Raw_Raw_CNN_g31_2026-04-27T04-43-16.113875,2026-04-27T04:43:16.113875,DL_Raw,Raw_CNN_g31,0.06364992594254629,0.25228936946004343,0.19650916587143075,0.9370165091728986,0.9455988595637499,1.2432039959202337,1.7735913052551529,0.23447124509362216,0.0931298081539571
DL_Raw_Raw_CNN_g32_2026-04-27T04-46-32.887866,2026-04-27T04:46:32.887866,DL_Raw,Raw_CNN_g32,0.06621048298540193,0.2573139774388518,0.19928729148903773,0.9344827619825791,0.9346861766330079,1.3004312726778056,1.835429672162905,0.2569142191133034,-0.014337607987507642
DL_Raw_Raw_CNN_g33_2026-04-27T04-50-04.326278,2026-04-27T04:50:04.326278,DL_Raw,Raw_CNN_g33,0.06576855308048277,0.2564538030142715,0.19963439207447403,0.9349200647398175,0.937756241484524,1.4378294927845525,2.3450785412649173,0.2508034418493459,0.053536778358475486
DL_Raw_Raw_CNN_g34_2026-04-27T04-53-35.285859,2026-04-27T04:53:35.285859,DL_Raw,Raw_CNN_g34,0.06381043714825911,0.2526072784942253,0.19875894423561563,0.9368576785709307,0.9396005262578013,1.3087498758349405,2.0073404935470616,0.2470598451669679,-0.05264855225296273
DL_Raw_Raw_CNN_g35_2026-04-27T04-57-27.612319,2026-04-27T04:57:27.612319,DL_Raw,Raw_CNN_g35,0.06398682914963458,0.2529561802953914,0.19709179970008378,0.9366831334503184,0.9378892976349761,1.5304481966267156,1.7402729742214362,0.2505352318767459,-0.03491313131330016
DL_Raw_Raw_LSTM_g0_2026-04-27T05-18-57.158049,2026-04-27T05:18:57.158049,DL_Raw,Raw_LSTM_g0,0.08252738103529389,0.2872757926371345,0.21828984312429547,0.9183367070825346,0.9378573068714635,1.3151850896956347,2.4119797266030654,0.25059974395990414,0.14045337077665446
DL_Raw_Raw_LSTM_g1_2026-04-27T05-30-35.336915,2026-04-27T05:30:35.336915,DL_Raw,Raw_LSTM_g1,0.08936122070285306,0.29893347203492127,0.22646418642561814,0.9115744199055767,0.927896040342069,1.5027154880644702,2.2685830365979034,0.2699386957044509,0.12843021943543081
DL_Raw_Raw_LSTM_g2_2026-04-27T05-41-14.181017,2026-04-27T05:41:14.181017,DL_Raw,Raw_LSTM_g2,0.09400867988827445,0.30660834934534065,0.23350486018335176,0.9069756211066821,0.9349516017950411,1.3805245528607317,2.2956513332751762,0.2563916580707598,0.168142789200135
DL_Raw_Raw_LSTM_g3_2026-04-27T05-56-33.350992,2026-04-27T05:56:33.350992,DL_Raw,Raw_LSTM_g3,0.09388112973419664,0.3064002769812662,0.23076806990492907,0.9071018357697849,0.9324398852555393,1.4698794763361769,2.2132193777154474,0.26129480594075516,0.16001923047740152
DL_Raw_Raw_LSTM_g4_2026-04-27T06-10-10.655478,2026-04-27T06:10:10.655478,DL_Raw,Raw_LSTM_g4,0.09510904534731744,0.308397544327638,0.2374910017706712,0.9058867768265072,0.9395810178882315,1.3861701767718153,2.1536206719945574,0.24709974076000227,0.18452848957181953
DL_Raw_Raw_LSTM_g5_2026-04-27T06-24-15.783735,2026-04-27T06:24:15.783735,DL_Raw,Raw_LSTM_g5,0.08747002824060446,0.2957533232959597,0.22484231775913516,0.913445810976885,0.938781831126853,1.333984164503749,1.8854426103793478,0.24872861702351878,0.16001282234299907
DL_Raw_Raw_LSTM_g6_2026-04-27T06-34-22.068595,2026-04-27T06:34:22.068595,DL_Raw,Raw_LSTM_g6,0.12127949547748161,0.3482520573915991,0.2625122355621306,0.879990339693145,0.9065584552508098,1.462453044453139,2.213464018018341,0.3072950696335695,0.16385736375391038
DL_Raw_Raw_LSTM_g7_2026-04-27T06-40-09.822147,2026-04-27T06:40:09.822147,DL_Raw,Raw_LSTM_g7,0.11503711604111305,0.3391712193584725,0.26069625278135916,0.8861673594170123,0.8965667360814664,1.5736903319745013,2.096422750848001,0.3233074426139465,0.10251543099232789
DL_Raw_Raw_LSTM_g8_2026-04-27T06-50-41.860838,2026-04-27T06:50:41.860838,DL_Raw,Raw_LSTM_g8,0.12496764275840047,0.3535076275816414,0.26689485820769815,0.8763408084957884,0.9128804810927937,1.389006532230849,2.1447161943927346,0.2967176097592224,0.19216217842534544
DL_Raw_Raw_LSTM_g9_2026-04-27T07-05-39.285580,2026-04-27T07:05:39.285580,DL_Raw,Raw_LSTM_g9,0.12783536615487948,0.3575407195759379,0.2701359359714598,0.8735031110819717,0.9137826058659443,1.603230385092433,2.1624612412911923,0.29517735293966485,0.20175652769219635
DL_Raw_Raw_LSTM_g10_2026-04-27T07-15-16.851040,2026-04-27T07:15:16.851040,DL_Raw,Raw_LSTM_g10,0.11339473495864795,0.33674134726618876,0.252950551501619,0.8877925442433925,0.9142230457429685,1.4204731780173205,2.3156590766139935,0.2944224337063318,0.16343244931496492
DL_Raw_Raw_LSTM_g11_2026-04-27T07-25-52.843207,2026-04-27T07:25:52.843207,DL_Raw,Raw_LSTM_g11,0.133191210563133,0.3649537101649098,0.27426253421942176,0.8682033440804654,0.9130980724151444,1.633637038973506,2.380966210340999,0.2963468344045621,0.2130017941274863
DL_Raw_Raw_LSTM_g12_2026-04-27T07-32-06.584671,2026-04-27T07:32:06.584671,DL_Raw,Raw_LSTM_g12,0.184953821962798,0.4300625791240131,0.330309832730471,0.8169827038047731,0.8350215966526783,1.765810338202232,1.6163273018298943,0.40831857371712743,0.1350176444780785
DL_Raw_Raw_LSTM_g13_2026-04-27T07-37-41.061498,2026-04-27T07:37:41.061498,DL_Raw,Raw_LSTM_g13,0.19690010561437812,0.4437342736530255,0.34651401311961016,0.8051615015701244,0.8163145537942582,1.8692480003268659,1.4057397783943273,0.4308468889764673,0.10616526679511433
DL_Raw_Raw_LSTM_g14_2026-04-27T07-48-58.085821,2026-04-27T07:48:58.085821,DL_Raw,Raw_LSTM_g14,0.17425419393846256,0.4174376527560284,0.3153075859124429,0.8275703032959717,0.8605611130952461,1.6400833497433611,1.7112364497118437,0.3753855415694349,0.1825921387110755
DL_Raw_Raw_LSTM_g15_2026-04-27T07-59-37.690153,2026-04-27T07:59:37.690153,DL_Raw,Raw_LSTM_g15,0.18314136849273743,0.42795019393936184,0.3243437446492419,0.8187761803063665,0.8505195549851424,1.710606850185866,1.821054130803789,0.38866709886459455,0.1791068249758142
DL_Raw_Raw_LSTM_g16_2026-04-27T08-10-43.742783,2026-04-27T08:10:43.742783,DL_Raw,Raw_LSTM_g16,0.1848627161521201,0.42995664450281507,0.3215227180234517,0.8170728557084267,0.8779995472024553,1.760775602856154,2.1727214038841027,0.351128684043926,0.24813577612609775
DL_Raw_Raw_LSTM_g17_2026-04-27T08-22-30.905139,2026-04-27T08:22:30.905139,DL_Raw,Raw_LSTM_g17,0.19109755984486645,0.4371470688965745,0.33095991167310923,0.8109032928265316,0.8779866130596939,1.742220727709468,2.386085697933934,0.35114729638535086,0.2603711506410129
DL_Raw_Raw_CNN_LSTM_g0_2026-04-27T08-28-05.255504,2026-04-27T08:28:05.255504,DL_Raw,Raw_CNN_LSTM_g0,0.06429718829578089,0.2535689024619953,0.19856134122238167,0.9363760238638585,0.9500651615528359,1.1223512571131544,1.9679107614231521,0.22464016640660706,0.11761795752602061
DL_Raw_Raw_CNN_LSTM_g1_2026-04-27T08-32-59.287356,2026-04-27T08:32:59.287356,DL_Raw,Raw_CNN_LSTM_g1,0.07452911995082794,0.27300021969007265,0.2141829117102734,0.9262512238111312,0.943587220311841,1.2228207271372633,2.206980891381736,0.23876701907872708,0.1323609857589717
DL_Raw_Raw_CNN_LSTM_g2_2026-04-27T08-38-06.781935,2026-04-27T08:38:06.781935,DL_Raw,Raw_CNN_LSTM_g2,0.06605891038173134,0.25701928017510933,0.20150347984466183,0.9346327475725316,0.9512483572380036,1.1971228391793112,2.0480034341830495,0.2219628103010748,0.12958171639926838
DL_Raw_Raw_CNN_LSTM_g3_2026-04-27T08-43-17.169371,2026-04-27T08:43:17.169371,DL_Raw,Raw_CNN_LSTM_g3,0.07750992198974369,0.278406037990816,0.21778279516379007,0.9233016317244896,0.941247793478892,1.3810771386896925,2.2395263004263644,0.24366753981716224,0.1346701601290922
DL_Raw_Raw_CNN_LSTM_g4_2026-04-27T08-51-56.250216,2026-04-27T08:51:56.250216,DL_Raw,Raw_CNN_LSTM_g4,0.06694909519451736,0.2587452322160108,0.20229558183797122,0.9337518832799141,0.9477612120954501,1.2442813473913188,2.2366511410891023,0.22976407934768997,0.11898555809855998
DL_Raw_Raw_CNN_LSTM_g5_2026-04-27T08-57-13.596361,2026-04-27T08:57:13.596361,DL_Raw,Raw_CNN_LSTM_g5,0.07310630625750991,0.2703817787083847,0.21173722771177353,0.9276591401892691,0.9475928793430806,1.291667659866991,2.4606443364241644,0.23013397414959236,0.14193188577491905
DL_Raw_Raw_CNN_LSTM_g6_2026-04-27T09-06-46.612245,2026-04-27T09:06:46.612245,DL_Raw,Raw_CNN_LSTM_g6,0.0788569757127954,0.2808148424011726,0.22020482689868753,0.9219686820854591,0.9442411896755687,1.2240862021832415,2.4791518768801954,0.2373790224842552,0.15002724884905036
DL_Raw_Raw_CNN_LSTM_g7_2026-04-27T09-14-21.998577,2026-04-27T09:14:21.998577,DL_Raw,Raw_CNN_LSTM_g7,0.08623511374770305,0.2936581579791426,0.23012489504514722,0.9146677955194298,0.9380621112510891,1.3214264791285353,2.6573480821011253,0.2501864509438806,0.15375907619327156
DL_Raw_Raw_CNN_LSTM_g8_2026-04-27T09-28-15.323803,2026-04-27T09:28:15.323803,DL_Raw,Raw_CNN_LSTM_g8,0.07075097443772894,0.2659905532866326,0.2106689228863609,0.9299898109303452,0.9494011419105606,1.317444141504478,2.127771887626902,0.22612883511170942,0.1400597171521858
DL_Raw_Raw_CNN_LSTM_g9_2026-04-27T09-37-17.701177,2026-04-27T09:37:17.701177,DL_Raw,Raw_CNN_LSTM_g9,0.0793745176287141,0.2817348356677145,0.21681678881712185,0.9214565589991993,0.937065892602824,1.3583505707952495,2.3334967976154237,0.252190443873708,0.12559656702114216
DL_Raw_Raw_CNN_LSTM_g10_2026-04-27T09-51-33.111168,2026-04-27T09:51:33.111168,DL_Raw,Raw_CNN_LSTM_g10,0.07806711497175806,0.27940493011355055,0.2201499671194739,0.9227502727314988,0.9432501275048311,1.3335830759764957,2.0481403469507513,0.23947932900801872,0.1439331996088018
DL_Raw_Raw_CNN_LSTM_g11_2026-04-27T09-59-27.878152,2026-04-27T09:59:27.878152,DL_Raw,Raw_CNN_LSTM_g11,0.07304093763760251,0.27026086960121054,0.20988350087638583,0.9277238243787846,0.9465452692198684,1.2852563816282268,2.0115046809175894,0.2324227636375138,0.13791517893510813
DL_Raw_Raw_CNN_LSTM_g12_2026-04-27T10-05-54.716263,2026-04-27T10:05:54.716263,DL_Raw,Raw_CNN_LSTM_g12,0.06843971615913995,0.26160985485860416,0.20585259924438448,0.932276869594325,0.9489093774151409,1.0829680841242628,2.226569133373451,0.22722503818375678,0.12964759227047074
DL_Raw_Raw_CNN_LSTM_g13_2026-04-27T10-10-40.708519,2026-04-27T10:10:40.708519,DL_Raw,Raw_CNN_LSTM_g13,0.0658997750144082,0.2567095148497776,0.20024967588513318,0.9347902167415784,0.9499220760766913,1.2109933178698378,2.0635000063442686,0.22496178307037337,0.12366070989690493
DL_Raw_Raw_CNN_LSTM_g14_2026-04-27T10-17-25.557288,2026-04-27T10:17:25.557288,DL_Raw,Raw_CNN_LSTM_g14,0.05847020382737311,0.24180612859762904,0.19078399953723127,0.9421419979381552,0.9540099552630078,1.0545517475273947,2.202822141209988,0.21558448544580497,0.10951499195288564
DL_Raw_Raw_CNN_LSTM_g15_2026-04-27T10-22-14.115715,2026-04-27T10:22:14.115715,DL_Raw,Raw_CNN_LSTM_g15,0.0670452258927831,0.2589309288068598,0.20279057693381236,0.9336567591008555,0.9472267522712761,1.099569884028707,2.27669743857731,0.23093645697412002,0.11710499021401055
DL_Raw_Raw_CNN_LSTM_g16_2026-04-27T10-35-52.168946,2026-04-27T10:35:52.168946,DL_Raw,Raw_CNN_LSTM_g16,0.07993775399600037,0.2827326546333132,0.21741256831270642,0.9208992198971163,0.9411546731887207,1.3537854127758036,2.1435301628478274,0.24386056582925028,0.1430726334049886
DL_Raw_Raw_CNN_LSTM_g17_2026-04-27T10-43-53.630925,2026-04-27T10:43:53.630925,DL_Raw,Raw_CNN_LSTM_g17,0.06932763345171011,0.2633014117920945,0.20525315433743296,0.9313982490802604,0.9478364222949849,1.3168312865468974,2.2560954131994504,0.22959861966422315,0.1288879641393777
DL_Raw_Raw_CNN_LSTM_g18_2026-04-27T10-55-39.717236,2026-04-27T10:55:39.717236,DL_Raw,Raw_CNN_LSTM_g18,0.07047100131273223,0.265463747643124,0.2075792712736984,0.9302668526470312,0.9458670149807327,1.2567276316854472,2.182042906544001,0.23389265054156017,0.12555966444434238
DL_Raw_Raw_CNN_LSTM_g19_2026-04-27T11-03-07.246662,2026-04-27T11:03:07.246662,DL_Raw,Raw_CNN_LSTM_g19,0.07600358549415409,0.27568747794224185,0.21727048651030093,0.924792196394402,0.9460620357798144,1.2615199047300334,2.3750315431757736,0.23347095674226226,0.14661138377358965
DL_Raw_Raw_CNN_LSTM_g20_2026-04-27T11-17-22.715133,2026-04-27T11:17:22.715133,DL_Raw,Raw_CNN_LSTM_g20,0.07705896799424211,0.27759497112563497,0.21566195259537102,0.9237478640871912,0.9410174844440639,1.2730478006574626,2.1049202085258893,0.24414466187106276,0.13210735056803818
DL_Raw_Raw_CNN_LSTM_g21_2026-04-27T11-28-28.549371,2026-04-27T11:28:28.549371,DL_Raw,Raw_CNN_LSTM_g21,0.07356783012257007,0.2712339029741121,0.2104362974057312,0.9272024486269295,0.9452436755328822,1.2397648650381083,1.9160302199610801,0.23523542897955113,0.13502637918339003
DL_Raw_Raw_CNN_LSTM_g22_2026-04-27T11-42-43.095909,2026-04-27T11:42:43.095909,DL_Raw,Raw_CNN_LSTM_g22,0.08831080531204119,0.29717133999099105,0.23061920558153295,0.9126138371107367,0.9329087762250977,1.3139395672056193,2.5052059495928707,0.26038648823641625,0.14321201784748316
DL_Raw_Raw_CNN_LSTM_g23_2026-04-27T11-53-00.573477,2026-04-27T11:53:00.573477,DL_Raw,Raw_CNN_LSTM_g23,0.07474816700737998,0.2734011101063417,0.21277905610612424,0.926034470247435,0.9392886516140024,1.2731959778043742,2.349983108861287,0.24769687466134419,0.11573428744491546
DL_Raw_Raw_CNN_LSTM_g24_2026-04-27T12-01-42.799248,2026-04-27T12:01:42.799248,DL_Raw,Raw_CNN_LSTM_g24,0.06846005776122441,0.2616487297145247,0.20433771203495354,0.932256740975331,0.9485996508612693,1.1589751797887797,2.1881449439885987,0.22791275037080005,0.12851395247070177
DL_Raw_Raw_CNN_LSTM_g25_2026-04-27T12-07-48.004505,2026-04-27T12:07:48.004505,DL_Raw,Raw_CNN_LSTM_g25,0.07173701989441986,0.267837674523992,0.20668235387096673,0.9290140896854744,0.9430487874275534,1.2797671924023577,2.3273480760948915,0.2399037713344678,0.11909324243599739
DL_Raw_Raw_CNN_LSTM_g26_2026-04-27T12-14-09.856192,2026-04-27T12:14:09.856192,DL_Raw,Raw_CNN_LSTM_g26,0.057624086421668455,0.2400501748003289,0.18750904310187888,0.9429792562235608,0.9549965590022653,1.1562694269392009,1.9892611008618604,0.21325953030288464,0.11020190178332447
DL_Raw_Raw_CNN_LSTM_g27_2026-04-27T12-21-26.807538,2026-04-27T12:21:26.807538,DL_Raw,Raw_CNN_LSTM_g27,0.07157242197407562,0.26753022628121037,0.20892210893237761,0.9291769642128622,0.9451608277083424,1.1699789124700541,2.379605435462322,0.23541332055240213,0.12709441561519366
DL_Raw_Raw_CNN_LSTM_g28_2026-04-27T12-35-35.768167,2026-04-27T12:35:35.768167,DL_Raw,Raw_CNN_LSTM_g28,0.06879048811801912,0.2622794084902952,0.2047639542673776,0.9319297703302283,0.9487278015909288,1.215346391794395,2.010960013240044,0.22762845840364243,0.13029110884016737
DL_Raw_Raw_CNN_LSTM_g29_2026-04-27T12-44-43.237923,2026-04-27T12:44:43.237923,DL_Raw,Raw_CNN_LSTM_g29,0.07286064937718133,0.2699271186397938,0.21008137148104084,0.9279022249633622,0.9467670648831485,1.1832891660902018,2.2206018954349056,0.23194007534223918,0.13807407731872676
