Date,Close,High,Low,Open,Volume
2005-11-07,1.209237813949585,1.209237813949585,1.209237813949585,1.209237813949585,87598
2005-11-08,1.2147947549819946,1.2147947549819946,1.2147947549819946,1.2147947549819946,129269
2005-11-09,1.224025011062622,1.224025011062622,1.224025011062622,1.224025011062622,1725809
2005-11-10,1.2458473443984983,1.2458473443984983,1.2458473443984983,1.2458473443984983,237766
2005-11-11,1.2461800575256348,1.2461800575256348,1.2461800575256348,1.2461800575256348,40170
2005-11-14,1.2461800575256348,1.2461800575256348,1.2461800575256348,1.2461800575256348,24152
2005-11-16,1.2646421194076538,1.2646421194076538,1.2646421194076538,1.2646421194076538,89975
2005-11-17,1.292334794998169,1.292334794998169,1.292334794998169,1.292334794998169,89975
2005-11-18,1.292334794998169,1.292334794998169,1.292334794998169,1.292334794998169,346888
2005-11-21,1.3107599020004272,1.3107599020004272,1.3107599020004272,1.3107599020004272,328618
2005-11-22,1.316335678100586,1.316335678100586,1.316335678100586,1.316335678100586,84845
2005-11-23,1.3477023839950562,1.3477023839950562,1.3477023839950562,1.3477023839950562,753094
2005-11-24,1.3384895324707031,1.3384895324707031,1.3384895324707031,1.3384895324707031,844696
2005-11-25,1.351413011550903,1.351413011550903,1.351413011550903,1.351413011550903,188711
2005-11-28,1.336643934249878,1.336643934249878,1.336643934249878,1.336643934249878,274432
2005-11-29,1.3551055192947388,1.3551055192947388,1.3551055192947388,1.3551055192947388,701411
2005-11-30,1.3643367290496826,1.3643367290496826,1.3643367290496826,1.3643367290496826,1703159
2005-12-01,1.4252612590789795,1.4252612590789795,1.4252612590789795,1.4252612590789795,446125
2005-12-02,1.4012606143951416,1.4012606143951416,1.4012606143951416,1.4012606143951416,58315
2005-12-05,1.3920295238494873,1.3920295238494873,1.3920295238494873,1.3920295238494873,188836
2005-12-06,1.3717401027679443,1.3717401027679443,1.3717401027679443,1.3717401027679443,146914
2005-12-07,1.3569514751434326,1.3569514751434326,1.3569514751434326,1.3569514751434326,31660
2005-12-08,1.347720980644226,1.347720980644226,1.347720980644226,1.347720980644226,43673
2005-12-09,1.3661086559295654,1.3661086559295654,1.3661086559295654,1.3661086559295654,20147
2005-12-12,1.360643982887268,1.360643982887268,1.360643982887268,1.360643982887268,62695
2005-12-13,1.3643367290496826,1.3643367290496826,1.3643367290496826,1.3643367290496826,22024
2005-12-14,1.38095223903656,1.38095223903656,1.38095223903656,1.38095223903656,17144
2005-12-15,1.3774631023406982,1.3774631023406982,1.3774631023406982,1.3774631023406982,750
2005-12-16,1.3869338035583496,1.3869338035583496,1.3869338035583496,1.3869338035583496,11137
2005-12-19,1.3717213869094849,1.3717213869094849,1.3717213869094849,1.3717213869094849,72080
2005-12-20,1.3844599723815918,1.3844599723815918,1.3844599723815918,1.3844599723815918,122512
2005-12-21,1.4012606143951416,1.4012606143951416,1.4012606143951416,1.4012606143951416,241520
2005-12-22,1.3938755989074707,1.3938755989074707,1.3938755989074707,1.3938755989074707,163933
2005-12-23,1.396644949913025,1.396644949913025,1.396644949913025,1.396644949913025,58315
2005-12-26,1.3920295238494873,1.3920295238494873,1.3920295238494873,1.3920295238494873,20523
2005-12-27,1.4197224378585815,1.4197224378585815,1.4197224378585815,1.4197224378585815,60067
2005-12-28,1.4066143035888672,1.4066143035888672,1.4066143035888672,1.4066143035888672,7508
2005-12-29,1.388337016105652,1.388337016105652,1.388337016105652,1.388337016105652,27656
2006-01-02,1.3846447467803955,1.3846447467803955,1.3846447467803955,1.3846447467803955,8134
2006-01-03,1.4123378992080688,1.4123378992080688,1.4123378992080688,1.4123378992080688,115379
2006-01-04,1.4243929386138916,1.4243929386138916,1.4243929386138916,1.4243929386138916,45926
2006-01-05,1.4317225217819214,1.4317225217819214,1.4317225217819214,1.4317225217819214,94981
2006-01-06,1.467722773551941,1.467722773551941,1.467722773551941,1.467722773551941,544860
2006-01-09,1.4584920406341553,1.4584920406341553,1.4584920406341553,1.4584920406341553,24026
2006-01-10,1.4252612590789795,1.4252612590789795,1.4252612590789795,1.4252612590789795,66950
2006-01-11,1.4341224431991575,1.4341224431991575,1.4341224431991575,1.4341224431991575,95607
2006-01-12,1.4732615947723389,1.4732615947723389,1.4732615947723389,1.4732615947723389,44549
2006-01-13,1.4584920406341553,1.4584920406341553,1.4584920406341553,1.4584920406341553,100737
2006-01-16,1.4584920406341553,1.4584920406341553,1.4584920406341553,1.4584920406341553,9510
2006-01-17,1.4492428302764893,1.4492428302764893,1.4492428302764893,1.4492428302764893,19521
2006-01-18,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,6632
2006-01-19,1.4769541025161743,1.4769541025161743,1.4769541025161743,1.4769541025161743,90226
2006-01-20,1.456645369529724,1.456645369529724,1.456645369529724,1.456645369529724,70328
2006-01-23,1.4343807697296145,1.4343807697296145,1.4343807697296145,1.4343807697296145,12138
2006-01-24,1.4446454048156738,1.4446454048156738,1.4446454048156738,1.4446454048156738,66699
2006-01-25,1.4446454048156738,1.4446454048156738,1.4446454048156738,1.4446454048156738,0
2006-01-26,1.4529533386230469,1.4529533386230469,1.4529533386230469,1.4529533386230469,36666
2006-01-27,1.4584920406341553,1.4584920406341553,1.4584920406341553,1.4584920406341553,13515
2006-01-30,1.4271069765090942,1.4271069765090942,1.4271069765090942,1.4271069765090942,140907
2006-01-31,1.42433762550354,1.42433762550354,1.42433762550354,1.42433762550354,51682
2006-02-01,1.421568751335144,1.421568751335144,1.421568751335144,1.421568751335144,28406
2006-02-02,1.3975681066513062,1.3975681066513062,1.3975681066513062,1.3975681066513062,582402
2006-02-03,1.3735672235488892,1.3735672235488892,1.3735672235488892,1.3735672235488892,76585
2006-02-06,1.3680468797683716,1.3680468797683716,1.3680468797683716,1.3680468797683716,80214
2006-02-07,1.3656655550003052,1.3656655550003052,1.3656655550003052,1.3656655550003052,35414
2006-02-08,1.373549222946167,1.373549222946167,1.373549222946167,1.373549222946167,75209
2006-02-09,1.3754135370254517,1.3754135370254517,1.3754135370254517,1.3754135370254517,137404
2006-02-10,1.4012606143951416,1.4012606143951416,1.4012606143951416,1.4012606143951416,67700
2006-02-13,1.3846447467803955,1.3846447467803955,1.3846447467803955,1.3846447467803955,43924
2006-02-14,1.3846447467803955,1.3846447467803955,1.3846447467803955,1.3846447467803955,543859
2006-02-15,1.421568751335144,1.421568751335144,1.421568751335144,1.421568751335144,49805
2006-02-16,1.4326270818710327,1.4326270818710327,1.4326270818710327,1.4326270818710327,58190
2006-02-17,1.449260950088501,1.449260950088501,1.449260950088501,1.449260950088501,65072
2006-02-20,1.467722773551941,1.467722773551941,1.467722773551941,1.467722773551941,50431
2006-02-21,1.4880313873291016,1.4880313873291016,1.4880313873291016,1.4880313873291016,89475
2006-02-22,1.4714155197143557,1.4714155197143557,1.4714155197143557,1.4714155197143557,68326
2006-02-23,1.4289348125457764,1.4289348125457764,1.4289348125457764,1.4289348125457764,228756
2006-02-24,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,300962
2006-02-27,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,0
2006-02-28,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,0
2006-03-01,1.43633770942688,1.43633770942688,1.43633770942688,1.43633770942688,82592
2006-03-02,1.450314164161682,1.450314164161682,1.450314164161682,1.450314164161682,104992
2006-03-03,1.4714155197143557,1.4714155197143557,1.4714155197143557,1.4714155197143557,62945
2006-03-06,1.4750897884368896,1.4750897884368896,1.4750897884368896,1.4750897884368896,81591
2006-03-07,1.4391071796417236,1.4391071796417236,1.4391071796417236,1.4391071796417236,77962
2006-03-08,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,80715
2006-03-09,1.421568751335144,1.421568751335144,1.421568751335144,1.421568751335144,16017
2006-03-10,1.4584920406341553,1.4584920406341553,1.4584920406341553,1.4584920406341553,12889
2006-03-13,1.421568751335144,1.421568751335144,1.421568751335144,1.421568751335144,162682
2006-03-14,1.449260950088501,1.449260950088501,1.449260950088501,1.449260950088501,129019
2006-03-15,1.4806463718414309,1.4806463718414309,1.4806463718414309,1.4806463718414309,250656
2006-03-16,1.4917049407958984,1.4917049407958984,1.4917049407958984,1.4917049407958984,37041
2006-03-17,1.467722773551941,1.467722773551941,1.467722773551941,1.467722773551941,13014
2006-03-20,1.4769541025161743,1.4769541025161743,1.4769541025161743,1.4769541025161743,154923
2006-03-21,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,41921
2006-03-22,1.449260950088501,1.449260950088501,1.449260950088501,1.449260950088501,13515
2006-03-23,1.440030217170715,1.440030217170715,1.440030217170715,1.440030217170715,101864
2006-03-24,1.445568561553955,1.445568561553955,1.445568561553955,1.445568561553955,208358
2006-03-27,1.4806283712387085,1.4806283712387085,1.4806283712387085,1.4806283712387085,54811
