Date,Close,High,Low,Open,Volume
2005-04-13,13.64353847503662,13.877247043188753,13.518472975550106,13.624588923280667,5504
2005-04-14,12.63164234161377,13.73070573338257,12.60132363731678,13.70670290374808,6817
2005-04-15,12.506576538085938,12.759234649966462,12.141485643523716,12.645538306857384,5572
2005-04-18,12.506576538085938,12.56974106605607,12.253918426205416,12.5444756403937,5424
2005-04-19,13.0737943649292,13.0737943649292,12.632906208133338,12.632906208133338,5326
2005-04-20,12.670804977416992,13.075057579867892,12.626589035805669,13.075057579867892,2600
2005-04-22,12.569738388061523,12.569738388061522,12.50657387354865,12.922196494701028,1726
2005-04-25,12.91714859008789,12.9487308604793,12.60890532264709,12.683439981954317,923
2005-04-26,12.910829544067385,13.010629617106488,12.760498618089091,12.87924727907327,2256
2005-04-27,12.797133445739746,12.94241108553979,12.67080439282549,12.759234344339797,1555
2005-04-28,12.317083358764648,12.759235069079278,12.317083358764648,12.759235069079278,1784
2005-04-29,12.413092613220217,12.851454567058326,12.222335479537252,12.61900861592821,3995
2005-05-02,12.44340991973877,12.808500752969127,12.342346306438625,12.808500752969127,2276
2005-05-03,12.442147254943848,12.531840760391002,12.323398609156383,12.443410815249898,2406
2005-05-04,12.885562896728516,12.948727420732087,12.50657575270709,12.568476716362628,4560
2005-05-05,12.715018272399902,13.100321272282264,12.646800474049671,12.94872680738004,3902
2005-05-06,12.493942260742188,12.835030283543592,12.44341045193092,12.82871440982599,5825
2005-05-09,12.15285301208496,12.531840124276558,12.010101546799188,12.506574702322744,3334
2005-05-10,11.799132347106934,12.430777537382316,11.559106982039475,12.38024572939747,5880
2005-05-11,11.609641075134276,11.849666487445614,11.53510642682791,11.8256636570702,3857
2005-05-12,11.2432861328125,11.837032318345448,11.23065341980814,11.811766892336726,3857
2005-05-13,11.224335670471191,11.432778791476409,11.22433567047119,11.319082456035911,3163
2005-05-16,11.571741104125977,11.647538343438828,11.132116537822917,11.364561533557556,601300
2005-05-17,11.718283653259276,11.789027617097236,11.36961518440294,11.622273299611894,871100
2005-05-18,11.864823341369627,11.975993514683848,11.74860085455394,11.874929896000756,965500
2005-05-19,11.662696838378906,11.864823107954592,11.470677123235529,11.698068815077892,549700
2005-05-20,11.263498306274414,11.723335960785064,11.197806662021955,11.218019772196294,267600
2005-05-23,10.788500785827637,11.293816972856431,10.763234398187713,11.293816972856431,383300
2005-05-24,11.061372756958008,11.061372756958008,10.54595089801392,10.788502474436347,941700
2005-05-25,11.091691970825195,11.369615520238664,10.914831092191967,11.091691970825195,1774400
2005-05-27,11.369616508483888,11.445413759110911,11.091692934913349,11.091692934913349,1460500
2005-05-30,11.672804832458496,11.84966570158036,11.430253279052955,11.470678537953878,691400
2005-05-31,11.602059364318848,11.819345482187142,11.445411613875208,11.698069711151986,1244300
2005-06-01,11.834506034851074,11.97599492490547,11.571741366384714,11.622273181676585,789600
2005-06-02,12.885562896728516,12.885562896728516,11.849665088595607,11.97599413660275,1829200
2005-06-03,12.632905960083008,13.087690381883148,12.274131893447484,12.860298652890195,871200
2005-06-06,11.975995063781738,12.279184031420389,11.74860237423853,12.178121363478912,1076200
2005-06-07,11.45046615600586,11.925463701210315,11.369615633053728,11.925463701210315,1949200
2005-06-08,11.167489051818848,11.768815644866772,10.995681453805156,11.7283894205678,1055500
2005-06-09,10.965360641479492,11.01589148451099,10.41456597087254,10.919882111699906,1175900
2005-06-10,11.218023300170898,11.258448569418844,11.015895990116729,11.14727835612616,572000
2005-06-13,11.066423416137695,11.571739562662833,11.01589160872237,11.36961329681559,859900
2005-06-14,11.369616508483888,11.516158695001891,10.530791545407556,11.212968728679456,1293200
2005-06-15,10.965360641479492,11.268549554924672,10.763233414097304,11.218018711893176,1337900
2005-06-16,11.122010231018066,11.308976694584397,10.990627896823618,11.308976694584397,1989700
2005-06-17,11.05126667022705,11.495944540461124,11.05126667022705,11.293818235809272,929200
2005-06-20,10.808714866638184,11.101798269017548,10.768289602993248,11.101798269017548,1151000
2005-06-21,10.510576248168944,10.990627008791227,10.409513589594978,10.808712874018298,923400
2005-06-22,10.2528657913208,10.662171628709569,10.081058212404209,10.662171628709569,1525700
2005-06-23,9.707122802734377,10.434778330391268,9.702070489378334,10.25791748469364,1118500
2005-06-24,9.62627124786377,9.828398457411303,9.525208606903966,9.727334852637536,905200
2005-06-27,9.570688247680664,9.601006947119416,9.25739180743331,9.494891017176746,1022700
2005-06-28,9.954729080200195,10.081058124548855,9.560582114859288,9.853665459195618,1380000
2005-06-29,10.00525951385498,10.303396123315387,9.8536650524203,10.0810577083864,776600
2005-06-30,9.878931045532228,10.222546206040152,9.868825454316331,10.030526479540264,994000
2005-07-01,9.752604484558104,10.005262641814165,9.727339054358252,9.878933563186134,429000
2005-07-04,9.535317420959473,9.85366621299332,9.449413625678243,9.595954827149637,353000
2005-07-05,9.373614311218262,9.5555284358559,9.297817080557271,9.5555284358559,1365500
2005-07-06,9.110852241516112,9.272553285656016,9.075479294773045,9.222021468408734,1167500
2005-07-07,8.883459091186523,9.115905053102557,8.797555295406672,8.994628312389896,1319700
2005-07-08,8.585322380065918,9.09569187304445,8.585322380065918,8.944097394019385,1520600
2005-07-11,9.474679946899414,9.474679946899414,8.651014860927244,8.651014860927244,1355100
2005-07-12,9.924409866333008,10.086110896232778,9.489838589430914,9.601007806533463,1540400
2005-07-13,10.657119750976562,10.73291699543897,10.060846423927575,10.091165128949688,2000200
2005-07-14,10.707650184631348,11.096742912933356,10.358981748591294,10.76323430935213,1550500
2005-07-15,10.257920265197754,10.561110230888406,10.257920265197752,10.343824072746532,1048700
2005-07-18,10.864300727844238,11.015895236195384,10.116432816033669,10.2579207668109,1080700
2005-07-19,11.172544479370115,11.445414799186745,10.616696317903278,10.68744029640862,1349900
2005-07-20,11.571741104125977,12.001260078651065,10.929989281236386,11.116956704434669,2017800
2005-07-21,11.622273445129396,11.99115406663765,11.420147143194338,11.718283799978884,1580000
2005-07-22,11.34434986114502,11.773867889838687,11.17254226414186,11.622273404866126,1204300
2005-07-25,10.561107635498049,10.940094758521765,10.551001080902031,10.91482933584582,1631600
2005-07-26,10.485313415527344,10.864300647413874,10.3135057933003,10.404462883163369,1388400
2005-07-27,10.904722213745115,10.990625995712442,10.657117421913188,10.712702505484412,1253300
2005-07-28,11.470677375793455,11.672803649819498,11.066423863927277,11.066423863927277,1518200
2005-07-29,11.521210670471191,11.693018280867516,11.420147993882608,11.47573212867132,1193900
2005-08-01,11.8243989944458,11.874930807666791,11.268550976643244,11.4150931386027,1392800
2005-08-02,12.632905960083008,12.632905960083008,11.879984880519768,11.879984880519768,2331200
2005-08-03,12.46109676361084,13.239284133569376,12.203385399422524,12.632904339736385,2050400
2005-08-04,12.349928855895996,12.809766545291904,12.294343762513783,12.390354115497368,1067300
2005-08-05,12.531842231750488,12.658171290392383,12.253918688264006,12.395407580916054,856900
2005-08-08,12.17812156677246,12.759235049532894,11.935570003086855,12.683437806357922,1373900
2005-08-09,12.35498046875,12.38024589116552,11.930514818233483,12.264023405951592,838900
2005-08-10,11.81934642791748,12.506576815919896,11.622273404693235,12.430779573434744,1463600
2005-08-11,11.950727462768556,12.279182786965366,11.495943093587268,11.622272138571743,1583100
2005-08-12,11.718283653259276,11.718283653259276,11.253392682722234,11.420147000207574,1542700
2005-08-15,11.69807243347168,11.874933335486482,11.43025540487425,11.80924263898552,1206400
2005-08-16,11.495942115783691,11.864822664447312,11.36961308154431,11.68796182374937,927900
2005-08-17,11.8243989944458,11.8243989944458,11.369614603085225,11.622272705376009,1704900
2005-08-18,11.374670028686523,11.799135797792747,11.369616750028788,11.672806722792426,1090300
2005-08-19,11.066423416137695,11.5464741408622,10.66217088444321,11.389826405307344,1100000
2005-08-22,11.3392972946167,11.47067963961642,11.061372769643109,11.445413247992844,947500
2005-08-23,11.147273063659668,11.319080617346808,11.015890760027505,11.172539447327768,775100
2005-08-24,11.167489051818848,11.207914312303584,11.01084128791727,11.015893602140403,705000
2005-08-25,11.369616508483888,11.693018625193508,11.2432874361674,11.354456672832749,1320300
2005-08-26,11.430252075195312,11.561633429925312,11.319081902065795,11.470677329838566,650100
2005-08-29,11.647538185119627,11.64753818511963,11.293817418529535,11.410039914817103,858000
2005-08-30,11.799132347106934,11.950726807247396,11.703122008317136,11.738493984762306,1996800
2005-08-31,11.839560508728027,11.97599613465378,11.63238091253602,11.920411035836404,1861800
2005-09-01,11.80924129486084,11.92041052390705,11.652592561978212,11.869878705680858,812100
2005-09-02,12.072006225585938,12.127591327591327,11.773869528344168,11.773869528344168,1410700
2005-09-05,12.24381160736084,12.24381160736084,12.072004017868172,12.127589109708207,722100
2005-09-06,12.329716682434082,12.36508866680018,12.02652673044507,12.2539194353904,1302500
2005-09-08,12.405512809753418,12.57226712372395,12.289290310522423,12.38024738429075,1073600
2005-09-09,12.531842231750488,12.62279930818293,12.354982320703217,12.456044989328197,1072500
2005-09-12,12.68343734741211,12.728915884434317,12.456044662301084,12.557108292086918,891700
2005-09-13,12.632905960083008,12.799660280203534,12.56721527316884,12.728916315247623,951900
2005-09-14,12.380248069763184,12.658171620497471,12.258972285961988,12.658171620497471,868400
2005-09-15,12.784499168395996,12.860297367632617,12.476256949169366,12.5267887607224,1684200
2005-09-16,12.986626625061035,13.05231730647462,12.784499375573365,12.784499375573365,1501700
2005-09-19,12.759235382080078,13.082637475423128,12.511630533887525,13.082637475423128,957800
2005-09-20,12.233705520629885,12.885563922889224,12.14780268640561,12.860298496801406,2422300
2005-09-21,12.279182434082031,12.365086220755307,12.001258928628896,12.279182434082031,2266600
2005-09-22,12.35498046875,12.582372161931936,12.264023405951592,12.329714082520397,1289700
2005-09-23,12.779446601867676,12.88556253659711,12.40551178206098,12.40551178206098,1445700
2005-09-26,12.885562896728516,13.188752804708487,12.63290480071423,12.910828320804285,1623900
2005-09-27,12.733967781066896,12.98662586431176,12.632904162243308,12.789551903987178,1132300
2005-09-28,12.531842231750488,12.9866276139127,12.39035430291267,12.835032165253889,1320000
2005-09-29,11.7738676071167,12.299396941522112,11.7738676071167,11.97599486731214,3081500
2005-09-30,11.617219924926758,12.0416856320489,11.374668367661023,11.970941668799949,2653300
2005-10-03,11.647538185119627,12.041685173528888,11.521209133377273,11.698069998579408,2201600
2005-10-04,11.369616508483888,11.824400976060376,11.369616508483888,11.74860372543335,1446800
2005-10-05,11.041160583496094,11.425201060570618,11.020947470264352,11.425201060570618,1291100
2005-10-06,10.6621732711792,11.218021349546698,10.566162911979491,11.116957712092873,2369300
2005-10-07,10.965360641479492,11.116955098202084,10.839031606272652,10.839031606272652,1543900
2005-10-10,11.415095329284668,11.420148607957964,11.091693204708587,11.091693204708587,1269300
2005-10-11,11.319084167480469,11.597008692114304,11.31908416748047,11.495945053372129,1292200
2005-10-13,10.889564514160156,11.091691779869285,10.737970028692544,11.036106685417852,1096800
2005-10-14,10.914831161499023,11.218021103393436,10.798608655647348,11.015893832920993,947200
2005-10-17,10.763236045837402,11.162436357331025,10.727864061540862,11.015894178029026,1721100
2005-10-18,10.41456699371338,10.889563518795592,10.358981904342722,10.864298094798464,2104800
2005-10-19,10.207388877868652,10.409515189904669,10.15685705890608,10.358983370942092,1669200
2005-10-20,9.853663444519045,10.702594603180144,9.742494255194918,10.510573955294744,1737500
2005-10-21,9.373614311218262,10.131588545456314,9.30287035777655,9.954728661852032,3686600
2005-10-24,9.080533027648926,9.353404276161587,8.893566547428884,9.252340636605572,2376900
2005-10-25,9.030000686645508,9.297817648940478,8.969362320121396,9.100744644411858,1818800
2005-10-26,9.247286796569824,9.398882246696,8.94915013818401,8.969363250393195,2045000
2005-10-27,9.363510131835938,9.499944782063135,9.26749977782743,9.34835029789326,1100200
2005-10-28,9.474679946899414,9.575743585192056,9.378669586902834,9.499945374565431,939900
2005-10-31,9.803133010864258,9.853664818078755,9.499943131391332,9.575741324120106,1298700
2005-11-01,10.212441444396973,10.298345249609351,9.85366735215452,9.919358043757256,1692900
2005-11-03,10.02547550201416,10.51057868897564,10.02547550201416,10.379197298701008,1264400
2005-11-04,10.070952415466309,10.257918877068274,9.85871956458421,10.05579258189823,635100
2005-11-07,10.207388877868652,10.505525549552129,10.106325239943503,10.257919733016946,690400
2005-11-08,10.298344612121582,10.333717558748807,9.95473037635676,10.278132463577414,808900
2005-11-09,9.84355926513672,10.202334265420747,9.702071347121176,10.10632391832866,1692900
2005-11-10,10.01536750793457,10.015367507934569,9.616168188073845,9.84355991291171,887400
2005-11-11,9.833452224731444,10.060844887200204,9.793026969605236,10.055791609832664,616100
2005-11-14,9.727337837219238,9.853666900040269,9.489839546088838,9.757656542428292,508800
2005-11-16,9.530264854431152,9.89914548836428,9.530264854431152,9.722284606783628,867400
2005-11-17,9.702071189880373,9.813240404207178,9.560582310343774,9.681858079740511,713100
2005-11-18,9.878931045532228,9.979994668204252,9.621220638965417,9.74754968539838,680600
2005-11-21,9.878931045532228,10.081058290876278,9.853665621771286,10.055791903301204,493500
2005-11-22,9.808186531066896,9.85366506230574,9.60100698378508,9.752601445371845,834600
2005-11-23,10.030527114868164,10.0557925402294,9.894091504763416,9.954729874970257,1193700
2005-11-24,10.30845069885254,10.30845069885254,9.954729923017002,9.985048626359658,943500
2005-11-25,10.561107635498049,10.586374021988084,10.358981362648215,10.369087917244231,1063900
2005-11-28,10.065898895263672,10.813766651294276,10.055792339794944,10.62174691645935,1955000
2005-11-29,10.151803970336914,10.27813303819694,10.081060000755876,10.166963805453266,835200
2005-11-30,10.081059455871582,10.131590309232946,9.909251855763054,10.06084634347564,3213900
2005-12-01,10.151803970336914,10.237707775034306,10.081060000755876,10.151803970336914,1158400
2005-12-02,9.904197692871094,10.27307828681483,9.8587191578573,10.237706307096136,1256000
2005-12-05,9.6717529296875,9.95473072986892,9.555530420942068,9.6717529296875,1131800
2005-12-06,9.787975311279297,9.914304362482202,9.727336942623667,9.787975311279297,1065100
2005-12-07,9.499945640563965,9.787976728618576,9.474680212190515,9.499945640563965,1391900
2005-12-08,9.444360733032228,9.601008496528657,9.383722360554836,9.444360733032228,1107300
2005-12-09,9.641434669494627,9.702073047711592,9.449414905467169,9.641434669494627,657800
2005-12-12,9.65153980255127,9.98504842400427,9.575742563823622,9.651539802551271,890400
2005-12-13,9.747550964355469,9.77786966960948,9.474679725626578,9.747550964355469,1004700
2005-12-14,9.889037132263184,9.904196964090328,9.732389391972378,9.889037132263184,1063600
2005-12-15,9.853663444519045,10.086108375964194,9.838503615323695,9.853663444519045,1025900
2005-12-16,9.793027877807615,9.979995302489463,9.72733719356568,9.793027877807615,1231400
2005-12-19,9.5757417678833,9.843558720047527,9.525209958327036,9.5757417678833,1491200
2005-12-20,9.424148559570312,9.651541274240811,9.348351309284922,9.424148559570312,1194000
2005-12-21,9.499945640563965,9.681859809058604,9.449414783817064,9.499945640563965,948300
2005-12-22,9.439306259155272,9.545422192779236,9.39888100389651,9.444359536539382,832800
2005-12-23,9.373614311218262,9.550475158636624,9.373614311218263,9.373614311218263,694000
2005-12-26,9.601008415222168,9.601008415222168,9.348350299032113,9.601008415222168,398800
2005-12-27,9.66669750213623,9.828399479350532,9.621219935454722,9.66669750213623,942000
2005-12-28,9.590902328491213,9.762709933011225,9.504998526231203,9.59090232849121,1024800
2005-12-29,9.601008415222168,9.727337473317196,9.575742989128852,9.601008415222168,1783000
2006-01-02,9.635799407958984,9.809369993245166,9.467488658979802,9.635799407958984,779700
2006-01-03,9.719952583312988,9.78306960150558,9.572681212881896,9.71995258331299,1507900
2006-01-04,9.646316528320312,9.940860261102578,9.620018356954567,9.646316528320312,1987800
2006-01-05,9.609498977661133,9.89352304920002,9.5516417950541,9.609498977661133,1523200
2006-01-06,9.393850326538086,9.693653889604464,9.335993146574076,9.393850326538086,1913900
2006-01-09,9.130866050720217,9.467487507745856,9.109826708050576,9.451708000743626,1524200
2006-01-10,9.046710968017578,9.151904675006415,8.94677609364874,9.046710968017578,2029200
2006-01-11,8.994112968444824,9.230799544618272,8.957295123476356,9.1308656806213,2493000
2006-01-12,8.873141288757324,9.094049399774017,8.873141288757324,8.957296664076901,1924500
2006-01-13,8.846840858459473,8.983593574857466,8.683789967189622,8.894178375797665,1789700
2006-01-16,8.941515922546387,9.1203463212542,8.894178405052491,8.9362560869125,1262900
2006-01-17,9.267618179321287,9.267618179321287,8.762685022669038,9.083527955508377,1633800
2006-01-18,9.646316528320312,9.672614699686058,8.994112046982687,9.141383411768354,2881500
2006-01-19,9.888265609741213,9.961902315411193,9.78833172875036,9.861967431209136,2861200
2006-01-20,9.935601234436035,10.088133449756276,9.730472672105655,9.809368195831878,2565000
2006-01-23,9.598980903625488,10.082874775607932,9.55690321924489,9.94086221461924,1410600
2006-01-24,9.283398628234863,9.7725523814317,9.257100449267575,9.73573452959301,1908100
2006-01-25,9.283398628234863,9.283398628234863,9.283398628234863,9.283398628234863,0
2006-01-26,9.335994720458984,9.504305450680246,9.073008953685491,9.3885920744559,1769900
2006-01-27,9.44644832611084,9.651577907792396,9.341254620602616,9.414890314779482,2819400
2006-01-30,9.204501152038574,9.567421764075178,9.125605628520448,9.514824413992756,1016900
2006-01-31,8.952034950256348,9.304435886704145,8.941515279744833,8.967813452812624,1567400
2006-02-01,9.283398628234863,9.283398628234863,8.862621745490928,8.962556631346821,1891300
2006-02-02,8.883658409118652,9.19924151314083,8.883658409118652,9.1256058233797,1140700
2006-02-03,9.183462142944336,9.183462142944336,8.95729523486677,8.994113080293094,1407200
2006-02-06,9.41489028930664,9.414890289306642,9.109826838699313,9.151904521430977,1788800
2006-02-07,9.309697151184082,9.441190043131815,8.994114009867289,9.41489086281558,2570100
2006-02-08,9.283398628234863,9.45696921776814,9.20450308812178,9.309697810413374,1427400
2006-02-09,9.204501152038574,9.414889549157254,9.09930645187373,9.388591375721548,983200
2006-02-10,9.335994720458984,9.504305450680246,9.30969654506607,9.351774227621384,2537900
2006-02-13,9.183462142944336,9.446447899659274,9.183462142944336,9.341254198899929,1062300
2006-02-14,9.598980903625488,9.598980903625488,9.178204059819508,9.462228178585764,2011300
2006-02-15,9.930342674255373,9.967161526385825,9.467488139937974,9.651578387745662,2347000
2006-02-16,10.067094802856444,10.077614474268572,9.793590368618723,9.94086175554417,1809100
2006-02-17,9.530603408813477,10.088132882078025,9.44644705126866,10.088132882078025,2202200
2006-02-20,9.362292289733888,9.598979865791229,9.351773622184352,9.598979865791229,1205000
2006-02-21,9.5200834274292,9.57268077297076,9.3359932196392,9.41488873634608,1474000
2006-02-22,9.620019912719728,9.677876099723148,9.467487685140034,9.556902886739245,1245400
2006-02-23,9.546382904052734,9.63579810273755,9.48326688334055,9.620019599165031,874000
2006-02-24,9.59371852874756,9.56216052461656,9.378070327965805,9.56216052461656,1055300
2006-02-27,9.59371852874756,9.59371852874756,9.59371852874756,9.59371852874756,0
2006-02-28,9.59371852874756,9.59371852874756,9.59371852874756,9.59371852874756,0
2006-03-01,9.630538940429688,9.709434473441164,9.583201419980576,9.593721091905074,787600
2006-03-02,9.3991117477417,9.725213536806606,9.388592076298035,9.598980489115892,1261700
2006-03-03,9.49378490447998,9.520084080660771,9.388591209389796,9.441188558540384,819900
2006-03-06,9.467487335205078,9.5884605437176,9.362292630196157,9.49378550985178,1523800
2006-03-07,9.467487335205078,9.52008468770954,9.335994455549452,9.451707828490422,1631300
2006-03-08,9.467487335205078,9.514824852137988,9.267618599541391,9.351773962264108,1204500
2006-03-09,9.299176216125488,9.59897980853586,9.236059195149668,9.51482444937544,772400
2006-03-10,9.362292289733888,9.483266497058205,9.299176271592607,9.388591466635267,743700
2006-03-13,9.257098197937012,9.446447247516396,9.188721344113391,9.367551726590738,947000
2006-03-14,9.257098197937012,9.325474048549657,9.125605328657256,9.21502051989593,867400
2006-03-15,9.304436683654783,9.3780723771205,9.236059822684265,9.278137505123398,1165500
2006-03-16,9.257098197937012,9.467486588142426,9.204500849582915,9.320214213393148,1019500
2006-03-17,9.125605583190918,9.309695805959462,9.10982607728127,9.230799279622223,697100
2006-03-20,9.078269004821776,9.293917258436206,9.020411813731188,9.20450205548307,674600
2006-03-21,8.909956932067871,9.13086498834099,8.873139089890845,9.073007805942256,1496500
2006-03-22,8.941515922546387,9.020411450632524,8.888918569418605,8.909957911954145,781700
2006-03-23,8.862619400024414,9.099305957725258,8.836320224805904,9.067747950674004,1184400
2006-03-24,8.915217399597168,8.941515573529017,8.810022697447708,8.873139719379589,910300
2006-03-27,8.794244766235352,8.9046993235961,8.715349227098365,8.9046993235961,1313400
2006-03-28,8.426063537597656,8.815282321060774,8.368206352484556,8.731126962647721,1574400
2006-03-29,8.415544509887695,8.573335568163657,8.352427986256203,8.47340169942072,2053200
2006-03-30,8.47866153717041,8.568076737737984,8.415544511918148,8.468141865759852,1420300
2006-03-31,8.47866153717041,8.631192759779163,8.378726665192278,8.468141865759852,1151700
2006-04-03,8.257753372192383,8.415544940141142,8.110481476189472,8.415544940141142,1727600
2006-04-04,8.362947463989258,8.41554481975495,8.28405193194628,8.310350609829126,1589900
2006-04-05,8.341909408569336,8.673271577284256,8.28405271305617,8.478662646775819,2161800
2006-04-06,8.220935821533203,8.43658458978846,8.157819292387366,8.215675985369653,1771600
2006-04-07,8.178855895996094,8.257751410424735,8.126258551973368,8.220933570572095,1461100
2006-04-10,8.165206909179688,8.260830835426859,8.048333277836802,8.223643471534663,1173100
2006-04-11,7.915522575378418,8.260830920010566,7.915522575378419,8.181144145111022,1959300
2006-04-12,7.915522575378418,7.995209350277962,7.846461413084927,7.952709939651381,2374400
2006-04-13,7.841147899627685,7.9261467104692525,7.814585644581476,7.910209560094677,1271600
2006-04-14,7.841147899627685,7.841147899627685,7.841147899627685,7.841147899627685,0
2006-04-17,7.66583776473999,7.878334792928626,7.607400702013456,7.867710194835634,1168400
2006-04-18,7.703026294708252,7.857086800337098,7.644589725894893,7.788025124485134,1811400
2006-04-19,7.70833683013916,7.825209937167804,7.586150664349215,7.756148786029449,1950700
2006-04-20,7.841147899627685,7.968646115890036,7.729586833739909,7.772086239160693,1477500
