Date,Close,High,Low,Open,Volume
2005-03-21,4.214074611663818,4.308750962399473,4.20166909028774,4.253903867364845,12070800
2005-03-22,4.1592278480529785,4.387757117561322,4.1592278480529785,4.2904688147310965,19285200
2005-03-23,4.100462913513184,4.257821439246916,4.068469118409554,4.18012179557781,15449400
2005-03-24,4.155962944030762,4.245415781367825,4.147474778586632,4.178815869587392,21234600
2005-03-28,4.04692268371582,4.201669665749527,3.924822955547675,4.178816363874442,15184800
2005-03-29,3.911110162734986,4.144209837615846,3.8294927906807574,4.100462854460653,19411200
2005-03-30,4.0351691246032715,4.101769032014786,3.8523457321433474,3.9731396525571543,17575200
2005-03-31,4.133110046386719,4.151392161133701,4.015580778156647,4.054757325438419,19292400
2005-04-01,4.208197593688965,4.237579816295166,4.152698171979679,4.191874344249537,11442600
2005-04-04,4.12005090713501,4.210809518620348,4.097197984408501,4.195138975060618,10564200
2005-04-05,3.963345527648926,4.165104124769482,3.953551576967895,4.13963925521437,16844400
2005-04-06,3.845816850662231,3.9959933998123702,3.844511065091011,3.98358750284746,17397000
2005-04-07,3.924168825149536,3.924168825149536,3.7707280433620647,3.903927847009913,19927800
2005-04-08,3.7217588424682617,3.917640886808696,3.708699865158403,3.91437586226972,21319200
2005-04-11,3.558522939682007,3.767463544191269,3.558522939682007,3.7433052071120665,15391800
2005-04-12,3.63818097114563,3.677357516123552,3.5023695961552175,3.551340090570009,17119800
2005-04-13,3.5552592277526855,3.718494024703126,3.5062887139444796,3.591170763524864,22852800
2005-04-14,3.32411789894104,3.5519937287461927,3.2980003199717487,3.5454648010230203,27088200
2005-04-15,3.4279348850250244,3.4279348850250244,3.2816760957983986,3.2816760957983986,30637800
2005-04-18,3.473639965057373,3.4866989374895483,3.362640380652328,3.427934495582784,18590400
2005-04-19,3.557869672775269,3.5748463762088463,3.4932286299582938,3.5193462041462,15303600
2005-04-20,3.4801700115203857,3.617287181887917,3.4801700115203857,3.4997582854629616,12612600
2005-04-22,3.4514408111572266,3.5193461289802133,3.440993408089947,3.5193461289802133,9016200
2005-04-25,3.5976994037628174,3.604228704093705,3.4475232544608208,3.496493754173005,14765400
2005-04-26,3.656464099884033,3.7478754315100504,3.584640670568049,3.584640670568049,45507600
2005-04-27,3.620551824569702,3.721757844131043,3.5813756503795777,3.649934048616108,21979800
2005-04-28,3.507593870162964,3.6368759735254104,3.4677646107665137,3.5976997936789346,28114200
2005-04-29,3.6022703647613525,3.6270821579765222,3.4769059867672105,3.583987872829548,25061400
2005-05-02,2.938882350921631,3.042047040287919,2.9290882147429995,3.042047040287919,35168400
2005-05-03,2.970876693725586,3.00091199664823,2.917988467293228,2.941494470246023,24823800
2005-05-04,3.0133180618286133,3.04270028879775,2.9663062371472932,3.0009123530510142,19198800
2005-05-05,2.970876693725586,3.075347174511759,2.9512884202007967,3.0237647333503226,22534200
2005-05-06,3.0753471851348877,3.0779587556857515,2.990464977580296,3.0753471851348877,15926400
2005-05-09,3.0231122970581055,3.089059507000232,3.019847646580377,3.0753476387400043,13154400
2005-05-10,2.892523765563965,3.0485761158844493,2.859876894443461,3.0296411099698606,20503800
2005-05-11,2.8859941959381104,2.9610824505461575,2.846817837104095,2.8925238692885347,28288800
2005-05-12,2.7423481941223145,2.928436069933371,2.677707144491186,2.887953545463201,36495000
2005-05-13,2.6705241203308105,2.7880531964536504,2.564747858416448,2.7880531964536504,42120000
2005-05-16,2.677053928375244,2.722759779094018,2.6130659615381244,2.690112529371881,23169600
2005-05-17,2.657465696334839,2.6764008922560105,2.611759844875306,2.670524484350757,14425200
2005-05-18,2.7554070949554443,2.80698954852427,2.6783601412099567,2.7834837267251213,23515200
2005-05-19,2.689459800720215,2.7325538935132667,2.6457128152443863,2.7325538935132667,13872600
2005-05-20,2.693378448486328,2.7253722557316493,2.660731187912593,2.709701705157799,8496000
2005-05-23,2.64440655708313,2.6966416985187944,2.5954360652852944,2.693377048880966,13707000
2005-05-24,2.690113067626953,2.69598966342043,2.5791134424849336,2.612413404750609,34752600
2005-05-25,2.588907480239868,2.709048534163134,2.5862955354514283,2.695989557451598,32004000
2005-05-27,2.7097008228302,2.7097008228302,2.6182893075813176,2.62808344520275,22471200
2005-05-30,2.788053274154663,2.8331062280297217,2.6907653606879833,2.7097005545558033,7608600
2005-05-31,2.788053274154663,2.859877067472665,2.748876914355233,2.774994674362472,27437400
2005-06-01,2.814824104309082,2.869671007847297,2.767812472704898,2.7945829384442646,18050400
2005-06-02,2.901665449142456,2.901665449142456,2.8154774386283115,2.8592246168685507,26413200
2005-06-03,2.8442070484161377,2.9317008413769527,2.8435539688599154,2.899053962256659,11309400
2005-06-06,2.722759962081909,2.843553897495332,2.685542461040372,2.788053718683821,16930800
2005-06-07,2.677053928375244,2.765200792755996,2.609148231793024,2.695989123989531,18565200
2005-06-08,2.625471591949463,2.7416950884401667,2.6052307969265676,2.735818680386386,24418800
2005-06-09,2.6117594242095947,2.625471102715913,2.559524280559229,2.5856420391920207,16882200
2005-06-10,2.6378777027130127,2.690112669850191,2.5921716627998226,2.6385307822430573,20365200
2005-06-13,2.6372249126434326,2.7097012433987526,2.6032722456603152,2.686848501145321,11390400
2005-06-14,2.768465280532837,2.768465280532837,2.534059819693093,2.6372243306962746,30834000
2005-06-15,2.703171730041504,2.711007002837836,2.6248188152705447,2.703171730041504,14131800
2005-06-16,2.8076422214508057,2.8141717097219656,2.755407062512179,2.761936737591003,15222600
2005-06-17,2.8337602615356445,2.872936634524973,2.803072242799765,2.8337602615356445,16540200
2005-06-20,2.801112174987793,2.827229558961334,2.7619358188160787,2.820700259669849,8548200
2005-06-21,2.758671760559082,2.795889265239271,2.7031721367444734,2.795889265239271,16686000
2005-06-22,2.705782890319824,2.768465254315749,2.677706825367572,2.768465254315749,10953000
2005-06-23,2.6052305698394775,2.716230167701129,2.585642295624111,2.6770538060780233,10463400
2005-06-24,2.6052305698394775,2.628083307347235,2.566054208216372,2.6052305698394775,10245600
2005-06-27,2.5595245361328125,2.6045774921355864,2.507289574074292,2.587601162157902,11885400
2005-06-28,2.5791127681732178,2.630695210344307,2.5725832812679426,2.5791127681732178,12627000
2005-06-29,2.5399365425109863,2.6313480564025484,2.521001347049643,2.594130371355258,15440400
2005-06-30,2.474642038345337,2.546465639904072,2.457665710339772,2.5373242097030033,16075800
2005-07-01,2.4811723232269287,2.520348692935375,2.4641959897571017,2.4641959897571017,6354000
2005-07-04,2.432201147079468,2.48117164248117,2.432201147079468,2.4641953136690473,3873600
2005-07-05,2.3891072273254395,2.477254087904047,2.3688660603999936,2.4256718316002193,14189400
2005-07-06,2.3897604942321777,2.4400367823514735,2.298348602760153,2.3799663563313307,20925000
2005-07-07,2.3375253677368164,2.3701726215914984,2.3081429513521985,2.3499312644231445,18340200
2005-07-08,2.3251194953918457,2.382577978181328,2.3244664158588706,2.34274890662924,13597200
2005-07-11,2.4550540447235107,2.458319068431858,2.3375249601035293,2.362989454998805,10782000
2005-07-12,2.607842445373535,2.607842445373535,2.448525398208028,2.5066369655373095,20932200
2005-07-13,2.6783602237701416,2.7097013204684264,2.586948691733478,2.6058838909534403,23369400
2005-07-14,2.703171730041504,2.7358186066224013,2.657465691851442,2.684889240042424,13838400
2005-07-15,2.6346123218536377,2.673788676450709,2.612412294178167,2.641794513424072,10436400
2005-07-18,2.6117594242095947,2.669218269032606,2.5660539537269385,2.6117594242095947,8078400
2005-07-19,2.690113067626953,2.693378092144672,2.5543018340961674,2.5921720460944195,14853600
2005-07-20,2.823965549468994,2.861183049566908,2.6574657644865396,2.6574657644865396,22352400
2005-07-21,2.954553604125977,2.983283126969634,2.840289339543071,2.859877616607809,31375800
2005-07-22,2.830495595932007,3.000259878012714,2.823966107063524,2.9512893653259744,25635600
2005-07-25,2.7514894008636475,2.807642100907989,2.7168836562544803,2.7880538237431716,22802400
2005-07-26,2.872936487197876,2.872936487197876,2.684889719684646,2.684889719684646,18858600
2005-07-27,2.840941905975342,2.9382302069602755,2.774995070924052,2.9003596270051095,23369400
2005-07-28,2.905582904815674,2.9375770761040374,2.796541976328058,2.8918712238678848,17035200
2005-07-29,2.925171375274658,2.9663064208559597,2.8905656308430276,2.8905656308430276,9808200
2005-08-01,2.891871452331543,2.923212546578294,2.829189077030384,2.905583134362582,13968000
2005-08-02,2.970876693725586,3.016582540745013,2.8990534600191418,2.8990534600191418,9298800
2005-08-03,2.993729591369629,3.0982000777721024,2.9747943962699717,2.990465128016829,15989400
2005-08-04,2.959777593612671,3.036171657404581,2.9382306361979813,2.944759751173323,15429600
2005-08-05,2.9578192234039307,3.0035247142634582,2.9251719638559166,2.9898130296440613,8640000
2005-08-08,3.0368235111236572,3.055759078764651,2.9969944451715573,2.9969944451715573,15642000
2005-08-09,3.185694456100464,3.203976947684496,3.0557596444026673,3.0668593816501843,21546000
2005-08-10,3.108647584915161,3.147170871383461,3.0427003752224935,3.1341122695219448,28121400
2005-08-11,3.076000213623047,3.2581703551881183,3.049229744592378,3.114523872211188,29075400
2005-08-12,3.109300374984741,3.132806195225366,2.912112567340117,2.954553584961554,19287000
2005-08-15,3.1341118812561035,3.192876329583555,3.0590236222010674,3.0968943848615424,15508800
2005-08-16,3.1145238876342773,3.1928766169956817,3.0884063111804756,3.1145238876342773,12069000
2005-08-17,3.1830825805664062,3.1830825805664062,3.0792651702448404,3.1341120793269233,21963600
2005-08-18,3.0857937335968018,3.166758390799228,3.0557588070488375,3.166758390799228,14437800
2005-08-19,3.036170959472656,3.1047297332805748,2.938882666639045,3.1047297332805748,20961000
2005-08-22,3.0622880458831787,3.1001586189364563,3.0426997733503356,3.094282211899648,11763000
2005-08-23,2.990464925765991,3.075347131849871,2.9284356428748044,3.075347131849871,14050800
2005-08-24,2.8859941959381104,2.95128831413575,2.8859941959381104,2.9251707415797403,9957600
2005-08-25,2.996995449066162,3.0361718223151435,2.8762013046350243,2.900360208244325,21708000
2005-08-26,2.948024272918701,3.022459458758324,2.9062359640418376,3.0152767049604843,18840600
2005-08-29,2.934965133666992,2.9708770348552136,2.9088479307887,2.9708770348552136,9106200
2005-08-30,2.977406740188598,2.980671390787204,2.931700884577498,2.9610831135802593,16412400
2005-08-31,3.0250704288482666,3.0250704288482666,2.9774060921445806,2.9839352051130485,24723000
2005-09-01,3.036170959472656,3.0590236972676657,2.980670973036585,3.0302945518572324,17213400
2005-09-02,3.094935894012451,3.094935894012451,3.0289886845222536,3.0289886845222536,15300000
2005-09-05,3.1661059856414795,3.1661059856414795,3.085794390719702,3.0884063351930324,9324000
2005-09-06,3.1667587757110596,3.1667587757110596,3.095588245720593,3.134111901277833,22879800
2005-09-08,3.1994059085845947,3.1994059085845947,3.140641455134886,3.1589235717927866,13874400
2005-09-09,3.2255237102508545,3.2307472258915606,3.168718117763916,3.1804709345516775,17314200
2005-09-12,3.192223072052002,3.2222587476137727,3.1478233853616624,3.2033231805322013,12693600
2005-09-13,3.139988899230957,3.199406061418932,3.139988899230957,3.198100275941409,12571200
2005-09-14,3.160229206085205,3.1824294251574936,3.1210530301972383,3.141294384432839,10679400
2005-09-15,3.2320523262023926,3.277757792874113,3.182428757064565,3.182428757064565,14576400
2005-09-16,3.4024698734283447,3.421404691541781,3.242499055124671,3.242499055124671,24373800
2005-09-19,3.4148759841918945,3.493228708517692,3.3802702443165753,3.4122644135219984,13386600
2005-09-20,3.3822295665740967,3.4866998798047977,3.3822295665740967,3.434464723189447,17209800
2005-09-21,3.444911241531372,3.505634555352505,3.2666586560193087,3.3854937130273512,22192200
2005-09-22,3.3965940475463867,3.4932288924967394,3.34631738654271,3.4605820157120486,13824000
2005-09-23,3.473639965057373,3.486045858102616,3.4057342798096073,3.427934495582784,11874600
2005-09-26,3.3632936477661133,3.5121639990032225,3.3626405683427287,3.4932284318773723,9759600
2005-09-27,3.328688144683838,3.41161168667594,3.2777587752041226,3.362641182208748,12173400
2005-09-28,3.3959407806396484,3.4344642500381717,3.356764231767664,3.3848410448976183,9167400
2005-09-29,3.370476007461548,3.4311993169519206,3.3299936765962226,3.4311993169519206,6080400
2005-09-30,3.380270004272461,3.3952874685960763,3.316934749834364,3.3717814661599457,7203600
2005-10-03,3.3626410961151123,3.4148762497273686,3.359376445716258,3.359376445716258,13879800
2005-10-04,3.218994140625,3.394635166307876,3.1700236388758296,3.3724349464749928,20446200
2005-10-05,3.0231122970581055,3.1994060381625222,3.0231122970581055,3.1994060381625222,20919600
2005-10-06,2.8892593383789062,3.0511882948931857,2.8892593383789062,2.965000301909779,20530800
2005-10-07,3.0139710903167725,3.0675122148368357,2.931700632027018,2.94867696312347,12285000
2005-10-10,3.03094744682312,3.0884063016518484,3.0231121739111537,3.0361711489054057,14436000
2005-10-11,3.028336524963379,3.0786128235540873,2.982630663111694,3.062942274371969,11566800
2005-10-13,2.872936487197876,2.9382306256394224,2.840289604784775,2.9375775460173292,18469800
2005-10-14,2.856612205505371,2.944759066742382,2.7815243184145237,2.9055827047267804,11593800
2005-10-17,2.892523765563965,2.938229609301799,2.8820765501085788,2.8820765501085788,11509200
2005-10-18,2.722759962081909,2.930394982335783,2.722759962081909,2.918641979118238,17730000
2005-10-19,2.658118486404419,2.774994673122394,2.618289047187083,2.7097005533449035,22550400
2005-10-20,2.586295366287231,2.7684657070404106,2.5627895459977332,2.7162305508415256,42721200
2005-10-21,2.6783602237701416,2.6901130416281624,2.6156778435659005,2.6254719829860327,20462400
2005-10-24,2.7619361877441406,2.7684653011001563,2.670524304184515,2.6724829821490315,11986200
2005-10-25,2.7554070949554443,2.879465879106896,2.7149249397051873,2.739083467489175,34506000
2005-10-26,2.8135182857513428,2.830494990539922,2.706436223034136,2.716883440350773,14050800
2005-10-27,2.7149248123168945,2.8396362966015367,2.704477780896352,2.800459928774502,13010400
2005-10-28,2.703824996948242,2.761936942492053,2.6809720665152765,2.7488777781732425,16777800
2005-10-31,2.823965549468994,2.831800822479484,2.729289193819848,2.729289193819848,13462200
2005-11-01,2.93822979927063,2.9512883991170384,2.823965182538359,2.8318004545307756,14137200
2005-11-03,2.918642044067383,3.004177158539249,2.918642044067383,2.9708771999574304,18108000
2005-11-04,2.801112174987793,2.885993999815105,2.758670795555133,2.835064830195677,17229600
2005-11-07,2.815477132797241,2.866406499609048,2.7821771765593404,2.820700834826213,9738000
2005-11-08,2.892523765563965,2.9029707942117433,2.788706184867157,2.820700350206684,17053200
2005-11-09,2.8402886390686035,2.92517065392838,2.8370236156836124,2.918641354388832,21047400
2005-11-10,2.827230453491211,2.8435540804998887,2.755407017714481,2.827230453491211,15822000
2005-11-11,2.878159284591675,2.878159284591675,2.764547736342104,2.8076418298598287,10870200
2005-11-14,2.830495595932007,2.8592249359764343,2.807642478296157,2.833760246962408,5360400
2005-11-16,2.830495595932007,2.8566129909828963,2.7756486740290094,2.8298425162797822,17051400
2005-11-17,2.9741413593292236,3.001564718238797,2.8566120911785258,2.8566120911785258,15157800
2005-11-18,3.036170959472656,3.036170959472656,2.950635481869892,2.987200460126323,28297800
2005-11-21,2.984588384628296,3.0766529716579623,2.9806708419927896,3.039435475986356,10747800
2005-11-22,2.9578192234039307,2.9904661093365603,2.8892604266915622,2.9506364676325982,19877400
2005-11-23,3.0420479774475098,3.068818450229142,2.9480246895052895,2.9898126306719424,17958600
2005-11-24,3.0035240650177,3.062288708524559,2.984588867797525,3.0355182379573127,7192800
2005-11-25,2.9806711673736572,3.0198475320434612,2.9728358944396964,3.0035239066586445,9167400
2005-11-28,2.918642044067383,3.036171331627643,2.918642044067383,3.002218293491459,15301800
2005-11-29,2.9806711673736572,2.990465305243019,2.905582901580313,2.925171177319036,8514000
2005-11-30,3.0035240650177,3.023112341789204,2.9192947364309476,2.9251713315469896,17591400
2005-12-01,3.1047298908233643,3.143252988611731,3.029641626115516,3.038129978443662,24800400
2005-12-02,3.0622880458831787,3.1602288481245586,3.0622880458831787,3.1341116495677324,17807400
2005-12-05,3.029641628265381,3.1014648691022044,3.0048300243860693,3.029641628265381,9651600
2005-12-06,3.1732897758483887,3.179818705125665,3.1014659495672103,3.1732897758483887,22680000
2005-12-07,3.1204001903533936,3.177858479558022,3.0694708276319624,3.1204001903533936,15714000
2005-12-08,3.121053457260132,3.1654535278648357,3.1079946679080597,3.121053457260132,21652200
2005-12-09,3.153700113296509,3.1595763338819567,3.079917640524019,3.153700113296509,13989600
2005-12-12,3.153700113296509,3.189611637104537,3.124317702715909,3.153700113296509,13901400
2005-12-13,3.209200382232666,3.2189947084794586,3.13737731570469,3.209200382232666,15318000
2005-12-14,3.2033236026763916,3.2771058952299104,3.16806478155416,3.2033236026763916,27124200
2005-12-15,3.162841320037842,3.231400098537863,3.1315002282004527,3.162841320037842,24584400
2005-12-16,3.179164409637451,3.212464360803987,3.1667585161742147,3.179164409637451,7270200
2005-12-19,3.1445584297180176,3.198752814444658,3.1406410739480366,3.1445584297180176,14481000
2005-12-20,3.1667587757110596,3.1667587757110596,3.1014646532293537,3.1667587757110596,11334600
2005-12-21,3.2581708431243896,3.2647005183948377,3.1667594991068393,3.2581708431243896,18522000
2005-12-22,3.2581708431243896,3.2927769638502156,3.199406380997726,3.2581708431243896,11620800
2005-12-23,3.264699935913086,3.2973468119791773,3.2313999803518696,3.264699935913086,7891200
2005-12-26,3.2934296131134033,3.29538847829926,3.249029914285088,3.2934296131134033,3596400
2005-12-27,3.2705767154693604,3.303876672913637,3.2124649664210674,3.2705767154693604,16511400
2005-12-28,3.250335454940796,3.267312160733828,3.1896121332163805,3.250335454940796,12326400
2005-12-29,3.284287929534912,3.284287929534912,3.2229115387876304,3.284287929534912,9219600
2006-01-02,3.1994059085845947,3.2784117172378497,3.1667590315142324,3.1994059085845947,7671600
2006-01-03,3.296041250228882,3.296694329768316,3.198753321309822,3.296041250228882,11635200
2006-01-04,3.264699935913086,3.329340982165415,3.238582360337159,3.264699935913086,13941000
2006-01-05,3.2581708431243896,3.2705771140536397,3.2248708816218565,3.2581708431243896,8168400
2006-01-06,3.310406446456909,3.329341645822008,3.258823990902684,3.310406446456909,13608000
2006-01-09,3.3952879905700684,3.414876266675705,3.3136706093477555,3.3136706093477555,23313600
2006-01-10,3.3900647163391113,3.4070410491511582,3.3234647970114586,3.3900647163391113,20359800
2006-01-11,3.6042287349700928,3.6042287349700928,3.3822291592807354,3.4050817106346143,21546000
2006-01-12,3.519345998764038,3.642751856513516,3.516081722498205,3.591169416993119,25308000
2006-01-13,3.4893107414245605,3.557216804834009,3.4612346773652836,3.550034051942482,10008000
2006-01-16,3.591170072555542,3.591170072555542,3.473640787306331,3.4742938668478542,4386600
2006-01-17,3.551993608474731,3.578111560174982,3.5128174281549707,3.5578702036495837,16417800
2006-01-18,3.4520931243896484,3.5062875096912096,3.434464089199622,3.4736402626216973,9275400
2006-01-19,3.621857881546021,3.6296933403326705,3.5134698590989517,3.525222673663688,12268800
2006-01-20,3.595740556716919,3.648628412719942,3.538934597434625,3.6303462969800218,14049000
2006-01-23,3.591170072555542,3.591170072555542,3.473640787306331,3.506940745233352,33499800
2006-01-24,3.6923749446868896,3.69237494468689,3.5781103458348493,3.5846396447363427,23704200
2006-01-25,3.6923749446868896,3.69237494468689,3.69237494468689,3.69237494468689,0
2006-01-26,3.721105098724365,3.786399226389787,3.708699203259477,3.7100053622880944,26062200
2006-01-27,3.91829252243042,4.077609909842634,3.91763981659321,4.048227685941234,50346000
2006-01-30,4.133110046386719,4.162492270040426,3.902621945209508,3.907845833554638,22602600
2006-01-31,4.243457317352295,4.321157346308113,4.015581493375712,4.133110782539039,28780200
2006-02-01,4.3420515060424805,4.3733926007048165,4.2127693971565146,4.236275031345607,27637200
2006-02-02,3.8980519771575928,4.133110541792492,3.898051977157593,4.0482281370461655,21466800
2006-02-03,4.0025224685668945,4.0926280192026825,3.786399464059819,3.957469693249001,31217400
2006-02-06,3.911110162734986,4.100462854460653,3.892827674125986,4.049533491753013,23211000
2006-02-07,3.728287935256958,3.915028722370797,3.7184936094199297,3.915028722370797,19827000
2006-02-08,3.778564929962158,3.79162353405514,3.630347232922361,3.710006137627921,13939200
2006-02-09,3.813169002532959,3.917639667654928,3.7367751485705623,3.8360219255019614,17973000
2006-02-10,3.8849921226501465,3.950286236629337,3.780521839175605,3.872586603400849,14430600
2006-02-13,3.7315523624420166,3.891522854453323,3.7224111167468807,3.884340473808238,15856200
2006-02-14,3.8001112937927246,3.8001112937927246,3.676705779721355,3.770729064120048,23709600
2006-02-15,3.963345527648926,4.041698253942982,3.806640075060814,3.819699049584124,21412800
2006-02-16,4.141599178314209,4.188610826102822,4.001870394265132,4.041699286657644,19191600
2006-02-17,4.21799373626709,4.269575824528366,4.185346849691793,4.21799373626709,9298800
2006-02-20,4.3420515060424805,4.347275021819536,4.1657577551630105,4.182081382072055,4114800
2006-02-21,4.27610445022583,4.426933694184902,4.266963204673551,4.342051286880629,14540400
2006-02-22,4.1886091232299805,4.367514768125458,4.1886091232299805,4.212115124375639,11124000
2006-02-23,4.309403419494629,4.341397211163398,4.099809767506733,4.179468267403949,10323000
2006-02-24,4.195138454437256,4.309403053889384,4.158573857335611,4.309403053889384,9538200
2006-02-27,4.195138454437256,4.195138454437256,4.195138454437256,4.195138454437256,0
2006-02-28,4.174899101257324,4.174899101257324,4.174899101257324,4.174899101257324,0
2006-03-01,4.191873550415039,4.216685333202524,4.146167713409706,4.20166787183913,5977800
2006-03-02,4.204933166503906,4.268921129648919,4.162492342098401,4.216686355061047,8548200
2006-03-03,4.322462558746338,4.374697708423511,4.159227435793725,4.170327918821108,9846000
2006-03-06,4.237579345703125,4.387755839175064,4.172285607965958,4.342049998589933,11349000
2006-03-07,4.068469047546387,4.198403837708521,3.986198596284537,4.1624923136698575,13383000
2006-03-08,4.113522529602051,4.158575305734779,3.9039288223960154,4.015581516992478,14272200
2006-03-09,3.997298240661621,4.207544986166745,3.967262937930141,4.1396389218976415,14904000
2006-03-10,4.146169662475586,4.187304710948395,3.990769594159632,3.990769594159632,8451000
2006-03-13,4.030598163604736,4.178815437851274,3.9914216170936903,4.146168564835561,10728000
2006-03-14,4.110257148742676,4.132457368714525,3.96987531683418,4.022110469211566,9858600
2006-03-15,4.270227432250977,4.270227432250977,4.0874044073883775,4.110256958582847,11079000
2006-03-16,4.178815841674805,4.355109570780336,4.167716105529057,4.270227543290736,12659400
2006-03-17,4.276756763458252,4.276756763458252,4.178815763171189,4.182080786980655,5949000
2006-03-20,4.302220821380615,4.350538610738012,4.244762535470898,4.276756328287771,8067600
2006-03-21,4.080875873565674,4.275452141742498,4.080875873565674,4.2695755456243605,17946000
2006-03-22,4.085445404052734,4.133762822724484,4.043004206042806,4.080874595076596,10722600
2006-03-23,3.988157987594605,4.14616923728859,3.9372286183162792,4.088057861146477,14268600
2006-03-24,4.067163944244385,4.070428968745541,3.982934606375221,3.982934606375221,6852600
2006-03-27,4.244110584259033,4.32899299769649,4.093934408993884,4.116787337718175,24629400
2006-03-28,4.276756763458252,4.441950753314686,4.21146301234372,4.22452161312052,26656200
2006-03-29,4.391020774841309,4.3942854245793885,4.296344437976123,4.309403410543659,21162600
2006-03-30,4.452398777008057,4.531404226015696,4.407345996489404,4.407998702504747,18790200
