Date,Close,High,Low,Open,Volume
2005-04-20,0.8010494112968445,0.8010494112968445,0.8010494112968445,0.8010494112968445,0
2005-04-22,0.8010494112968445,0.8010494112968445,0.8010494112968445,0.8010494112968445,0
2005-04-25,0.7619736790657043,0.7619736790657043,0.7619736790657043,0.7619736790657043,2400
2005-04-26,0.7619736790657043,0.7619736790657043,0.7619736790657043,0.7619736790657043,0
2005-04-27,0.7619736790657043,0.7619736790657043,0.7619736790657043,0.7619736790657043,0
2005-04-28,0.6903351545333862,0.7033603332378187,0.6903351545333861,0.6903351545333861,71200
2005-04-29,0.6903351545333862,0.6903351545333861,0.6903351545333861,0.6903351545333861,0
2005-05-02,0.7294106483459473,0.7294106483459473,0.6903351144987585,0.6903351144987585,37600
2005-05-03,0.7294106483459473,0.7294106483459473,0.7294106483459473,0.7294106483459473,5600
2005-05-04,0.7945367097854614,0.7945367097854614,0.7619737293671315,0.7619737293671315,56800
2005-05-05,0.8205872178077698,0.8205872178077699,0.8075619745814856,0.8075619745814856,1600
2005-05-06,0.7815113663673401,0.794536543385007,0.7815113663673401,0.794536543385007,313600
2005-05-09,0.807561993598938,0.8205872371319565,0.807561993598938,0.8205872371319565,1600
2005-05-10,0.807561993598938,0.807561993598938,0.807561993598938,0.807561993598938,0
2005-05-11,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,8000
2005-05-12,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,0
2005-05-13,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,0
2005-05-16,0.7424359321594238,0.7815115336873752,0.7424359321594238,0.7815115336873752,4000
2005-05-17,0.7424359321594238,0.7424359321594238,0.7424359321594238,0.7424359321594238,8000
2005-05-18,0.7424359321594238,0.7424359321594238,0.7424359321594238,0.7424359321594238,0
2005-05-19,0.7424359321594238,0.7424359321594238,0.7424359321594238,0.7424359321594238,0
2005-05-20,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,2400
2005-05-23,0.7424359321594238,0.7554611740747119,0.7424359321594238,0.7554611740747119,11200
2005-05-24,0.7424359321594238,0.7424359321594238,0.7424359321594238,0.7424359321594238,0
2005-05-25,0.7424359321594238,0.7424359321594238,0.7424359321594238,0.7424359321594238,0
2005-05-27,0.7163856625556946,0.7163856625556946,0.7163856625556946,0.7163856625556946,800
2005-05-30,0.7554612159729004,0.7815115770303273,0.7554612159729003,0.7815115770303273,2400
2005-05-31,0.7554612159729004,0.7554612159729003,0.7554612159729003,0.7554612159729003,0
2005-06-01,0.7554612159729004,0.7554612159729003,0.7554612159729003,0.7554612159729003,0
2005-06-02,0.7684863805770874,0.807561921353507,0.7554612003182809,0.7554612003182809,81600
2005-06-03,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,40000
2005-06-06,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,0
2005-06-07,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,8000
2005-06-08,0.8453348875045776,0.8453348875045777,0.7815114797998842,0.7815114797998842,40000
2005-06-09,0.7815113663673401,0.794536543385007,0.7815113663673401,0.794536543385007,36000
2005-06-10,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,40800
2005-06-13,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,0
2005-06-14,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,24000
2005-06-15,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,800
2005-06-16,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,0
2005-06-17,0.9117635488510132,0.937813911117457,0.9117635488510132,0.937813911117457,95200
2005-06-20,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,32800
2005-06-21,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-06-22,0.9378137588500975,0.9378137588500975,0.9378137588500975,0.9378137588500975,40000
2005-06-23,1.042015552520752,1.042015552520752,1.028990370536036,1.028990370536036,99200
2005-06-24,1.1071414947509766,1.1071414947509766,1.0420155244715072,1.0420155244715072,82400
2005-06-27,1.1071414947509766,1.1071414947509766,1.1071414947509766,1.1071414947509766,0
2005-06-28,1.1071414947509766,1.1071414947509766,1.1071414947509766,1.1071414947509766,0
2005-06-29,1.1071414947509766,1.1071414947509766,1.1071414947509766,1.1071414947509766,0
2005-06-30,1.1071414947509766,1.1071414947509766,1.1071414947509766,1.1071414947509766,0
2005-07-01,1.1071414947509766,1.1071414947509766,1.1071414947509766,1.1071414947509766,80000
2005-07-04,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,4000
2005-07-05,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,4000
2005-07-06,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,12000
2005-07-07,1.0941162109375,1.0941162109375,1.04201548630921,1.04201548630921,24000
2005-07-08,1.0941162109375,1.0941162109375,1.0941162109375,1.0941162109375,0
2005-07-11,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,16000
2005-07-12,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,8800
2005-07-13,1.0941162109375,1.1071414542035356,1.0941162109375,1.0941162109375,84800
2005-07-14,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,800
2005-07-15,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,0
2005-07-18,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,0
2005-07-19,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,0
2005-07-20,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,0
2005-07-21,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,0
2005-07-22,1.1462167501449585,1.1462167501449585,1.1462167501449585,1.1462167501449585,0
2005-07-25,1.081090807914734,1.081090807914734,1.081090807914734,1.081090807914734,3200
2005-07-26,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,4000
2005-07-27,1.042015552520752,1.042015552520752,1.042015552520752,1.042015552520752,0
2005-07-28,1.156637191772461,1.156637191772461,1.156637191772461,1.156637191772461,1600
2005-07-29,1.1462167501449585,1.172267105421866,1.1071411551206511,1.1071411551206511,17600
2005-08-01,1.1722673177719116,1.1722673177719116,1.107141355673472,1.107141355673472,16800
2005-08-02,1.1722673177719116,1.1722673177719116,1.1722673177719116,1.1722673177719116,0
2005-08-03,1.2061327695846558,1.2373931995504754,1.2061327695846558,1.2373931995504754,6400
2005-08-04,1.160544753074646,1.160544753074646,1.160544753074646,1.160544753074646,8000
2005-08-05,1.160544753074646,1.160544753074646,1.160544753074646,1.160544753074646,0
2005-08-08,1.160544753074646,1.160544753074646,1.160544753074646,1.160544753074646,0
2005-08-09,1.1722673177719116,1.1722673177719116,1.1722673177719116,1.1722673177719116,25600
2005-08-10,1.4327713251113892,1.4327713251113892,1.1722674478184094,1.1722674478184094,609600
2005-08-11,1.4718470573425293,1.4718470573425293,1.3676454726760077,1.3676454726760077,104000
2005-08-12,1.5499976873397827,1.5499976873397827,1.45882137471119,1.45882137471119,15200
2005-08-15,1.5499976873397827,1.5499976873397827,1.5499976873397827,1.5499976873397827,0
2005-08-16,1.5630227327346802,1.5760479718612903,1.5499974936080698,1.5499974936080698,216000
2005-08-17,1.6216363906860352,1.628149011575921,1.5630230511128842,1.6086112731241746,66400
2005-08-18,1.5708383321762085,1.5786533784227317,1.5630231617117647,1.5760484044131975,18400
2005-08-19,1.620333909988403,1.6203339099884035,1.5630231170202125,1.5630231170202125,53600
2005-08-22,1.615123987197876,1.615123987197876,1.615123987197876,1.615123987197876,4000
2005-08-23,1.615123987197876,1.6216366089643852,1.608611489649295,1.615123987197876,136000
2005-08-24,1.615123987197876,1.615123987197876,1.615123987197876,1.615123987197876,155200
2005-08-25,1.6281490325927734,1.6281490325927734,1.615123790644866,1.615123790644866,24000
2005-08-26,1.6281490325927734,1.6281490325927734,1.6281490325927734,1.6281490325927734,0
2005-08-29,1.6281490325927734,1.6281490325927734,1.6281490325927734,1.6281490325927734,0
2005-08-30,1.6281490325927734,1.6281490325927734,1.6281490325927734,1.6281490325927734,800
2005-08-31,1.6281490325927734,1.6281490325927734,1.6281490325927734,1.6281490325927734,64000
2005-09-01,1.6932748556137085,1.6932748556137085,1.6086111625201842,1.6086111625201842,200000
2005-09-02,1.8235270977020264,1.8235270977020264,1.6932751621518818,1.7063004053940665,173600
2005-09-05,1.8235270977020264,1.8235270977020264,1.8235270977020264,1.8235270977020264,8000
2005-09-06,1.84957754611969,1.84957754611969,1.8235271826398496,1.8365524264887356,49600
2005-09-08,1.862602710723877,1.8626027107238772,1.8495774674291523,1.8626027107238772,40000
2005-09-09,1.830039620399475,1.862602602526804,1.8235269991304257,1.862602602526804,622400
2005-09-12,1.8235270977020264,1.8495774599684704,1.8235270977020264,1.8495774599684704,208000
2005-09-13,1.8886529207229616,1.8886529207229616,1.862602560453125,1.862602560453125,239200
2005-09-14,1.953778862953186,1.9537788629531856,1.8886529008547464,1.9016781429616,87200
2005-09-15,1.953778862953186,1.9537788629531856,1.9016781429616,1.9537788629531856,106400
2005-09-16,2.018904685974121,2.0319299271836972,1.9277283701608063,1.9277283701608063,663200
2005-09-19,2.2012572288513184,2.214282469535748,2.0449549617276697,2.0449549617276697,384000
2005-09-20,2.214282989501953,2.2403334769880847,2.188232502015821,2.2403334769880847,482400
2005-09-21,2.416173219680786,2.4682741908080073,2.2273080688700584,2.2273080688700584,56101600
2005-09-22,2.3054590225219727,2.382307673168426,2.2650807495139613,2.344534498116251,34139200
2005-09-23,2.3445346355438232,2.396635355535409,2.2937364646065057,2.309366556386067,22420000
2005-09-26,2.357560157775879,2.409660883958071,2.344534914121366,2.409660883958071,7703200
2005-09-27,2.357560157775879,2.3718877022035696,2.3249971728575267,2.357560157775879,7589600
2005-09-28,2.435710906982422,2.4487358997183075,2.3575597083880475,2.3575597083880475,9352800
2005-09-29,2.461760997772217,2.53209714694881,2.4031477885608528,2.4747862381866743,15841600
2005-09-30,2.3966355323791504,2.474786742351091,2.3705852946790684,2.460458950132745,8964000
2005-10-03,2.4109630584716797,2.448735985919911,2.344534549749804,2.344534549749804,6121600
2005-10-04,2.461760997772217,2.5138617109942505,2.3836098037212676,2.409660284550183,9897600
2005-10-05,2.442223310470581,2.473483739032308,2.3836098516449664,2.473483739032308,6179200
2005-10-06,2.357560157775879,2.435711371267096,2.344534914121366,2.370585401430392,7273600
2005-10-07,2.409660577774048,2.4383159114241924,2.383610093775133,2.4383159114241924,2960800
2005-10-10,2.4226861000061035,2.4226861000061035,2.4096608565000133,2.4096608565000133,2628000
2005-10-11,2.416173219680786,2.433106109827886,2.409660722507805,2.42268596528961,7072000
2005-10-13,2.3445346355438232,2.383610113428555,2.3184841513301153,2.383610113428555,6804000
2005-10-14,2.3445346355438232,2.3692825707032625,2.2689885294470664,2.3445346355438232,11174400
2005-10-17,2.2794089317321777,2.357560144793024,2.267686237351258,2.357560144793024,5965600
2005-10-18,2.1804168224334717,2.2924335383087517,2.1804168224334717,2.2403328268908735,4647200
2005-10-19,2.1491568088531494,2.1621820513212446,2.0697031776079378,2.0697031776079378,4055200
2005-10-20,2.188232421875,2.279408876301397,2.1491569405127455,2.214282908407071,12330400
2005-10-21,2.151761531829834,2.214282386651885,2.1491564341033005,2.162181674300176,7754400
2005-10-24,2.2403335571289062,2.2403335571289062,2.1752075845197623,2.1752075845197623,4573600
2005-10-25,2.2403335571289062,2.2442409564864985,2.2129805194464134,2.2207955665974675,7107200
2005-10-26,2.2403335571289062,2.2429384072220113,2.214283068710901,2.2429384072220113,485600
2005-10-27,2.233821153640747,2.2403339009627232,2.1882329161305467,2.2403339009627232,1863200
2005-10-28,2.2403335571289062,2.2403335571289062,2.201257824501898,2.2403335571289062,1321600
2005-10-31,2.3054590225219727,2.3315092567728866,2.188232098867508,2.2403330642409656,2130400
2005-11-01,2.3510468006134033,2.3810049277624006,2.305458832326266,2.305458832326266,4363200
2005-11-03,2.5008366107940674,2.5268868420598847,2.3575594693068203,2.370584709157622,4841600
2005-11-04,2.4226861000061035,2.538610245495009,2.4161733540351302,2.538610245495009,4513600
2005-11-07,2.4487364292144775,2.4747869171908325,2.396635701697633,2.473484367948428,8559200
2005-11-08,2.5268869400024414,2.5268869400024414,2.435710754384397,2.4708785803781503,9633600
2005-11-09,2.5529377460479736,2.568567837717956,2.5255847129717632,2.5268872620168996,3584000
2005-11-10,2.8004167079925537,2.8004167079925533,2.5724758131559504,2.5724758131559504,6260000
2005-11-11,2.735290288925171,2.8134414897244824,2.709239805846794,2.8134414897244824,9527200
2005-11-14,2.735290288925171,2.852516965906229,2.6714668786625486,2.852516965906229,13930400
2005-11-16,2.852516412734986,2.917642359365628,2.7613402365135484,2.8316761296880415,12180800
2005-11-17,3.059617042541504,3.0856675214164864,2.865541745073799,2.865541745073799,8904000
2005-11-18,3.132558822631836,3.3149117237010346,2.9957943952657784,2.9957943952657784,8757600
2005-11-21,3.230247974395752,3.321424430691025,3.126046523003317,3.321424430691025,8537600
2005-11-22,3.191172361373902,3.2172228473717004,3.178147118375002,3.191172361373902,11144800
2005-11-23,3.1260454654693604,3.2419695719810684,3.0908773943582446,3.2041966517932488,6558400
2005-11-24,3.106508493423462,3.1195337357468396,3.0739455118329344,3.0739455118329344,450400
2005-11-25,3.123441457748413,3.1911725260900323,3.041382844960733,3.1065088148809377,12857600
2005-11-28,3.093482732772827,3.2237346373106304,2.9957938043694745,3.19117166117618,6855200
2005-11-29,3.059617042541504,3.113020300643017,3.015331377515501,3.058314493754177,5905600
2005-11-30,3.191172361373902,3.2419705357901782,3.008819704696848,3.1260463948152504,22572800
2005-12-01,3.3214240074157715,3.360499484599274,3.1651216018101107,3.2536929484242636,5346400
2005-12-02,3.4516761302948,3.581928059739887,3.3201216517429617,3.3474746861130664,4263200
2005-12-05,3.516801595687866,3.516801595687866,3.3852471358146534,3.516801595687866,3475200
2005-12-06,3.908859968185425,3.908859968185425,3.516801677310045,3.908859968185425,7380000
2005-12-07,3.777305841445923,3.908860316080995,3.713482427730343,3.7773058414459233,5240000
2005-12-08,3.516801595687866,3.874994350804223,3.516801595687866,3.516801595687866,4570400
2005-12-09,3.516801595687866,3.647053506639269,3.399574925518765,3.516801595687866,2575200
2005-12-12,3.4256250858306885,3.6457508802214753,3.425625085830689,3.425625085830689,3321600
2005-12-13,3.5819268226623535,3.5819268226623535,3.3865489959716797,3.5819268226623535,2341600
2005-12-14,3.5037763118743896,3.647053461848454,3.5037763118743896,3.5037763118743896,5720800
2005-12-15,3.46470046043396,3.5675993284086345,3.38654927366229,3.46470046043396,5360800
2005-12-16,3.516801595687866,3.5298268364701673,3.425625158647563,3.516801595687866,6470400
2005-12-19,3.6470541954040527,3.712180163179126,3.514197161518301,3.6470541954040527,4020000
2005-12-20,3.5819268226623535,3.829405353450056,3.562389089680437,3.5819268226623535,1809600
2005-12-21,3.7642807960510254,3.906255422218441,3.5819281404083165,3.7642807960510254,3773600
2005-12-22,3.84243106842041,3.910162116369697,3.7121791677959894,3.84243106842041,4308000
2005-12-23,4.101632118225098,4.101632118225098,3.9075568256945608,3.97268277278947,2322400
2005-12-26,4.251421928405762,4.251421928405762,4.041716538741377,4.251421928405762,237600
2005-12-27,4.233188152313232,4.4936920386094314,4.1433142419790014,4.233188152313232,1636000
2005-12-28,4.168062210083008,4.230583083609645,4.020877622601233,4.168062210083008,3267200
2005-12-29,4.168062210083008,4.207137693928189,4.128986726237827,4.168062210083008,799200
2006-01-02,4.089910507202148,4.168061714027329,4.011759300376968,4.089910507202148,343200
2006-01-03,4.153733730316162,4.207136998682889,3.998734121366796,4.153733730316162,4062400
2006-01-04,4.168062210083008,4.1719696094060055,4.122473979973051,4.168062210083008,1037600
2006-01-05,4.1420111656188965,4.1420111656188965,4.063860208424295,4.1420111656188965,2896800
2006-01-06,4.168062210083008,4.207137693928189,4.104238787303416,4.168062210083008,6282400
2006-01-09,4.429867267608643,4.429867267608643,4.1680611455286325,4.311338048657536,2948800
2006-01-10,4.396002292633057,4.493691232469347,4.317851339512682,4.3960022926330575,5815200
2006-01-11,4.5588178634643555,4.6096160401577695,4.428565924508231,4.6096160401577695,4492000
2006-01-12,4.428565979003906,4.584868407048976,4.428565979003906,4.584868407048976,2176000
2006-01-13,4.686463356018066,4.686463356018067,4.492388301044703,4.558816552181572,2393600
2006-01-16,4.754194736480713,4.793270210282945,4.595287246563813,4.721631758833585,792000
2006-01-17,4.506716728210449,4.78024608837434,4.50020423086953,4.754195602138965,1526400
2006-01-18,4.277474403381348,4.4676421464926355,4.259239208407909,4.4676421464926355,1044800
2006-01-19,4.38948917388916,4.42856464491112,4.330875718920433,4.396001669580891,4496800
2006-01-20,4.396002292633057,4.505413925124568,4.364741613261922,4.505413925124568,2760000
2006-01-23,4.38948917388916,4.479362806926826,4.142010362630792,4.396001669580891,3336800
2006-01-24,4.487178802490234,4.5340695738074555,4.4025148546261805,4.4285653383437085,2329600
2006-01-25,4.487178802490234,4.487178802490234,4.487178802490234,4.487178802490234,0
2006-01-26,4.552305221557617,4.623943686337807,4.436381079061578,4.493691751511389,11809600
2006-01-27,4.5588178634643555,4.676044807273554,4.454616411673799,4.59789334577685,6571200
2006-01-30,4.532766342163086,4.558816823385322,4.338691275644208,4.545791831210005,4600000
2006-01-31,4.298313617706299,4.513229497340283,4.298313617706299,4.513229497340283,4967200
2006-02-01,4.298313617706299,4.427263244861024,4.298313617706299,4.40251506057939,2595200
2006-02-02,4.272262096405029,4.324363053638764,4.194111157425979,4.298312575021896,728800
2006-02-03,4.278774738311768,4.324363201669751,4.233186771825353,4.2983127221611275,11210400
2006-02-06,4.181087017059326,4.3751626235817564,4.181087017059326,4.29831396017646,5532800
2006-02-07,4.168062210083008,4.270961365143648,4.140709421078554,4.168062210083008,714400
2006-02-08,4.102935314178467,4.25923771123578,4.063859839132044,4.2006242502303355,948800
2006-02-09,4.259237766265869,4.291800745370544,4.102935367189101,4.102935367189101,1508000
2006-02-10,4.356926441192627,4.454615372623531,4.298312982959765,4.298312982959765,2466400
2006-02-13,4.233188152313232,4.363440095461332,4.1237765001939595,4.363440095461332,518400
2006-02-14,4.194112777709961,4.272263746880561,4.16806228902918,4.272263746880561,2680800
2006-02-15,4.1667585372924805,4.233187040665997,4.105540229525891,4.233187040665997,5843200
2006-02-16,4.493691444396973,4.493691444396973,4.115960908902944,4.115960908902944,16800000
2006-02-17,4.690371036529541,4.793270164153369,4.558816826724705,4.558816826724705,1916000
2006-02-20,4.754194736480713,4.780245217972737,4.649993307384224,4.676043788876248,1401600
2006-02-21,5.014698028564453,5.215286068956204,4.741169243936832,4.747681739404812,6027200
2006-02-22,5.210077285766602,5.470581150054931,5.0407498733535245,5.131926325228778,4385600
2006-02-23,5.443228721618652,5.443228721618652,5.144951658138139,5.2752035988504975,2467200
2006-02-24,5.181421756744385,5.405455241411465,5.144951374355491,5.405455241411465,3472000
2006-02-27,5.181421756744385,5.181421756744385,5.181421756744385,5.181421756744385,0
2006-02-28,5.181421756744385,5.181421756744385,5.181421756744385,5.181421756744385,0
2006-03-01,5.1293206214904785,5.339026286988161,5.053774271266029,5.105875236722314,424000
2006-03-02,5.142345905303955,5.237429750299363,4.975623601407533,5.237429750299363,1752000
2006-03-03,5.210077285766602,5.210077285766602,5.016001688248252,5.142346221427033,7374400
2006-03-06,5.208774566650391,5.212681965301896,5.105875429273132,5.212681965301896,2336800
2006-03-07,5.021212577819824,5.2100780048707405,4.95217920325425,5.197053008607267,1286400
2006-03-08,5.092850208282471,5.1449511784585695,4.754195392752855,4.952178383801685,1389600
2006-03-09,5.210077285766602,5.210077285766602,4.903985443976489,5.0941531456577644,2474400
2006-03-10,5.33902645111084,5.389824620712866,5.081127210733152,5.081127210733152,6538400
2006-03-13,5.327303886413574,5.457555810317362,5.171001478354698,5.379404357852095,3400000
2006-03-14,5.197052001953125,5.327303926845467,5.14755613136997,5.327303926845467,2350400
2006-03-15,5.144950866699219,5.3142782642035975,5.107177690454004,5.3142782642035975,1250400
2006-03-16,5.131925582885742,5.197051539537227,5.118900093432474,5.144950575467392,1165600
2006-03-17,5.079824924468994,5.138438388356428,5.042051748089132,5.0876402186112015,480800
2006-03-20,5.236127853393555,5.307766317817986,5.20877506646505,5.20877506646505,1676000
2006-03-21,5.340328693389893,5.366379176634416,5.21007677403892,5.243942054446651,2061600
2006-03-22,5.392429828643799,5.436715502483987,5.276505199421205,5.276505199421205,677600
2006-03-23,5.340328693389893,5.4184796462518205,5.212681872050536,5.392429659878938,2471200
2006-03-24,5.210077285766602,5.353354212376507,5.146253620392417,5.340329217910766,765600
2006-03-27,5.32990837097168,5.4054547236805455,5.2100768421017305,5.2100768421017305,1110400
2006-03-28,5.021212577819824,5.216590503002478,4.949574104627204,5.092851051012445,1995200
2006-03-29,5.079824924468994,5.202261551467018,5.0537744408666185,5.079824924468994,3274400
2006-03-30,4.949572563171387,5.144950427507099,4.819320653614245,5.144950427507099,3092000
