Date,Close,High,Low,Open,Volume
2008-02-26,10.215389251708984,10.244164901855145,9.691670658531915,9.764569265655014,13730398
2008-02-27,10.347752571105955,10.47436625485046,10.013954299838238,10.125220683680176,0
2008-02-28,10.420644760131836,10.426400764294174,10.167419308321422,10.301705239347154,0
2008-02-29,10.129057884216309,10.340080418616044,10.073424686606527,10.301712605065347,0
2008-03-03,10.374611854553224,10.426408890322865,10.052323784446262,10.052323784446262,0
2008-03-04,10.161871910095217,10.451608583458365,10.06593280669404,10.35183163417976,0
2008-03-05,10.443936347961426,10.45544900896183,10.192576289305231,10.265489222013054,0
2008-03-06,9.977675437927246,10.411319708361756,9.977675437927246,10.342243723383769,0
2008-03-07,9.804980278015137,9.95848269275048,9.651476982837831,9.914350539409105,0
2008-03-10,9.62844944000244,9.833759653666409,9.50756654744429,9.785789664896445,0
2008-03-11,10.083209037780762,10.144610213730417,9.781960371206395,9.88173651173744,0
2008-03-12,9.95847511291504,10.211754300645255,9.86445454824844,10.111977410813,0
2008-03-13,10.033313751220703,10.14844032809818,9.680257448060017,9.803059717023896,0
2008-03-14,9.918182373046877,10.169543118137195,9.672577954013848,10.150354777651936,0
2008-03-17,9.593914985656738,9.687935634609817,9.365579375468426,9.591996502362091,0
2008-03-18,9.872139930725098,9.889408042739555,9.680260769359109,9.747418255726664,0
2008-03-19,9.296506881713867,10.00261993342082,9.229349376028004,9.920111914321568,0
2008-03-20,9.334877967834473,9.438491899576231,9.181375553254917,9.271558342881177,0
2008-03-24,9.382845878601074,9.59199305899419,9.35022639164945,9.373251704687828,0
2008-03-25,9.74742603302002,9.814584453414213,9.421233399540077,9.421233399540077,0
2008-03-26,9.57472801208496,9.883652262992468,9.459601399544091,9.833763770744048,0
2008-03-27,9.382845878601074,9.687932156801356,9.279231089486606,9.632287356811354,0
2008-03-28,9.217836380004885,9.430820653576614,9.06625239113194,9.396282663267684,0
2008-03-31,9.363655090332031,9.371329898475643,9.081594225204942,9.227420862582338,0
2008-04-01,9.555538177490234,9.59775184918338,9.430817406392835,9.440411582767096,0
2008-04-02,9.749629974365234,9.960744503304149,9.557708155680004,9.634477235410868,0
2008-04-03,9.786087989807127,9.832149049590656,9.619115767450596,9.711238767658898,0
2008-04-04,9.778411865234377,9.835988192467273,9.692046493743742,9.835988192467273,0
2008-04-07,9.972253799438477,10.087406469365805,9.871494332610665,9.871494332610665,0
2008-04-08,9.963627815246582,10.130599362032443,9.874384402309312,10.012567751373473,0
2008-04-09,9.759221076965332,10.047103650051415,9.649826033836376,9.931950973073564,0
2008-04-10,9.888771057128906,9.978015291475108,9.598010453124065,9.78513361411728,0
2008-04-11,9.701645851135254,9.845586713865806,9.62967453912842,9.785131551518974,0
2008-04-14,9.503005027770996,9.687250182614342,9.428155791376462,9.615279763004214,0
2008-04-15,9.55770778656006,9.675740220071786,9.508767874394518,9.64407321808232,0
2008-04-16,9.946348190307615,10.061500903552924,9.701647794019603,9.730435972330932,0
2008-04-17,10.29180908203125,10.360901603183173,9.845590475786878,9.94347118048464,0
2008-04-18,10.378175735473633,10.52211667015374,10.340750211814807,10.363780761363625,0
2008-04-22,10.355140686035156,10.478929836066715,10.277411734443492,10.450141661640773,0
2008-04-23,10.219839096069336,10.406963178418012,10.191050911191375,10.349385928020157,0
2008-04-24,10.401203155517578,10.47893123685808,10.20544266261088,10.21983675174801,5235004
2008-04-25,10.65166473388672,10.65166473388672,10.39544984074964,10.453026221229882,0
2008-04-28,10.542272567749023,10.79560959355723,10.542272567749023,10.766821395242928,0
2008-04-29,10.234235763549805,10.507724469344998,10.133476210482844,10.507724469344998,0
2008-04-30,10.997121810913086,11.126668632040536,10.216959423975531,10.309081607888384,0
2008-05-02,11.659253120422363,11.947135859158596,11.385764474590845,11.60167674880351,0
2008-05-05,11.603826522827148,11.759312412814207,11.488652441951656,11.675810323374332,0
2008-05-06,11.255426406860352,11.531845139712624,11.111457894780573,11.531845139712624,0
2008-05-07,11.085543632507324,11.364841715751725,10.91278159555412,11.341806894932004,11040003
2008-05-08,11.056747436523438,11.315889988973405,10.970366879308484,11.20071503188169,0
2008-05-09,10.999163627624512,11.074026799189882,10.84079834543086,10.912782164243715,0
2008-05-12,11.157530784606934,11.18632520004885,10.840801022801717,11.085546948016107,0
2008-05-13,11.157530784606934,11.18632520004885,10.840801022801717,11.085546948016107,4010974
2008-05-14,10.878232955932615,11.085547292563264,10.86959489527324,11.007804746628878,0
2008-05-15,10.98188591003418,11.010679433361446,10.826400003261702,10.967489148370548,0
2008-05-16,11.03083610534668,11.186322029113567,10.964610994455647,11.094181863590276,0
2008-05-19,11.200714111328123,11.261181377214076,10.941572460981355,11.027953011096946,0
2008-05-20,11.114336967468262,11.163286841674,10.95309322450214,11.0078009230085,0
2008-05-21,10.858067512512209,11.114330624276567,10.797601143409391,11.114330624276567,0
2008-05-23,10.84943389892578,10.883987004784194,10.734259815414962,10.855192603101322,0
2008-05-26,10.71122932434082,10.9329395246347,10.65652073177447,10.858076340119885,0
2008-05-27,10.953095436096191,10.955973908425056,10.590295179556993,10.693952773199117,0
2008-05-28,11.34468936920166,11.373482903149291,10.915663951770778,11.065391209104044,0
2008-05-29,11.34468936920166,11.373482903149291,10.915663951770778,11.065391209104044,11763803
2008-05-30,11.315897941589355,11.353329542688778,11.114342285632883,11.131618409217234,0
2008-06-02,11.315897941589355,11.353329542688778,11.114342285632883,11.131618409217234,9081106
2008-06-03,11.030065536499023,11.231659644407571,10.914868525848238,11.116462633756788,9327131
2008-06-04,10.799676895141602,11.102067742488671,10.744958710750309,11.001271087031023,5525454
2008-06-05,10.68447971343994,10.816955305306784,10.569282665625158,10.742077796860308,6685492
2008-06-06,11.00127124786377,11.00127124786377,10.710400014030906,10.828476097864645,4983045
2008-06-09,10.551996231079102,10.796788803977972,10.370561507855042,10.736310856561108,0
2008-06-10,10.315853118896484,10.433930104090996,10.143058820037638,10.416649793230812,0
2008-06-11,10.027862548828123,10.41377072838723,9.973144349775064,10.35617262412085,7143059
2008-06-12,10.367684364318848,10.598077487232953,10.042254441604324,10.137291241404744,0
2008-06-13,10.42528247833252,10.454081506289318,10.2812864575749,10.43968199231092,0
2008-06-16,10.379209518432615,10.454087030688864,10.22657370862848,10.454087030688864,0
2008-06-17,10.505928993225098,10.66432466721959,10.4454509813447,10.508808898552736,0
2008-06-18,10.272642135620115,10.511674841282694,10.197764696560805,10.376318589702242,7391490
2008-06-19,10.19201374053955,10.31008980462676,10.09697602749536,10.246731916579964,0
2008-06-20,9.892511367797852,10.166104270069752,9.79171463188966,10.094105720589068,0
2008-06-23,9.80610179901123,10.065293959737126,9.713944899543792,9.996176285136547,0
2008-06-24,9.67938995361328,9.840665473492033,9.604512442693256,9.705309092008676,0
2008-06-25,9.860822677612305,9.955859497907891,9.69378738520981,9.745625650825582,10352769
2008-06-26,9.477794647216797,9.662109379312064,9.440355896207784,9.618910820455511,0
2008-06-27,9.423076629638672,9.604511460832583,9.3798780700625,9.509473748791017,0
2008-06-30,9.500835418701172,9.503715323091775,9.27332297184335,9.44611723527967,0
2008-07-01,9.224365234375,9.41731974127613,9.114928849520956,9.302122665718665,0
2008-07-02,9.246688842773438,9.442569102153094,9.183316102767831,9.419524469423784,0
2008-07-03,9.01624870300293,9.534754176424332,9.01624870300293,9.246695188443056,0
2008-07-04,9.019123077392578,9.220764514271131,8.973033807518759,9.013362799838946,0
2008-07-07,9.076745986938477,9.376327466908862,8.958641215849754,9.189088711484269,0
2008-07-08,9.364802360534668,9.364802360534668,8.87222110577546,9.07386271483842,0
2008-07-10,9.275497436523438,9.37631772560169,9.10266177406574,9.189079164704244,0
2008-07-11,9.189085006713867,9.315831474744105,9.04505504956786,9.189085006713867,0
2008-07-14,9.091142654418944,9.379202514862332,9.091142654418944,9.37344047171962,0
2008-07-15,8.970161437988281,9.128594329364002,8.693624684467704,8.932713871942351,0
2008-07-16,9.589483261108398,9.641334590939367,8.970156695426683,8.970156695426683,0
2008-07-17,9.649975776672363,9.88042308302723,9.569318646680584,9.75079608768598,12406611
2008-07-18,9.987006187438965,10.035976060794487,9.64997735434052,9.80840929754956,0
2008-07-21,9.883305549621582,10.038856916301798,9.874662925847185,10.038856916301798,0
2008-07-22,9.822810173034668,9.866018872020062,9.624049276521088,9.736391893883113,0
2008-07-23,9.796881675720217,9.966836731331815,9.727747774256736,9.938030939055368,12022979
2008-07-24,9.462738990783691,9.848737708197888,9.41953027777252,9.83721538472824,0
2008-07-25,9.318711280822754,9.520351970394222,9.246695867651765,9.304307493243613,0
2008-07-28,9.191957473754885,9.494419147454934,9.122823578321835,9.448329883832905,0
2008-07-29,9.191957473754885,9.191957473754885,9.191957473754885,9.191957473754885,0
2008-07-30,9.191957473754885,9.191957473754885,9.191957473754885,9.191957473754885,0
2008-07-31,9.191957473754885,9.191957473754885,9.191957473754885,9.191957473754885,0
2008-08-01,9.191957473754885,9.191957473754885,9.191957473754885,9.191957473754885,0
2008-08-04,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-05,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-06,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-07,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-08,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-11,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-12,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-13,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-14,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-15,9.194127082824709,9.194127082824709,9.194127082824709,9.194127082824709,0
2008-08-18,8.447882652282715,8.79939817705427,8.413307528152183,8.701434443962189,0
2008-08-19,8.401782035827637,8.470932280377209,8.286530746856156,8.321106750519805,0
2008-08-20,8.629402160644531,8.640927200986704,8.493982936623999,8.566014438762581,5702034
2008-08-21,8.6985502243042,8.787869264587714,8.47381199391342,8.687025186848262,0
2008-08-22,8.750411033630371,8.877187300097766,8.658210753572938,8.787867397403705,0
2008-08-25,8.554486274719238,8.816681728150897,8.479572658461258,8.77346196126077,0
2008-08-26,8.378735542297363,8.603474814711367,8.315347790982687,8.44212329361204,0
2008-08-27,8.57177448272705,8.586181661863074,8.332629940120897,8.47093039849554,0
2008-08-28,8.7792329788208,8.810925974301473,8.669744159153534,8.75906414808538,5810612
2008-08-29,8.629402160644531,8.816684947593671,8.586183259361382,8.808040285948211,0
2008-09-01,8.499746322631836,8.643809341584147,8.436357712903899,8.614996737793685,0
2008-09-02,8.729598045349121,8.833349948291623,8.527857352457685,8.556678207111618,0
2008-09-03,8.790107727050781,8.902506346730066,8.680591982268362,8.790107727050781,10316844
2008-09-04,8.58548641204834,8.813163886984158,8.50190860479342,8.784344835061118,0
2008-09-05,8.718066215515137,8.718066215515137,8.372225809780776,8.401045770124144,0
2008-09-08,8.905394554138184,9.19071296993561,8.680598039531237,9.164775012282549,0
2008-09-09,8.57396411895752,8.885221402589975,8.47309427438188,8.818935504725985,0
2008-09-10,8.588369369506836,8.689239148206807,8.300169120179396,8.646009243049676,0
2008-09-11,8.57396411895752,8.57396411895752,8.248297739142359,8.375106425365546,0
2008-09-12,8.64312744140625,8.703649309970912,8.3722191481226,8.620071491476855,0
2008-09-15,8.037910461425781,8.386632736217983,7.925511775399218,8.133016295929025,0
2008-09-16,8.040791511535645,8.109959383046437,7.464389937438438,7.723770337217443,0
2008-09-17,7.631547927856445,8.069612958790142,7.4269253883009885,7.951451156316732,0
2008-09-18,8.156071662902832,8.372222152674416,7.464390271956475,7.723770683359661,0
2008-09-19,8.7612943649292,8.934214074238621,8.530732989289254,8.692125599591739,0
2008-09-22,8.501914024353027,8.833343471289359,8.501914024353027,8.804524400995552,0
2008-09-23,8.415454864501953,8.669071370442376,8.26559020487694,8.392398898654085,0
2008-09-24,8.470209121704102,8.643129672423122,8.328991391934583,8.620073716542382,0
2008-09-25,8.732478141784668,8.769944098580613,8.47309755927551,8.545148357804946,0
2008-09-26,8.703654289245605,8.738239115538594,8.403925887078552,8.473093776437004,0
2008-09-29,8.213716506958008,8.516326989827101,7.686308557071403,8.360698313281905,0
2008-09-30,8.916918754577637,8.916918754577637,8.11283976341792,8.380866093804492,0
2008-10-01,8.905394554138184,8.991854412981727,8.50191433125458,8.790113860733058,0
2008-10-02,8.302191734313965,8.838374066823194,7.96203184603214,8.749010491709669,0
2008-10-03,7.884205341339111,8.503988114864011,7.754483919191504,8.41750628493683,0
2008-10-06,7.365314960479736,7.474858333009635,6.512033966372454,7.405672720211858,0
2008-10-07,7.322076320648193,7.734303875294575,7.028040259232923,7.163527498584219,0
2008-10-08,7.29325008392334,7.740070058076802,6.6215787736270295,6.759949165802911,0
2008-10-09,6.771480560302734,7.593052246511177,6.771480560302734,7.581521452957183,0
2008-10-10,6.370782375335693,6.7455343835117425,5.909549439751983,5.909549439751983,0
2008-10-13,7.780423641204834,7.869787235170653,6.803185973426876,6.941555850159047,15108554
2008-10-14,8.181123733520508,8.518401177799202,7.838081774820611,8.25895746472337,0
2008-10-15,7.523867130279541,7.970686241248719,6.811838016421095,7.696829907259437,0
2008-10-16,7.235597133636475,7.610348825088221,6.457265442634088,7.552694854377007,0
2008-10-17,6.889671325683594,7.35090481078381,6.823368824811824,6.970387317850447,0
2008-10-20,7.42296838760376,7.5786349033058515,6.947322513383451,7.002093314017432,0
2008-10-21,7.322076320648193,7.457564000913812,7.105873100888206,7.169292894262389,0
2008-10-22,6.480323314666748,7.077043773900439,6.431317467665454,7.077043773900439,0
2008-10-23,6.226646423339844,6.586984907036545,5.909548839871859,6.4745592719046625,0
2008-10-24,5.76829719543457,5.909550278749803,5.552094405306129,5.554976662381305,0
2008-10-27,5.5174994468688965,5.970084142126519,5.5174994468688965,5.707757866037835,0
2008-10-28,6.28141975402832,6.28141975402832,5.817303573213083,5.9268469882840416,15651124
2008-10-29,6.644643306732178,7.033808557427104,6.19782275272101,6.457266547127298,0
2008-10-30,7.46044921875,7.552695580759763,6.979036312439192,7.033808030796959,15695228
2008-10-31,7.232710838317871,7.466209303580922,6.976149473496088,7.206766123485545,0
2008-11-03,7.552687168121338,7.927438478194336,7.206762373153209,7.206762373153209,0
2008-11-04,7.78842306137085,8.261322710348756,7.670197708085736,7.872045248319907,0
2008-11-05,7.200183391571045,7.872046743680613,7.12232779616783,7.77977396813988,0
2008-11-06,6.822445869445801,7.064662981731219,6.675385574352742,6.972390132129974,0
2008-11-07,6.810910224914551,7.064660928614562,6.74170472574382,6.934901830532048,0
2008-11-10,6.888765335083008,7.2030705159415565,6.805142649413412,7.180002310526755,0
2008-11-11,6.805145263671875,6.946438517157562,6.525442724526195,6.776309995826042,0
2008-11-12,6.271686553955078,6.773421619404539,6.216899584274393,6.632128467081976,0
2008-11-13,6.848392486572266,6.900295922312444,6.205364383032032,6.211131431447607,0
2008-11-14,6.906068325042725,7.064662720470915,6.5744619019693324,6.923369483703139,0
2008-11-17,6.848392486572266,7.0041027937928,6.64077786153012,6.718633015140387,5158662
2008-11-18,6.343777179718018,6.833978781109994,6.326476465599442,6.637898140553203,0
2008-11-19,6.188063621520996,6.614826553860246,6.084256302562599,6.346657903824821,6327841
2008-11-21,5.591175079345703,5.9631512619683145,5.464299492428867,5.911247793200926,0
2008-11-24,6.3005266189575195,6.314944253582383,5.8391609878384845,5.951618978953554,0
2008-11-25,6.438934803009033,6.513906926059061,6.115978983042051,6.185184053629848,0
2008-11-26,6.805145263671875,6.934904410019229,6.309177333600234,6.329362021092315,0
2008-11-27,6.920482158660889,6.978152655874049,6.761887850283881,6.776305474587171,0
2008-11-28,7.102144241333008,7.220369194592917,6.86281081012492,6.920481744931133,0
2008-12-01,6.767651081085205,6.8772254049992965,6.536968340322968,6.83397255649659,0
2008-12-02,6.977505207061768,7.12172810102585,6.749632849302005,6.865010811527531,0
2008-12-03,7.035199165344238,7.124617149329275,6.778482135409323,6.93424293579155,7841038
2008-12-04,6.916933059692383,7.205378919512993,6.916933059692383,7.066924889151809,0
2008-12-05,7.009238243103027,7.087118859205461,6.588107525985661,6.82174849192804,0
2008-12-08,7.375571727752685,7.489491523626229,7.162337627536024,7.302546057196898,0
2008-12-09,7.3901801109313965,7.536231518019887,7.261654765467696,7.460284357430559,0
2008-12-10,7.41646146774292,7.650142939217512,7.252884616420233,7.536223657478121,0
2008-12-11,7.127283096313477,7.518699080756911,7.127283096313477,7.390174722552413,0
2008-12-12,7.404775619506836,7.404775619506836,6.823493949339763,6.823493949339763,0
2008-12-15,7.112677574157715,7.477804460616939,7.112677574157715,7.311306561075427,0
2008-12-16,7.565433502197266,7.565433502197266,7.24704323996836,7.346357941104342,0
2008-12-17,7.620933532714844,7.620933532714844,7.363883534218746,7.591723457922284,0
2008-12-18,7.507014274597168,7.729011763985167,7.29670126334309,7.626776489585087,0
2008-12-19,7.171098232269287,7.653066363562217,7.171098232269287,7.474884419842666,7283874
2008-12-22,6.908207416534424,7.317149945396306,6.870234306170009,7.299623894458883,0
2008-12-23,6.636550426483154,7.098070469881764,6.630708411928079,6.981230178780256,0
2008-12-26,6.636550426483154,6.636550426483154,6.636550426483154,6.636550426483154,0
2008-12-29,6.636550426483154,6.636550426483154,6.636550426483154,6.636550426483154,0
2008-12-30,6.636550426483154,6.636550426483154,6.636550426483154,6.636550426483154,0
2009-01-02,6.636550426483154,6.636550426483154,6.636550426483154,6.636550426483154,0
2009-01-05,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-06,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-07,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-08,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-09,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-12,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-13,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-14,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-15,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-16,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-19,6.6387505531311035,6.6387505531311035,6.6387505531311035,6.6387505531311035,0
2009-01-20,5.876110076904297,6.293954259810295,5.876110076904297,6.209216543928038,0
2009-01-21,6.1624674797058105,6.1624674797058105,5.887801269567641,5.946240793656182,0
2009-01-22,6.106949329376221,6.291034245545527,5.972537553224728,6.291034245545527,0
2009-01-23,6.171231269836426,6.302720143949076,5.9491602774913845,5.984224424176596,0
2009-01-26,6.179994106292725,6.352390990894898,6.139086030090977,6.250121917694567,0
2009-01-27,6.060197353363037,6.264736102221246,6.057275377621091,6.20337461164037,0
2009-01-28,6.3407087326049805,6.346552684839259,6.23843912158309,6.2881131624964715,0
2009-01-29,6.150778770446777,6.261813843625148,6.1127926405954005,6.253048363717211,0
2009-01-30,6.077727794647217,6.215061069508506,6.0514300190843455,6.086494166756692,0
2009-02-02,5.917016983032227,6.048506269185019,5.881953292570607,5.902407112006552,0
2009-02-03,5.93405294418335,5.957438298739761,5.875589110687808,5.904821250987837,0
2009-02-04,6.109445571899414,6.2059101843024305,5.9779020244133125,5.995441044850225,0
2009-02-05,6.314065933227539,6.425146808074621,6.03636396966208,6.050979815417684,10896141
2009-02-06,6.615152835845947,6.67069259538175,6.3608358114957975,6.387144330430645,0
2009-02-09,6.6268463134765625,6.688233316338315,6.504072754857574,6.54207440314514,0
2009-02-10,6.451457977294922,6.875319019419732,6.32868437547264,6.708697862341162,0
2009-02-11,6.5596137046813965,6.6999262853402355,6.463148665758277,6.489457190799709,0
2009-02-12,6.378382682800293,6.521618576139273,6.3462277867069465,6.46900147344107,0
2009-02-13,6.591767311096191,6.591767311096191,6.410529945621163,6.55961245329091,0
2009-02-16,6.556690692901611,6.556690692901611,6.436840295504056,6.527458550603649,0
2009-02-17,6.29360818862915,6.448536710028349,6.170834550574071,6.4339208539628405,0
2009-02-18,6.3286871910095215,6.401766482281871,6.182528161359952,6.343303049263992,0
2009-02-19,6.2556047439575195,6.430994954531645,6.1942177231519295,6.430994954531645,0
2009-02-20,5.995439052581787,6.150367909167991,5.9369756705526395,6.094827249135819,0
2009-02-25,6.138680458068848,6.284839495303587,5.904826266756202,5.907749438558799,0
2009-02-26,6.182522296905518,6.363759214452865,6.176675959149295,6.284833207639412,0
2009-02-27,6.050980091094971,6.24098654167884,6.036364244673481,6.080211783937949,0
2009-03-02,5.822975158691406,6.048059745783833,5.787896663796396,5.960364179203384,0
2009-03-03,5.793227195739746,5.936522550686678,5.649931840792814,5.913127463722377,11286990
2009-03-04,6.094438076019287,6.120757541257844,5.892655061899895,5.959915917509539,0
2009-03-05,5.965763568878174,6.053495096644396,5.863409672527239,5.933594894740217,0
2009-03-06,6.103210926055908,6.199716074397678,5.954066849867957,6.012554994765263,0
2009-03-09,5.927751541137695,6.126610299686072,5.866339415602252,5.98623972703363,0
2009-03-10,6.284526824951172,6.284526824951172,5.995012109168097,6.024255527381685,0
2009-03-11,6.228960990905762,6.375181154567368,6.144153367548513,6.287448698537993,0
2009-03-12,6.392721652984619,6.4278146953944555,6.182165634976295,6.185090017902937,0
2009-03-13,6.3459367752075195,6.489232104429992,6.258205214841011,6.457063865628939,0
2009-03-16,6.38102912902832,6.5506439191751875,6.322541424595086,6.424895354643735,0
2009-03-17,6.492158889770508,6.492158889770508,6.266980240338989,6.348863507575179,0
2009-03-18,6.6179046630859375,6.720258130211406,6.354709138753891,6.427818758129225,0
2009-03-19,6.433665752410889,6.720256743077996,6.366404916468943,6.714407974735217,0
2009-03-20,6.290369987487793,6.442438847056795,6.272824131125578,6.436590079172625,0
2009-03-23,6.755351543426514,6.778746624383028,6.404423987207388,6.4629121368891465,0
2009-03-24,6.612054347991943,6.726105782564093,6.594508042256281,6.594508042256281,0
2009-03-25,6.667622089385986,6.851858857222736,6.512628734662769,6.667622089385986,0
2009-03-26,6.857709884643555,6.916197624687098,6.658851121204745,6.758280279278769,0
2009-03-27,6.895721435546875,6.9425115903969274,6.731955446281283,6.784594817777999,0
2009-03-30,6.679316520690918,6.778745599726677,6.6237527645275875,6.726106675531275,0
2009-03-31,6.755351543426514,6.848932314543042,6.6588468344808955,6.746578388067821,0
2009-04-01,6.954214096069336,6.968836028963036,6.658850157035198,6.658850157035198,0
2009-04-02,7.1584858894348145,7.269651673883408,7.143858871408191,7.146784275013515,0
2009-04-03,7.3135271072387695,7.3135271072387695,7.0824195051406145,7.164331190583707,0
2009-04-06,7.386666297912598,7.392516656118599,7.187738010847714,7.272574692803683,0
2009-04-07,7.34278678894043,7.471504540167976,7.228695160005376,7.287203676191398,0
2009-04-08,7.436397552490234,7.477353188786699,7.278425365043487,7.342784669526887,0
2009-04-09,7.737714767456055,7.752341780141262,7.547563602548351,7.547563602548351,0
2009-04-13,7.737714767456055,7.766968792826471,7.62069777108221,7.69383372940043,0
2009-04-14,7.477352619171143,7.752341336819869,7.439322835810443,7.7377143249711136,10465838
2009-04-15,7.489058971405029,7.541717142300631,7.342788760285845,7.433476291179739,0
2009-04-16,7.70846700668335,7.723094031255801,7.465657503887748,7.532941816921024,0
2009-04-17,7.664580345153809,7.7318646091339325,7.591445275610195,7.664580345153809,0
2009-04-20,7.34278678894043,7.547565924422164,7.328159324309253,7.547565924422164,0
2009-04-22,7.272576332092285,7.453952243084136,7.272576332092285,7.372040498044632,0
2009-04-23,7.594367980957031,7.608994989670403,7.284274053895637,7.3574095449084655,0
2009-04-24,7.682135581970215,7.746494466794858,7.562194023887925,7.591448062444581,0
2009-04-27,7.410065174102783,7.629471152256244,7.410065174102783,7.576813037381688,0
2009-04-28,7.489058971405029,7.597298927633226,7.2638023988351375,7.31353427061566,0
2009-04-29,7.933717250823975,7.933717250823975,7.547563239611165,7.58266806836759,0
2009-04-30,7.924943923950195,8.085841114228447,7.866435854758104,8.044885465793982,0
2009-05-04,8.308165550231934,8.308165550231934,7.898608522070045,8.118014488356486,0
2009-05-05,8.515433311462402,8.553474642150452,8.2315855642521,8.252069357699511,0
2009-05-06,8.635400772094727,8.822681868342242,8.544686924689273,8.573949456110388,0
2009-05-07,8.257920265197754,8.720270446317418,8.178911362970153,8.650040311003995,0
2009-05-08,8.48617172241211,8.500803005123586,8.20525019919835,8.48617172241211,0
2009-05-11,8.266697883605957,8.427642816492021,8.129162992571972,8.427642816492021,0
