Date,Close,High,Low,Open,Volume
2005-02-11,3.7015771865844727,3.7304637848227,3.666088766126352,3.70487876711464,6916266
2005-02-14,3.661947965621948,3.731089097995201,3.6400253399190814,3.701577844783397,3913434
2005-02-15,3.625691175460815,3.6509865993306296,3.5919636396759262,3.5919636396759262,4164615
2005-02-16,3.558237075805664,3.666164855047078,3.538843988197966,3.626534966878242,8577576
2005-02-17,3.7184417247772217,3.726873609879492,3.59280738905071,3.625691672558899,7428267
2005-02-18,3.9123728275299072,3.94188384533748,3.710008794371052,3.710851595044927,13407849
2005-02-21,3.857566356658935,4.005123741509007,3.837330019522391,3.9098437129075623,4762800
2005-02-22,3.91068696975708,4.013554706916692,3.721813436964568,3.769874962832795,12349260
2005-02-23,3.9629647731781006,3.9966923114446034,3.9233355768246807,3.939355405204001,5858244
2005-02-24,4.123170375823975,4.123170375823975,4.009340490851056,4.0245177480557395,8823087
2005-02-25,4.131601810455322,4.258078933045562,4.02283102909,4.08101050548151,11952927
2005-02-28,4.296023368835449,4.30867108357653,4.114738393691747,4.124856565484611,8691543
2005-03-01,4.149309158325195,4.283375382002188,4.124856303462013,4.148465673437499,5982984
2005-03-02,4.158583164215088,4.161956191338466,4.052341928582742,4.130758198104586,2979585
2005-03-03,4.301080226898193,4.317100505292925,4.215918839773422,4.232782146734959,6021540
2005-03-04,4.4520111083984375,4.485738641437979,4.27578527259515,4.27578527259515,6480810
2005-03-07,4.586920738220215,4.635825528712669,4.48995464199609,4.48995464199609,6567561
2005-03-08,4.596198081970215,4.619807459709279,4.485741191946676,4.55741144251515,5719329
2005-03-09,4.603785514831543,4.65690591701456,4.494171226621033,4.552351170664051,6265350
2005-03-10,4.460443496704102,4.636668905530025,4.3845567628629905,4.579332454690455,7410123
2005-03-11,4.456227779388428,4.544762232948374,4.435147952186536,4.52368286168426,5330934
2005-03-14,4.425873756408691,4.494171419286206,4.350830493366467,4.459601301294411,2865618
2005-03-15,4.426713943481445,4.550661917485177,4.401418531631192,4.443577247423289,3893022
2005-03-16,4.363476753234863,4.405635942310499,4.309512881793006,4.385399604504222,3196179
2005-03-17,4.359261512756348,4.384556939744604,4.258079348865561,4.317102315796666,3219993
2005-03-18,4.245433807373047,4.4056390201573485,4.199902015499716,4.258081527337861,3179169
2005-03-21,4.200744152069092,4.258080160208887,4.162800548419094,4.258080160208887,2398410
2005-03-22,4.110522747039795,4.359261894078816,4.0472837180996155,4.211704463843599,3966732
2005-03-23,4.025361061096191,4.118954143195526,3.979828835488473,4.118954143195526,3275559
2005-03-24,4.080166816711426,4.122325546797547,4.043909743474684,4.109677836584182,3311847
2005-03-28,3.9208056926727295,4.106305769164595,3.903941469070943,4.081010345637313,3161592
2005-03-29,3.7184417247772217,3.996692565338841,3.6762825272347537,3.946101710662986,5680206
2005-03-30,3.7260303497314458,3.766503033436858,3.676282524030954,3.7344622348263674,2951802
2005-03-31,3.735306024551392,3.857567570515013,3.6804986529768673,3.8364877420728414,8895663
2005-04-01,3.7268717288970943,3.852506229183738,3.704949112258374,3.819621734303737,5067279
2005-04-04,3.6678500175476074,3.743736514607837,3.6341224828818657,3.7100094358797846,3048759
2005-04-05,3.6172592639923096,3.76903227155924,3.587748010498476,3.718441421016174,3137211
2005-04-06,3.6172592639923096,3.669537084137119,3.5624525852269424,3.630750461428948,2558304
2005-04-07,3.708322286605835,3.708322286605835,3.592806382157022,3.688929435040168,2769228
2005-04-08,3.5767877101898193,3.684715499927561,3.575944225123264,3.64255606458067,2973915
2005-04-11,3.5498058795928955,3.625692404903696,3.4578986097735713,3.625692404903696,3303342
2005-04-12,3.528723955154419,3.6172581441653295,3.414894348702904,3.589433184980664,3611412
2005-04-13,3.4022483825683594,3.579316851282263,3.4022483825683594,3.5666691360839713,7666974
2005-04-14,3.250474452972412,3.427543353909041,3.1872356574817076,3.413630641085359,4303152
2005-04-15,3.105025053024292,3.2884175821098087,3.098701424262866,3.250474441727972,7490070
2005-04-18,3.161939859390259,3.2074716226624007,3.0228145712321175,3.1062896985332316,3953502
2005-04-19,3.3263602256774902,3.3263602256774902,3.188499951026412,3.188499951026412,3543750
2005-04-20,3.174588441848755,3.364305086043052,3.1695293556535913,3.364305086043052,3374028
2005-04-22,3.0670816898345947,3.2909471303396516,3.046845348263563,3.2681812460722415,2749950
2005-04-25,3.123997211456299,3.1809123845305054,3.058228865907559,3.098701781617901,2520126
2005-04-26,3.2062065601348877,3.2732394229840955,3.105024196456047,3.123995989382187,4627854
2005-04-27,3.174588441848755,3.2378272472572154,3.11893826573304,3.212531588312481,3747870
2005-04-28,3.097435474395752,3.161939249187483,3.0266080727832123,3.149291311639436,3172176
2005-04-29,3.077199935913086,3.168264152371199,3.035462483493646,3.125261700697452,5402376
2005-05-02,3.0734047889709473,3.1239956229225956,3.0430500606311677,3.1239956229225956,2916270
2005-05-03,3.1480278968811035,3.2049426103855003,3.073406155650892,3.0873184132052973,3758832
2005-05-04,3.242885112762451,3.2631214499257237,3.155615908745838,3.211265835944838,4470984
2005-05-05,3.21126651763916,3.312448680872344,3.1948242622347744,3.270710770675223,4799088
2005-05-06,3.3491272926330566,3.3491272926330566,3.225178788769309,3.2631221571427487,4379508
2005-05-09,3.2643864154815674,3.3465969903017174,3.2327666830506443,3.3250956543174675,2595348
2005-05-10,3.1252613067626953,3.288417009987467,3.122731764510666,3.2858874677354373,4463046
2005-05-11,3.0607569217681885,3.1745867566725385,3.025343337200752,3.137908401227694,5920614
2005-05-12,2.902661085128784,3.123996992583175,2.8836897420480607,3.123996992583175,7885836
2005-05-13,2.833097457885742,2.9317505133077124,2.7875656993257505,2.9317505133077124,5808726
2005-05-16,2.914412021636963,2.914412021636963,2.738876312981178,2.8382607028216533,3564162
2005-05-17,2.9557149410247803,2.980238247448166,2.858911950384403,2.904086462216955,4017384
2005-05-18,2.9492623805999756,3.007344384216804,2.884727105366613,2.9479719123907064,7451514
2005-05-19,2.860201835632324,2.968621339879409,2.82793456639382,2.9208652044532526,6536376
2005-05-20,2.787922620773315,2.876981398341016,2.7646900175690936,2.862783463740455,4633146
2005-05-23,2.7685635089874268,2.825354573221209,2.7504936989356623,2.79437752334709,3276504
2005-05-24,2.865365505218506,2.884726244863058,2.7104809839169555,2.7672720370988513,3704022
2005-05-25,2.865365505218506,2.9299012264861872,2.829225892147967,2.8782725098865556,3050460
2005-05-27,3.0137975215911865,3.0137975215911865,2.8847269768735893,2.8847269768735893,3777354
2005-05-30,3.0847864151000977,3.1106004300203796,3.007344137696724,3.007344137696724,2808540
2005-05-31,3.136413812637329,3.220309803276849,3.084785564392039,3.084785564392039,6433182
2005-06-01,3.2009477615356445,3.2138547611194106,3.136412763616815,3.1815874948023817,6788124
2005-06-02,3.362288236618042,3.362288236618042,3.2009499343755987,3.2267641837085126,7286706
2005-06-03,3.252577304840088,3.3803573502023223,3.252577304840088,3.3545431079770553,3684366
2005-06-06,3.1609370708465576,3.2203099901628196,3.048645897751294,3.136413994654519,5690034
2005-06-07,3.046064615249634,3.124797346674141,3.0073435997949582,3.097692868498354,5687010
2005-06-08,2.9040863513946533,3.155773838284089,2.8911791158640203,2.92344708836938,6122088
2005-06-09,2.8640763759613037,2.9195765219727052,2.800831558244534,2.9195765219727052,5918346
2005-06-10,2.9686222076416016,2.97894804390426,2.884726212942659,2.884726212942659,3377052
2005-06-13,2.950551986694336,3.033157036690608,2.9311912499845896,2.9815290258444644,2203740
2005-06-14,3.0847864151000977,3.1028562255442953,2.847296314620863,2.955715875213632,6032502
2005-06-15,3.069297790527344,3.069297790527344,2.9299016544654535,3.0163785983733247,6251364
2005-06-16,3.0847864151000977,3.13641467758319,3.06284426977533,3.104146693647781,3978828
2005-06-17,3.071878433227539,3.123506446691486,3.055098863566848,3.1041457090000515,4181058
2005-06-20,3.0267038345336914,3.071878817246934,2.981529549747899,3.0576808791269925,2876958
2005-06-21,2.942807912826538,3.033157168372156,2.9311913772393927,3.033157168372156,3333204
2005-06-22,2.980238199234009,2.987982401137161,2.880853576882871,2.9686218963792803,3823848
2005-06-23,2.8343889713287354,2.9944367754413648,2.8343889713287354,2.9944367754413648,2678130
2005-06-24,2.833097457885742,2.878271729330668,2.8085736903820706,2.8434230588199916,1866564
2005-06-27,2.839552164077759,2.8614943098192844,2.763400818616548,2.8524591717830488,2616138
2005-06-28,2.8847270011901855,2.9169945213203134,2.8408431738132123,2.8550406500279295,3460590
2005-06-29,2.916994333267212,2.92990180577222,2.887308216661302,2.8898896181052947,3830652
2005-06-30,2.916994333267212,2.9557158202121414,2.904087326047251,2.9066687274912435,3674160
2005-07-01,2.9040863513946533,2.9557148282322943,2.8911791158640203,2.916993354282841,1248156
2005-07-04,2.82922625541687,2.891179885778272,2.820191583631673,2.8679472743927463,1291248
2005-07-05,2.7621078491210938,2.8782710654817487,2.755654582667994,2.820189806264963,4369302
2005-07-06,2.800830841064453,2.82277321892162,2.6911212782038874,2.762109818878371,5500278
2005-07-07,2.7556562423706055,2.781470254299955,2.7362955007810923,2.7362955007810923,4322808
2005-07-08,2.7943778038024902,2.7943778038024902,2.749203041496629,2.7595286482768153,4293324
2005-07-11,3.007343053817749,3.007343053817749,2.8008298456724474,2.8008298456724474,2896236
2005-07-12,3.096402406692505,3.096402406692505,2.9841114447803845,3.0073440575897887,4318272
2005-07-13,3.155773162841797,3.195785095873715,3.0976916622763615,3.1041449296967913,4264596
2005-07-14,3.1351242065429688,3.1906248162099446,3.0589730782895677,3.1648107955672393,2124360
2005-07-15,3.0137975215911865,3.084786530564148,2.9892744391415436,3.056391113088993,1725948
2005-07-18,3.0770423412323,3.0783328093905613,2.9376461894609056,2.9944372573386104,3138912
2005-07-19,3.088658094406128,3.088658094406128,2.99443694575198,3.044774039102778,3304098
2005-07-20,3.216437816619873,3.2267636542442477,3.0202508566793576,3.058972108003871,5970132
2005-07-21,3.261613607406616,3.29129949640199,3.203531599786395,3.242252860652355,5141556
2005-07-22,3.136413812637329,3.2654840842868578,3.0951111675126044,3.2409610095179793,4752972
2005-07-25,2.9750759601593018,3.084785973137203,2.942808446131975,3.084785973137203,5681340
2005-07-26,3.071878433227539,3.077041234573934,2.949261203323303,2.950552136302356,4506138
2005-07-27,3.162228584289551,3.1725541899043135,3.058972295499405,3.0847863095363115,4437342
2005-07-28,3.2203097343444824,3.2370886064137765,3.1428670146705526,3.16222775274965,4010958
2005-07-29,3.2138562202453613,3.2525774692189167,3.1441583908494466,3.2138562202453613,2537136
2005-08-01,3.237088680267334,3.265484088888906,3.141576618625037,3.18158856341608,2689470
2005-08-02,3.2822630405426025,3.3080772779864036,3.2370882994977785,3.2370882994977785,4567752
2005-08-03,3.3893935680389404,3.4849061450204335,3.3571260413315978,3.388103099613233,9771300
2005-08-04,3.446183204650879,3.4823230496329876,3.3235661974993125,3.3429264714673583,8339058
2005-08-05,3.6075210571289062,3.63333529904872,3.4719975084228927,3.478450778099749,9012276
2005-08-08,3.7494993209838863,3.775313332204483,3.5881610529276715,3.638498374807836,4707990
2005-08-09,3.7817671298980713,3.8204883847728146,3.686255042416078,3.768860122487333,5370624
2005-08-10,3.7056167125701904,3.845012651345929,3.665604516820899,3.7830587715330615,5481756
2005-08-11,3.5765440464019775,3.781766106631521,3.4978113224998943,3.665602838723689,6082398
2005-08-12,3.6139750480651855,3.626882286260538,3.4087529618472443,3.4087529618472443,4717818
2005-08-15,3.7946743965148926,3.7946743965148926,3.626882833715657,3.626882833715657,5153274
2005-08-16,3.7264440059661865,3.89046012270656,3.6897045547469176,3.79205040536157,7140798
2005-08-17,3.797297954559326,3.810419183876302,3.698888261674458,3.7395643090608575,7606116
2005-08-18,3.729067325592041,3.7920494628170434,3.714633736839654,3.7841767252268896,3639006
2005-08-19,3.634594678878784,3.7644955743844744,3.542745826015387,3.697576823743451,6661872
2005-08-22,3.790737390518189,3.792049276881782,3.6870792109896167,3.733003747850805,3989790
2005-08-23,3.713322401046753,3.777616907241218,3.664773372367435,3.765807326097242,4011714
2005-08-24,3.631970643997192,3.693640432855021,3.5821097271402396,3.673958585347203,2886408
2005-08-25,3.7172582149505615,3.7198829339854793,3.5558668477652,3.647715695225981,5852952
2005-08-26,3.635905504226685,3.733003294120427,3.57554762316083,3.7133212169986103,2672838
2005-08-29,3.6411561965942383,3.647717050604192,3.5611166630200857,3.628034961582082,2466450
2005-08-30,3.660836696624756,3.70020062107913,3.608351779357287,3.70020062107913,3184650
2005-08-31,3.746126651763916,3.7579355263471896,3.67395938877921,3.688392746774604,3772062
2005-09-01,3.733003616333008,3.792049143283746,3.6608363881634873,3.746124844544283,3638250
2005-09-02,3.9363834857940674,3.9363834857940674,3.7330039569542497,3.7330039569542497,8656956
2005-09-05,4.067595958709717,4.067595958709717,3.948192084101372,3.948192084101372,3098088
2005-09-06,4.08596658706665,4.087278237044897,3.977059906236731,4.041353932541495,5052348
2005-09-08,4.093837738037109,4.093837738037109,3.9954280792414223,4.041352365942632,3155166
2005-09-09,4.172565937042236,4.197496269189442,4.054474890029158,4.093838572366851,3145338
2005-09-12,4.074158668518066,4.166007787986014,4.057101535754646,4.166007787986014,3159702
2005-09-13,4.080718040466309,4.126641871347043,4.02954477169751,4.075469548593361,2762424
2005-09-14,4.061036109924316,4.133203353061955,3.9495051739884786,4.080718429331021,3397086
2005-09-15,4.1476359367370605,4.179126885126728,4.095150549746767,4.095150549746767,4669434
2005-09-16,4.264416694641113,4.343144090561983,4.15944636040562,4.166006976732359,5523336
2005-09-19,4.290657997131348,4.310340313785101,4.207993780809703,4.263103416026645,5017572
2005-09-20,4.284097671508789,4.408749829349095,4.256543088545763,4.277537056517592,5772438
2005-09-21,4.459923267364502,4.4677960064855915,4.232925483032118,4.2840982873192,5139288
2005-09-22,4.390380382537842,4.461235028883532,4.3037797862188425,4.461235028883532,3285198
2005-09-23,4.428431510925293,4.5071593609223735,4.395628437179656,4.4349921256744205,5002452
2005-09-26,4.3628249168396,4.4218704435376335,4.31690014528918,4.413997706644563,5023620
2005-09-27,4.264416694641113,4.408750726837042,4.200122181631404,4.36938655586894,4899636
2005-09-28,4.290657997131348,4.356264142618734,4.274912522214375,4.330021684423779,3882060
2005-09-29,4.257855415344238,4.343143414312065,4.202745773772819,4.328710533648179,3759588
2005-09-30,4.391690254211426,4.391690254211426,4.227674480227301,4.264413907646097,3054240
2005-10-03,4.382509708404541,4.445492125740129,4.352331333088717,4.395631419814022,3589488
2005-10-04,4.264416694641113,4.43368106887865,4.202746428162099,4.43368106887865,4096764
2005-10-05,4.134514331817627,4.205369440357095,4.074156679327455,4.202745194596653,4371570
2005-10-06,3.9429450035095215,4.113521251158094,3.8734020028813374,4.099088369376551,5574366
2005-10-07,4.041355609893799,4.093841024117735,3.9823100510256024,4.001991903981668,3252312
2005-10-10,4.067595958709717,4.122705111831481,4.026919682207621,4.054474731775963,3103002
2005-10-11,4.106959342956543,4.158132124303108,4.067595664997647,4.106959342956543,2919672
2005-10-13,3.971811056137085,4.024296450094808,3.883898577041805,3.9901812514772144,4340196
2005-10-14,3.933759212493897,4.015111548662128,3.806483280466211,3.9770599813548824,3728970
2005-10-17,3.956065177917481,4.021671555021251,3.883897950249957,3.9586894235414816,3070116
2005-10-18,3.79205060005188,4.015112511350858,3.7658078970440823,4.00855189472487,3353994
2005-10-19,3.739564657211304,3.8970198966815217,3.660837037476195,3.71988304790727,5961816
2005-10-20,3.654275417327881,3.8694647354318,3.608351356603079,3.815667228528011,5360418
2005-10-21,3.7592451572418217,3.7907363337833817,3.6595231376108304,3.7001994081671294,3314304
2005-10-24,3.857656717300415,3.883899181862096,3.736940907309033,3.746126006409447,3103758
2005-10-25,3.883898258209229,3.949504640515013,3.7920494175826382,3.857655799888423,4125870
2005-10-26,3.897018432617187,3.954752061800762,3.818290842459115,3.818290842459115,2336796
2005-10-27,3.818292140960694,3.910140987963224,3.7710557127041966,3.910140987963224,2253636
2005-10-28,3.844535350799561,3.907517503927059,3.8182928855397,3.872090412330079,3300318
2005-10-31,4.007238388061523,4.007238388061523,3.870776899837285,3.890458979424645,2528820
2005-11-01,4.1463236808776855,4.179126751064633,4.021671541159784,4.021671541159784,3982230
2005-11-03,4.201433181762695,4.264415554670506,4.18306346095845,4.198808935933517,3774708
2005-11-04,4.127954483032227,4.226364179032064,4.087278197854524,4.179127278988211,2210922
2005-11-07,4.253917217254639,4.284096034683719,4.172565149438424,4.172565149438424,3766770
2005-11-08,4.172565937042236,4.232924056300844,4.135826500193723,4.211929619379929,3285198
2005-11-09,4.13057804107666,4.24998168476283,4.08727751716372,4.211929651868733,2407860
2005-11-10,4.172565937042236,4.211929619379929,4.028231962129884,4.1332022547045435,4884138
2005-11-11,4.211930751800537,4.231613071268654,4.1200821349848145,4.146324596932164,1643166
2005-11-14,4.193559169769287,4.198807659832522,4.091213613536193,4.198807659832522,1202040
2005-11-16,4.179128170013428,4.218492340610672,4.133203856158916,4.197497895555233,2330748
2005-11-17,4.297219753265381,4.310341458856265,4.211931268466782,4.225052974057666,3672648
2005-11-18,4.267039775848389,4.328710025485332,4.179127068071272,4.311651954686683,2153466
2005-11-21,4.312278747558594,4.330906231099143,4.217810315672488,4.310948213019984,2248722
2005-11-22,4.294981956481934,4.308287302357273,4.152613796326257,4.257726508386212,5063688
2005-11-23,4.337558746337891,4.36416943614413,4.2843373667254125,4.312278591021964,2999808
2005-11-24,4.357516765594482,4.390780127866799,4.296312179013419,4.324253403322165,1711584
2005-11-25,4.350863933563232,4.382796760173456,4.312278434742546,4.338889123584399,1023246
2005-11-28,4.253734111785889,4.4306956585894754,4.231115028013698,4.352194132556576,2641464
2005-11-29,4.310948371887207,4.325584252351286,4.2178104711073905,4.257726508736697,2528064
2005-11-30,4.361509323120117,4.364170392683995,4.231116434845269,4.235108039191086,2902284
2005-12-01,4.509199142456055,4.518512885886036,4.357517698380089,4.390781067772881,3971268
2005-12-02,4.538471221923828,4.577056729014594,4.497224165733709,4.5078684435518515,3910410
2005-12-05,4.603665828704834,4.603665828704834,4.457306579764023,4.603665828704834,2639196
2005-12-06,4.869773864746094,4.892393427956403,4.586369093722613,4.869773864746094,5778108
2005-12-07,4.868443965911865,4.949606082836158,4.724745294664287,4.868443965911865,6670188
2005-12-08,4.9096903800964355,4.98952292727932,4.7633311099650815,4.9096903800964355,5030046
2005-12-09,4.982869625091553,5.020124585233233,4.884410087574254,4.982869625091553,3994704
2005-12-12,4.883080959320068,5.04939876918251,4.8578007980330105,4.883080959320068,2632770
2005-12-13,4.976215362548828,4.996173370529094,4.843161496369213,4.976215362548828,2976372
2005-12-14,5.022785663604736,5.054718966290222,4.937631468829206,5.022785663604736,4435830
2005-12-15,4.936302185058594,5.048068064164596,4.869775447072677,4.936302185058595,3409938
2005-12-16,5.042746067047119,5.080001041367725,4.920335906418299,5.042746067047119,2792286
2005-12-19,4.922995090484619,5.094634972869721,4.869773718982051,4.922995090484619,2959362
2005-12-20,4.976215362548828,4.989520701202339,4.897713864493115,4.976215362548828,2641086
2005-12-21,5.0573811531066895,5.057381153106689,4.962912717745153,5.057381153106689,3067848
2005-12-22,5.11991548538208,5.122576553895568,5.016132854066738,5.11991548538208,3868074
2005-12-23,5.135884761810303,5.215716861753857,5.070688067211482,5.135884761810302,1650348
2005-12-26,5.095967769622803,5.135884295616197,5.069357072057122,5.095967769622803,321678
2005-12-27,5.162493705749512,5.209062414876062,5.103949706059954,5.162493705749512,2613870
2005-12-28,5.095967769622803,5.189105690747559,5.05871279303085,5.095967769622803,2691360
2005-12-29,5.229020595550537,5.229020595550537,5.056050619489749,5.229020595550537,3483270
2006-01-02,5.1891045570373535,5.202409902913256,5.0028287554851865,5.1891045570373535,2268756
2006-01-03,5.415295124053955,5.444566880697073,5.182450646012493,5.415295124053955,3861648
2006-01-04,5.5017805099487305,5.548349694788827,5.348768570376327,5.5017805099487305,4482702
2006-01-05,5.401989936828613,5.501780498833252,5.342115887412658,5.401989936828613,2976372
2006-01-06,5.521737575531006,5.580281560196292,5.428599701535331,5.521737575531006,2714418
2006-01-09,5.513755798339844,5.548350176274656,5.415295762023385,5.548350176274656,3189564
2006-01-10,5.382031440734863,5.455210341777722,5.283571430710712,5.382031440734863,3257982
2006-01-11,5.428600311279297,5.487144302520283,5.421948119151674,5.455210998368525,2989602
2006-01-12,5.411304473876953,5.455211633037734,5.363404751898917,5.42860094285257,2206386
2006-01-13,5.455211639404297,5.455211639404297,5.34211620598536,5.453881584538227,2074086
2006-01-16,5.481822967529297,5.5044420548661135,5.421948912814196,5.441906451407808,1068984
2006-01-17,5.431263446807861,5.455213074301987,5.355422959743129,5.455213074301987,3375540
2006-01-18,5.2955451011657715,5.350096991417009,5.256959138172811,5.336791652331341,2453598
2006-01-19,5.521737575531006,5.61221438111665,5.37404827877435,5.37404827877435,4373082
2006-01-20,5.455211639404297,5.5363747242085095,5.417956673101588,5.5084334994814785,2242674
2006-01-23,5.541696548461914,5.541696548461914,5.401989485539889,5.455210858352339,1778490
2006-01-24,5.771882057189941,5.787848476202861,5.556334920870656,5.556334920870656,3471930
2006-01-25,5.771882057189941,5.771882057189941,5.771882057189941,5.771882057189941,0
2006-01-26,6.067260265350342,6.105845765356854,5.8543737887835725,5.8543737887835725,4370436
2006-01-27,6.20031213760376,6.499683256309093,6.120479615448205,6.373282042688797,10418814
2006-01-30,6.3386921882629395,6.3386921882629395,6.080567460718,6.0938728095971335,5645808
2006-01-31,6.386590480804443,6.478397853866109,6.088549751581838,6.373285133932435,6046488
2006-02-01,6.482387065887451,6.482387065887452,6.280144908771895,6.385258069562978,5685498
2006-02-02,6.147091865539551,6.45311522905408,6.121811234618686,6.45311522905408,2688714
2006-02-03,6.120481967926025,6.240230557363824,5.9049344110090365,6.226925211831264,3061800
2006-02-06,6.173704147338867,6.220272859098794,6.144432385661198,6.187009493555989,2619918
2006-02-07,5.960817813873291,6.2402310514707535,5.942189849007972,6.144432556050911,3203550
2006-02-08,5.9874267578125,5.988757292082392,5.746599095672749,5.987426757812499,3344166
2006-02-09,5.934206008911133,6.153745163484641,5.934206008911133,6.107176455394091,2806650
2006-02-10,5.847720146179199,6.120480629226789,5.793168241427541,6.11116688939114,3225096
2006-02-13,5.5882649421691895,5.907594120761611,5.5882649421691895,5.907594120761611,2751840
2006-02-14,5.761237621307373,5.85304500778201,5.562987444305475,5.614878304687514,4369680
2006-02-15,5.9874267578125,6.027342785909258,5.676080779368476,5.76123497264156,4182570
2006-02-16,6.147091865539551,6.187007893870403,5.954163435984447,6.007384807092251,4775652
2006-02-17,6.252206325531006,6.280147555427074,6.200315470009738,6.252206325531006,2860704
2006-02-20,6.403912544250488,6.4294206948938335,6.041426846354522,6.256233293397433,934794
2006-02-21,6.403912544250488,6.5086302153126425,6.3636365169188895,6.403912544250488,3140802
2006-02-22,6.45761251449585,6.590523859855357,6.403911156358847,6.403911156358847,2959740
2006-02-23,6.511312484741211,6.577097118407414,6.316644619017765,6.4441858013780635,2801358
2006-02-24,6.531454086303711,6.570387581208205,6.457614215445327,6.511315587727387,982422
2006-02-27,6.531454086303711,6.531454086303711,6.531454086303711,6.531454086303711,0
2006-02-28,6.531454086303711,6.531454086303711,6.531454086303711,6.531454086303711,0
2006-03-01,6.7677388191223145,6.805330253752227,6.618717550436479,6.618717550436479,1609146
2006-03-02,7.014768600463867,7.102033333255327,6.727464797515671,6.773110965437357,4757130
2006-03-03,7.061753749847412,7.102029760103,6.915417095281788,6.915417095281788,2554902
2006-03-06,6.8737993240356445,7.102030558443131,6.808014682586336,7.048329205399106,2481570
2006-03-07,6.738202095031738,6.830837408265204,6.484462246935549,6.820097138205712,6853518
2006-03-08,6.685847759246826,6.766399832846861,6.538167989705481,6.711355431916195,3667734
2006-03-09,6.57844352722168,6.860377215335816,6.444189597440445,6.779824663878833,2794554
2006-03-10,6.562332630157471,6.710012377608108,6.505945703101457,6.578443042467598,2165940
2006-03-13,6.591867923736572,6.746259848184199,6.5126584021005,6.551591895786027,2616138
2006-03-14,6.7395477294921875,6.744917866606972,6.4441887362674635,6.511315450202259,1879794
2006-03-15,6.940927028656006,6.981203049318975,6.712695760928728,6.739546441370708,4336038
2006-03-16,6.9140777587890625,7.073839823983136,6.8066745311388335,6.955696805935486,2373462
2006-03-17,6.961065292358398,6.961065292358398,6.812043052901181,6.900650779394851,3736908
2006-03-20,6.885884761810303,7.008055386706655,6.820100095203242,6.958382100114964,1426194
2006-03-21,6.632145404815674,6.9140786096095725,6.593211421470173,6.912736075148369,2904930
2006-03-22,6.752973556518555,6.7663989002682134,6.551592432332532,6.6858468377702645,3120390
2006-03-23,6.766395092010498,6.840234441075409,6.579781950978576,6.787875629920291,2402568
2006-03-24,6.771767616271973,6.846949525488243,6.656309200290798,6.846949525488243,2037042
2006-03-27,6.730146884918213,6.766395780298583,6.531451405070729,6.685843754942988,3530142
2006-03-28,6.493865489959717,6.840240435226534,6.444191218543104,6.644229871063934,4450950
2006-03-29,6.605292797088623,6.646911353297842,6.3904863777452725,6.511314444159133,3131352
2006-03-30,6.524738788604736,6.7462573440790505,6.5180261197712825,6.6187166362434375,2393874
2006-03-31,6.524738788604736,6.641539710277179,6.5139980345008555,6.530108923671499,2144016
2006-04-03,6.697928428649902,6.786536171651104,6.638856922629449,6.638856922629449,2860326
2006-04-04,6.900653839111328,6.934217203433782,6.773112086744713,6.779825243579849,3178980
2006-04-05,6.979861259460449,7.020137281624817,6.900651265233395,6.934214617037034,2781702
