Date,Close,High,Low,Open,Volume
2005-02-14,2.889669179916382,2.889669179916382,2.7929791680162723,2.79936501865104,152864898
2005-02-15,2.921919345855713,2.9284344175038557,2.8800571271825817,2.883282041346701,304908678
2005-02-16,2.8639955520629883,2.915533138254971,2.857803119919118,2.9097927791235407,236482134
2005-02-17,2.8832836151123047,2.9155350894426775,2.851032140781932,2.8768335728011545,255231007
2005-02-18,2.790463924407959,2.883412335229239,2.7865291190834416,2.883412335229239,115093446
2005-02-21,2.780078172683716,2.8409689331342167,2.7607914017226527,2.796203588487576,132063229
2005-02-22,2.8478071689605713,2.8758660205298585,2.7800790952424044,2.8052350384731435,271105965
2005-02-23,2.8510313034057617,2.876252272615693,2.8284552148665907,2.876252272615693,146432803
2005-02-24,2.9929397106170654,3.005840219379913,2.870384035520055,2.870384035520055,248662059
2005-02-25,2.954235792160034,3.01054731277858,2.934885251011545,2.9944214759738377,207195574
2005-02-28,2.902631998062134,2.9606846380233764,2.8703805548016916,2.9606846380233764,173666567
2005-03-01,2.922051429748535,2.9347585249022727,2.8574834248905536,2.86670778637743,371282425
2005-03-02,2.9543023109436035,2.9606879527465155,2.9090855015719095,2.9284364733780044,309561683
2005-03-03,3.063892364501953,3.072922887339961,2.9748783232574008,2.9929391584709655,223344238
2005-03-04,3.134845018386841,3.1735471621062867,3.08962864203826,3.089693043536855,341995865
2005-03-07,3.121945381164551,3.1348458888574435,3.1154951273181046,3.1155597392970544,260841984
2005-03-08,3.114206075668335,3.1218820656227435,3.08969497624795,3.118721339116511,136168821
2005-03-09,3.0638296604156494,3.125171922154236,3.005841330150816,3.08324504271894,144243153
2005-03-10,3.0477640628814697,3.0767905977521313,3.0329283672538665,3.063825280286882,139042736
2005-03-11,3.0316402912139893,3.080017601550352,2.999711460017407,3.080017601550352,197479004
2005-03-14,2.9877779483795166,3.0316402074361357,2.986423412350418,2.986488234770704,176677335
2005-03-15,2.9593963623046875,3.031639674233191,2.9510106997734304,3.0251894236243673,200900332
2005-03-16,3.005840539932251,3.005840539932251,2.921986382181311,2.9413375683142333,92238980
2005-03-17,3.0316402912139893,3.0316402912139893,2.942755070489002,2.999324419646625,136031968
2005-03-18,2.9477851390838623,3.0155782142595196,2.9155982922778643,3.000032624315634,180372368
2005-03-21,2.8510313034057617,2.9477856979791555,2.844581262989053,2.9477856979791555,113177503
2005-03-22,2.8123321533203125,2.90876398982922,2.7997538589250732,2.8510336910054432,163949998
2005-03-23,2.7317001819610596,2.805878891586266,2.7317001819610596,2.7800776836366694,243872201
2005-03-24,2.8510313034057617,2.8574815542848464,2.7349259457327393,2.7349259457327393,214448787
2005-03-28,2.783304452896118,2.8510323217809534,2.767049595993797,2.822522025923263,116735683
2005-03-29,2.7220265865325928,2.8155558876934106,2.7190590660242937,2.789819066388563,292865606
2005-03-30,2.767176866531372,2.7829802727253212,2.7220251192551395,2.733570872433286,130147285
2005-03-31,2.805879592895508,2.805879592895508,2.7704025810963113,2.7704025810963113,228818361
2005-04-01,2.7994306087493896,2.860321831343495,2.7994306087493896,2.8065261416645173,134800290
2005-04-04,2.767176866531372,2.799428325048158,2.754276577771926,2.799428325048158,89501919
2005-04-05,2.763953924179077,2.812331465847279,2.747828497881343,2.76137407485244,155054547
2005-04-06,2.760728120803833,2.7929795968893383,2.7478278250170587,2.7639532473661386,144106300
2005-04-07,2.7736291885375977,2.7736291885375977,2.7494403171695847,2.7607282607096955,153412310
2005-04-08,2.7542781829833984,2.7679525601766297,2.7417642957759076,2.767178479261223,72532136
2005-04-11,2.780078172683716,2.7871730694086003,2.747697275335556,2.760727000239522,50361936
2005-04-12,2.7575018405914307,2.7921399463525605,2.7542123138960863,2.773627887581237,105240024
2005-04-13,2.760728120803833,2.838132000148964,2.760728120803833,2.812266375678799,162034055
2005-04-14,2.6961612701416016,2.781756574417954,2.683325373469327,2.7704040173601387,132473788
2005-04-15,2.651717185974121,2.7091245840377076,2.6452669354467395,2.676873120938436,212259138
2005-04-18,2.6833250522613525,2.6961609473971033,2.6252723493333723,2.6639738706687424,123988897
2005-04-19,2.747825384140014,2.747825384140014,2.70396315465285,2.712348813005832,158612728
2005-04-20,2.687842845916748,2.757505776221236,2.677263940265205,2.7478305972357173,72258430
2005-04-22,2.767176866531372,2.767176866531372,2.767176866531372,2.767176866531372,99355341
2005-04-25,2.7865281105041504,2.8058142479139594,2.727056293979694,2.7284752310729745,69110809
2005-04-26,2.863930940628052,2.889731722101467,2.76814366366292,2.786462721513896,208016692
2005-04-27,2.9091477394104004,2.947784831845503,2.809103847306037,2.8626412506115972,192415440
2005-04-28,2.7575018405914307,2.909148389859721,2.7575018405914307,2.909148389859721,152454339
2005-04-29,2.8510313034057617,2.8510313034057617,2.736732133837813,2.8058795472521703,176814188
2005-05-02,2.857480525970459,2.8703814440107576,2.793300258172635,2.8316149198130858,114135474
2005-05-03,2.7885289192199707,2.90908517595356,2.781369407716166,2.8510322670332267,81838146
2005-05-04,2.909083366394043,2.9148887589061268,2.799492902677955,2.815554123826706,133705466
2005-05-05,2.8703858852386475,2.9542394566961128,2.863935626700583,2.9542394566961128,100176459
2005-05-06,2.857480525970459,2.915533183915705,2.857480525970459,2.886506854943082,78827378
2005-05-09,2.8510313034057617,2.882638122007927,2.8510313034057617,2.870382476967766,90323037
2005-05-10,2.7542781829833984,2.8703191839840327,2.7542781829833984,2.845227218519785,112766943
2005-05-11,2.728541135787964,2.760728211420692,2.7026755104687976,2.760728211420692,120567569
2005-05-12,2.657522201538086,2.747826327454328,2.6510719519288544,2.7432466670687603,91281009
2005-05-13,2.6897735595703125,2.7381504298324346,2.644621182605354,2.670486792012578,78553672
2005-05-16,2.728475332260132,2.7413762532286174,2.6865487071178107,2.6942244793883847,43656134
2005-05-17,2.7413761615753174,2.759566000724819,2.6897737422006984,2.6897737422006984,86764857
2005-05-18,2.7606632709503174,2.7865291016822025,2.7606632709503174,2.770403050564721,79648496
2005-05-19,2.7575018405914307,2.7668549983564845,2.7395054146034465,2.7446659516840506,85396326
2005-05-20,2.7413761615753174,2.7545992999555184,2.7349254908443945,2.7545992999555184,51593613
2005-05-23,2.70912504196167,2.738151384703579,2.70912504196167,2.712350588695303,28739148
2005-05-24,2.702676773071289,2.7155777066957585,2.6899696754588938,2.702676773071289,72805842
2005-05-25,2.70912504196167,2.7542774346725505,2.6962245387263324,2.7542774346725505,72532136
2005-05-27,2.7284116744995117,2.7735636474227725,2.6994497325224036,2.7735636474227725,65826334
2005-05-30,2.7509899139404297,2.7575045723025116,2.7220281598147555,2.7349284629840978,34623831
2005-05-31,2.7349278926849365,2.763954252766602,2.7071916678824652,2.741378569080907,126041693
2005-06-01,2.8121986389160156,2.8252279337062025,2.7413745257980136,2.754275017712779,213080256
2005-06-02,2.9671380519866943,2.9671380519866943,2.826779585727698,2.8381321412318203,293686725
2005-06-03,2.961460828781128,2.96713742101974,2.892958680323746,2.941336202262948,101818696
2005-06-06,2.9284348487854004,2.9284348487854004,2.8510310045019507,2.883282465978486,122483513
2005-06-07,2.8703858852386475,2.9284386330064796,2.8671607559696155,2.8703858852386475,145885391
2005-06-08,2.873607873916626,2.934885683982438,2.8671576224280972,2.8768329996608903,130831551
2005-06-09,2.857480525970459,2.8826370846405114,2.8333564953421972,2.8639311954529076,1824114799
2005-06-10,2.8510313034057617,2.8961836909464793,2.84135613754951,2.87683272784685,52688438
2005-06-13,2.841355800628662,2.8768323867192778,2.838130675571547,2.87012389930114,53235850
2005-06-14,2.857480525970459,2.8703814440107576,2.7929776194673632,2.841355115038134,143695741
2005-06-15,2.8155558109283447,2.838131906582654,2.7865294623620733,2.8252309798338464,133021200
2005-06-16,2.805879592895508,2.8574816007675956,2.805879592895508,2.8574816007675956,70753046
2005-06-17,2.829099655151367,2.83813017207913,2.812328965737067,2.831679502184566,112766943
2005-06-20,2.818781614303589,2.83774554762582,2.787820056150968,2.8290376620110185,116188271
2005-06-21,2.7801434993743896,2.8706410828808906,2.7787889631542377,2.818780824250722,145474831
2005-06-22,2.791044235229492,2.805880152189757,2.762856582299767,2.780078932648394,139179589
2005-06-23,2.7220265865325928,2.7903349098471333,2.7220265865325928,2.7903349098471333,59804799
2005-06-24,2.727832555770874,2.734927667835548,2.7077719009100365,2.721704729392283,94291777
2005-06-27,2.7736291885375977,2.8056868303325353,2.7155764865492524,2.7157052895743212,108387645
2005-06-28,2.818781614303589,2.8349074609184943,2.760728692767424,2.773371385136409,100313312
2005-06-29,2.792269706726074,2.831680685471788,2.792269706726074,2.818780392603523,51867320
2005-06-30,2.7865281105041504,2.8382593326421106,2.7865281105041504,2.7923332932160982,114682887
2005-07-01,2.8316798210144043,2.8507081418031173,2.780077823444836,2.780077823444836,68837102
2005-07-04,2.805816173553467,2.8155563773128054,2.7800797686980068,2.8058809959985376,20117403
2005-07-05,2.805879592895508,2.805879592895508,2.7736281275130743,2.805814770482852,112219531
2005-07-06,2.761373281478882,2.789754351930193,2.741377455548718,2.767178256489731,118925332
2005-07-07,2.8155558109283447,2.8252309798338464,2.7188013858615867,2.7188013858615867,137400499
2005-07-08,2.8316798210144043,2.834905366787176,2.7742724303483897,2.802718309318899,98260516
2005-07-11,2.8542566299438477,2.860706881277389,2.8123299962758295,2.8123299962758295,51319907
2005-07-12,2.8832170963287354,2.8832170963287354,2.7994276419209743,2.8381297615290775,78553672
2005-07-13,2.8994104862213135,2.9155359122436426,2.870384130086131,2.8800595119770263,62952420
2005-07-14,2.8987631797790527,2.9342397656832,2.8736072465582474,2.9342397656832,62131301
2005-07-15,2.8545804023742676,2.8737377490459366,2.851032636454528,2.8632882872250263,77185141
2005-07-18,2.8832836151123047,2.8897338678858917,2.8058803713668214,2.854579906084867,91417862
2005-07-19,2.8478071689605713,2.883283558518967,2.825682516152517,2.825682516152517,113724915
2005-07-20,2.8761229515075684,2.879025859164789,2.812329908871987,2.838131123866672,110987853
2005-07-21,2.8702542781829834,2.896184937685055,2.825231305621777,2.8761891092596903,68426543
2005-07-22,2.825230598449707,2.870382994125545,2.8008489487997386,2.851031817077034,87312269
2005-07-25,2.709059953689575,2.7828514196204317,2.670551447766187,2.7828514196204317,149169865
2005-07-26,2.728475332260132,2.779755325043835,2.6639724111164815,2.72137980468123,83754089
2005-07-27,2.825230598449707,2.8574820691182623,2.754277615533782,2.754277615533782,182014606
2005-07-28,2.9155349731445312,2.928435899101973,2.8316810590454464,2.83232633685199,134663437
2005-07-29,2.909083366394043,2.931336809790855,2.86070586715517,2.918758529502113,134937144
2005-08-01,2.9735894203186035,2.980039465719709,2.909150842293709,2.909150842293709,127273371
2005-08-02,3.0729238986968994,3.0729238986968994,2.980039211949984,3.0058406541324736,128915608
2005-08-03,2.9980335235595703,3.121943656511095,2.9671365974039925,3.0721472107971177,120157010
2005-08-04,2.954235792160034,3.0424761371214335,2.934885251011545,2.9916477924764977,125220574
2005-08-05,2.918760061264038,2.9800378802929712,2.9026346406464425,2.9800378802929712,137674205
2005-08-08,2.9735894203186035,2.9735894203186035,2.9284374188105597,2.96713916445496,180372368
2005-08-09,3.0071303844451904,3.0122258918318656,2.9735887666796357,2.9735887666796357,137537352
2005-08-10,3.0574398040771484,3.101817882959329,3.0187381036713568,3.0380888486431066,141642945
2005-08-11,3.024801731109619,3.14774434830925,2.973521955179358,3.0187385221001883,177909013
2005-08-12,2.9929397106170654,3.036801566688241,2.886509461011125,2.9026355178896637,172571743
2005-08-15,3.0896902084350586,3.096140454571676,2.9868078565222422,3.001385522231352,183519990
2005-08-16,3.0574398040771484,3.1090424220553574,3.0574398040771484,3.096077103021601,95797161
2005-08-17,3.0613105297088623,3.0890471514537077,3.0316393381055415,3.057440548142538,140411267
2005-08-18,3.018740177154541,3.1090445575659453,2.999518011440041,3.0316406826633493,115093446
2005-08-19,2.9384336471557617,3.04454058596004,2.9026344122353094,2.980037645790902,210069488
2005-08-22,3.0071303844451904,3.025191223170875,2.9993899949252554,2.9993899949252554,132747494
2005-08-23,3.015514373779297,3.015514373779297,2.97358731936363,2.992938283744891,1902942178
2005-08-24,3.069052457809448,3.080147196274097,2.996164260601179,2.999389387170575,82932970
2005-08-25,3.114849328994751,3.114849328994751,3.0387362200450725,3.076793090213567,102092403
2005-08-26,3.0574398040771484,3.096141504482941,3.050989555753232,3.0703403007249817,103871493
2005-08-29,3.1090445518493652,3.1090445518493652,3.0316406770890914,3.063892151264248,71163605
2005-08-30,3.121945381164551,3.1412965636288344,3.0974342902705714,3.1412965636288344,78827378
2005-08-31,3.1799957752227783,3.1799957752227783,3.1219431118773087,3.1219431118773087,126452252
2005-09-01,3.1999895572662354,3.2586870360160596,3.159997745870805,3.1735435121627686,129052461
2005-09-02,3.2376623153686523,3.2470798754318184,3.2012828408850313,3.2057981007593286,111808972
2005-09-05,3.26739764213562,3.27668618739092,3.234823963650704,3.234823963650704,52551585
2005-09-06,3.396149158477783,3.399309674801881,3.2509527192512575,3.263853653501412,142327210
2005-09-08,3.354156732559204,3.425109952538056,3.354156732559204,3.386408215318909,125357427
2005-09-09,3.392857313156128,3.405693205714178,3.360605841390923,3.392857313156128,90049331
2005-09-12,3.372215032577514,3.4186575510911137,3.365184537442508,3.3864060885859932,132747494
2005-09-13,3.2574009895324707,3.372216245775452,3.231600189078454,3.367056127777136,162581467
2005-09-14,3.218700170516968,3.302554321495911,3.209024788694395,3.276752882377394,150127836
2005-09-15,3.2290186882019043,3.2638504184881096,3.1800607246191626,3.2251482854855262,223754797
2005-09-16,3.2622365951538086,3.267074491760502,3.2232122568492754,3.232887629138087,135347703
2005-09-19,3.379636287689209,3.379636287689209,3.244502281647924,3.2509525379507167,115504005
2005-09-20,3.4314918518066406,3.4314918518066406,3.354153073717606,3.379308996575867,153138604
2005-09-21,3.4857420921325684,3.4896120755038473,3.412079395815344,3.412208619754324,210069488
2005-09-22,3.457361936569214,3.5089644006514087,3.4380107494602377,3.5089644006514087,166139647
2005-09-23,3.457361936569214,3.4701334338321077,3.4444614257799264,3.463811981501335,123852043
2005-09-26,3.4431679248809814,3.5025103006906027,3.4380724217254968,3.5025103006906027,120430716
2005-09-27,3.3606057167053223,3.4509098763899044,3.3541554646840837,3.438331590301111,176266776
2005-09-28,3.3728578090667725,3.4186550160242586,3.360602384470874,3.418590614589862,153001751
2005-09-29,3.3799540996551514,3.3928550163678493,3.3348023643966545,3.3799540996551514,146159097
2005-09-30,3.434782028198242,3.4573583193845954,3.399305450181763,3.405755698827978,125357427
2005-10-03,3.528313159942627,3.565725379848321,3.4444596720434912,3.4444596720434912,13729101
2005-10-04,3.5218636989593506,3.5766914823256837,3.4992873919254572,3.5766914823256837,19236069
2005-10-05,3.4122097492218018,3.508964206166391,3.3864085186107427,3.506383935781527,10321459
2005-10-06,3.3348047733306885,3.417368553217602,3.3090033421918927,3.4057577618814427,15846218
2005-10-07,3.5018630027770996,3.515408768976499,3.3670518805700103,3.4186544686985965,16691971
2005-10-10,3.4438138008117676,3.5444386003374997,3.434783281043323,3.527667905647734,9039146
2005-10-11,3.4992871284484863,3.514123046371539,3.454780216529065,3.4599407554196233,10755284
2005-10-13,3.3341596126556396,3.4057574515682107,3.296102747225235,3.4057574515682107,15400077
2005-10-14,3.3090057373046875,3.3857643875451253,3.2316024401746692,3.3548030266006013,11543557
2005-10-17,3.4896116256713867,3.4896116256713867,3.3160986242908863,3.322548876361463,16203405
2005-10-18,3.3606057167053223,3.499286766549196,3.3606057167053223,3.4799362209478923,12294881
2005-10-19,3.2619190216064453,3.360608940325512,3.2619190216064453,3.360608940325512,28225949
2005-10-20,3.1670968532562256,3.321904393620603,3.1283951260119593,3.321904393620603,14109553
2005-10-21,3.2251484394073486,3.26643042193301,3.160645512711675,3.160645512711675,14930671
2005-10-24,3.3606057167053223,3.3670557582641485,3.2128935142745463,3.2128935142745463,16140453
2005-10-25,3.2445013523101807,3.3864082130998816,3.2445013523101807,3.347061197905582,16493534
2005-10-26,3.354156732559204,3.3728624283990887,3.225795658596335,3.2438564973602695,11067309
2005-10-27,3.258046388626098,3.3509308311397787,3.231600309359914,3.3444801572456977,18882988
2005-10-28,3.3025524616241455,3.3380288416612993,3.263205468020256,3.3199680128195044,11399862
2005-10-31,3.4773576259613037,3.4850980162984064,3.3219055934641273,3.328355848590875,18038605
2005-11-01,3.4605872631073,3.508964602271871,3.4193052473770296,3.487033353837401,27337772
2005-11-03,3.4089839458465576,3.51799446850468,3.38640826536735,3.4844528501723713,31138182
2005-11-04,3.4122097492218018,3.465746781845035,3.373507587611446,3.403179223799801,16367629
2005-11-07,3.4605872631073,3.467037308410032,3.402534329832294,3.4509118794593996,10346093
2005-11-08,3.5347650051116943,3.541215259361126,3.4509110684816284,3.476067017961914,12620591
2005-11-09,3.5470213890075684,3.580562381290776,3.5089645022447873,3.5412159906142904,25888498
2005-11-10,3.559920310974121,3.559920310974121,3.4573604932564135,3.508962935796607,18590123
2005-11-11,3.4760653972625732,3.5605643620128298,3.4586498451865197,3.547663859528766,11183634
2005-11-14,3.4760653972625732,3.508962141614188,3.380601131678295,3.472195414887264,6018798
2005-11-16,3.5444390773773193,3.5670153798369344,3.48316126371519,3.498641826103714,10992039
2005-11-17,3.7056972980499263,3.7314987339776766,3.560565746809235,3.5799165080613435,28900634
2005-11-18,3.586364984512329,3.721821508923533,3.5605639822957547,3.6927953814298866,148135255
2005-11-21,3.5799150466918945,3.618616974322403,3.534763288868529,3.6121667232047794,11785787
2005-11-22,3.59926700592041,3.610877376279243,3.497997325716084,3.5541148173252037,19901175
2005-11-23,3.619260549545288,3.643771408077779,3.5992645279316116,3.6121650240986662,14459897
2005-11-24,3.5915262699127197,3.630873059044891,3.570240522834564,3.630873059044891,4364244
2005-11-25,3.641193389892578,3.663769693056443,3.5799155743189357,3.625068180646666,6031115
2005-11-28,3.6624796390533447,3.721822464497346,3.631518512629166,3.650868848335045,12408469
2005-11-29,3.612168312072754,3.705052979242729,3.567016534388682,3.631519494862307,30864476
2005-11-30,3.612168312072754,3.636034756815705,3.560565859508863,3.611523455047248,13917958
2005-12-01,3.6960196495056152,3.72182064573828,3.615390694429275,3.643771958655059,13797528
2005-12-02,3.741173028945923,3.766974457386309,3.702471517672567,3.721822273309245,8196131
2005-12-05,3.776648998260498,3.7766489982604985,3.708920940067941,3.7766489982604985,10781286
2005-12-06,3.834702968597412,3.8630846725723615,3.790841330095007,3.834702968597412,14370942
2005-12-07,3.7805192470550537,3.837927069402621,3.7411724639807895,3.7805192470550537,8216659
2005-12-08,3.6347451210021977,3.799227461289711,3.6121688081347862,3.6347451210021977,16607122
2005-12-09,3.644418954849243,3.708921904225569,3.586366258318062,3.644418954849243,11557243
2005-12-12,3.708922863006592,3.708922863006592,3.6250695543430775,3.708922863006592,8332984
2005-12-13,3.728271961212158,3.7282719612121578,3.670219282158942,3.7282719612121578,9295061
2005-12-14,3.708922863006592,3.740529699413207,3.663771081418546,3.708922863006592,14380522
2005-12-15,3.6960196495056152,3.715369975755482,3.6637679832901537,3.6960196495056152,11695464
2005-12-16,3.683120012283325,3.74117269493525,3.6702195096772927,3.683120012283325,9152734
2005-12-19,3.6379666328430176,3.72827053178944,3.5992647213376414,3.6379666328430176,8925558
2005-12-20,3.5702357292175293,3.6573144338469983,3.5186331519317635,3.5702357292175293,10346093
2005-12-21,3.631519317626953,3.666995712647308,3.5799164466565756,3.631519317626953,10373464
2005-12-22,3.6766724586486816,3.67925272943301,3.644420757544926,3.6766724586486816,7990851
2005-12-23,3.6766724586486816,3.6889281134866105,3.63797092243428,3.6766724586486816,4227391
2005-12-26,3.5902371406555176,3.676671129584824,3.5670163956908776,3.5902371406555176,2497568
2005-12-27,3.61861801147461,3.6573199501976954,3.5605653138524236,3.61861801147461,8034644
2005-12-28,3.605717897415161,3.618618404749935,3.5637912485771452,3.605717897415161,8639535
2005-12-29,3.631519317626953,3.6444194039821514,3.5934622318556695,3.631519317626953,5955846
2006-01-02,3.6379666328430176,3.6379666328430176,3.554112561402135,3.6379666328430176,3188676
2006-01-03,3.7379486560821538,3.7411737826713582,3.6379693108919,3.7379486560821538,15766844
2006-01-04,3.8443775177001953,3.889529697277077,3.747623328235192,3.8443775177001953,15493138
2006-01-05,3.8185787200927734,3.8701811807345696,3.805677789238562,3.8185787200927734,9589295
2006-01-06,3.954034328460694,3.954034328460694,3.831478660500325,3.954034328460694,16025496
2006-01-09,3.92758846282959,3.9540347596926657,3.895982046384086,3.9540347596926657,10908559
2006-01-10,3.934036254882813,3.934036254882812,3.808900802560836,3.934036254882812,12626065
2006-01-11,3.9862821102142334,3.9862821102142334,3.9153289573142978,3.9424205055416617,15367233
2006-01-12,3.9675774574279785,4.050786276502506,3.934681348908129,3.959192637055942,8341195
2006-01-13,4.018532752990723,4.054009530898523,3.935969258180864,3.9675752145749534,8744912
2006-01-16,4.018532752990723,4.043688883585051,3.9791859954181694,4.0301431129094585,3866099
2006-01-17,4.004349231719971,4.005639367539057,3.925010298561019,3.997898973549763,14338097
2006-01-18,3.943713665008545,3.966934408554645,3.889530947909524,3.921782214459612,12456368
2006-01-19,4.135285377502441,4.1862425204323355,3.966932338627168,3.966932338627168,13125579
2006-01-20,4.1088385581970215,4.134639978138776,4.057236560162866,4.1210942011000045,9156840
2006-01-23,4.052077293395996,4.105614719872891,4.015310774090411,4.095939342209569,7269635
2006-01-24,4.127546787261963,4.140447292757278,4.0636886957653315,4.140447292757278,11408073
2006-01-25,4.127546787261963,4.127546787261963,4.127546787261963,4.127546787261963,0
2006-01-26,4.257196426391602,4.257196426391602,4.140446208745619,4.192693494877688,20510172
2006-01-27,4.192694187164307,4.372657652567322,4.179793682916379,4.302349315121353,13893325
2006-01-30,4.208823204040527,4.233978952494453,4.112068512155647,4.210113339559348,15504086
2006-01-31,4.3346028327941895,4.3346028327941895,4.166894522830936,4.212047148674898,24769040
2006-02-01,4.424263954162598,4.43006935506624,4.257201252143294,4.2894525439963305,14881404
2006-02-02,4.321702003479004,4.48618476894541,4.224947336516407,4.417811392385838,10818236
2006-02-03,4.179792881011963,4.322344520007212,4.159796850709068,4.322344520007212,18238410
2006-02-06,4.237844467163086,4.2720311247859355,4.150765681724796,4.249454831579977,8498576
2006-02-07,4.135285377502441,4.257840968293637,4.128189850008891,4.218494191078556,8686065
2006-02-08,4.192694187164307,4.192694187164307,4.070138554959332,4.134641497123801,9128100
2006-02-09,4.321702003479004,4.331377806915279,4.167539898579616,4.224947336516407,9303272
2006-02-10,4.417806148529053,4.460378454526045,4.25719397926593,4.386200189063004,8360355
2006-02-13,4.386202812194824,4.475861893290356,4.353950714301808,4.386202812194824,8305613
2006-02-14,4.3313775062561035,4.444257381976971,4.277194778659096,4.321701703491466,8880396
2006-02-15,4.405554294586182,4.442966094525074,4.291383903271766,4.36040210773149,8720278
2006-02-16,4.631317138671875,4.631317138671875,4.40555651170792,4.406846646997295,23315660
2006-02-17,4.56036376953125,4.70872091852944,4.553913513608513,4.605516402840569,20693555
2006-02-20,4.6435675621032715,4.644212418559078,4.502305694145006,4.599060680764427,8989879
2006-02-21,4.56036376953125,4.676469217990674,4.541013422688119,4.676469217990674,19689053
2006-02-22,4.5023088455200195,4.610673849741124,4.482958087206389,4.553911288614575,27326824
2006-02-23,4.450062274932861,4.533916416552966,4.400395236268589,4.533916416552966,18350630
2006-02-24,4.4313530921936035,4.50875692272272,4.421677718608622,4.450058982827755,14012387
2006-02-27,4.4313530921936035,4.4313530921936035,4.4313530921936035,4.4313530921936035,0
2006-02-28,4.4313530921936035,4.4313530921936035,4.4313530921936035,4.4313530921936035,0
2006-03-01,4.5732645988464355,4.579714854623257,4.453288746992388,4.555203545931281,17778584
2006-03-02,4.50811243057251,4.596481784076748,4.495856786860088,4.566809959767915,15170164
2006-03-03,4.531335353851318,4.531335353851318,4.431355595152429,4.49585854307675,17474770
2006-03-06,4.366852283477783,4.515209345993275,4.341051274827176,4.515209345993275,7209420
2006-03-07,4.289445877075195,4.3668496990671715,4.127543970130491,4.341048705686236,25134438
2006-03-08,4.192694187164307,4.237846372956884,4.1281912449998375,4.218495616584994,16193825
2006-03-09,4.063687324523926,4.328794559249882,4.063687324523926,4.257196104431107,14043863
2006-03-10,4.166892051696777,4.279772707513906,4.064332471008898,4.115290043448619,11111102
2006-03-13,4.3346028327941895,4.353308319322388,4.19334124122169,4.19334124122169,7941584
2006-03-14,4.422969818115234,4.437160456530936,4.257196996733105,4.31782995410464,8260452
2006-03-15,4.463603973388672,4.502305460922178,4.386845433819504,4.386845433819504,10663592
2006-03-16,4.4603800773620605,4.5119824958706785,4.4300633986718845,4.47005545190905,6919292
2006-03-17,4.476509094238281,4.515211042682126,4.399105618275585,4.476509094238281,5413908
2006-03-20,4.464895248413086,4.515207531806424,4.457799721330215,4.514562254294527,5101883
2006-03-21,4.35394811630249,4.531331602396008,4.32169687950332,4.463603584193231,10718333
2006-03-22,4.528111457824707,4.528111457824707,4.353952903906466,4.386205018019083,12999674
2006-03-23,4.444253921508789,4.531333132112345,4.387491388840376,4.515852364852839,6974033
2006-03-24,4.47327995300293,4.503596206541126,4.428772646998343,4.495855823797921,6027009
2006-03-27,4.347503662109375,4.434582529995651,4.347503662109375,4.418456891669496,9121258
2006-03-28,4.257196426391602,4.372011652904862,4.2507461753326865,4.314604250110613,17656785
