Date,Close,High,Low,Open,Volume
2005-05-24,6.52012300491333,6.52931908865862,6.322404047116621,6.322404047116621,3166400
2005-05-25,6.454829692840576,6.529318880908405,6.345394405389858,6.529318880908405,5240000
2005-05-27,6.496213436126709,6.589095507256207,6.453910884329191,6.52931990303195,3638400
2005-05-30,6.52012300491333,6.606567034058516,6.483337968315954,6.497132444741997,1744000
2005-05-31,6.432758331298828,6.593692249396102,6.395973997026699,6.575300082260037,8358400
2005-06-01,6.602890968322754,6.639675313367656,6.391377476232524,6.428162522893834,5419200
2005-06-02,6.693932056427002,6.74359175409816,6.575300673370835,6.653468443150592,8500800
2005-06-03,6.708643436431885,6.736232382124542,6.576218321308818,6.6571448195293605,3859200
2005-06-06,6.5477118492126465,6.621281929071059,6.492534640126977,6.584496889141852,4166400
2005-06-07,6.474140644073486,6.630476142636932,6.419882567624989,6.52931783758905,8268800
2005-06-08,6.435516357421875,6.5707002292190815,6.393213119502369,6.529317511552841,4243200
2005-06-09,6.3637871742248535,6.391376128808661,6.225843804538336,6.391376128808661,3699200
2005-06-10,6.400570392608643,6.437355421052152,6.256189734801115,6.327001037337683,3179200
2005-06-13,6.377580165863037,6.455747916819678,6.281020250545809,6.437355752459091,2547200
2005-06-14,6.437356948852539,6.437356948852539,6.1982552596469755,6.363786874504876,5992000
2005-06-15,6.478738784790039,6.478738784790039,6.239637128518022,6.363785997965403,4792000
2005-06-16,6.658067226409912,6.740833394046406,6.517365092236028,6.517365092236028,9902400
2005-06-17,6.78589391708374,6.832794856926632,6.694851494013843,6.694851494013843,4491200
2005-06-20,6.693932056427002,6.7546267747253514,6.52931954978083,6.713244044140853,3702400
2005-06-21,6.501730918884277,6.645192508731142,6.483338749178518,6.645192508731142,4737600
2005-06-22,6.46126651763916,6.529318371822538,6.361027321456703,6.529318371822538,4396800
2005-06-23,6.2810211181640625,6.455748808573647,6.193656571343078,6.455748808573647,7804800
2005-06-24,6.161467552185059,6.279179058833927,6.120084841809289,6.279179058833927,6544000
2005-06-27,6.327000141143799,6.38217732518541,6.087897840936884,6.1623877059282215,5083200
2005-06-28,6.491614818572998,6.547711846578809,6.337118913841782,6.372984134813854,3232000
2005-06-29,6.437356948852539,6.520123107089603,6.418964781073736,6.492534153805172,5496000
2005-06-30,6.372983932495117,6.510927301582749,6.324243352726497,6.510927301582749,6516800
2005-07-01,6.482417106628418,6.5127648095604265,6.354589668768736,6.423561338187246,4246400
2005-07-04,6.475060939788818,6.520122235957753,6.345393858939102,6.345393858939102,939200
2005-07-05,6.44103479385376,6.533916844343352,6.400571187379849,6.4373562203910275,3000000
2005-07-06,6.59829044342041,6.619442066444934,6.414365971129946,6.437356530166254,9009600
2005-07-07,6.5927734375,6.605648095414746,6.483338143608421,6.483338143608421,10790400
2005-07-08,6.786812782287598,6.851186061954816,6.592772422927104,6.598289932151115,6564800
2005-07-11,6.823598384857178,6.93947101147866,6.805206216270517,6.851187339353427,4688000
2005-07-12,6.791412830352783,6.860384526060393,6.714164867936117,6.823599481359727,3753600
2005-07-13,6.8962483406066895,6.912801572254092,6.791411440711885,6.791411440711885,8190400
2005-07-14,6.832795143127441,6.933953473177394,6.773939361948695,6.912801847933663,8275200
2005-07-15,6.667262077331543,6.780375935768424,6.648869910868134,6.759224312880944,5571200
2005-07-18,6.682894706726074,6.731634573603461,6.59369123642621,6.667261296900516,2963200
2005-07-19,6.840151786804199,6.840151786804199,6.547711808682441,6.621281888085456,7649600
2005-07-20,6.996486663818359,7.025914549509468,6.759223940774721,6.759223940774721,9299200
2005-07-21,7.1730546951293945,7.1730546951293945,6.916479962225052,6.9992461182613255,8376000
2005-07-22,7.2742133140563965,7.283409398074969,7.082012562088152,7.128912801067743,12307200
2005-07-25,7.2631754875183105,7.265014422964998,7.081090007193732,7.164775953145322,7336000
2005-07-26,7.20891809463501,7.256738840115538,7.1178756967609695,7.17305288633263,3620800
2005-07-27,7.228232383728027,7.246625253868395,7.1454662221370135,7.226393447522118,3385600
2005-07-28,7.265017032623291,7.326631565651318,7.191446959241378,7.2374280797010195,3273600
2005-07-29,7.218112468719482,7.310994481859701,7.093043827743305,7.310994481859701,5691200
2005-08-01,7.173974514007568,7.253062096262969,7.127073575317458,7.127073575317458,3400000
2005-08-02,7.310998916625977,7.360658616102674,7.246625621905975,7.246625621905975,4960000
2005-08-03,7.35237979888916,7.471930975137811,7.26501596351861,7.343183716473752,8953600
2005-08-04,7.265017032623291,7.379969833772393,7.206161254564248,7.21903591216365,4230400
2005-08-05,7.219036102294922,7.356059648420967,7.1013245430766085,7.356059648420967,5028800
2005-08-08,7.384568214416504,7.413076284537779,7.219035900385384,7.265017020770005,5108800
2005-08-09,7.502278804779053,7.6098744442433235,7.385486381128535,7.385486381128535,9526400
2005-08-10,7.540903568267822,7.632865806905235,7.421352377392706,7.531707484727321,7798400
2005-08-11,7.516072273254395,7.788280350262578,7.448939546409036,7.57768679000351,9188800
2005-08-12,7.559294700622559,7.582285257134933,7.2668547937205,7.2668547937205,6169600
2005-08-15,7.609876155853272,7.632866718257662,7.467334388299537,7.632866718257662,6142400
2005-08-16,7.425950527191162,7.632865557360575,7.394683703852438,7.576768537496463,7168000
2005-08-17,7.393764972686768,7.471012925204303,7.313757563336794,7.425951619569075,9707200
2005-08-18,7.310998916625977,7.402961167149574,7.265017791364178,7.356980041887775,4750400
2005-08-19,7.466414928436279,7.485726915776052,7.238348251136395,7.347783547678028,13664000
2005-08-22,7.622748374938965,7.632864275288512,7.480206653007032,7.539982236449974,4644800
2005-08-23,7.495841979980469,7.596080479470752,7.414914764052429,7.573089920694136,5435200
2005-08-24,7.310998916625977,7.402961167149574,7.25122331346238,7.393765082420472,7148800
2005-08-25,7.448941230773926,7.476530182645491,7.265016755940002,7.356059174530261,5153600
2005-08-26,7.402960300445557,7.494922540202644,7.338587013262079,7.431468370253067,7232000
2005-08-29,7.458137035369873,7.476529903135362,7.326631012715323,7.356978718316257,3440000
2005-08-30,7.448941230773926,7.501359678036947,7.39468384747369,7.501359678036947,5425600
2005-08-31,7.458137035369873,7.5776882201889775,7.4443425599497965,7.494922069284687,8417600
2005-09-01,7.568493843078613,7.586886013373596,7.448942631312258,7.457218897460103,4961600
2005-09-02,7.701837539672852,7.72482809949277,7.563894180753338,7.596080824177983,3860800
2005-09-05,7.862771987915039,7.87104825323178,7.724828619706003,7.724828619706003,2243200
2005-09-06,7.793798446655273,7.852654213603973,7.697237831271517,7.852654213603973,10283200
2005-09-08,7.75241756439209,7.798398687071483,7.692641964585629,7.784604209944415,9374400
2005-09-09,7.904151916503906,7.922544780049775,7.77080698847238,7.77080698847238,5075200
2005-09-12,7.908753871917725,8.019108296460747,7.863692563751228,7.863692563751228,6409600
2005-09-13,7.816789627075195,7.940018679714515,7.790120495918296,7.908751857981963,6641600
2005-09-14,7.881163597106934,7.927144716580408,7.7892013581599855,7.82138870308438,6632000
2005-09-15,8.083481788635254,8.120266828382,7.945538415797166,7.954734500329783,14558400
2005-09-16,8.414545059204102,8.423741142989277,8.173603734981665,8.173603734981665,10926400
2005-09-19,8.359371185302734,8.432940586510872,8.28120338956187,8.414548411612962,7353600
2005-09-20,8.307868003845215,8.368563415945419,8.258209014183818,8.327180690688861,5350400
2005-09-21,8.754806518554688,8.814582125469139,8.25821089585945,8.276603066471743,14579200
2005-09-22,8.754806518554688,8.773199390783315,8.534097664741843,8.764003305477168,5030400
2005-09-23,8.970914840698242,8.993905395695812,8.727214817400789,8.773195927395928,12936000
2005-09-26,9.07207489013672,9.12725209243779,8.786992093567694,9.003103211856333,9374400
2005-09-27,9.038969039916992,9.074834258919772,8.800786463301975,9.047245305094751,10136000
2005-09-28,9.075753211975098,9.233008549896397,9.05828016277845,9.10242234436402,11350400
2005-09-29,9.085869789123535,9.14104699399347,8.828375230908868,9.131850910117851,11313600
2005-09-30,9.10426139831543,9.159438599800165,8.939648911061036,9.12265356493828,8585600
2005-10-03,9.001263618469238,9.076672625695371,8.901944934485297,9.058280458709952,8998400
2005-10-04,8.86056137084961,9.029772251315952,8.82837472830922,9.001263480823447,6712000
2005-10-05,8.406268119812012,8.750206677418731,8.37775935026426,8.736412202039647,13344000
2005-10-06,8.064168930053711,8.396152667640264,7.905993767350109,8.345573155746832,16241600
2005-10-07,8.138656616210938,8.276599948689089,8.111067669068879,8.18463772703699,8124800
2005-10-10,8.42374038696289,8.459605601637547,8.203030887846136,8.203030887846136,7008000
2005-10-11,8.524898529052734,8.736411940899927,8.478917413574313,8.551567660224157,5284800
2005-10-13,8.152451515197754,8.26280590629242,7.968527062295903,8.09267592768143,9451200
2005-10-14,8.275681495666504,8.276601314487312,7.8627712487629475,8.26280683863993,9000000
2005-10-17,8.184638023376465,8.2398152180423,8.11106796274462,8.147852993060543,6881600
2005-10-18,7.917028427124023,8.299591659216581,7.877485339861549,8.229700164581178,6929600
2005-10-19,7.927145957946777,8.028304997922573,7.651259197902927,7.81771135356181,12080000
2005-10-20,7.701837539672852,8.083480973006747,7.641142124972487,8.04209754436117,11323200
2005-10-21,8.019104957580566,8.065086065597923,7.679764857511374,7.761611173652987,7451200
2005-10-24,8.318904876708984,8.318904876708984,8.014510060096535,8.019107751530543,9646400
2005-10-25,8.18004035949707,8.501908175579166,8.13038137100948,8.276600984968162,8833600
2005-10-26,8.359371185302734,8.436619161813754,8.101876527033006,8.106474921565733,10588800
2005-10-27,8.226021766662598,8.437535191063246,8.093596623324206,8.331778478862923,5828800
2005-10-28,8.262808799743652,8.365806782018081,8.230622149538004,8.27660327886503,7476800
2005-10-31,8.568121910095215,8.587433896701755,8.27660177163765,8.27660177163765,7484800
2005-11-01,8.80998420715332,8.84676854743232,8.57088178564192,8.57088178564192,9387200
2005-11-03,8.919416427612305,9.02977152379466,8.873435312940355,8.87435513168631,9612800
2005-11-04,8.689512252807617,8.915739289210345,8.552488705484128,8.873436741097597,7225600
2005-11-07,8.790669441223145,8.846766459007206,8.662841994565342,8.718019895190823,4585600
2005-11-08,8.698704719543457,8.828371766641663,8.644447354836627,8.75572153978476,4976000
2005-11-09,8.589272499084473,8.73733174683695,8.456846662183837,8.73733174683695,9473600
2005-11-10,8.313386917114258,8.545131461030476,8.069686832559858,8.545131461030476,22233600
2005-11-11,8.39615249633789,8.39615249633789,8.216825713696785,8.277521126730566,7758400
2005-11-14,8.360284805297852,8.45132719628171,8.166244487056796,8.36856106738003,3731200
2005-11-16,8.478918075561523,8.478918075561523,8.304190384394664,8.354769194400156,3635200
2005-11-17,8.736411094665527,8.759401650177805,8.552486650567305,8.55708504231619,5105600
2005-11-18,8.76400089263916,8.791589140962211,8.661002941364465,8.727215859925616,3131200
2005-11-21,8.80998420715332,8.81918029222307,8.69043299639762,8.736414123362687,4462400
2005-11-22,8.90654182434082,8.91114021648168,8.645369428234314,8.685832332286115,7609600
2005-11-23,9.14932346343994,9.209099062391497,8.911141588142952,8.911141588142952,6060800
2005-11-24,9.04540729522705,9.10426308123909,9.01230082789324,9.053683561252347,2096000
2005-11-25,9.09414768218994,9.168636887018838,9.00310524277503,9.058282457522964,2771200
2005-11-28,8.855963706970215,9.176911717764511,8.855963706970215,9.094145564111146,4268800
2005-11-29,8.8826322555542,8.985630214973275,8.736412633516384,8.855963823884666,2860800
2005-11-30,8.800787925720215,8.883554099332203,8.708825666510531,8.79159184012252,6793600
2005-12-01,9.084951400756836,9.150244518655796,8.828376621014637,8.83757270633826,7732800
2005-12-02,9.09046745300293,9.278990329160989,9.017817197855743,9.1502430504396,4182400
2005-12-05,8.929533004760742,9.09046691829212,8.901944754839358,8.929533004760742,3924800
2005-12-06,8.800787925720215,8.975516358541887,8.73641462491998,8.800787925720215,3846400
2005-12-07,8.483518600463867,8.784234886045528,8.483518600463867,8.483518600463867,6230400
2005-12-08,8.515704154968262,8.598470319759794,8.386956865472131,8.515704154968262,4752000
2005-12-09,8.717101097106934,8.768599728663494,8.552488597962945,8.717101097106934,3102400
2005-12-12,8.71802043914795,8.87435596303156,8.668360746456212,8.71802043914795,4564800
2005-12-13,8.80998420715332,8.82745655830095,8.598470742467487,8.80998420715332,5000000
2005-12-14,8.737332344055176,8.892748047668181,8.722618049342174,8.737332344055176,5537600
2005-12-15,8.704224586486816,8.782392336065755,8.551566958843356,8.704224586486816,2659200
2005-12-16,8.828374862670898,8.901944933839633,8.7640015766104,8.828374862670898,3507200
2005-12-19,8.819178581237793,8.91114081732658,8.7419299380828,8.819178581237793,5120000
2005-12-20,8.713421821594238,8.828374616074374,8.636173880479353,8.713421821594238,3851200
2005-12-21,8.846765518188477,8.920335576787796,8.713420576295295,8.846765518188477,11326400
2005-12-22,8.874354362487793,8.874354362487793,8.736411030428398,8.874354362487793,1521600
2005-12-23,8.79159164428711,8.892749986841157,8.764003388108556,8.79159164428711,1640000
2005-12-26,8.72261905670166,8.791590742497851,8.646290222699305,8.72261905670166,1116800
2005-12-27,8.762162208557129,8.828375134323148,8.722618416869992,8.762162208557129,4009600
2005-12-28,8.800787925720215,8.874358013734506,8.644452365710295,8.800787925720215,4016000
2005-12-29,8.782394409179688,8.96080138923415,8.637093893498553,8.782394409179688,2744000
2006-01-02,8.80998420715332,8.80998420715332,8.598470742467487,8.80998420715332,2166400
2006-01-03,9.159438133239746,9.242204282059028,8.828374239578771,9.159438133239746,7027200
2006-01-04,9.301981925964355,9.379229880833991,9.177833026143125,9.301981925964355,4862400
2006-01-05,9.288183212280272,9.334164317291563,9.173230449752053,9.288183212280272,3678400
2006-01-06,9.399458885192873,9.458314652763882,9.297380759833375,9.399458885192873,3398400
2006-01-09,9.38014793395996,9.420611541721668,9.31117625797496,9.39945991904182,4500800
2006-01-10,9.334168434143066,9.398541728904434,9.223814014090356,9.334168434143066,4604800
2006-01-11,9.69282054901123,9.720408800931494,9.407737736137772,9.426129904084616,6966400
2006-01-12,9.885939598083496,10.023882941312568,9.6882206657986,9.7847812867054,9715200
2006-01-13,9.859272956848145,9.968708261291116,9.775587672333634,9.88594209413325,5180800
2006-01-16,10.051475524902344,10.083662176303584,9.804096815416685,9.84915812737842,1982400
2006-01-17,9.932839393615724,10.060666820905167,9.814208047831755,9.97790068412379,6176000
2006-01-18,9.812368392944336,9.885938448088153,9.747995120905529,9.86754628511022,5414400
2006-01-19,10.11768627166748,10.184819021786351,9.895137798676398,9.895137798676398,5406400
2006-01-20,9.853755950927734,10.079063199315083,9.799497854605608,10.02388598558924,6508800
2006-01-23,9.712133407592772,9.83996088066084,9.660634771426157,9.793979755050277,3889600
2006-01-24,10.033077239990234,10.065263874031013,9.793055809318169,9.793055809318169,10032000
2006-01-25,10.033077239990234,10.033077239990234,10.033077239990234,10.033077239990234,0
2006-01-26,10.15171241760254,10.156310810611457,9.904333747987602,10.03400085338341,8251200
2006-01-27,10.16183090209961,10.253793172706846,10.023887496188756,10.18941986392836,4307200
2006-01-30,10.198614120483398,10.248273821893646,10.02388569736208,10.11584795146632,5678400
2006-01-31,10.409204483032228,10.409204483032228,10.010088061279095,10.184816429283016,12916800
2006-02-01,10.364145278930664,10.391734234536123,10.242755137175957,10.373342065210007,6772800
2006-02-02,10.051475524902344,10.345754482879933,9.918129823930954,10.30896943772864,6028800
2006-02-03,9.904335021972656,10.079063454542691,9.660635596711044,10.046876804188928,6568000
2006-02-06,9.862950325012209,9.978822944863492,9.839959764814044,9.931922005606696,6646400
2006-02-07,9.54659652709961,9.839956193266437,9.531882938753718,9.839956193266437,9105600
2006-02-08,9.444522857666016,9.518092938805715,9.221974379562043,9.518092938805715,6446400
2006-02-09,9.55947494506836,9.646839497490042,9.43532605648622,9.518092216079726,7700800
2006-02-10,9.260598182678224,9.720409427133276,9.191626496009963,9.656036133556078,11041600
2006-02-13,9.017816543579102,9.233008538414875,9.017816543579102,9.19622350407534,5259200
2006-02-14,9.182429313659668,9.233008825149318,8.966318194925723,9.084949566006376,11539200
2006-02-15,9.370951652526855,9.42153045954256,9.19622327007225,9.19622327007225,7960000
2006-02-16,9.361757278442385,9.485906174926832,9.058281574488143,9.42153217931603,23816000
2006-02-17,9.223811149597168,9.334165535378862,9.036208132475426,9.10425998032027,7574400
2006-02-20,9.10426139831543,9.19622363466205,9.067476363453544,9.19622363466205,2345600
2006-02-21,9.280831336975098,9.347044278047248,9.141968826154963,9.163119753565224,5910400
2006-02-22,9.38014793395996,9.490502334889491,9.27898961617186,9.334166816636628,5492800
2006-02-23,9.481306076049805,9.607294587762864,9.219213852486876,9.357157201900645,6212800
2006-02-24,9.55487823486328,9.640403158288107,9.444523110202946,9.48130815175639,2430400
2006-02-27,9.55487823486328,9.55487823486328,9.55487823486328,9.55487823486328,0
2006-02-28,9.55487823486328,9.55487823486328,9.55487823486328,9.55487823486328,0
2006-03-01,9.389342308044434,9.438082171276903,9.26151488128213,9.288184008669264,8136000
2006-03-02,9.265193939208984,9.42612782897192,9.228408909797098,9.4031372732915,6476800
2006-03-03,9.278068542480469,9.297380524950311,9.18242774718976,9.266113706175158,13134400
2006-03-06,9.168634414672852,9.352558881981164,9.05092286785412,9.306577765154085,7494400
2006-03-07,8.845847129821777,9.149322067907146,8.691350555329107,9.149322067907146,16947200
2006-03-08,8.662841796875,8.819178009052607,8.492711811471956,8.742849189663218,14201600
2006-03-09,8.403508186340332,8.874355048763254,8.322581677855695,8.718019540985894,8952000
2006-03-10,8.463286399841309,8.585596370044865,8.32258425888344,8.450411739990022,7744000
2006-03-13,8.534096717834473,8.644451132496433,8.46512503326668,8.528578505969994,5192000
2006-03-14,8.605827331542969,8.635255222822297,8.4191440804632,8.500990425009343,7046400
2006-03-15,8.781475067138672,8.840330851083705,8.644451510918168,8.644451510918168,16121600
2006-03-16,8.753886222839355,8.892748705988158,8.580077637968246,8.840330255020937,6128000
2006-03-17,8.782394409179688,8.819179447551857,8.695030556960003,8.764002240801727,3790400
2006-03-20,8.883552551269531,8.90194542087611,8.800786392080512,8.828375345682264,2836800
2006-03-21,8.783313751220703,8.920337292561113,8.754804979681536,8.865160088806658,6443200
2006-03-22,8.80998420715332,8.82745655830095,8.691352815389491,8.82745655830095,6315200
2006-03-23,8.813660621643066,8.92033715532792,8.708823725637581,8.827455097773514,6792000
2006-03-24,8.966318130493164,9.016897641619344,8.828374774639423,8.828374774639423,7988800
2006-03-27,9.17783260345459,9.249563044420338,8.938730198080401,8.975515237493067,11796800
2006-03-28,9.24220371246338,9.389343133731614,9.131849321916228,9.131849321916228,7315200
2006-03-29,9.453720092773438,9.50797748643685,9.26059879601864,9.280830604373245,7761600
2006-03-30,9.738802909851074,9.858353419951971,9.51809335832038,9.51809335832038,8323200
2006-03-31,9.711214065551758,9.747999108170006,9.518093468826374,9.747999108170006,4729600
2006-04-03,9.747997283935549,9.956751256682283,9.674427212466911,9.71213206703904,5409600
2006-04-04,9.650516510009766,9.793977362349557,9.591660739736204,9.793977362349557,7950400
2006-04-05,9.702014923095703,9.747996036475303,9.5180904695773,9.656033809716105,3036800
2006-04-06,9.747997283935549,9.75811318630289,9.610053926144008,9.7020161646717,4158400
2006-04-07,9.682703971862791,9.77558602724348,9.508895400888903,9.544760617018996,5408000
2006-04-10,9.600860595703123,9.637645641985715,9.47211328452226,9.56499536852211,4897600
2006-04-11,9.425207138061523,9.665228573282242,9.3911815678376,9.61005138507868,3462400
2006-04-12,9.44912338256836,9.462917863596129,9.297385494495796,9.4077406411015,6336000
2006-04-13,9.453720092773438,9.472112263123265,9.243126444671203,9.290946508550546,2377600
