Date,Close,High,Low,Open,Volume
2005-07-05,0.847355306148529,0.847355306148529,0.8197673102845843,0.847355306148529,7442527
2005-07-06,0.8407869338989258,0.8440715005575267,0.82764989676392,0.82764989676392,1092826
2005-07-07,0.8329046368598938,0.8434144000808586,0.8329046368598938,0.8342185621791268,12294301
2005-07-08,0.840130627155304,0.8440718299973397,0.834875334843736,0.8440718299973397,37325687
2005-07-11,0.8703456521034241,0.8736302190536538,0.8486694938244465,0.8486694938244465,46567610
2005-07-12,0.9097576141357422,0.9189533641233112,0.8710024979824443,0.8736297731551578,60237365
2005-07-13,0.8999046087265015,0.9196101176918958,0.8933361330602375,0.9123849256055696,28422917
2005-07-14,0.904503345489502,0.9130425526992224,0.8966208553548569,0.9130425526992224,6104756
2005-07-15,0.8999046087265015,0.9031885186932228,0.8913654920004352,0.9031885186932228,10042701
2005-07-18,0.9255223274230956,0.9393166564010418,0.8992475946301136,0.9005616017596589,28262761
2005-07-19,0.9557384252548218,0.9590229925417648,0.920267934601658,0.9274930482132114,26548154
2005-07-20,0.9517967700958252,0.9655910948690786,0.9458849283310896,0.9655910948690786,17777277
2005-07-21,0.9524534940719604,0.9682184615697564,0.9281501459483892,0.9682184615697564,33981260
2005-07-22,0.9327481389045716,0.9458851768822112,0.9294635720352924,0.9458851768822112,1187035
2005-07-25,0.9130419492721558,0.9261796427250546,0.8966202627808406,0.906473389428912,15572781
2005-07-26,0.9064734578132628,0.9130420181520388,0.8933365010689839,0.8933365010689839,15921355
2005-07-27,0.9031886458396912,0.9130417705591748,0.8999047354106768,0.9130417705591748,10476063
2005-07-28,0.9064734578132628,0.9143559433330488,0.9005616141650828,0.9143559433330488,5756182
2005-07-29,0.9064734578132628,0.9064734578132628,0.8966203304218718,0.8999049794411235,20810813
2005-08-01,0.9064734578132628,0.9064734578132628,0.8933365010689839,0.8966203304218718,11493523
2005-08-02,0.9524534940719604,0.9524534940719604,0.918297020770612,0.918297020770612,17475807
2005-08-03,0.953767478466034,0.9852966750196462,0.9524534716445352,0.9688750733320908,16213404
2005-08-04,0.9524534940719604,0.9623066192497376,0.9458850171755024,0.9623066192497376,22468895
2005-08-05,0.9721596240997314,0.9721596240997314,0.9590225899662164,0.96559106604967,14018329
2005-08-08,0.9852970838546752,0.9918663010218132,0.9787286043873878,0.9846404490212368,12247196
2005-08-09,0.9754445552825928,1.018140895312656,0.9655914276346728,1.018140895312656,19463621
2005-08-10,0.9590221643447876,0.9852961389846172,0.9590221643447876,0.9787276658163028,21724642
2005-08-11,0.9629642963409424,0.96624812599554,0.9458853165845532,0.9458853165845532,8441144
2005-08-12,0.9524534940719604,0.9655911855644383,0.92617950451951,0.9294634151012672,19246940
2005-08-15,0.9590221643447876,0.9793850377191914,0.9557375998943444,0.9629634449655478,2995852
2005-08-16,0.9655914902687072,0.9859543816264612,0.9590230112994848,0.9688754018867431,17541754
2005-08-17,1.008287787437439,1.008287787437439,0.9721600072086936,0.9754445744112344,15553939
2005-08-18,1.0148561000823977,1.0378461796495273,0.9852967237822012,0.9852967237822012,6519277
2005-08-19,1.0174839496612549,1.026680363718123,0.9774155284491788,1.0181412403581722,30231734
2005-08-22,1.0306211709976196,1.034562372384922,1.0181407682433523,1.034562372384922,3287901
2005-08-23,1.0247094631195068,1.0247094631195068,1.0122290587187457,1.0247094631195068,2515385
2005-08-24,1.0214250087738037,1.0247096585283344,1.0187977315901149,1.0247096585283344,50938917
2005-08-25,1.0476999282836914,1.049013935951829,1.0306216810313409,1.049013935951829,13867595
2005-08-26,1.0476999282836914,1.0483565632677505,1.0345628843690646,1.0483565632677505,18813578
2005-08-29,1.0542678833007812,1.0608364429644828,1.0444148388886592,1.0444148388886592,7263529
2005-08-30,1.0509841442108154,1.0667484604754487,1.041131098187194,1.0667484604754487,9157134
2005-08-31,1.064120888710022,1.0838271392273109,1.064120888710022,1.0838271392273109,60812042
2005-09-01,1.0772579908370972,1.0772579908370972,1.0706894315160935,1.0772579908370972,6820746
2005-09-02,1.0838273763656616,1.0903958547531936,1.0641211215367,1.0838273763656616,4785827
2005-09-05,1.093679666519165,1.0969642332804723,1.0838272777013087,1.0838272777013087,178997
2005-09-06,1.0838273763656616,1.0969643331407255,1.0838273763656616,1.0969643331407255,5661973
2005-09-08,1.064120888710022,1.0903956161776784,1.064120888710022,1.0903956161776784,4474937
2005-09-09,1.0706901550292969,1.0772587187889726,1.0641216732363,1.0733174329931447,41065792
2005-09-12,1.064120888710022,1.0706893656603895,1.045072010474129,1.045072010474129,10476063
2005-09-13,1.060836672782898,1.0641212402095113,1.0509842000027432,1.0641212402095113,2939327
2005-09-14,1.0628069639205933,1.06412097088529,1.0568951210955202,1.0575524934276808,7527315
2005-09-15,1.0706901550292969,1.0772587187889726,1.0674063239661935,1.0700335199633626,26378577
2005-09-16,1.0595237016677856,1.0674061903057177,1.0516412130298536,1.0516412130298536,2100865
2005-09-19,1.0674058198928833,1.0674058198928833,1.0444149969411087,1.0444149969411087,13010291
2005-09-20,1.0772579908370972,1.0772579908370972,1.0641209541617138,1.0641209541617138,54396395
2005-09-21,1.090395450592041,1.0936793607020612,1.077257760986806,1.077257760986806,18634580
2005-09-22,1.1166704893112185,1.1166704893112185,1.0805426318721607,1.0969642362233154,36035021
2005-09-23,1.123239040374756,1.1298076005769822,1.1166705621391642,1.1298076005769822,4126363
2005-09-26,1.1120723485946655,1.1330925349367242,1.103533225759849,1.1330925349367242,668885
2005-09-27,1.1363757848739624,1.1363757848739624,1.1166702732976437,1.1166702732976437,14282115
2005-09-28,1.16265070438385,1.16265070438385,1.1363759741940744,1.1495136671554709,65805129
2005-09-29,1.2152003049850464,1.2342491873924903,1.162650838541826,1.1757878772860848,31183246
2005-09-30,1.2152003049850464,1.2184842163129057,1.2086317446295989,1.2184842163129057,21460856
2005-10-03,1.2546119689941406,1.264465096206426,1.2217687580640886,1.2217687580640886,13980646
2005-10-04,1.23490571975708,1.2644650175894792,1.23490571975708,1.2611804508007842,17701909
2005-10-05,1.2217689752578735,1.2414752331856245,1.2145431233088566,1.2283374546782924,5407608
2005-10-06,1.2152003049850464,1.2211121486482317,1.2014058938154324,1.2086317446295989,52653524
2005-10-07,1.2611806392669678,1.2644652065464963,1.2217688646783804,1.2217688646783804,20415134
2005-10-10,1.2092887163162231,1.274318604898262,1.2092887163162231,1.274318604898262,15177102
2005-10-11,1.1987788677215576,1.234905995739114,1.1987788677215576,1.2283374344601623,5360503
2005-10-13,1.1757882833480835,1.195494463019834,1.1757882833480835,1.195494463019834,2308125
2005-10-14,1.195494294166565,1.198121571305056,1.16265107585246,1.198121571305056,64608673
2005-10-17,1.247385859489441,1.2513271423431689,1.211915379371924,1.211915379371924,17956274
2005-10-18,1.2283377647399902,1.2546125087205309,1.2283377647399902,1.248044027642071,16618503
2005-10-19,1.2546119689941406,1.2546119689941406,1.2217687580640886,1.2283372363168292,32172443
2005-10-20,1.24804425239563,1.274319001107848,1.238191119170192,1.2710343501437524,65739183
2005-10-21,1.2651218175888062,1.274318310719097,1.2473862037849963,1.2473862037849963,1281245
2005-10-24,1.2578967809677124,1.273661016063928,1.2578967809677124,1.26774917175708,57166145
2005-10-25,1.2611806392669678,1.2743183346185876,1.2513275111948765,1.2578967277205757,7517894
2005-10-26,1.24804425239563,1.26446586788241,1.24081839732137,1.24804425239563,15827146
2005-10-27,1.24804425239563,1.24804425239563,1.2473868795827123,1.24804425239563,27490246
2005-10-28,1.24804425239563,1.26446586788241,1.24804425239563,1.26446586788241,19962930
2005-10-31,1.2677490711212158,1.2743182874035173,1.2480435534069252,1.2480435534069252,59766319
2005-11-01,1.24804425239563,1.274319001107848,1.24804425239563,1.274319001107848,17626542
2005-11-03,1.2677490711212158,1.2841706774107873,1.2670924363762222,1.2677490711212158,43684808
2005-11-04,1.2874553203582764,1.317013883671132,1.267749065038782,1.267749065038782,16976498
2005-11-07,1.3334357738494873,1.3728482928817396,1.3130729614183376,1.320298813949777,14225590
2005-11-08,1.3794163465499878,1.4122597217011292,1.3334354410117917,1.3334354410117917,24343658
2005-11-09,1.3938679695129397,1.4122603065583546,1.3794169178058302,1.3794169178058302,22638472
2005-11-10,1.4713776111602783,1.4746615223268795,1.3925534153661423,1.3925534153661423,1139931
2005-11-11,1.4976524114608765,1.5469171467396878,1.471377678330032,1.471377678330032,32888433
2005-11-14,1.4779458045959473,1.527210692071351,1.4779458045959473,1.4779458045959473,4936562
2005-11-16,1.5002800226211548,1.5107897876447778,1.4746619990677845,1.4786031199683134,105448363
2005-11-17,1.5600543022155762,1.5764758263638452,1.5107894019042167,1.5107894019042167,46548768
2005-11-18,1.5502010583877563,1.576475791524221,1.5370641016527058,1.5600542677388622,42723874
2005-11-21,1.6093193292617798,1.6093193292617798,1.5442896097614194,1.5442896097614194,47509702
2005-11-22,1.6027506589889526,1.6060352263145437,1.592897612745325,1.6060352263145437,18304848
2005-11-23,1.6750051975250244,1.694711283743664,1.6158871028023405,1.625740309844894,21800010
2005-11-24,1.6848586797714231,1.772878554494126,1.6618685130796385,1.6618685130796385,11079002
2005-11-25,1.668437123298645,1.6914272918048885,1.668437123298645,1.6907707389789135,40773744
2005-11-28,1.6421619653701782,1.6979953344888363,1.6421619653701782,1.6690934111105211,157263426
2005-11-29,1.576475739479065,1.6585838474949897,1.5600542162358402,1.6585838474949897,15525677
2005-11-30,1.5502010583877563,1.583044269891746,1.5304956232851803,1.5567695367552816,78127694
2005-12-01,1.7071925401687622,1.7071925401687622,1.5600546838759883,1.5764762120417108,41875991
2005-12-02,1.704565167427063,1.7275551733195855,1.6815743418680442,1.7078490792784535,13490758
2005-12-05,1.7071925401687622,1.7078492570340726,1.6750060367693114,1.7071925401687622,13490758
2005-12-06,1.7702507972717283,1.7702507972717287,1.6940539786282267,1.7702507972717287,30825251
2005-12-07,1.7702507972717283,1.7866724802046972,1.747259982152543,1.7702507972717287,9336132
2005-12-08,1.773535132408142,1.7932413861540284,1.7347799973054665,1.773535132408142,12096461
2005-12-09,1.773535132408142,1.780103610434664,1.7597414596990573,1.773535132408142,3372689
2005-12-12,1.7669663429260254,1.77353481979475,1.7669663429260254,1.77353481979475,3495161
2005-12-13,1.7341240644454956,1.7669672859842382,1.7078493232811784,1.7341240644454954,18031641
2005-12-14,1.7505452632904053,1.763682385496382,1.7209866153769886,1.7308390062149188,8714351
2005-12-15,1.7603983879089355,1.7603983879089358,1.7308389217711997,1.7538297451597706,3683579
2005-12-16,1.8326531648635864,1.8392216432158497,1.7603982636559716,1.8326531648635864,4079258
2005-12-19,1.8195152282714844,1.8326521779011953,1.793240509346143,1.8195152282714848,14018329
2005-12-20,1.8398795127868652,1.878634660283401,1.8195166998061931,1.826085179933309,17381598
2005-12-21,1.8687808513641355,1.8812612546991176,1.839221552700772,1.8687808513641355,35761814
2005-12-22,1.865496277809143,1.9278987860605936,1.851701949411141,1.8654962778091428,4964825
2005-12-23,1.865496277809143,1.891771009497477,1.849074754928856,1.8654962778091428,2119707
2005-12-26,1.878635048866272,1.8852035303520336,1.858928784742235,1.878635048866272,546413
2005-12-27,1.8852031230926511,1.9049085632929807,1.849075335192176,1.8852031230926516,9731810
2005-12-28,1.865496277809143,1.90162405437226,1.85564323293436,1.90162405437226,2138548
2005-12-29,1.880604863166809,1.891771178413245,1.8654964443788469,1.8806048631668089,21263017
2006-01-02,1.865496277809143,1.877976681099475,1.8523593217981351,1.8523593217981351,263785
2006-01-03,1.8983397483825684,1.8983397483825684,1.8654965341752476,1.8720650130834255,16750396
2006-01-04,1.9049077033996584,1.924613954370975,1.8654960211232303,1.9049077033996584,22035533
2006-01-05,1.9147610664367676,1.9147610664367671,1.8720646503404463,1.8720646503404463,4192309
2006-01-06,1.964025855064392,1.964025855064392,1.9370944096806928,1.937751126262488,21319543
2006-01-09,1.9896438121795657,1.990300364809931,1.9705942777709695,1.9705942777709695,9175976
2006-01-10,1.9903010129928589,1.9903010129928589,1.9712521281135615,1.9903010129928589,5972863
2006-01-11,2.1078789234161377,2.141379499307057,1.9903002708305704,2.088830045639969,34668987
2006-01-12,2.121674060821533,2.140723601617226,2.0822623653290324,2.101968458975227,48423531
2006-01-13,2.1873600482940674,2.226772555436639,2.1348114048811615,2.1413798828494857,49073575
2006-01-16,2.259615898132324,2.266184376487812,2.167654742156413,2.1873601772228755,24428446
2006-01-17,2.1873600482940674,2.2596157649445727,2.175537017457652,2.253046467309935,38352567
2006-01-18,2.2004990577697754,2.2004990577697754,2.1341552291700547,2.1676558298458537,25568378
2006-01-19,2.266183853149414,2.2990270570086087,2.220202875946838,2.2464776029674285,28375812
2006-01-20,2.253046751022339,2.3318709555670183,2.2333413146359815,2.2970570999247335,16496031
2006-01-23,2.266183853149414,2.285889447598462,2.2530460798060328,2.285889447598462,1281245
2006-01-24,2.266183853149414,2.325301784029199,2.2596153763108098,2.266183853149414,21328964
2006-01-25,2.266183853149414,2.266183853149414,2.266183853149414,2.266183853149414,0
2006-01-26,2.299027919769287,2.299027919769287,2.2694686153701484,2.291145515098388,47245916
2006-01-27,2.3975577354431152,2.3975577354431152,2.2924594435135246,2.312165045383731,38635195
2006-01-30,2.3614282608032227,2.4303993801168855,2.3121635502836124,2.397556185126082,16354718
2006-01-31,2.3259599208831787,2.3620877130891036,2.322018635653441,2.3259599208831787,44956632
2006-02-01,2.331871032714844,2.384419848416693,2.305596296997342,2.3778513694039285,8186779
2006-02-02,2.5525782108306885,2.5525782108306885,2.364714418800466,2.364714418800466,34951615
2006-02-03,2.538783311843872,2.5946166900898233,2.4960870544205496,2.574910599022694,17475807
2006-02-06,2.4632439613342285,2.626146103444347,2.417263626404188,2.601185293990914,23891454
2006-02-07,2.4763810634613037,2.4829503622727973,2.430400889779611,2.4829503622727973,1978393
2006-02-08,2.49608850479126,2.49608850479126,2.4698137560790414,2.476382238340384,2195074
2006-02-09,2.4665279388427734,2.4960865780018975,2.444194493447129,2.4960865780018975,7838205
2006-02-10,2.453390598297119,2.5289302304730077,2.446165567190254,2.489518540697073,7451948
2006-02-13,2.3450074195861816,2.469155043823388,2.3220172584483456,2.469155043823388,8789718
2006-02-14,2.2333409786224365,2.377194216345226,2.2333409786224365,2.377194216345226,23458092
2006-02-15,2.2234885692596436,2.246478576019243,2.2004983985667383,2.246478576019243,32765961
2006-02-16,2.331871032714844,2.331871032714844,2.2326840160362433,2.2326840160362433,43910910
2006-02-17,2.4304006099700928,2.463243821580514,2.338439289594367,2.3634000976316325,14074855
2006-02-20,2.4304006099700928,2.528930244801357,2.398213951118661,2.561773456411778,2223337
2006-02-21,2.306910753250122,2.4468227555065933,2.299684900599984,2.4304012274955755,10400696
2006-02-22,2.312164545059204,2.4034689778891205,2.2990274253440157,2.3384391123561024,11898622
2006-02-23,2.3647148609161377,2.4139797777588345,2.123645159636096,2.2826068847560843,30316522
2006-02-24,2.3844192028045654,2.430400182776864,2.331870401330979,2.4593021055539586,33321795
2006-02-27,2.3844192028045654,2.3844192028045654,2.3844192028045654,2.3844192028045654,0
2006-02-28,2.3844192028045654,2.3844192028045654,2.3844192028045654,2.3844192028045654,0
2006-03-01,2.4763810634613037,2.4763810634613037,2.4264596055726404,2.4271161584072183,16590241
2006-03-02,2.4593029022216797,2.50922436175979,2.43040097008208,2.50922436175979,13726281
2006-03-03,2.486234188079834,2.5354989274985407,2.4593027359958475,2.4593027359958475,7122215
2006-03-06,2.561774492263794,2.561774492263794,2.509225004572219,2.509225004572219,11069581
2006-03-07,2.561774492263794,2.5749116182866785,2.450107691569229,2.5749116182866785,20669499
2006-03-08,2.522361993789673,2.56111713452348,2.4304008290574246,2.56111713452348,40509958
2006-03-09,2.4304006099700928,2.561773456411778,2.3975573983596714,2.561773456411778,11493523
2006-03-10,2.522361993789673,2.522361993789673,2.397557614486367,2.4435377870192716,13933541
2006-03-13,2.4304006099700928,2.5157932880237346,2.3909887560375873,2.5157932880237346,1610977
2006-03-14,2.3975577354431152,2.427116220215072,2.364714355281822,2.427116220215072,5313399
2006-03-15,2.3975577354431152,2.410694694067722,2.322674645070075,2.4336855191938565,35394398
2006-03-16,2.3975577354431152,2.4304009516711123,2.377851477839725,2.410037977283128,4757564
2006-03-17,2.351576566696167,2.3975575578085286,2.3404100871192557,2.3975575578085286,8375198
2006-03-20,2.351576566696167,2.3909889150495984,2.295743185211905,2.3351548778322004,12689979
2006-03-21,2.259615898132324,2.3318707993754115,2.259615898132324,2.312164708575859,5982284
2006-03-22,2.3647148609161377,2.390989603450019,2.2596167104472684,2.2596167104472684,19680303
2006-03-23,2.358144998550415,2.364713475418718,2.3390954648195725,2.364713475418718,12614612
2006-03-24,2.4763810634613037,2.4763810634613037,2.364714295063066,2.364714295063066,26058266
2006-03-27,2.515793561935425,2.515793561935425,2.4008422268167737,2.430400874584496,23420408
2006-03-28,2.4304006099700928,2.489518554802124,2.3909887560375873,2.489518554802124,22563104
2006-03-29,2.4297444820404053,2.4369696788722495,2.410694939283886,2.4304011988917997,8497670
2006-03-30,2.4172632694244385,2.4435373445234956,2.3916452552248866,2.4435373445234956,8488249
2006-03-31,2.4172632694244385,2.4172632694244385,2.3581453299688087,2.4172632694244385,7649787
2006-04-03,2.4106945991516113,2.420547645598715,2.377851384216748,2.4106945991516113,15874251
2006-04-04,2.3975577354431152,2.456675688586806,2.3712829985274215,2.410694694067722,35545133
2006-04-05,2.489518404006958,2.509223837979793,2.397557253134778,2.4014983727159978,17645384
2006-04-06,2.522361993789673,2.5289304727705963,2.479665568947367,2.5092242161613862,38117044
2006-04-07,2.5092239379882812,2.555204925090163,2.463243770552748,2.555204925090163,9336132
2006-04-10,2.49608850479126,2.5092254693139444,2.4501081453616447,2.4632452738176993,17475807
2006-04-11,2.489518404006958,2.5289300916189448,2.4632436723768616,2.5289300916189448,14225590
2006-04-12,2.482950210571289,2.482950210571289,2.463900507468192,2.482950210571289,7254108
2006-04-13,2.443537950515747,2.4895189457916675,2.443537950515747,2.443537950515747,11681941
2006-04-14,2.443537950515747,2.443537950515747,2.443537950515747,2.443537950515747,0
2006-04-17,2.4698119163513184,2.482949690754711,2.430400232473618,2.430400232473618,1535610
2006-04-18,2.660960912704468,2.6931475849190583,2.463244844262558,2.4639013972941335,26284368
2006-04-19,2.7259905338287354,2.7522651113621865,2.6609606429601267,2.6609606429601267,23589985
2006-04-20,3.0288045406341553,3.185138192170797,2.73912723935557,2.73912723935557,235466487
2006-04-21,3.0288045406341553,3.0288045406341553,3.0288045406341553,3.0288045406341553,0
2006-04-24,2.896775007247925,3.034716330780495,2.889549156501748,3.0544227493611444,93003327
2006-04-25,2.923048257827759,2.923048257827759,2.805469768353364,2.8711561760633932,50232348
2006-04-26,2.946040391921997,3.0215798723370946,2.8475105778385488,2.896775484880273,41470892
2006-04-27,2.890864133834839,2.9230498186729497,2.8685305137812325,2.8902067612136895,43015923
2006-04-28,2.8902060985565186,2.903343711968046,2.863931855333171,2.8902060985565186,6491014
2006-05-01,2.8902060985565186,2.8902060985565186,2.8902060985565186,2.8902060985565186,0
2006-05-02,2.8777244091033936,2.89020497305087,2.850793131763782,2.857361608045076,42168040
2006-05-03,2.922391891479492,2.9558919798192314,2.8888921310062616,2.8888921310062616,10956530
2006-05-04,3.0018742084503174,3.0196098267049223,2.903344380250565,2.923707193925626,10099226
2006-05-05,3.231776237487793,3.3500121374185956,3.0077853345283896,3.085295615739301,51183861
2006-05-08,3.343442678451538,3.343442678451538,3.185794967374651,3.2514813770456548,34141416
2006-05-09,3.343442678451538,3.317167786716658,3.051793970339551,3.317167786716658,581896095
2006-05-10,3.1201090812683105,3.1358732320749665,2.9690298218736833,3.1201090812683105,333440942
2006-05-11,3.1358742713928223,3.1325903591029376,3.028148768045575,3.1325903591029376,160311753
2006-05-12,3.042600154876709,3.1201104606414223,2.96968785141329,3.074129454028445,118955210
2006-05-15,2.9821667671203613,2.995304706943537,2.808097507026501,2.995304706943537,158128382
2006-05-16,2.8179514408111572,2.9164812664954582,2.749637804290451,2.8310893847778935,181793242
2006-05-17,2.7982451915740967,2.824519432581191,2.6609597659363273,2.824519432581191,182478227
2006-05-18,2.889549016952514,2.8902057336068823,2.7332153714945986,2.923048779388864,8686088
2006-05-19,2.8902060985565186,2.936187089763726,2.7588329152403666,2.8902060985565186,18973733
2006-05-22,2.6924891471862793,2.889548536656101,2.5157927246817984,2.824518844689115,54255081
2006-05-23,2.6924891471862793,2.8212349340965965,2.555204405855879,2.7588321083104472,245518777
2006-05-24,2.561117649078369,2.578195894579911,2.3055967490389424,2.578195894579911,121426611
2006-05-25,2.358144998550415,2.496086455382715,2.3417234785131873,2.384419069956862,663689197
2006-05-26,2.489518404006958,2.693146303657416,2.5617733012399864,2.6169499589766416,151626586
2006-05-29,2.627460479736328,2.7259903010047664,2.619578074362856,2.752264876294134,2835697
2006-05-30,2.627460479736328,2.601843113089147,2.3653712797515984,2.60118574051365,165123488
2006-05-31,2.3975577354431152,2.5289306003551033,2.4304009516711123,2.456675688586806,270736697
2006-06-01,2.49608850479126,2.6603048235924325,2.49608850479126,2.49608850479126,128713044
2006-06-02,2.657020092010498,2.7916768876966183,2.6208921392329656,2.6537353600913605,79432501
2006-06-05,2.7456960678100586,2.7351863051528977,2.6504501757049104,2.732558290722124,49857311
2006-06-06,2.690519094467163,2.67344085402361,2.5289302318765015,2.6274598662042004,69892710
2006-06-07,2.653078079223633,2.653078079223633,2.5617734748818735,2.653078079223633,114916451
2006-06-08,2.58147931098938,2.574910177886012,2.3318704496519063,2.574910177886012,148370559
2006-06-09,2.528930187225342,2.5946166089507052,2.450106645088175,2.5946166089507052,50335329
2006-06-12,2.4698119163513184,2.522361374632412,2.3647136555221224,2.522361374632412,89603955
2006-06-13,2.394272804260254,2.377851279482764,2.167654877091163,2.364714158020741,46598929
2006-06-14,2.2826056480407715,2.3647135797147625,2.1676543469772924,2.279320917662041,159057515
2006-06-15,2.2826056480407715,2.2826056480407715,2.2826056480407715,2.2826056480407715,0
2006-06-16,2.3259599208831787,2.5289311922146385,2.32530320394489,2.32530320394489,129491589
2006-06-19,2.528930187225342,2.5611168453439817,2.49608697636266,2.5611168453439817,60683017
2006-06-20,2.535498857498169,2.588048326724989,2.463243952061098,2.5552051133748286,108090837
2006-06-21,2.492802619934082,2.561773614471336,2.4829502296095263,2.496087187197689,130201382
2006-06-22,2.528930187225342,2.5946166089507052,2.49608697636266,2.528930187225342,190442233
2006-06-23,2.49608850479126,2.5598043236999564,2.4304020428441384,2.4304020428441384,35813147
2006-06-26,2.5085673332214355,2.555204872101559,2.46324371947119,2.555204872101559,3400952
2006-06-27,2.5085673332214355,2.555204872101559,2.4960869297201556,2.5545481554365197,73884783
2006-06-28,2.528930187225342,2.62089134157412,2.4632437654999784,2.4632437654999784,72516593
2006-06-29,2.561774492263794,2.685922357756795,2.561774492263794,2.561774492263794,60909789
2006-06-30,2.627460479736328,2.757520250365277,2.594617260624619,2.627460479736328,87316451
2006-07-03,2.718764543533325,2.916480534267278,2.660303314098713,2.660303314098713,42742088
2006-07-04,2.8573622703552246,2.8902056429738088,2.824519225603158,2.8737837927312584,15119624
2006-07-05,2.8547348976135254,2.955891875684926,2.693146058683237,2.8895487458250684,97942266
2006-07-06,2.8639321327209473,2.952608900704897,2.856049891777161,2.909912472648469,178192148
2006-07-07,2.9526076316833496,2.9099112219777052,2.844224816122629,2.8902051362879524,72439268
2006-07-10,2.886921644210815,2.9099116436920367,2.840283945035034,2.9099116436920367,64858139
2006-07-11,2.8902060985565186,2.916480669646435,2.791676293036047,2.8902060985565186,202809976
2006-07-12,2.916481256484986,2.903344296163248,2.8245202391663793,2.903344296163248,150684085
2006-07-13,2.8862643241882324,2.863273996423719,2.7989016688428054,2.8245191909767233,15577565
2006-07-14,2.863273859024048,2.8573620982101757,2.745695523274067,2.8573620982101757,10295234
2006-07-17,2.68000864982605,2.7719699463107954,2.660302564046044,2.7719699463107954,9731810
2006-07-18,2.6898622512817383,2.771970352989414,2.660302954341824,2.771970352989414,42715448
2006-07-19,2.7916760444641113,2.9230488882162047,2.758832669592818,2.758832669592818,83678667
2006-07-20,2.7916760444641113,3.0347162972052937,2.7916760444641113,2.9033434534532003,5972863
2006-07-21,2.7916760444641113,2.8770688847027817,2.7325581008423994,2.823862702656587,28483745
2006-07-24,2.8573622703552246,2.877068687366196,2.778538897376961,2.877068687366196,28285424
2006-07-25,2.7916760444641113,2.8245194193354046,2.7456958770174182,2.795617328136636,14282115
2006-07-26,2.8902060985565186,2.9532653314655737,2.7588329152403666,2.7588329152403666,53086887
2006-07-27,2.9131956100463867,2.95589136140853,2.8573615947171724,2.95589136140853,40086016
2006-07-28,2.9131956100463867,2.935529216178072,2.8278031237227808,2.923047996555931,73279039
2006-07-31,2.923048257827759,2.978882278147604,2.8770682642304415,2.8902052179059785,112596445
2006-08-01,2.978881597518921,2.9427539995663885,2.890861929658564,2.923047589956288,67868384
