Date,Close,High,Low,Open,Volume
2005-08-18,4.437777519226074,4.4534493429289395,4.426023526899352,4.4534493429289395,52200
2005-08-19,4.343740463256836,4.41426433413308,4.335904809735725,4.41426433413308,52200
2005-08-22,4.3855366706848145,4.414268256119154,4.343744322583855,4.401208489848831,152000
2005-08-23,4.5043816566467285,4.504381656646729,4.339825836595389,4.342437889094402,28200
2005-08-24,4.427326202392578,4.440385961824672,4.363332185500387,4.440385961824672,45200
2005-08-25,4.44038724899292,4.50568706147811,4.414267224359238,4.414267224359238,48400
2005-08-26,4.44038724899292,4.44038724899292,4.427327485775095,4.427327485775095,15600
2005-08-29,4.453448295593262,4.453448295593263,4.427328761630556,4.427328761630556,9400
2005-08-30,4.538335800170898,4.564455818084844,4.491319867565377,4.505685902327943,67000
2005-08-31,4.570986747741699,4.68852660624855,4.5644568663131,4.5644568663131,87400
2005-09-01,4.594496250152588,4.634982325615133,4.544868238004658,4.570988270619263,13000
2005-09-02,4.740766525268555,4.829574314571715,4.597107129853591,4.597107129853591,112600
2005-09-05,4.732929229736328,4.793004919905134,4.598411316987011,4.793004919905134,30000
2005-09-06,4.8948750495910645,4.907935314116611,4.65065383224207,4.7407674155766655,71200
2005-09-08,4.890955924987793,4.89748580642342,4.83088021866319,4.89748580642342,51800
2005-09-09,4.883120536804199,4.960174345545827,4.832186756113616,4.832186756113616,25200
2005-09-12,4.838714122772217,4.923604045251559,4.838714122772217,4.870058239776266,12000
2005-09-13,4.806065082550049,4.8583051207660635,4.7799450634420415,4.8583051207660635,20000
2005-09-14,4.845244407653809,4.910544200200075,4.832184648423707,4.883118406898134,65400
2005-09-15,4.832184791564941,4.884424826428585,4.832184791564941,4.845244551181905,72800
2005-09-16,4.7355427742004395,4.83218672796694,4.727707114569435,4.83218672796694,74000
2005-09-19,4.681995868682861,4.714645771527786,4.668936106824084,4.714645771527786,37800
2005-09-20,4.2823615074157715,4.55270267136737,4.205307714421964,4.55270267136737,119200
2005-09-21,4.439082145690918,4.439082145690918,4.257548220943477,4.28366824954152,73600
2005-09-22,4.44038724899292,4.479567036844427,4.335907648656223,4.362027673289905,110600
2005-09-23,4.376394271850586,4.440388322768257,4.376394271850586,4.440388322768257,26200
2005-09-26,4.33590841293335,4.426021990695661,4.296728618175741,4.3881479732107875,20000
2005-09-27,4.192248344421387,4.3359082507567805,4.172658696874357,4.3359082507567805,114200
2005-09-28,4.303257942199707,4.303257942199707,4.17918819307809,4.244488008594935,80200
2005-09-29,4.373782634735107,4.37508841206884,4.270608788435183,4.296728818893134,132600
2005-09-30,4.264078140258789,4.401207652809945,4.24710004877781,4.401207652809945,44200
2005-10-03,4.367249965667725,4.367249965667725,4.277136430902243,4.277136430902243,7800
2005-10-04,4.270609378814697,4.365947079697511,4.270609378814697,4.365947079697511,31200
2005-10-05,4.277137279510498,4.309787182407525,4.192247332699036,4.231427614733853,64200
2005-10-06,4.179186820983887,4.257546374598178,4.179186820983887,4.24448661506176,66000
2005-10-07,4.1661272048950195,4.192246975527894,4.154373220925587,4.185717095144417,113600
2005-10-10,4.283664703369141,4.307172659826834,4.166125170179526,4.166125170179526,5600
2005-10-11,4.231427192687988,4.308480975767486,4.231427192687988,4.307174700791024,69200
2005-10-13,4.205307483673096,4.283667049313788,4.12694766893342,4.200083379777592,32600
2005-10-14,4.231427192687988,4.231427192687988,4.126947364379008,4.172657273695502,58200
2005-10-17,4.198777198791504,4.381616333755093,4.183104888613372,4.18441116356051,14800
2005-10-18,4.185718536376953,4.309788299174633,4.179188653745099,4.198778799838773,60600
2005-10-19,4.205307483673096,4.224897125984285,4.181799514341295,4.181799514341295,37000
2005-10-20,4.219672679901123,4.288890299038357,4.205306646148594,4.211836525618507,32200
2005-10-21,4.257546901702881,4.355496604946333,4.21836712004509,4.231427379396322,48800
2005-10-24,4.322846412658691,4.335906671130125,4.257546614895279,4.257546614895279,73800
2005-10-25,4.348966598510742,4.40120663800794,4.322846578762143,4.322846578762143,29200
2005-10-26,4.388147354125977,4.407737497840041,4.348967564895897,4.348967564895897,144600
2005-10-27,4.309788227081299,4.360722008235109,4.283668198792701,4.322847992126547,62800
2005-10-28,4.309788227081299,4.348968020415145,4.284974474216087,4.284974474216087,41600
2005-10-31,4.355498790740967,4.3750889405001,4.309789105567262,4.3750889405001,20200
2005-11-01,4.362028121948242,4.401207913829605,4.31109384448458,4.335908094627973,72000
2005-11-03,4.409040927886963,4.518744578252047,4.362025504757171,4.362025504757171,34400
2005-11-04,4.4599785804748535,4.509606092485332,4.414268400635941,4.492628495417721,18000
2005-11-07,4.570986747741699,4.570986747741699,4.5644568663131,4.569680970735186,32800
2005-11-08,4.572291374206543,4.584045357099533,4.557925837957684,4.570985597528608,21000
2005-11-09,4.623227119445801,4.662406908960144,4.5722928450592955,4.5722928450592955,37800
2005-11-10,4.64281702041626,4.696362851943271,4.570987319323647,4.674161152670206,21400
2005-11-11,4.6441216468811035,4.830879102332203,4.610165474145683,4.6362854920503365,47200
2005-11-14,4.700280666351318,4.701586443378458,4.636286631664869,4.636286631664869,26400
2005-11-16,4.7015862464904785,4.7015862464904785,4.636286437511444,4.636286437511444,15200
2005-11-17,4.714648723602295,4.766888800143458,4.675468915295569,4.766888800143458,32800
2005-11-18,4.714648723602295,4.727708991836732,4.676775191218159,4.676775191218159,6200
2005-11-21,4.662407398223877,4.702892969084683,4.636287369740646,4.702892969084683,51200
2005-11-22,4.687221527099609,4.701587568827174,4.57098791413753,4.623227975292646,126000
2005-11-23,4.714648723602295,4.817822600762031,4.675468915295569,4.675468915295569,30000
2005-11-24,4.675465106964111,4.708115003658271,4.662405347565603,4.700279347298321,59200
2005-11-25,4.748601913452148,4.766885779194919,4.7015859740004675,4.7015859740004675,12000
2005-11-28,4.675465106964111,4.702890900619713,4.636285330570697,4.702890900619713,20000
2005-11-29,4.7015862464904785,4.779945817986118,4.632368608396064,4.637592214483902,83400
2005-11-30,4.7015862464904785,4.7015862464904785,4.636286437511444,4.636286437511444,28600
2005-12-01,4.663712978363037,4.695057110857882,4.6323693440662765,4.6323693440662765,52200
2005-12-02,4.676774501800537,4.708118144546139,4.649348191650362,4.649348191650362,32200
2005-12-05,4.662407398223877,4.688527426707107,4.649347134883208,4.678079216034573,33000
2005-12-06,4.74599027633667,4.74599027633667,4.63367452187233,4.74599027633667,99400
2005-12-07,4.7015862464904785,4.832185864448547,4.675466223259264,4.7015862464904785,32800
2005-12-08,4.7015862464904785,4.816514049789021,4.7015862464904785,4.7015862464904785,15600
2005-12-09,4.816512584686279,4.816512584686279,4.650651060548078,4.816512584686279,13800
2005-12-12,4.7015862464904785,4.832185864448547,4.688526483973874,4.7015862464904785,49600
2005-12-13,4.734235763549805,4.76688566536739,4.70158586173222,4.734235763549805,30800
2005-12-14,4.832184791564941,4.832184791564941,4.736847151407002,4.832184791564941,105000
2005-12-15,4.832184791564941,4.845244551181905,4.769497048647305,4.832184791564941,6000
2005-12-16,4.786475658416748,4.890955241377705,4.766885518649965,4.786475658416748,12600
2005-12-19,4.727705478668213,4.786475396555391,4.701585459807475,4.727705478668213,246200
2005-12-20,4.723788261413574,4.766886377385267,4.714646327394981,4.723788261413574,21200
2005-12-21,4.832184791564941,4.83349056824748,4.7250931684725765,4.832184791564941,42800
2005-12-22,4.770803451538086,4.819125664498919,4.727705840586865,4.770803451538087,135200
2005-12-23,4.832184791564941,4.884424826428585,4.766884997084333,4.766884997084333,14000
2005-12-26,4.845244407653809,4.845244407653809,4.793004872535524,4.793004872535524,98800
2005-12-27,4.820432662963867,4.842634860690963,4.743378855907627,4.820432662963867,11200
2005-12-28,4.8648362159729,4.8648362159729,4.766886493503647,4.820432321858917,15000
2005-12-29,4.896178722381592,4.896178722381591,4.769496963916409,4.896178722381591,6000
2006-01-02,4.723788261413574,4.768192154445907,4.717258379714298,4.723788261413574,57800
2006-01-03,4.766886234283447,4.766886234283447,4.727706447065928,4.753826471276948,14000
2006-01-04,4.832184791564941,4.832184791564941,4.7407649796525115,4.832184791564941,174000
2006-01-05,4.832184791564941,4.871364568613727,4.8060647741331195,4.832184791564941,27000
2006-01-06,4.904014587402344,4.904014587402344,4.832184911332923,4.904014587402344,22400
2006-01-09,4.871366500854492,4.923606556439296,4.871366500854492,4.9066284636445205,142200
2006-01-10,4.897485256195068,4.906627188817462,4.806065431773168,4.897485256195068,55200
2006-01-11,4.964090347290039,4.964090347290039,4.845244736712499,4.845244736712499,37200
2006-01-12,4.854384899139404,4.964088538011366,4.853079122882788,4.964088538011366,33600
2006-01-13,4.871366500854492,4.885732541050218,4.854388408059717,4.864836618455914,20400
2006-01-16,4.978459358215332,4.988907571112721,4.943197386983962,4.988907571112721,62000
2006-01-17,4.91054630279541,4.975846123301722,4.91054630279541,4.975846123301722,48800
2006-01-18,4.962785243988037,4.962785243988037,4.871365416169714,4.871365416169714,28200
2006-01-19,4.975847244262695,5.028087311715646,4.943197326654152,4.96278747649856,61000
2006-01-20,4.986294269561768,5.015026349638254,4.962786294626112,4.975846059280104,56400
2006-01-23,4.98890495300293,5.0006589372450545,4.949725171595164,4.962784932665103,28400
2006-01-24,5.028088092803955,5.028088092803954,4.99543817012341,5.01502832301105,34000
2006-01-25,5.028088092803955,5.028088092803954,5.028088092803954,5.028088092803954,0
2006-01-26,5.067266464233398,5.067266464233398,5.028086667760606,5.041146433852156,60800
2006-01-27,5.030696392059326,5.222677953571055,5.030696392059325,5.086854257015847,14400
2006-01-30,5.080324172973633,5.080324172973632,4.962784344483035,5.028084138489391,41400
2006-01-31,5.158687591552734,5.220069603331363,5.028087905690639,5.067267711809615,72800
2006-02-01,5.067266464233398,5.0933864946146405,5.0084965204251395,5.0150269016690565,16800
2006-02-02,4.969315052032471,5.197864369126455,4.962785171183666,5.197864369126455,34800
2006-02-03,5.015024662017822,5.015024662017822,4.95625474445552,4.969314504714734,19600
2006-02-06,4.975847244262695,5.015027543951512,4.975847244262695,5.015027543951512,30200
2006-02-07,4.966702461242676,5.0150246703171595,4.962784632798012,4.9889046515575854,118000
2006-02-08,4.983681678771973,5.028085571277409,4.91054570929301,4.911851984536188,21400
2006-02-09,4.968008995056152,5.047674832234913,4.930134990791176,4.98237503103238,106400
2006-02-10,5.093383312225342,5.158683098279513,4.964089516631038,4.975843498048702,25000
2006-02-13,5.093383312225342,5.210923126401982,4.9627837401170005,5.028083526171171,94400
2006-02-14,5.106445789337158,5.119506052421276,5.041145968510862,5.093386024451138,47800
2006-02-15,5.157379150390625,5.157379150390624,5.09338511816046,5.131259127068149,54800
2006-02-16,5.485183238983154,5.485183238983153,5.158684236662728,5.159990013464916,30400
2006-02-17,5.1599884033203125,5.289282187100916,5.158682626925584,5.289282187100916,71000
2006-02-20,5.289286136627197,5.353280188104691,5.223986307779947,5.223986307779947,223600
2006-02-21,5.171744346618652,5.48518360928559,5.171744346618653,5.419883804413143,56000
2006-02-22,5.2631659507751465,5.277531992411059,5.184806357740536,5.184806357740536,38600
2006-02-23,5.2305145263671875,5.250104668065888,5.210924882866486,5.223984645200287,49600
2006-02-24,5.2566351890563965,5.354584913076081,5.225291058162952,5.353279135962965,48600
2006-02-27,5.2566351890563965,5.256635189056397,5.256635189056397,5.256635189056397,0
2006-02-28,5.2566351890563965,5.256635189056397,5.256635189056397,5.256635189056397,0
2006-03-01,5.290589332580566,5.354583352833711,5.256633657355045,5.256633657355045,22200
2006-03-02,5.485183238983154,5.524363019622017,5.290589614393086,5.290589614393086,19200
2006-03-03,5.485183238983154,5.491713119389974,5.365031845264249,5.41857766171688,34400
2006-03-06,5.459064960479736,5.485184988636673,5.413355284853671,5.478655106146964,60000
2006-03-07,5.406825542449951,5.498244896070676,5.370257302803548,5.378093460913087,92400
2006-03-08,5.395071506500244,5.49171496466956,5.367645202459339,5.406825494461172,123800
2006-03-09,5.393764019012451,5.485183849476662,5.393764019012451,5.419884041744796,26000
2006-03-10,5.511302947998047,5.511302947998046,5.387233234473617,5.388539011202165,23400
2006-03-13,5.511302947998047,5.560930933047401,5.485182929645864,5.511302947998046,33200
2006-03-14,5.529588222503662,5.5374243794684315,5.485184329432714,5.485184329432714,29400
2006-03-15,5.504775524139404,5.532201331457276,5.504775524139405,5.530895055947967,35600
2006-03-16,5.615784168243408,5.654963958149681,5.4851845364237946,5.551790129444652,96600
2006-03-17,5.589663982391357,5.596193864155991,5.550484193605516,5.550484193605516,26000
2006-03-20,5.61708927154541,5.61708927154541,5.589663471720741,5.589663471720741,236400
2006-03-21,5.602725028991699,5.628844559709258,5.602725028991699,5.617090571607111,133000
2006-03-22,5.720263481140137,5.720263481140137,5.562238054297996,5.5935821835368005,23800
2006-03-23,5.486489772796631,5.537424042672662,5.485183995814276,5.524363781859061,22400
2006-03-24,5.519139289855957,5.550483415408904,5.486489387412376,5.491713491370862,36000
2006-03-27,5.5243635177612305,5.563543301932986,5.498243495580731,5.519139413685533,84200
2006-03-28,5.517836570739746,5.7463860144981975,5.499552694950791,5.499552694950791,34400
2006-03-29,5.511302947998047,5.615782523208861,5.504773067959479,5.517832828036614,23400
2006-03-30,5.537423610687256,5.615783176663842,5.485183567904218,5.615783176663842,96400
2006-03-31,5.563543796539307,5.57007417631348,5.537424270234733,5.537424270234733,18000
2006-04-03,5.588354110717773,5.596189763814915,5.543950249775818,5.570070255894207,53000
2006-04-04,5.576603412628174,5.589663174269332,5.541341458359478,5.588357397384406,13200
2006-04-05,5.498243808746338,5.537424093347686,5.485184046011231,5.485184046011231,61400
2006-04-06,5.487795829772949,5.52436356220102,5.487795829772949,5.498243539810403,12400
2006-04-07,5.609255790710449,5.609255790710449,5.485186007566334,5.485186007566334,20000
2006-04-10,5.576603412628174,5.6549629788710725,5.576603412628173,5.607947039846144,29800
2006-04-11,5.498243808746338,5.615783666154355,5.498243808746338,5.615783666154355,43200
2006-04-12,5.641904354095459,5.7202639361281165,5.504774836439272,5.504774836439272,91600
2006-04-13,5.606640815734863,5.64190276719081,5.499549184586254,5.64190276719081,5200
2006-04-14,5.606640815734863,5.606640815734863,5.606640815734863,5.606640815734863,0
2006-04-17,5.570074081420898,5.74638337196329,5.537424175898379,5.537424175898379,221800
2006-04-18,5.622311592102051,5.641901727589346,5.570072061132332,5.570072061132332,20600
2006-04-19,5.668022632598877,5.668022632598878,5.615782595224597,5.615782595224597,6400
2006-04-20,5.601417541503906,5.681083388269481,5.550483770148343,5.66802362573657,48600
2006-04-21,5.601417541503906,5.601417541503906,5.601417541503906,5.601417541503906,0
2006-04-24,5.602725028991699,5.615784794350478,5.5504849711603566,5.615784794350478,21600
2006-04-25,5.55178689956665,5.6157809011354445,5.550481123215265,5.602721144830516,14800
2006-04-26,5.666717529296875,5.66802380451017,5.589663732247151,5.61447797931955,63800
