12:58:47 [INFO] Run dir: /home/felipeteodoro/projetos/LearnableWaveletLayer/tests/financial/results/2026-05-03
12:58:47 [INFO] Total experiments in run: 550
12:58:47 [INFO] Loading fold data...
12:58:51 [INFO] Loaded 550 / 550 experiments with fold data.
12:58:51 [INFO] Tickers in pool: 25
12:58:51 [INFO] Target experiments (after filters): 550
12:59:55 [INFO] [122/550] features / WEGE3.SA / CNN_raw
12:59:55 [INFO] [123/550] features / WEGE3.SA / LSTM_raw
12:59:56 [INFO] [124/550] features / WEGE3.SA / MLP_raw
12:59:56 [INFO] [125/550] features / WEGE3.SA / Transformer_raw
12:59:57 [INFO] [126/550] ohlcv / ABEV3.SA / CNN_LSTM_db4
12:59:57 [INFO] [127/550] ohlcv / ABEV3.SA / CNN_LSTM_learned_wavelet
12:59:58 [INFO] [128/550] ohlcv / ABEV3.SA / CNN_LSTM_learned_wavelet_no_warmup
12:59:58 [INFO] [129/550] ohlcv / ABEV3.SA / CNN_LSTM_raw
12:59:59 [INFO] [130/550] ohlcv / ABEV3.SA / CNN_db4
12:59:59 [INFO] [131/550] ohlcv / ABEV3.SA / CNN_learned_wavelet
13:00:00 [INFO] [132/550] ohlcv / ABEV3.SA / CNN_learned_wavelet_no_warmup
13:00:01 [INFO] [133/550] ohlcv / ABEV3.SA / CNN_raw
13:00:01 [INFO] [134/550] ohlcv / ABEV3.SA / LSTM_db4
13:00:02 [INFO] [135/550] ohlcv / ABEV3.SA / LSTM_learned_wavelet
13:00:02 [INFO] [136/550] ohlcv / ABEV3.SA / LSTM_learned_wavelet_no_warmup
13:00:03 [INFO] [137/550] ohlcv / ABEV3.SA / LSTM_raw
13:00:03 [INFO] [138/550] ohlcv / ABEV3.SA / MLP_raw
13:00:04 [INFO] [139/550] ohlcv / ABEV3.SA / Transformer_db4
13:00:04 [INFO] [140/550] ohlcv / ABEV3.SA / Transformer_learned_wavelet
13:00:05 [INFO] [141/550] ohlcv / ABEV3.SA / Transformer_learned_wavelet_no_warmup
13:00:05 [INFO] [142/550] ohlcv / ABEV3.SA / Transformer_raw
13:00:06 [INFO] [143/550] ohlcv / B3SA3.SA / CNN_LSTM_db4
13:00:06 [INFO] [144/550] ohlcv / B3SA3.SA / CNN_LSTM_learned_wavelet
13:00:07 [INFO] [145/550] ohlcv / B3SA3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:00:07 [INFO] [146/550] ohlcv / B3SA3.SA / CNN_LSTM_raw
13:00:08 [INFO] [147/550] ohlcv / B3SA3.SA / CNN_db4
13:00:08 [INFO] [148/550] ohlcv / B3SA3.SA / CNN_learned_wavelet
13:00:09 [INFO] [149/550] ohlcv / B3SA3.SA / CNN_learned_wavelet_no_warmup
13:00:10 [INFO] [150/550] ohlcv / B3SA3.SA / CNN_raw
13:00:10 [INFO] [151/550] ohlcv / B3SA3.SA / LSTM_db4
13:00:11 [INFO] [152/550] ohlcv / B3SA3.SA / LSTM_learned_wavelet
13:00:11 [INFO] [153/550] ohlcv / B3SA3.SA / LSTM_learned_wavelet_no_warmup
13:00:12 [INFO] [154/550] ohlcv / B3SA3.SA / LSTM_raw
13:00:12 [INFO] [155/550] ohlcv / B3SA3.SA / MLP_raw
13:00:13 [INFO] [156/550] ohlcv / B3SA3.SA / Transformer_db4
13:00:13 [INFO] [157/550] ohlcv / B3SA3.SA / Transformer_learned_wavelet
13:00:14 [INFO] [158/550] ohlcv / B3SA3.SA / Transformer_learned_wavelet_no_warmup
13:00:14 [INFO] [159/550] ohlcv / B3SA3.SA / Transformer_raw
13:00:15 [INFO] [160/550] ohlcv / BBAS3.SA / CNN_LSTM_db4
13:00:15 [INFO] [161/550] ohlcv / BBAS3.SA / CNN_LSTM_learned_wavelet
13:00:16 [INFO] [162/550] ohlcv / BBAS3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:00:16 [INFO] [163/550] ohlcv / BBAS3.SA / CNN_LSTM_raw
13:00:17 [INFO] [164/550] ohlcv / BBAS3.SA / CNN_db4
13:00:17 [INFO] [165/550] ohlcv / BBAS3.SA / CNN_learned_wavelet
13:00:18 [INFO] [166/550] ohlcv / BBAS3.SA / CNN_learned_wavelet_no_warmup
13:00:18 [INFO] [167/550] ohlcv / BBAS3.SA / CNN_raw
13:00:19 [INFO] [168/550] ohlcv / BBAS3.SA / LSTM_db4
13:00:19 [INFO] [169/550] ohlcv / BBAS3.SA / LSTM_learned_wavelet
13:00:20 [INFO] [170/550] ohlcv / BBAS3.SA / LSTM_learned_wavelet_no_warmup
13:00:20 [INFO] [171/550] ohlcv / BBAS3.SA / LSTM_raw
13:00:21 [INFO] [172/550] ohlcv / BBAS3.SA / MLP_raw
13:00:21 [INFO] [173/550] ohlcv / BBAS3.SA / Transformer_db4
13:00:22 [INFO] [174/550] ohlcv / BBAS3.SA / Transformer_learned_wavelet
13:00:23 [INFO] [175/550] ohlcv / BBAS3.SA / Transformer_learned_wavelet_no_warmup
13:00:23 [INFO] [176/550] ohlcv / BBAS3.SA / Transformer_raw
13:00:24 [INFO] [177/550] ohlcv / BBDC4.SA / CNN_LSTM_db4
13:00:24 [INFO] [178/550] ohlcv / BBDC4.SA / CNN_LSTM_learned_wavelet
13:00:25 [INFO] [179/550] ohlcv / BBDC4.SA / CNN_LSTM_learned_wavelet_no_warmup
13:00:25 [INFO] [180/550] ohlcv / BBDC4.SA / CNN_LSTM_raw
13:00:26 [INFO] [181/550] ohlcv / BBDC4.SA / CNN_db4
13:00:26 [INFO] [182/550] ohlcv / BBDC4.SA / CNN_learned_wavelet
13:00:27 [INFO] [183/550] ohlcv / BBDC4.SA / CNN_learned_wavelet_no_warmup
13:00:27 [INFO] [184/550] ohlcv / BBDC4.SA / CNN_raw
13:00:28 [INFO] [185/550] ohlcv / BBDC4.SA / LSTM_db4
13:00:28 [INFO] [186/550] ohlcv / BBDC4.SA / LSTM_learned_wavelet
13:00:29 [INFO] [187/550] ohlcv / BBDC4.SA / LSTM_learned_wavelet_no_warmup
13:00:29 [INFO] [188/550] ohlcv / BBDC4.SA / LSTM_raw
13:00:30 [INFO] [189/550] ohlcv / BBDC4.SA / MLP_raw
13:00:30 [INFO] [190/550] ohlcv / BBDC4.SA / Transformer_db4
13:00:31 [INFO] [191/550] ohlcv / BBDC4.SA / Transformer_learned_wavelet
13:00:31 [INFO] [192/550] ohlcv / BBDC4.SA / Transformer_learned_wavelet_no_warmup
13:00:32 [INFO] [193/550] ohlcv / BBDC4.SA / Transformer_raw
13:00:32 [INFO] [194/550] ohlcv / BRKM5.SA / CNN_LSTM_db4
13:00:33 [INFO] [195/550] ohlcv / BRKM5.SA / CNN_LSTM_learned_wavelet
13:00:34 [INFO] [196/550] ohlcv / BRKM5.SA / CNN_LSTM_learned_wavelet_no_warmup
13:00:34 [INFO] [197/550] ohlcv / BRKM5.SA / CNN_LSTM_raw
13:00:35 [INFO] [198/550] ohlcv / BRKM5.SA / CNN_db4
13:00:35 [INFO] [199/550] ohlcv / BRKM5.SA / CNN_learned_wavelet
13:00:36 [INFO] [200/550] ohlcv / BRKM5.SA / CNN_learned_wavelet_no_warmup
13:00:36 [INFO] [201/550] ohlcv / BRKM5.SA / CNN_raw
13:00:37 [INFO] [202/550] ohlcv / BRKM5.SA / LSTM_db4
13:00:37 [INFO] [203/550] ohlcv / BRKM5.SA / LSTM_learned_wavelet
13:00:38 [INFO] [204/550] ohlcv / BRKM5.SA / LSTM_learned_wavelet_no_warmup
13:00:38 [INFO] [205/550] ohlcv / BRKM5.SA / LSTM_raw
13:00:39 [INFO] [206/550] ohlcv / BRKM5.SA / MLP_raw
13:00:39 [INFO] [207/550] ohlcv / BRKM5.SA / Transformer_db4
13:00:40 [INFO] [208/550] ohlcv / BRKM5.SA / Transformer_learned_wavelet
13:00:40 [INFO] [209/550] ohlcv / BRKM5.SA / Transformer_learned_wavelet_no_warmup
13:00:41 [INFO] [210/550] ohlcv / BRKM5.SA / Transformer_raw
13:00:41 [INFO] [211/550] ohlcv / COGN3.SA / CNN_LSTM_db4
13:00:42 [INFO] [212/550] ohlcv / COGN3.SA / CNN_LSTM_learned_wavelet
13:00:42 [INFO] [213/550] ohlcv / COGN3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:00:43 [INFO] [214/550] ohlcv / COGN3.SA / CNN_LSTM_raw
13:00:43 [INFO] [215/550] ohlcv / COGN3.SA / CNN_db4
13:00:44 [INFO] [216/550] ohlcv / COGN3.SA / CNN_learned_wavelet
13:00:44 [INFO] [217/550] ohlcv / COGN3.SA / CNN_learned_wavelet_no_warmup
13:00:45 [INFO] [218/550] ohlcv / COGN3.SA / CNN_raw
13:00:46 [INFO] [219/550] ohlcv / COGN3.SA / LSTM_db4
13:00:46 [INFO] [220/550] ohlcv / COGN3.SA / LSTM_learned_wavelet
13:00:47 [INFO] [221/550] ohlcv / COGN3.SA / LSTM_learned_wavelet_no_warmup
13:00:47 [INFO] [222/550] ohlcv / COGN3.SA / LSTM_raw
13:00:48 [INFO] [223/550] ohlcv / COGN3.SA / MLP_raw
13:00:48 [INFO] [224/550] ohlcv / COGN3.SA / Transformer_db4
13:00:49 [INFO] [225/550] ohlcv / COGN3.SA / Transformer_learned_wavelet
13:00:49 [INFO] [226/550] ohlcv / COGN3.SA / Transformer_learned_wavelet_no_warmup
13:00:50 [INFO] [227/550] ohlcv / COGN3.SA / Transformer_raw
13:00:50 [INFO] [228/550] ohlcv / CSNA3.SA / CNN_LSTM_db4
13:00:51 [INFO] [229/550] ohlcv / CSNA3.SA / CNN_LSTM_learned_wavelet
13:00:51 [INFO] [230/550] ohlcv / CSNA3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:00:52 [INFO] [231/550] ohlcv / CSNA3.SA / CNN_LSTM_raw
13:00:52 [INFO] [232/550] ohlcv / CSNA3.SA / CNN_db4
13:00:53 [INFO] [233/550] ohlcv / CSNA3.SA / CNN_learned_wavelet
13:00:53 [INFO] [234/550] ohlcv / CSNA3.SA / CNN_learned_wavelet_no_warmup
13:00:54 [INFO] [235/550] ohlcv / CSNA3.SA / CNN_raw
13:00:55 [INFO] [236/550] ohlcv / CSNA3.SA / LSTM_db4
13:00:55 [INFO] [237/550] ohlcv / CSNA3.SA / LSTM_learned_wavelet
13:00:56 [INFO] [238/550] ohlcv / CSNA3.SA / LSTM_learned_wavelet_no_warmup
13:00:56 [INFO] [239/550] ohlcv / CSNA3.SA / LSTM_raw
13:00:57 [INFO] [240/550] ohlcv / CSNA3.SA / MLP_raw
13:00:57 [INFO] [241/550] ohlcv / CSNA3.SA / Transformer_db4
13:00:58 [INFO] [242/550] ohlcv / CSNA3.SA / Transformer_learned_wavelet
13:00:58 [INFO] [243/550] ohlcv / CSNA3.SA / Transformer_learned_wavelet_no_warmup
13:00:59 [INFO] [244/550] ohlcv / CSNA3.SA / Transformer_raw
13:00:59 [INFO] [245/550] ohlcv / CYRE3.SA / CNN_LSTM_db4
13:01:00 [INFO] [246/550] ohlcv / CYRE3.SA / CNN_LSTM_learned_wavelet
13:01:00 [INFO] [247/550] ohlcv / CYRE3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:01 [INFO] [248/550] ohlcv / CYRE3.SA / CNN_LSTM_raw
13:01:01 [INFO] [249/550] ohlcv / CYRE3.SA / CNN_db4
13:01:02 [INFO] [250/550] ohlcv / CYRE3.SA / CNN_learned_wavelet
13:01:02 [INFO] [251/550] ohlcv / CYRE3.SA / CNN_learned_wavelet_no_warmup
13:01:03 [INFO] [252/550] ohlcv / CYRE3.SA / CNN_raw
13:01:04 [INFO] [253/550] ohlcv / CYRE3.SA / LSTM_db4
13:01:04 [INFO] [254/550] ohlcv / CYRE3.SA / LSTM_learned_wavelet
13:01:05 [INFO] [255/550] ohlcv / CYRE3.SA / LSTM_learned_wavelet_no_warmup
13:01:05 [INFO] [256/550] ohlcv / CYRE3.SA / LSTM_raw
13:01:06 [INFO] [257/550] ohlcv / CYRE3.SA / MLP_raw
13:01:06 [INFO] [258/550] ohlcv / CYRE3.SA / Transformer_db4
13:01:07 [INFO] [259/550] ohlcv / CYRE3.SA / Transformer_learned_wavelet
13:01:07 [INFO] [260/550] ohlcv / CYRE3.SA / Transformer_learned_wavelet_no_warmup
13:01:08 [INFO] [261/550] ohlcv / CYRE3.SA / Transformer_raw
13:01:08 [INFO] [262/550] ohlcv / EZTC3.SA / CNN_LSTM_db4
13:01:09 [INFO] [263/550] ohlcv / EZTC3.SA / CNN_LSTM_learned_wavelet
13:01:09 [INFO] [264/550] ohlcv / EZTC3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:10 [INFO] [265/550] ohlcv / EZTC3.SA / CNN_LSTM_raw
13:01:10 [INFO] [266/550] ohlcv / EZTC3.SA / CNN_db4
13:01:11 [INFO] [267/550] ohlcv / EZTC3.SA / CNN_learned_wavelet
13:01:11 [INFO] [268/550] ohlcv / EZTC3.SA / CNN_learned_wavelet_no_warmup
13:01:12 [INFO] [269/550] ohlcv / EZTC3.SA / CNN_raw
13:01:13 [INFO] [270/550] ohlcv / EZTC3.SA / LSTM_db4
13:01:13 [INFO] [271/550] ohlcv / EZTC3.SA / LSTM_learned_wavelet
13:01:14 [INFO] [272/550] ohlcv / EZTC3.SA / LSTM_learned_wavelet_no_warmup
13:01:14 [INFO] [273/550] ohlcv / EZTC3.SA / LSTM_raw
13:01:15 [INFO] [274/550] ohlcv / EZTC3.SA / MLP_raw
13:01:15 [INFO] [275/550] ohlcv / EZTC3.SA / Transformer_db4
13:01:16 [INFO] [276/550] ohlcv / EZTC3.SA / Transformer_learned_wavelet
13:01:16 [INFO] [277/550] ohlcv / EZTC3.SA / Transformer_learned_wavelet_no_warmup
13:01:17 [INFO] [278/550] ohlcv / EZTC3.SA / Transformer_raw
13:01:17 [INFO] [279/550] ohlcv / GGBR4.SA / CNN_LSTM_db4
13:01:18 [INFO] [280/550] ohlcv / GGBR4.SA / CNN_LSTM_learned_wavelet
13:01:18 [INFO] [281/550] ohlcv / GGBR4.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:19 [INFO] [282/550] ohlcv / GGBR4.SA / CNN_LSTM_raw
13:01:19 [INFO] [283/550] ohlcv / GGBR4.SA / CNN_db4
13:01:20 [INFO] [284/550] ohlcv / GGBR4.SA / CNN_learned_wavelet
13:01:21 [INFO] [285/550] ohlcv / GGBR4.SA / CNN_learned_wavelet_no_warmup
13:01:21 [INFO] [286/550] ohlcv / GGBR4.SA / CNN_raw
13:01:22 [INFO] [287/550] ohlcv / GGBR4.SA / LSTM_db4
13:01:22 [INFO] [288/550] ohlcv / GGBR4.SA / LSTM_learned_wavelet
13:01:23 [INFO] [289/550] ohlcv / GGBR4.SA / LSTM_learned_wavelet_no_warmup
13:01:23 [INFO] [290/550] ohlcv / GGBR4.SA / LSTM_raw
13:01:24 [INFO] [291/550] ohlcv / GGBR4.SA / MLP_raw
13:01:24 [INFO] [292/550] ohlcv / GGBR4.SA / Transformer_db4
13:01:25 [INFO] [293/550] ohlcv / GGBR4.SA / Transformer_learned_wavelet
13:01:25 [INFO] [294/550] ohlcv / GGBR4.SA / Transformer_learned_wavelet_no_warmup
13:01:26 [INFO] [295/550] ohlcv / GGBR4.SA / Transformer_raw
13:01:26 [INFO] [296/550] ohlcv / HYPE3.SA / CNN_LSTM_db4
13:01:27 [INFO] [297/550] ohlcv / HYPE3.SA / CNN_LSTM_learned_wavelet
13:01:27 [INFO] [298/550] ohlcv / HYPE3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:28 [INFO] [299/550] ohlcv / HYPE3.SA / CNN_LSTM_raw
13:01:28 [INFO] [300/550] ohlcv / HYPE3.SA / CNN_db4
13:01:29 [INFO] [301/550] ohlcv / HYPE3.SA / CNN_learned_wavelet
13:01:30 [INFO] [302/550] ohlcv / HYPE3.SA / CNN_learned_wavelet_no_warmup
13:01:30 [INFO] [303/550] ohlcv / HYPE3.SA / CNN_raw
13:01:31 [INFO] [304/550] ohlcv / HYPE3.SA / LSTM_db4
13:01:31 [INFO] [305/550] ohlcv / HYPE3.SA / LSTM_learned_wavelet
13:01:32 [INFO] [306/550] ohlcv / HYPE3.SA / LSTM_learned_wavelet_no_warmup
13:01:32 [INFO] [307/550] ohlcv / HYPE3.SA / LSTM_raw
13:01:33 [INFO] [308/550] ohlcv / HYPE3.SA / MLP_raw
13:01:33 [INFO] [309/550] ohlcv / HYPE3.SA / Transformer_db4
13:01:34 [INFO] [310/550] ohlcv / HYPE3.SA / Transformer_learned_wavelet
13:01:34 [INFO] [311/550] ohlcv / HYPE3.SA / Transformer_learned_wavelet_no_warmup
13:01:35 [INFO] [312/550] ohlcv / HYPE3.SA / Transformer_raw
13:01:35 [INFO] [313/550] ohlcv / ITUB4.SA / CNN_LSTM_db4
13:01:36 [INFO] [314/550] ohlcv / ITUB4.SA / CNN_LSTM_learned_wavelet
13:01:36 [INFO] [315/550] ohlcv / ITUB4.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:37 [INFO] [316/550] ohlcv / ITUB4.SA / CNN_LSTM_raw
13:01:37 [INFO] [317/550] ohlcv / ITUB4.SA / CNN_db4
13:01:38 [INFO] [318/550] ohlcv / ITUB4.SA / CNN_learned_wavelet
13:01:38 [INFO] [319/550] ohlcv / ITUB4.SA / CNN_learned_wavelet_no_warmup
13:01:39 [INFO] [320/550] ohlcv / ITUB4.SA / CNN_raw
13:01:39 [INFO] [321/550] ohlcv / ITUB4.SA / LSTM_db4
13:01:40 [INFO] [322/550] ohlcv / ITUB4.SA / LSTM_learned_wavelet
13:01:41 [INFO] [323/550] ohlcv / ITUB4.SA / LSTM_learned_wavelet_no_warmup
13:01:41 [INFO] [324/550] ohlcv / ITUB4.SA / LSTM_raw
13:01:42 [INFO] [325/550] ohlcv / ITUB4.SA / MLP_raw
13:01:42 [INFO] [326/550] ohlcv / ITUB4.SA / Transformer_db4
13:01:43 [INFO] [327/550] ohlcv / ITUB4.SA / Transformer_learned_wavelet
13:01:43 [INFO] [328/550] ohlcv / ITUB4.SA / Transformer_learned_wavelet_no_warmup
13:01:44 [INFO] [329/550] ohlcv / ITUB4.SA / Transformer_raw
13:01:44 [INFO] [330/550] ohlcv / LREN3.SA / CNN_LSTM_db4
13:01:45 [INFO] [331/550] ohlcv / LREN3.SA / CNN_LSTM_learned_wavelet
13:01:45 [INFO] [332/550] ohlcv / LREN3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:46 [INFO] [333/550] ohlcv / LREN3.SA / CNN_LSTM_raw
13:01:46 [INFO] [334/550] ohlcv / LREN3.SA / CNN_db4
13:01:47 [INFO] [335/550] ohlcv / LREN3.SA / CNN_learned_wavelet
13:01:47 [INFO] [336/550] ohlcv / LREN3.SA / CNN_learned_wavelet_no_warmup
13:01:48 [INFO] [337/550] ohlcv / LREN3.SA / CNN_raw
13:01:48 [INFO] [338/550] ohlcv / LREN3.SA / LSTM_db4
