model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN_LSTM,db4,CNN_LSTM_db4,10,100,CNN_LSTM_db4/cfg010/metrics.json,0.07584170317152916,0.27539372391456046,0.21423682331937507,0.9249523837572486,0.048849555956416366,0.22101935651977717,0.17165529739410032,0.9507497957922975,0.030001460079443626,0.17320929559190415,0.1341445532073694,0.9695885546457189,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,11,100,CNN_LSTM_db4/cfg011/metrics.json,0.06164732958152965,0.24828880277114723,0.19202372488160005,0.9389981377084655,0.03866080119392778,0.19662350112315613,0.15208912276537756,0.9610221154244856,0.025833853745611823,0.16072913160224508,0.12518624367130093,0.9738131134486527,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,12,87,CNN_LSTM_db4/cfg012/metrics.json,0.05857909923082232,0.24203119474733484,0.18322399585164892,0.9420342427044658,0.04477791911862669,0.21160793727699984,0.1638378473244634,0.9548548268779363,0.03671396253449318,0.19160887905964374,0.14925312624110054,0.9627843224162986,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,13,85,CNN_LSTM_db4/cfg013/metrics.json,0.07544562165437137,0.2746736639257054,0.21189142109977996,0.9253443181740335,0.05230837688257113,0.228710246562263,0.17648737547462942,0.9472626067361066,0.034013878953778776,0.18442851990345413,0.14206608002987434,0.9655213040181757,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,14,77,CNN_LSTM_db4/cfg014/metrics.json,0.07264993145825913,0.2695365122914874,0.204953373555375,0.9281107365981679,0.04895397442356743,0.2212554506075894,0.17019667690084447,0.9506445209186664,0.03388078710588111,0.1840673439420505,0.14289640306547982,0.9656562146341499,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,15,84,CNN_LSTM_db4/cfg015/metrics.json,0.07060221159516542,0.2657107668032393,0.2027378510036035,0.9301370161782896,0.04587559056712945,0.2141858785427495,0.16560710824512506,0.953748152683396,0.021298639799818695,0.14594053514982977,0.11464125371962144,0.9784103034093161,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,16,85,CNN_LSTM_db4/cfg016/metrics.json,0.0660090952295952,0.2569223525300887,0.19752657292267847,0.9346820411440662,0.0479603176982292,0.2189984422278597,0.1691915786900262,0.9516463272949398,0.03670815717100385,0.19159372946681696,0.14816176277907286,0.9627902071130451,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,17,76,CNN_LSTM_db4/cfg017/metrics.json,0.055203543805193225,0.23495434408666127,0.17843461207213532,0.945374454983399,0.04122918263753095,0.20304970484472748,0.1575402418977872,0.958432668947355,0.03278871504429381,0.18107654471050028,0.1413300359724969,0.9667632104182202,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,18,94,CNN_LSTM_db4/cfg018/metrics.json,0.06458187250325508,0.2541296371997077,0.1955668879761505,0.9360943203912379,0.044627223597052866,0.21125156472095744,0.16372132344684354,0.9550067583554163,0.027562758641751967,0.16602035610656896,0.12901851515871868,0.9720605821840914,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,19,100,CNN_LSTM_db4/cfg019/metrics.json,0.06155039834556685,0.24809352741570437,0.19054416253175696,0.939094054043335,0.041657159313523186,0.20410085573932116,0.15859016380535612,0.9580011821451504,0.019458219366837115,0.13949272155505862,0.10908750037574669,0.980275874127485,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,20,100,CNN_LSTM_db4/cfg020/metrics.json,0.06854677349916363,0.26181438749458297,0.20312898178599248,0.9321709331789482,0.04653848569249978,0.21572780463468258,0.16722761558254923,0.9530798207067059,0.03907873992097579,0.1976834336027574,0.15261723644107,0.9603872291390507,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,21,100,CNN_LSTM_db4/cfg021/metrics.json,0.06385694725842213,0.2526993218400519,0.19677212330554716,0.936811655436521,0.04405326539854402,0.20988869764364163,0.1619974642595853,0.9555854239733488,0.03618062926567967,0.19021206393307358,0.14705074025954876,0.9633249439566234,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,22,86,CNN_LSTM_db4/cfg022/metrics.json,0.07063487014760979,0.26577221477725954,0.20467706596595805,0.9301046995713518,0.04846914138832911,0.22015708343891438,0.17024377947648645,0.9511333303975782,0.037678962024476334,0.19411069528615968,0.14962213060454738,0.9618061357154241,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,23,77,CNN_LSTM_db4/cfg023/metrics.json,0.05671807198977935,0.23815556258416337,0.1821725416865204,0.9438757843940982,0.04351434977247343,0.20860093425599377,0.161285274421712,0.9561287596110029,0.03735682693991011,0.19327914253718664,0.14939640800763856,0.9621326729404471,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,24,79,CNN_LSTM_db4/cfg024/metrics.json,0.06452491715352923,0.25401755284532845,0.19580848873697623,0.9361506794002059,0.05009397969867477,0.22381684409059735,0.17350545345755738,0.9494951656891739,0.04333910782090627,0.20818046935509169,0.16035168969279184,0.9560686411358407,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,25,97,CNN_LSTM_db4/cfg025/metrics.json,0.06596153635635381,0.25682978089846553,0.19620595900542412,0.9347291020606687,0.05066092530048148,0.22507981984283149,0.17331501742458638,0.9489235701829926,0.040618168259802814,0.20153949553326467,0.1554088050738248,0.9588267637257308,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,26,100,CNN_LSTM_db4/cfg026/metrics.json,0.07116708440019749,0.266771595939668,0.20444724221498162,0.9295780577724883,0.047909298005560985,0.21888192708755327,0.17036505490573794,0.9516977654346185,0.0319668976155608,0.17879289028247403,0.13902842046637792,0.9675962584018493,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,27,100,CNN_LSTM_db4/cfg027/metrics.json,0.06583117531660825,0.25657586659038734,0.19647007513956513,0.9348580981785659,0.04507611560220648,0.2123113647504685,0.16454175221225845,0.9545541846832882,0.026006587381314342,0.16126558027463375,0.12621050386264873,0.9736380193195969,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,28,100,CNN_LSTM_db4/cfg028/metrics.json,0.06240635584897941,0.24981264149153742,0.18951448739229582,0.9382470586891969,0.04721092647307863,0.21728075495330604,0.1671755113202001,0.9524018647844322,0.04057957218912785,0.20144371965670174,0.1555971966691565,0.958865887231424,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,29,100,CNN_LSTM_db4/cfg029/metrics.json,0.06048840963032344,0.24594391561964576,0.19016715487685082,0.9401449233965122,0.04582622946061908,0.21407061792926904,0.16590081521556108,0.9537979186337296,0.03613634603244293,0.19009562339107897,0.14715923899436065,0.9633698323428594,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,30,100,CNN_LSTM_db4/cfg030/metrics.json,0.05743987045184533,0.23966616459534987,0.18147156820485805,0.9431615433931647,0.042211404256167276,0.20545414149188446,0.15736899188595427,0.9574423914648285,0.031748478731586954,0.17818102797881416,0.13916040800642993,0.9678176620914272,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,31,100,CNN_LSTM_db4/cfg031/metrics.json,0.05767231157690104,0.24015060186662252,0.1846480714286639,0.942931536001153,0.04198408558111443,0.2049001844340664,0.15831383228697551,0.9576715745340987,0.029553092641829065,0.17191012954980014,0.13371763919819651,0.9700430492533663,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,32,100,CNN_LSTM_db4/cfg032/metrics.json,0.06332557790621533,0.2516457388993808,0.19434143845247703,0.9373374611813813,0.05064086737854116,0.22503525807868677,0.17472962121619148,0.9489437926135184,0.04585423297897804,0.2141360151375243,0.16500015044809657,0.9535191455079167,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,33,100,CNN_LSTM_db4/cfg033/metrics.json,0.0662974676881538,0.25748294640257985,0.19885163035071654,0.9343966880375313,0.04864709114151792,0.22056085586866478,0.1698822499735031,0.9509539211580944,0.03841609713006456,0.1960002477806203,0.15104553722893033,0.9610589272821358,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,34,100,CNN_LSTM_db4/cfg034/metrics.json,0.05374350340673942,0.23182645105065,0.17862180161531063,0.946819208291144,0.04269894468118673,0.2066372296590978,0.159955083548175,0.9569508523910006,0.04146381057954051,0.20362664506282205,0.15775884949329,0.9579695652717932,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,35,100,CNN_LSTM_db4/cfg035/metrics.json,0.05933527658097487,0.24358833424648002,0.18718242341827157,0.9412859827734176,0.04389141349739274,0.20950277682501667,0.16194247913809942,0.9557486033314214,0.03342580838365563,0.18282726378649228,0.14144287346140796,0.966117410872989,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,0,68,CNN_LSTM_learned_wavelet/cfg000/metrics.json,0.08015899681028825,0.2831236422665692,0.2193698524039655,0.9206802935659711,0.05011030750147945,0.22385331693204694,0.1742570049801332,0.949478703971014,0.03082204012171577,0.17556206914284125,0.1371669752727837,0.9687567609580686,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,1,59,CNN_LSTM_learned_wavelet/cfg001/metrics.json,0.06401474330746064,0.2530113501554044,0.1970815986829703,0.9366555115626674,0.04489200575893795,0.2118773365863795,0.16655094847677987,0.9547398045359172,0.025488287671566044,0.15965051729188368,0.12533887513996708,0.9741634018595937,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,2,56,CNN_LSTM_learned_wavelet/cfg002/metrics.json,0.057140305552993216,0.23904038477419084,0.18752367239088433,0.9434579717515575,0.04218531672505558,0.20539064420040065,0.16153695557533435,0.957468692957429,0.023432278170128957,0.15307605354897597,0.12016966712005796,0.9762475077809478,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,3,60,CNN_LSTM_learned_wavelet/cfg003/metrics.json,0.08568365159640752,0.292717699492886,0.22716800411452945,0.9152134836853354,0.04824494043875566,0.21964730919989814,0.17069996886713953,0.9513593701707934,0.01882401163667259,0.13720062549665213,0.10716988058228613,0.9809187486301955,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,4,47,CNN_LSTM_learned_wavelet/cfg004/metrics.json,0.07144818877918671,0.26729794009529273,0.20966363252575135,0.9292998966464013,0.04249841052621058,0.20615142620464838,0.16081282556815135,0.9571530312622274,0.03301496444287586,0.18170020485094635,0.1416945895457529,0.9665338692060526,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,5,58,CNN_LSTM_learned_wavelet/cfg005/metrics.json,0.07361253935982578,0.27131630868752765,0.21151852910963573,0.9271582075097108,0.05022111516766989,0.2241006808728387,0.17464589670519676,0.9493669874962004,0.03275274197247619,0.18097718633152685,0.14047956100732212,0.966799675080437,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,6,75,CNN_LSTM_learned_wavelet/cfg006/metrics.json,0.06411987270528771,0.25321902121540496,0.19586209084685557,0.9365514829033147,0.045475101602154774,0.21324891934580764,0.16593227905357838,0.9541519263292717,0.029900292769155234,0.172917011219704,0.13585385386971358,0.9696911044589722,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,7,56,CNN_LSTM_learned_wavelet/cfg007/metrics.json,0.07516667545880414,0.274165416234076,0.21518082906950275,0.9256203437135702,0.049556323731253314,0.22261249679937853,0.17353104026618646,0.9500372313368662,0.027627571413467826,0.16621543674841946,0.12899263124761742,0.9719948837127478,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,8,45,CNN_LSTM_learned_wavelet/cfg008/metrics.json,0.06722616522994915,0.2592800903076616,0.20190511954299056,0.9334777142565152,0.04697268121984272,0.21673181866039587,0.1685254551579897,0.9526420640481441,0.044307150910879035,0.21049263861446327,0.16255080192108692,0.9550873692426282,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,9,47,CNN_LSTM_learned_wavelet/cfg009/metrics.json,0.06264703067853787,0.25029388861603846,0.1945742041885611,0.9380089038022063,0.044479279666183875,0.21090111347781898,0.16402851900285637,0.9551559156745348,0.04196502790022815,0.20485367436350305,0.15890660261776637,0.9574614985604282,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,10,57,CNN_LSTM_learned_wavelet/cfg010/metrics.json,0.06855939604774605,0.2618384922958159,0.20535867475694722,0.9321584427924932,0.04268949487857538,0.20661436271124856,0.1603003460066483,0.9569603796978353,0.03693915775945429,0.19219562367404283,0.14902743905393237,0.9625560497835729,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,11,66,CNN_LSTM_learned_wavelet/cfg011/metrics.json,0.07024584221805766,0.2650393220223325,0.2066338491650585,0.9304896542538529,0.04665186276992038,0.21599042286620113,0.16775080602096154,0.9529655137471827,0.03310780782035342,0.18195551055231446,0.14105166508483744,0.9664397570764033,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,12,57,CNN_LSTM_learned_wavelet/cfg012/metrics.json,0.06932605993218707,0.2632984237176271,0.20450764351219278,0.9313998061245299,0.044589028742955665,0.21116114401791744,0.16393759672636765,0.9550452664713478,0.035032746886708516,0.1871703686129525,0.14623672618325886,0.964488512734569,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,13,47,CNN_LSTM_learned_wavelet/cfg013/metrics.json,0.07021620412950558,0.26498340349822963,0.20730603837078096,0.930518982022123,0.045685806803466046,0.21374238419991962,0.1655582619034579,0.9539394929920789,0.03172061474906462,0.17810282072180839,0.13882587127376642,0.9678459068495019,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,14,64,CNN_LSTM_learned_wavelet/cfg014/metrics.json,0.06456506452856214,0.2540965653616006,0.19717589833142318,0.9361109523810511,0.04664044645846288,0.21596399343053202,0.16748875478361874,0.9529770236915327,0.031233210809788976,0.17672920191578123,0.13813600999252518,0.9683399714125429,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,15,62,CNN_LSTM_learned_wavelet/cfg015/metrics.json,0.06387158381287693,0.2527282805957357,0.1959759004418461,0.9367971721314803,0.0481850116898814,0.21951084640600654,0.1721604559486238,0.9514197904358743,0.02747817259318285,0.16576541434564343,0.12961562580346944,0.9721463241442154,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,16,74,CNN_LSTM_learned_wavelet/cfg016/metrics.json,0.07748268111782367,0.2783571107728769,0.2171747301742764,0.9233285873757539,0.046127622056578256,0.21477342027489868,0.16806089480251113,0.9534940541132226,0.029559273234418548,0.17192810484158355,0.13413679373878337,0.9700367841998224,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,17,60,CNN_LSTM_learned_wavelet/cfg017/metrics.json,0.07453981339338764,0.2730198040314798,0.2109844846933601,0.9262406423323408,0.05200611496351738,0.22804849257014917,0.1765091264140297,0.9475673477096149,0.036107280703943624,0.1900191587812756,0.1473111882493183,0.9633992948639174,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,18,77,CNN_LSTM_learned_wavelet/cfg018/metrics.json,0.06654476394605423,0.25796271813200883,0.20296697740495753,0.9341519810506747,0.04420129193895069,0.21024103295729568,0.16441946631813772,0.9554361833671559,0.029472119502876915,0.17167445792218747,0.13384327520620315,0.9701251289316182,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,19,37,CNN_LSTM_learned_wavelet/cfg019/metrics.json,0.06041255915094507,0.24578966445102013,0.1907277548864824,0.940219979697072,0.046310789975507846,0.2151994190872918,0.16858202277880294,0.9533093839102912,0.04722371848356638,0.21731018955301287,0.17049867260570958,0.9521309452844614,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,20,77,CNN_LSTM_learned_wavelet/cfg020/metrics.json,0.07427697955613607,0.27253803322864145,0.21280083320625762,0.9265007242151152,0.045095435185388305,0.21235685810773408,0.16462572086453106,0.9545347066471366,0.035458856297771055,0.18830522111128797,0.1453253056295653,0.9640565803207746,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,21,100,CNN_LSTM_learned_wavelet/cfg021/metrics.json,0.08428737197879446,0.2903228753970215,0.22652507850706197,0.9165951438080413,0.05253520621006921,0.2292055981211393,0.17752111265963963,0.9470339170278615,0.03773676066089261,0.1942595188424305,0.15032194560033008,0.9617475472311212,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,22,75,CNN_LSTM_learned_wavelet/cfg022/metrics.json,0.08124519109716562,0.28503542077637584,0.2210096173186883,0.9196054720812495,0.05029721682760331,0.22427041005804424,0.1733595444170317,0.949290261675077,0.03964500439402805,0.19911053310668436,0.15389726333607123,0.959813226372762,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,23,75,CNN_LSTM_learned_wavelet/cfg023/metrics.json,0.07698452862524593,0.2774608596275264,0.21612419490174659,0.9238215240521467,0.045497217632095355,0.21330076800634207,0.16485373792034522,0.9541296289108098,0.033645767018903525,0.18342782509451375,0.14164662576621584,0.9658944463906494,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,24,72,CNN_LSTM_learned_wavelet/cfg024/metrics.json,0.06850040285646161,0.26172581618262575,0.2015372666729578,0.9322168183061658,0.04606766922835963,0.21463380262288517,0.16652650133323874,0.9535544986551389,0.03483415367531789,0.18663910007101378,0.14516433670571188,0.9646898198236222,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,25,54,CNN_LSTM_learned_wavelet/cfg025/metrics.json,0.06877237795652161,0.2622448816593407,0.20306669717058562,0.931947690872533,0.04704337571568152,0.21689484944479784,0.16861549179845006,0.9525707897389256,0.03488658061679049,0.1867794973137857,0.14531586244159045,0.964636676441218,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,26,69,CNN_LSTM_learned_wavelet/cfg026/metrics.json,0.07273762377273195,0.2696991356544028,0.21132026340123053,0.9280239624503206,0.04523955894839728,0.2126959307283458,0.16698372417527751,0.9543894008276588,0.03332769027515166,0.18255873102963785,0.14243758338142523,0.9662168698155581,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,27,74,CNN_LSTM_learned_wavelet/cfg027/metrics.json,0.06810958422947587,0.26097812979151314,0.205563744281015,0.9326035449369248,0.04583123614398962,0.21408231160931915,0.16860526574660226,0.9537928708871621,0.025934904708405027,0.16104317653475736,0.12533196101215807,0.9737106815728426,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,28,95,CNN_LSTM_learned_wavelet/cfg028/metrics.json,0.07576839670849408,0.27526059781322515,0.2148430609266989,0.9250249226781313,0.04764815630675077,0.21828457642891486,0.17068383122308034,0.9519610489331425,0.033215768541506575,0.18225193700344194,0.1411069197206771,0.966330321016856,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,29,93,CNN_LSTM_learned_wavelet/cfg029/metrics.json,0.08329337629461736,0.28860591867565255,0.22423301086040373,0.9175787320389697,0.05160717951405563,0.22717213630649255,0.17581308018443223,0.9479695550985463,0.027536635244738275,0.16594166217300066,0.1287142677109134,0.9720870625706675,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,30,100,CNN_LSTM_learned_wavelet/cfg030/metrics.json,0.07546725037708078,0.2747130327761695,0.21438326688788675,0.9253229159109798,0.04435148131999903,0.21059791385481252,0.16481559494552056,0.9552847621814022,0.031271361709092824,0.17683710501219144,0.13743287552262473,0.968301299161715,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,31,58,CNN_LSTM_learned_wavelet/cfg031/metrics.json,0.07816063275634531,0.2795722317333131,0.21641740968498666,0.9226577341080754,0.050736166416237044,0.2252469010136145,0.17413685294624898,0.948847711963952,0.041618716302135,0.20400665749463912,0.157083443113036,0.9578125426833833,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
