model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1,test_f1_macro,test_precision_macro,test_recall_macro,test_auc_roc,val_accuracy,val_f1,val_f1_macro,val_precision_macro,val_recall_macro,val_auc_roc,train_accuracy,train_f1,train_f1_macro,train_precision_macro,train_recall_macro,train_auc_roc,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,21,81,CNN_LSTM_learned_wavelet/cfg021/metrics.json,0.8839590443686007,0.8866666666666667,0.883892773892774,0.8850555918901243,0.8840508806262231,0.9334172024974372,0.7073170731707317,0.5714285714285714,0.6746031746031746,0.8181818181818181,0.7,0.8642857142857143,0.73568281938326,0.6470588235294118,0.7178956089478045,0.8118679050567595,0.7345909020338457,0.7974693370594629,64,0.3,15,100,,8.0,0.01,0.001,3.0,,,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,25,56,Transformer_learned_wavelet_no_warmup/cfg025/metrics.json,0.8839590443686007,0.8866666666666667,0.883892773892774,0.8850555918901243,0.8840508806262231,0.9177150312179665,0.6829268292682927,0.5517241379310345,0.653220559531555,0.7569444444444444,0.6761904761904762,0.7404761904761904,0.8061674008810573,0.7582417582417582,0.7982385261797027,0.860759493670886,0.8053097345132743,0.9418568545256948,64,0.2,15,100,64.0,8.0,0.001,0.001,3.0,4.0,16.0,0.5,7
CNN,raw,CNN_raw,6,44,CNN_raw/cfg006/metrics.json,0.8771331058020477,0.8723404255319149,0.876959686450168,0.8789574747096291,0.8770151896374989,0.9173888733575623,0.6341463414634146,0.4,0.5684210526315789,0.7916666666666667,0.625,0.8,0.7004405286343612,0.575,0.6718537414965986,0.8032505910165484,0.6991538580965688,0.8425710293432697,64,0.2,15,100,,,0.001,0.001,,,,0.5,7
Transformer,raw,Transformer_raw,0,38,Transformer_raw/cfg000/metrics.json,0.8771331058020477,0.8831168831168831,0.8768102401195926,0.8815851474884553,0.8773180505078744,0.9340229242381883,0.7804878048780488,0.7096774193548387,0.7666034155597723,0.85,0.775,0.9071428571428571,0.8149779735682819,0.7835051546391752,0.8109833465503569,0.8424234737020124,0.8143533612793045,0.8823164104952648,64,0.15,15,100,64.0,,0.0001,0.001,,2.0,16.0,0.5,7
Transformer,db4,Transformer_db4,43,49,Transformer_db4/cfg043/metrics.json,0.8737201365187713,0.8683274021352313,0.8735079633626976,0.8759024847632442,0.8735905321032522,0.911611219830398,0.5853658536585366,0.2608695652173913,0.4863669859985261,0.7763157894736843,0.575,0.519047619047619,0.7268722466960352,0.6219512195121951,0.7040790580319596,0.8238636363636364,0.7256637168141593,0.8915541065052011,64,0.3,15,100,64.0,,0.001,0.001,3.0,4.0,16.0,0.5,7
LSTM,db4,LSTM_db4,57,46,LSTM_db4/cfg057/metrics.json,0.8703071672354948,0.8689655172413793,0.8702935694315004,0.8703859060402684,0.8702823595191501,0.8769918926474698,0.6097560975609756,0.3333333333333333,0.5287356321839081,0.7837837837837838,0.6,0.4642857142857143,0.6740088105726872,0.5194805194805194,0.6364069264069263,0.7915683189089955,0.6726051855301971,0.7369197329607203,64,0.2,15,100,,,0.001,0.001,3.0,,,0.5,7
LSTM,raw,LSTM_raw,23,100,LSTM_raw/cfg023/metrics.json,0.863481228668942,0.8666666666666667,0.8634032634032633,0.8645239652433897,0.8635728263908303,0.9398937657254682,0.6829268292682927,0.5185185185185185,0.6410774410774411,0.8088235294117647,0.675,0.7738095238095238,0.73568281938326,0.6470588235294118,0.7178956089478045,0.8118679050567595,0.7345909020338457,0.775151374010247,64,0.2,15,100,,,0.01,0.001,,,,0.5,7
CNN,db4,CNN_db4,20,100,CNN_db4/cfg020/metrics.json,0.8600682593856656,0.8540925266903915,0.8598331485910974,0.8621659634317862,0.8599384959463237,0.9204640760413755,0.6341463414634146,0.4,0.5684210526315789,0.7916666666666667,0.625,0.738095238095238,0.9162995594713657,0.9082125603864735,0.9156447417316983,0.9285714285714286,0.915929203539823,1.0,64,0.3,15,100,,,0.01,0.001,3.0,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,21,62,CNN_LSTM_raw/cfg021/metrics.json,0.8395904436860068,0.8469055374592834,0.8392233780486381,0.8431206474684736,0.8397633025813065,0.8712142391203056,0.7317073170731707,0.6206896551724138,0.7065712426805466,0.828125,0.725,0.8452380952380952,0.7048458149779736,0.6127167630057804,0.6871412996523564,0.7620259481037924,0.7038115199503183,0.7573358174196552,64,0.3,15,100,,,0.01,0.001,,,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,16,37,CNN_LSTM_db4/cfg016/metrics.json,0.5802047781569966,0.5461254612546126,0.5778246353892111,0.5817142857142856,0.5799552697791446,0.6157394464635169,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.536904761904762,0.536904761904762,0.5404761904761906,0.762114537444934,0.7786885245901639,0.7607728337236535,0.7688454198473282,0.7624592454587797,0.8261915851575843,64,0.3,15,100,,,0.001,0.001,3.0,,,0.5,7
