Model,grid_idx,dropout_rate,l2_reg,filters,Accuracy,F1,Precision,Recall,AUC_ROC,Params,Time (s),Epochs,units,cnn_filters,lstm_units,num_heads,ff_dim,num_transformer_blocks
LW_CNN_LSTM,9,0.2,0.01,,0.9477272727272728,0.9463035019455253,0.9411764705882353,0.9514866979655712,0.9885490131193426,112973,65.3,52,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,10,0.2,0.01,,0.9515151515151515,0.9506172839506173,0.9375951293759512,0.9640062597809077,0.9888569465413791,96837,73.1,57,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,11,0.2,0.01,,0.9416666666666667,0.9403563129357088,0.9309815950920245,0.9499217527386542,0.9867060086083478,157965,58.6,46,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,12,0.3,0.0001,,0.953030303030303,0.9517884914463453,0.9459041731066461,0.9577464788732394,0.9885007548964861,61061,69.3,54,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,13,0.3,0.0001,,0.943939393939394,0.9429012345679012,0.9299847792998478,0.9561815336463224,0.9887857082124005,112973,73.8,59,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,14,0.3,0.0001,,0.95,0.9489164086687306,0.9387442572741195,0.9593114241001565,0.9880595368589412,96837,55.1,42,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,15,0.3,0.0001,,0.9113636363636364,0.90852228303362,0.9078125,0.9092331768388107,0.974388671726886,157965,55.2,44,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,16,0.3,0.001,,0.9462121212121212,0.9456771231828616,0.9251497005988024,0.9671361502347418,0.9889166948172966,61061,81.6,63,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,17,0.3,0.001,,0.9477272727272728,0.9466357308584686,0.9357798165137615,0.9577464788732394,0.9888684365944402,112973,76.7,61,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,18,0.3,0.001,,0.9492424242424242,0.9481825212683681,0.9373088685015291,0.9593114241001565,0.9902472429617679,96837,108.0,84,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,19,0.3,0.001,,0.9151515151515152,0.9116719242902208,0.918918918918919,0.9045383411580594,0.9715644166844764,157965,72.7,58,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,20,0.3,0.01,,0.9553030303030303,0.9544401544401544,0.9420731707317073,0.9671361502347418,0.9884996058911799,61061,84.0,65,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,21,0.3,0.01,,0.9477272727272728,0.946219797349961,0.9425465838509317,0.9499217527386542,0.9885329270450571,112973,69.7,55,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,22,0.3,0.01,,0.9409090909090909,0.9394409937888198,0.9322033898305084,0.94679186228482,0.9880710269120022,96837,95.5,74,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,23,0.3,0.01,,0.946969696969697,0.9448818897637795,0.9508716323296355,0.9389671361502347,0.987616020810784,157965,87.1,69,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,24,0.4,0.0001,,0.95,0.9487577639751553,0.9414483821263482,0.9561815336463224,0.9888638405732159,61061,64.2,49,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,25,0.4,0.0001,,0.9401515151515152,0.9377462568951931,0.9444444444444444,0.9311424100156495,0.9875424844711933,112973,85.7,69,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,26,0.4,0.0001,,0.9477272727272728,0.9464701318851824,0.9384615384615385,0.9546165884194053,0.9867611608630408,96837,73.3,56,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,27,0.4,0.0001,,0.953030303030303,0.9523809523809523,0.9351432880844646,0.9702660406885759,0.9889948271781118,157965,58.9,46,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,28,0.4,0.001,,0.9522727272727273,0.9505882352941176,0.9528301886792453,0.9483568075117371,0.9897922368605497,61061,109.4,86,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,29,0.4,0.001,,0.8810606060606061,0.8836174944403261,0.8394366197183099,0.9327073552425665,0.960717806594831,112973,35.2,27,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,30,0.4,0.001,,0.9537878787878787,0.9526764934057409,0.9446153846153846,0.9608763693270735,0.9886156554270967,96837,113.1,89,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,31,0.4,0.001,,0.9462121212121212,0.9446609508963367,0.9409937888198758,0.9483568075117371,0.9877516034369047,157965,77.4,61,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,32,0.4,0.01,,0.946969696969697,0.9453125,0.9438377535101404,0.94679186228482,0.9893257407062707,61061,127.9,100,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,33,0.4,0.01,,0.9477272727272728,0.9464701318851824,0.9384615384615385,0.9546165884194053,0.9888477544989303,112973,113.4,91,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,34,0.4,0.01,,0.9446969696969697,0.9441469013006886,0.9236526946107785,0.9655712050078247,0.9878894840736374,96837,100.0,78,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,35,0.4,0.01,,0.9477272727272728,0.9463035019455253,0.9411764705882353,0.9514866979655712,0.98836976829159,157965,71.7,56,,"[64, 128]","[100, 50]",,,
LW_Transformer,0,0.15,0.0001,,0.9272727272727272,0.9258114374034003,0.9145038167938931,0.9374021909233177,0.975693941754623,181445,34.9,25,,,,2.0,64.0,2.0
LW_Transformer,1,0.15,0.001,,0.9333333333333333,0.9314641744548287,0.9271317829457364,0.9358372456964006,0.9800279897692568,181445,61.1,46,,,,2.0,64.0,2.0
LW_Transformer,2,0.15,0.0001,,0.9068181818181819,0.9015212169735789,0.9229508196721311,0.8810641627543035,0.9677382290151416,264581,38.3,23,,,,2.0,64.0,3.0
LW_Transformer,3,0.15,0.001,,0.5159090909090909,0.0,0.0,0.0,0.5,264581,157.7,100,,,,2.0,64.0,3.0
LW_Transformer,4,0.15,0.0001,,0.9272727272727272,0.9255813953488372,0.9170506912442397,0.9342723004694836,0.9759283388370688,214341,55.5,41,,,,2.0,128.0,2.0
LW_Transformer,5,0.15,0.001,,0.9303030303030303,0.9287925696594427,0.9188361408882083,0.9389671361502347,0.9794741692117134,214341,54.3,41,,,,2.0,128.0,2.0
LW_Transformer,6,0.15,0.0001,,0.796969696969697,0.7585585585585586,0.8938428874734607,0.6588419405320813,0.8874296521501336,313925,34.1,20,,,,2.0,128.0,3.0
LW_Transformer,7,0.15,0.001,,0.7780303030303031,0.7348416289592761,0.871244635193133,0.6353677621283255,0.8546232526501807,313925,38.5,23,,,,2.0,128.0,3.0
LW_Transformer,8,0.15,0.0001,,0.8492424242424242,0.8488990129081245,0.8244837758112095,0.8748043818466353,0.9174278826819621,618437,48.8,35,,,,4.0,64.0,2.0
LW_Transformer,9,0.15,0.001,,0.5159090909090909,0.0,0.0,0.0,0.5,618437,135.9,100,,,,4.0,64.0,2.0
LW_Transformer,0,0.15,0.0001,,0.9386363636363636,0.936069455406472,0.9442675159235668,0.9280125195618153,0.981799755951273,181445,57.4,44,,,,2.0,64.0,2.0
LW_Transformer,1,0.15,0.001,,0.9371212121212121,0.9363984674329502,0.9174174174174174,0.9561815336463224,0.9812666174892397,181445,57.8,43,,,,2.0,64.0,2.0
LW_Transformer,2,0.15,0.0001,,0.9295454545454546,0.9260143198090692,0.941747572815534,0.9107981220657277,0.9786147132427457,264581,35.6,21,,,,2.0,64.0,3.0
LW_Transformer,3,0.15,0.001,,0.7083333333333334,0.6994535519125683,0.6978193146417445,0.701095461658842,0.7879166005988616,264581,38.6,23,,,,2.0,64.0,3.0
LW_Transformer,4,0.15,0.0001,,0.9204545454545454,0.9145646867371847,0.9525423728813559,0.8794992175273866,0.9698891669481728,214341,34.8,25,,,,2.0,128.0,2.0
LW_Transformer,5,0.15,0.001,,0.7356060606060606,0.7729342875731945,0.6614699331848553,0.9295774647887324,0.8684365944401933,214341,34.9,25,,,,2.0,128.0,2.0
LW_Transformer,6,0.15,0.0001,,0.6886363636363636,0.7560830860534125,0.6089866156787763,0.9968701095461658,0.7623477855220736,313925,36.7,22,,,,2.0,128.0,3.0
LW_Transformer,7,0.15,0.001,,0.5159090909090909,0.0,0.0,0.0,0.5,313925,146.7,94,,,,2.0,128.0,3.0
LW_Transformer,16,0.2,0.0001,,0.9113636363636364,0.9122280570142536,0.8760806916426513,0.9514866979655712,0.9706670435404071,181445,62.2,47,,,,2.0,64.0,2.0
LW_Transformer,17,0.2,0.001,,0.5159090909090909,0.0,0.0,0.0,0.5,181445,130.2,100,,,,2.0,64.0,2.0
LW_Transformer,18,0.2,0.0001,,0.6946969696969697,0.5806451612903226,0.8664596273291926,0.43661971830985913,0.8000248185146119,264581,34.4,20,,,,2.0,64.0,3.0
LW_Transformer,19,0.2,0.001,,0.693939393939394,0.5992063492063492,0.8184281842818428,0.4726134585289515,0.8174942951886551,264581,34.5,20,,,,2.0,64.0,3.0
LW_Transformer,20,0.2,0.0001,,0.931060606060606,0.9290724863600935,0.9254658385093167,0.9327073552425665,0.9765235235856319,214341,30.0,21,,,,2.0,128.0,2.0
LW_Transformer,21,0.2,0.001,,0.7454545454545455,0.7610241820768137,0.6975228161668839,0.837245696400626,0.8195326306016881,214341,31.5,22,,,,2.0,128.0,2.0
LW_Transformer,32,0.3,0.0001,,0.9295454545454546,0.926829268292683,0.9319620253164557,0.9217527386541471,0.9762293782272687,181445,35.2,26,,,,2.0,64.0,2.0
LW_Transformer,33,0.3,0.001,,0.921969696969697,0.9211935730680949,0.9011976047904192,0.9420970266040689,0.9785894351260114,181445,44.9,33,,,,2.0,64.0,2.0
LW_Transformer,36,0.3,0.0001,,0.5159090909090909,0.0,0.0,0.0,0.5619463230681199,214341,53.4,40,,,,2.0,128.0,2.0
LW_Transformer,37,0.3,0.001,,0.918939393939394,0.9192452830188679,0.8877551020408163,0.9530516431924883,0.9720768730509998,214341,45.0,33,,,,2.0,128.0,2.0
