id,timestamp,experiment,model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity
Learned_Wavelet_LW_CNN_g10_2026-03-09T19-28-51.399813,2026-03-09T19:28:51.399813,Learned_Wavelet,LW_CNN_g10,0.9401515151515152,0.9398324447829398,0.9154302670623146,0.9655712050078247,0.988241079697306,0.145969415238212,0.9162995594713657
Learned_Wavelet_LW_CNN_g11_2026-03-09T19-29-45.652860,2026-03-09T19:29:45.652860,Learned_Wavelet,LW_CNN_g11,0.95,0.9485981308411215,0.9441860465116279,0.9530516431924883,0.9904104017152351,0.13272255348145404,0.947136563876652
Learned_Wavelet_LW_CNN_g12_2026-03-09T19-30-44.829324,2026-03-09T19:30:44.829324,Learned_Wavelet,LW_CNN_g12,0.9507575757575758,0.9496514329976762,0.9401840490797546,0.9593114241001565,0.989988716767894,0.132005929822723,0.9427312775330396
Learned_Wavelet_LW_CNN_g13_2026-03-09T19-31-47.064510,2026-03-09T19:31:47.064510,Learned_Wavelet,LW_CNN_g13,0.9507575757575758,0.9493374902572097,0.9456521739130435,0.9530516431924883,0.9911572551642044,0.13521572711855406,0.9486049926578561
Learned_Wavelet_LW_CNN_g14_2026-03-09T19-32-27.717371,2026-03-09T19:32:27.717371,Learned_Wavelet,LW_CNN_g14,0.9537878787878787,0.9527498063516654,0.9432515337423313,0.9624413145539906,0.9901806006540138,0.12752022356034398,0.9456681350954479
Learned_Wavelet_LW_CNN_g15_2026-03-09T19-33-07.972232,2026-03-09T19:33:07.972232,Learned_Wavelet,LW_CNN_g15,0.9242424242424242,0.9176276771004942,0.9686956521739131,0.8716744913928013,0.9806645387088397,0.2120942734079883,0.973568281938326
Learned_Wavelet_LW_CNN_g16_2026-03-09T19-33-26.397847,2026-03-09T19:33:26.397847,Learned_Wavelet,LW_CNN_g16,0.48409090909090907,0.6523736600306279,0.48409090909090907,1.0,0.9697030280885837,0.7767390245268248,0.0
Learned_Wavelet_LW_CNN_g17_2026-03-09T19-33-58.507831,2026-03-09T19:33:58.507831,Learned_Wavelet,LW_CNN_g17,0.9590909090909091,0.9580093312597201,0.9520865533230294,0.9640062597809077,0.9922281281094956,0.10999151394019922,0.9544787077826725
Learned_Wavelet_LW_LSTM_g0_2026-03-09T19-34-48.060873,2026-03-09T19:34:48.060873,Learned_Wavelet,LW_LSTM_g0,0.8424242424242424,0.847953216374269,0.7956104252400549,0.9076682316118936,0.9090309519049358,0.39873710824146397,0.7812041116005873
Learned_Wavelet_LW_LSTM_g1_2026-03-09T19-35-23.151013,2026-03-09T19:35:23.151013,Learned_Wavelet,LW_LSTM_g1,0.6704545454545454,0.7128712871287128,0.6164383561643836,0.8450704225352113,0.7177307604806519,0.565161854254718,0.5066079295154186
Learned_Wavelet_LW_LSTM_g2_2026-03-09T19-37-42.565655,2026-03-09T19:37:42.565655,Learned_Wavelet,LW_LSTM_g2,0.9303030303030303,0.9267515923566879,0.9432739059967585,0.9107981220657277,0.9798878111219117,0.18040490256269362,0.9486049926578561
Learned_Wavelet_LW_LSTM_g3_2026-03-09T19-38-41.233111,2026-03-09T19:38:41.233111,Learned_Wavelet,LW_LSTM_g3,0.6181818181818182,0.4028436018957346,0.8292682926829268,0.26604068857589985,0.8335734754423096,0.5946225578997271,0.9486049926578561
Learned_Wavelet_LW_LSTM_g4_2026-03-09T19-41-38.321279,2026-03-09T19:41:38.321279,Learned_Wavelet,LW_LSTM_g4,0.5159090909090909,0.0,0.0,0.0,0.5328006544734224,0.6926451623361388,1.0
Learned_Wavelet_LW_LSTM_g5_2026-03-09T19-42-17.512229,2026-03-09T19:42:17.512229,Learned_Wavelet,LW_LSTM_g5,0.7984848484848485,0.81,0.7450722733245729,0.8873239436619719,0.8640841623406617,0.49496017835474126,0.7151248164464024
Learned_Wavelet_LW_LSTM_g6_2026-03-09T19-43-30.068309,2026-03-09T19:43:30.068309,Learned_Wavelet,LW_LSTM_g6,0.6704545454545454,0.6917080085046067,0.6321243523316062,0.7636932707355243,0.7528282765609811,0.6063183768140701,0.5829662261380323
Learned_Wavelet_LW_LSTM_g7_2026-03-09T19-44-07.172575,2026-03-09T19:44:07.172575,Learned_Wavelet,LW_LSTM_g7,0.7166666666666667,0.6998394863563403,0.7182866556836903,0.6823161189358372,0.7485608708541017,0.6202136535589744,0.748898678414097
Learned_Wavelet_LW_LSTM_g8_2026-03-09T19-44-47.553859,2026-03-09T19:44:47.553859,Learned_Wavelet,LW_LSTM_g8,0.8590909090909091,0.8626292466765141,0.8167832167832167,0.9139280125195618,0.9400678832334848,0.410545901156202,0.8076358296622613
Learned_Wavelet_LW_LSTM_g9_2026-03-09T19-45-21.475077,2026-03-09T19:45:21.475077,Learned_Wavelet,LW_LSTM_g9,0.6204545454545455,0.5102639296187683,0.6796875,0.4084507042253521,0.6794091355113878,0.6566722821328307,0.8193832599118943
Learned_Wavelet_LW_LSTM_g10_2026-03-09T19-47-42.211404,2026-03-09T19:47:42.211404,Learned_Wavelet,LW_LSTM_g10,0.9333333333333333,0.9323076923076923,0.9167927382753404,0.9483568075117371,0.9806829227937375,0.1739343017098729,0.9192364170337739
Learned_Wavelet_LW_LSTM_g11_2026-03-09T19-48-54.690218,2026-03-09T19:48:54.690218,Learned_Wavelet,LW_LSTM_g11,0.9287878787878788,0.9261006289308176,0.9304897314375987,0.9217527386541471,0.9733246928134314,0.2022032052947551,0.9353891336270191
Learned_Wavelet_LW_LSTM_g12_2026-03-09T19-51-51.334613,2026-03-09T19:51:51.334613,Learned_Wavelet,LW_LSTM_g12,0.9409090909090909,0.9387755102040817,0.9417322834645669,0.9358372456964006,0.9861751681569265,0.15147922058752303,0.9456681350954479
Learned_Wavelet_LW_LSTM_g13_2026-03-09T19-52-27.244323,2026-03-09T19:52:27.244323,Learned_Wavelet,LW_LSTM_g13,0.7734848484848484,0.7743396226415095,0.7478134110787172,0.8028169014084507,0.8381786887091847,0.5204000293256491,0.7459618208516887
Learned_Wavelet_LW_LSTM_g14_2026-03-09T19-53-53.477036,2026-03-09T19:53:53.477036,Learned_Wavelet,LW_LSTM_g14,0.6901515151515152,0.7531683765841883,0.6129666011787819,0.9765258215962441,0.7315670823767865,0.5857009675987852,0.42143906020558003
Learned_Wavelet_LW_LSTM_g15_2026-03-09T19-54-51.053995,2026-03-09T19:54:51.053995,Learned_Wavelet,LW_LSTM_g15,0.8234848484848485,0.8069594034797017,0.8573943661971831,0.7621283255086072,0.8775665906025154,0.4290329883895171,0.8810572687224669
Learned_Wavelet_LW_LSTM_g16_2026-03-09T19-55-27.850421,2026-03-09T19:55:27.850421,Learned_Wavelet,LW_LSTM_g16,0.75,0.7884615384615384,0.6677524429967426,0.9624413145539906,0.771230745543583,0.5679043901376449,0.5506607929515418
Learned_Wavelet_LW_LSTM_g17_2026-03-09T19-56-01.861367,2026-03-09T19:56:01.861367,Learned_Wavelet,LW_LSTM_g17,0.728030303030303,0.7617783676177837,0.6612903225806451,0.8982785602503912,0.7463800587831114,0.5770902390704925,0.5682819383259912
Learned_Wavelet_LW_CNN_LSTM_g0_2026-03-09T19-57-13.569973,2026-03-09T19:57:13.569973,Learned_Wavelet,LW_CNN_LSTM_g0,0.9416666666666667,0.9417989417989417,0.9108187134502924,0.974960876369327,0.9868392932238561,0.1758114155041942,0.9104258443465492
Learned_Wavelet_LW_CNN_LSTM_g1_2026-03-09T19-58-06.264350,2026-03-09T19:58:06.264350,Learned_Wavelet,LW_CNN_LSTM_g1,0.9537878787878787,0.9528957528957529,0.9405487804878049,0.9655712050078247,0.9903069912376855,0.13226262844885334,0.9427312775330396
Learned_Wavelet_LW_CNN_LSTM_g2_2026-03-09T19-59-12.740737,2026-03-09T19:59:12.740737,Learned_Wavelet,LW_CNN_LSTM_g2,0.9568181818181818,0.955503512880562,0.9532710280373832,0.9577464788732394,0.9903253753225834,0.13731723815619953,0.9559471365638766
Learned_Wavelet_LW_CNN_LSTM_g3_2026-03-09T20-00-03.735101,2026-03-09T20:00:03.735101,Learned_Wavelet,LW_CNN_LSTM_g3,0.946969696969697,0.9461538461538461,0.9304084720121029,0.9624413145539906,0.9881974174956739,0.16256999173760855,0.9324522760646109
Learned_Wavelet_LW_CNN_LSTM_g4_2026-03-09T20-01-23.508609,2026-03-09T20:01:23.508609,Learned_Wavelet,LW_CNN_LSTM_g4,0.9553030303030303,0.9540140296180826,0.9503105590062112,0.9577464788732394,0.9891396018466813,0.13459832631626703,0.9530102790014684
Learned_Wavelet_LW_CNN_LSTM_g5_2026-03-09T20-02-19.125444,2026-03-09T20:02:19.125444,Learned_Wavelet,LW_CNN_LSTM_g5,0.95,0.9491525423728814,0.9347496206373292,0.9640062597809077,0.987972212455677,0.1441688718819784,0.9368575624082232
Learned_Wavelet_LW_CNN_LSTM_g6_2026-03-09T20-03-36.150812,2026-03-09T20:03:36.150812,Learned_Wavelet,LW_CNN_LSTM_g6,0.9522727272727273,0.9508196721311475,0.9485981308411215,0.9530516431924883,0.9894888994597377,0.13403975150598726,0.9515418502202643
Learned_Wavelet_LW_CNN_LSTM_g7_2026-03-09T20-04-50.982633,2026-03-09T20:04:50.982633,Learned_Wavelet,LW_CNN_LSTM_g7,0.9477272727272728,0.9467181467181467,0.9344512195121951,0.9593114241001565,0.9885191389813838,0.142970735612159,0.9368575624082232
Learned_Wavelet_LW_CNN_LSTM_g8_2026-03-09T20-05-58.720310,2026-03-09T20:05:58.720310,Learned_Wavelet,LW_CNN_LSTM_g8,0.956060606060606,0.9553158705701078,0.9408194233687405,0.9702660406885759,0.9904207427629901,0.12484533976261838,0.9427312775330396
Learned_Wavelet_LW_CNN_LSTM_g9_2026-03-09T20-07-06.007673,2026-03-09T20:07:06.007673,Learned_Wavelet,LW_CNN_LSTM_g9,0.9477272727272728,0.9463035019455253,0.9411764705882353,0.9514866979655712,0.9885490131193426,0.1388890361988344,0.9441997063142438
Learned_Wavelet_LW_CNN_LSTM_g10_2026-03-09T20-08-21.125773,2026-03-09T20:08:21.125773,Learned_Wavelet,LW_CNN_LSTM_g10,0.9515151515151515,0.9506172839506173,0.9375951293759512,0.9640062597809077,0.9888569465413791,0.13812591372064706,0.9397944199706314
Learned_Wavelet_LW_CNN_LSTM_g11_2026-03-09T20-09-21.756775,2026-03-09T20:09:21.756775,Learned_Wavelet,LW_CNN_LSTM_g11,0.9416666666666667,0.9403563129357088,0.9309815950920245,0.9499217527386542,0.9867060086083478,0.14875959937310596,0.933920704845815
Learned_Wavelet_LW_CNN_LSTM_g12_2026-03-09T20-10-33.122483,2026-03-09T20:10:33.122483,Learned_Wavelet,LW_CNN_LSTM_g12,0.953030303030303,0.9517884914463453,0.9459041731066461,0.9577464788732394,0.9885007548964861,0.1398722937064372,0.9486049926578561
Learned_Wavelet_LW_CNN_LSTM_g13_2026-03-09T20-11-49.032461,2026-03-09T20:11:49.032461,Learned_Wavelet,LW_CNN_LSTM_g13,0.943939393939394,0.9429012345679012,0.9299847792998478,0.9561815336463224,0.9887857082124005,0.1475939476707944,0.9324522760646109
Learned_Wavelet_LW_CNN_LSTM_g14_2026-03-09T20-12-46.213974,2026-03-09T20:12:46.213974,Learned_Wavelet,LW_CNN_LSTM_g14,0.95,0.9489164086687306,0.9387442572741195,0.9593114241001565,0.9880595368589412,0.14440526724098693,0.9412628487518355
Learned_Wavelet_LW_CNN_LSTM_g15_2026-03-09T20-13-43.501599,2026-03-09T20:13:43.501599,Learned_Wavelet,LW_CNN_LSTM_g15,0.9113636363636364,0.90852228303362,0.9078125,0.9092331768388107,0.974388671726886,0.20967544177345526,0.9133627019089574
Learned_Wavelet_LW_CNN_LSTM_g16_2026-03-09T20-15-07.242027,2026-03-09T20:15:07.242027,Learned_Wavelet,LW_CNN_LSTM_g16,0.9462121212121212,0.9456771231828616,0.9251497005988024,0.9671361502347418,0.9889166948172966,0.1520959147128754,0.9265785609397944
Learned_Wavelet_LW_CNN_LSTM_g17_2026-03-09T20-16-26.157917,2026-03-09T20:16:26.157917,Learned_Wavelet,LW_CNN_LSTM_g17,0.9477272727272728,0.9466357308584686,0.9357798165137615,0.9577464788732394,0.9888684365944402,0.14518866437456063,0.9383259911894273
Learned_Wavelet_LW_CNN_LSTM_g18_2026-03-09T20-18-16.315980,2026-03-09T20:18:16.315980,Learned_Wavelet,LW_CNN_LSTM_g18,0.9492424242424242,0.9481825212683681,0.9373088685015291,0.9593114241001565,0.9902472429617679,0.14246779071965793,0.9397944199706314
Learned_Wavelet_LW_CNN_LSTM_g19_2026-03-09T20-19-31.237469,2026-03-09T20:19:31.237469,Learned_Wavelet,LW_CNN_LSTM_g19,0.9151515151515152,0.9116719242902208,0.918918918918919,0.9045383411580594,0.9715644166844764,0.24107479136646864,0.9251101321585903
Learned_Wavelet_LW_CNN_LSTM_g20_2026-03-09T20-20-57.457205,2026-03-09T20:20:57.457205,Learned_Wavelet,LW_CNN_LSTM_g20,0.9553030303030303,0.9544401544401544,0.9420731707317073,0.9671361502347418,0.9884996058911799,0.1341864375818066,0.9441997063142438
Learned_Wavelet_LW_CNN_LSTM_g21_2026-03-09T20-22-09.367711,2026-03-09T20:22:09.367711,Learned_Wavelet,LW_CNN_LSTM_g21,0.9477272727272728,0.946219797349961,0.9425465838509317,0.9499217527386542,0.9885329270450571,0.1364046127664288,0.9456681350954479
Learned_Wavelet_LW_CNN_LSTM_g22_2026-03-09T20-23-47.076341,2026-03-09T20:23:47.076341,Learned_Wavelet,LW_CNN_LSTM_g22,0.9409090909090909,0.9394409937888198,0.9322033898305084,0.94679186228482,0.9880710269120022,0.1479549879607333,0.9353891336270191
Learned_Wavelet_LW_CNN_LSTM_g23_2026-03-09T20-25-16.444411,2026-03-09T20:25:16.444411,Learned_Wavelet,LW_CNN_LSTM_g23,0.946969696969697,0.9448818897637795,0.9508716323296355,0.9389671361502347,0.987616020810784,0.14457165307136327,0.9544787077826725
Learned_Wavelet_LW_CNN_LSTM_g24_2026-03-09T20-26-22.907397,2026-03-09T20:26:22.907397,Learned_Wavelet,LW_CNN_LSTM_g24,0.95,0.9487577639751553,0.9414483821263482,0.9561815336463224,0.9888638405732159,0.13261993374056283,0.9441997063142438
Learned_Wavelet_LW_CNN_LSTM_g25_2026-03-09T20-27-50.826720,2026-03-09T20:27:50.826720,Learned_Wavelet,LW_CNN_LSTM_g25,0.9401515151515152,0.9377462568951931,0.9444444444444444,0.9311424100156495,0.9875424844711933,0.15541399810835993,0.9486049926578561
Learned_Wavelet_LW_CNN_LSTM_g26_2026-03-09T20-29-06.529898,2026-03-09T20:29:06.529898,Learned_Wavelet,LW_CNN_LSTM_g26,0.9477272727272728,0.9464701318851824,0.9384615384615385,0.9546165884194053,0.9867611608630408,0.1513274863090162,0.9412628487518355
Learned_Wavelet_LW_CNN_LSTM_g27_2026-03-09T20-30-07.717763,2026-03-09T20:30:07.717763,Learned_Wavelet,LW_CNN_LSTM_g27,0.953030303030303,0.9523809523809523,0.9351432880844646,0.9702660406885759,0.9889948271781118,0.14426677324834067,0.9368575624082232
Learned_Wavelet_LW_CNN_LSTM_g28_2026-03-09T20-31-59.333291,2026-03-09T20:31:59.333291,Learned_Wavelet,LW_CNN_LSTM_g28,0.9522727272727273,0.9505882352941176,0.9528301886792453,0.9483568075117371,0.9897922368605497,0.13341162352554464,0.9559471365638766
Learned_Wavelet_LW_CNN_LSTM_g29_2026-03-09T20-32-36.856620,2026-03-09T20:32:36.856620,Learned_Wavelet,LW_CNN_LSTM_g29,0.8810606060606061,0.8836174944403261,0.8394366197183099,0.9327073552425665,0.960717806594831,0.2920020015045492,0.8325991189427313
Learned_Wavelet_LW_CNN_LSTM_g30_2026-03-09T20-34-32.219255,2026-03-09T20:34:32.219255,Learned_Wavelet,LW_CNN_LSTM_g30,0.9537878787878787,0.9526764934057409,0.9446153846153846,0.9608763693270735,0.9886156554270967,0.1444501296501506,0.947136563876652
Learned_Wavelet_LW_CNN_LSTM_g31_2026-03-09T20-35-51.986357,2026-03-09T20:35:51.986357,Learned_Wavelet,LW_CNN_LSTM_g31,0.9462121212121212,0.9446609508963367,0.9409937888198758,0.9483568075117371,0.9877516034369047,0.15380921717161095,0.9441997063142438
Learned_Wavelet_LW_CNN_LSTM_g32_2026-03-09T20-38-02.110092,2026-03-09T20:38:02.110092,Learned_Wavelet,LW_CNN_LSTM_g32,0.946969696969697,0.9453125,0.9438377535101404,0.94679186228482,0.9893257407062707,0.13215703074376234,0.947136563876652
Learned_Wavelet_LW_CNN_LSTM_g33_2026-03-09T20-39-57.936621,2026-03-09T20:39:57.936621,Learned_Wavelet,LW_CNN_LSTM_g33,0.9477272727272728,0.9464701318851824,0.9384615384615385,0.9546165884194053,0.9888477544989303,0.13392517922613162,0.9412628487518355
Learned_Wavelet_LW_CNN_LSTM_g34_2026-03-09T20-41-40.316076,2026-03-09T20:41:40.316076,Learned_Wavelet,LW_CNN_LSTM_g34,0.9446969696969697,0.9441469013006886,0.9236526946107785,0.9655712050078247,0.9878894840736374,0.15123656463286486,0.9251101321585903
Learned_Wavelet_LW_CNN_LSTM_g35_2026-03-09T20-42-54.381336,2026-03-09T20:42:54.381336,Learned_Wavelet,LW_CNN_LSTM_g35,0.9477272727272728,0.9463035019455253,0.9411764705882353,0.9514866979655712,0.98836976829159,0.14059566281306818,0.9441997063142438
Learned_Wavelet_LW_Transformer_g0_2026-03-09T20-43-39.044429,2026-03-09T20:43:39.044429,Learned_Wavelet,LW_Transformer_g0,0.9272727272727272,0.9258114374034003,0.9145038167938931,0.9374021909233177,0.975693941754623,0.20389317450213307,0.9177679882525698
Learned_Wavelet_LW_Transformer_g1_2026-03-09T20-44-42.622972,2026-03-09T20:44:42.622972,Learned_Wavelet,LW_Transformer_g1,0.9333333333333333,0.9314641744548287,0.9271317829457364,0.9358372456964006,0.9800279897692568,0.1887848382038837,0.9309838472834068
Learned_Wavelet_LW_Transformer_g2_2026-03-09T20-45-23.612370,2026-03-09T20:45:23.612370,Learned_Wavelet,LW_Transformer_g2,0.9068181818181819,0.9015212169735789,0.9229508196721311,0.8810641627543035,0.9677382290151416,0.31444087377808494,0.9309838472834068
Learned_Wavelet_LW_Transformer_g3_2026-03-09T20-48-03.827992,2026-03-09T20:48:03.827992,Learned_Wavelet,LW_Transformer_g3,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926574688785313,1.0
Learned_Wavelet_LW_Transformer_g4_2026-03-09T20-49-01.969979,2026-03-09T20:49:01.969979,Learned_Wavelet,LW_Transformer_g4,0.9272727272727272,0.9255813953488372,0.9170506912442397,0.9342723004694836,0.9759283388370688,0.206309010186204,0.920704845814978
Learned_Wavelet_LW_Transformer_g5_2026-03-09T20-49-58.833137,2026-03-09T20:49:58.833137,Learned_Wavelet,LW_Transformer_g5,0.9303030303030303,0.9287925696594427,0.9188361408882083,0.9389671361502347,0.9794741692117134,0.19781675727280232,0.922173274596182
Learned_Wavelet_LW_Transformer_g6_2026-03-09T20-50-35.555801,2026-03-09T20:50:35.555801,Learned_Wavelet,LW_Transformer_g6,0.796969696969697,0.7585585585585586,0.8938428874734607,0.6588419405320813,0.8874296521501336,0.44434468175164377,0.9265785609397944
Learned_Wavelet_LW_Transformer_g7_2026-03-09T20-51-16.643333,2026-03-09T20:51:16.643333,Learned_Wavelet,LW_Transformer_g7,0.7780303030303031,0.7348416289592761,0.871244635193133,0.6353677621283255,0.8546232526501807,0.48113547383076344,0.9118942731277533
Learned_Wavelet_LW_Transformer_g8_2026-03-09T20-52-07.971330,2026-03-09T20:52:07.971330,Learned_Wavelet,LW_Transformer_g8,0.8492424242424242,0.8488990129081245,0.8244837758112095,0.8748043818466353,0.9174278826819621,0.3690400726090185,0.8252569750367107
Learned_Wavelet_LW_Transformer_g9_2026-03-09T20-54-26.411619,2026-03-09T20:54:26.411619,Learned_Wavelet,LW_Transformer_g9,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926579875034099,1.0
Learned_Wavelet_LW_Transformer_g0_2026-03-09T20-56-41.550948,2026-03-09T20:56:41.550948,Learned_Wavelet,LW_Transformer_g0,0.9386363636363636,0.936069455406472,0.9442675159235668,0.9280125195618153,0.981799755951273,0.1704144670533155,0.9486049926578561
Learned_Wavelet_LW_Transformer_g1_2026-03-09T20-57-42.021133,2026-03-09T20:57:42.021133,Learned_Wavelet,LW_Transformer_g1,0.9371212121212121,0.9363984674329502,0.9174174174174174,0.9561815336463224,0.9812666174892397,0.20038258770751105,0.9192364170337739
Learned_Wavelet_LW_Transformer_g2_2026-03-09T20-58-20.402079,2026-03-09T20:58:20.402079,Learned_Wavelet,LW_Transformer_g2,0.9295454545454546,0.9260143198090692,0.941747572815534,0.9107981220657277,0.9786147132427457,0.1971704298778926,0.947136563876652
Learned_Wavelet_LW_Transformer_g3_2026-03-09T20-59-01.895868,2026-03-09T20:59:01.895868,Learned_Wavelet,LW_Transformer_g3,0.7083333333333334,0.6994535519125683,0.6978193146417445,0.701095461658842,0.7879166005988616,0.6174139760348794,0.7151248164464024
Learned_Wavelet_LW_Transformer_g4_2026-03-09T20-59-39.445656,2026-03-09T20:59:39.445656,Learned_Wavelet,LW_Transformer_g4,0.9204545454545454,0.9145646867371847,0.9525423728813559,0.8794992175273866,0.9698891669481728,0.24090564727009645,0.9588839941262849
Learned_Wavelet_LW_Transformer_g5_2026-03-09T21-00-16.985783,2026-03-09T21:00:16.985783,Learned_Wavelet,LW_Transformer_g5,0.7356060606060606,0.7729342875731945,0.6614699331848553,0.9295774647887324,0.8684365944401933,0.49705028445603594,0.55359765051395
Learned_Wavelet_LW_Transformer_g6_2026-03-09T21-00-56.560281,2026-03-09T21:00:56.560281,Learned_Wavelet,LW_Transformer_g6,0.6886363636363636,0.7560830860534125,0.6089866156787763,0.9968701095461658,0.7623477855220736,0.557267697643556,0.39941262848751835
Learned_Wavelet_LW_Transformer_g7_2026-03-09T21-03-26.233804,2026-03-09T21:03:26.233804,Learned_Wavelet,LW_Transformer_g7,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926573784779892,1.0
Learned_Wavelet_LW_Transformer_g16_2026-03-09T21-06-43.684399,2026-03-09T21:06:43.684399,Learned_Wavelet,LW_Transformer_g16,0.9113636363636364,0.9122280570142536,0.8760806916426513,0.9514866979655712,0.9706670435404071,0.2503460600784656,0.8737151248164464
Learned_Wavelet_LW_Transformer_g17_2026-03-09T21-08-56.875537,2026-03-09T21:08:56.875537,Learned_Wavelet,LW_Transformer_g17,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926575431967981,1.0
Learned_Wavelet_LW_Transformer_g18_2026-03-09T21-09-34.469473,2026-03-09T21:09:34.469473,Learned_Wavelet,LW_Transformer_g18,0.6946969696969697,0.5806451612903226,0.8664596273291926,0.43661971830985913,0.8000248185146119,0.6683195100153895,0.9368575624082232
Learned_Wavelet_LW_Transformer_g19_2026-03-09T21-10-12.110130,2026-03-09T21:10:12.110130,Learned_Wavelet,LW_Transformer_g19,0.693939393939394,0.5992063492063492,0.8184281842818428,0.4726134585289515,0.8174942951886551,0.5490647735170319,0.9016152716593245
Learned_Wavelet_LW_Transformer_g20_2026-03-09T21-10-45.056333,2026-03-09T21:10:45.056333,Learned_Wavelet,LW_Transformer_g20,0.931060606060606,0.9290724863600935,0.9254658385093167,0.9327073552425665,0.9765235235856319,0.1966363444739164,0.9295154185022027
Learned_Wavelet_LW_Transformer_g21_2026-03-09T21-11-19.479551,2026-03-09T21:11:19.479551,Learned_Wavelet,LW_Transformer_g21,0.7454545454545455,0.7610241820768137,0.6975228161668839,0.837245696400626,0.8195326306016881,0.5030311972660128,0.6593245227606461
Learned_Wavelet_LW_Transformer_g32_2026-03-09T21-14-44.619904,2026-03-09T21:14:44.619904,Learned_Wavelet,LW_Transformer_g32,0.9295454545454546,0.926829268292683,0.9319620253164557,0.9217527386541471,0.9762293782272687,0.20232930193538515,0.9368575624082232
Learned_Wavelet_LW_Transformer_g33_2026-03-09T21-15-32.671702,2026-03-09T21:15:32.671702,Learned_Wavelet,LW_Transformer_g33,0.921969696969697,0.9211935730680949,0.9011976047904192,0.9420970266040689,0.9785894351260114,0.2042876009551487,0.9030837004405287
Learned_Wavelet_LW_Transformer_g36_2026-03-09T21-17-01.584962,2026-03-09T21:17:01.584962,Learned_Wavelet,LW_Transformer_g36,0.5159090909090909,0.0,0.0,0.0,0.5619463230681199,0.6854586556285357,1.0
Learned_Wavelet_LW_Transformer_g37_2026-03-09T21-17-49.807039,2026-03-09T21:17:49.807039,Learned_Wavelet,LW_Transformer_g37,0.918939393939394,0.9192452830188679,0.8877551020408163,0.9530516431924883,0.9720768730509998,0.22311273709787957,0.8869309838472834
