feature_mode,ticker,model,mode,primary_total_return,primary_bh_return,primary_sharpe,primary_max_drawdown,meta_total_return,meta_bh_return,meta_sharpe,meta_max_drawdown
features,PETR4.SA,CNN,raw,-0.2515602689722817,59.52115232944489,-0.7123192133889719,-0.8337567858942869,-0.23401453705471348,59.52115232944489,-0.7253387735836286,-0.6313082899914843
features,PETR4.SA,LSTM,raw,0.3900150326990408,59.52115232944489,-0.554804230685831,-0.8569658808298961,0.03681066374382489,59.52115232944489,-0.540375029019726,-0.5932386591665296
features,PETR4.SA,MLP,raw,-0.3980399029176054,59.52115232944489,-1.1012472464856622,-0.760721245433839,-0.295268228654017,59.52115232944489,-1.0741896519997909,-0.5393010580716481
features,PETR4.SA,Transformer,raw,0.7634159922329695,59.52115232944489,-1.4842548736293246,-0.7848463793129815,-0.1978230883552004,59.52115232944489,-1.5857379644181084,-0.5838525213820487
features,RADL3.SA,CNN_LSTM,raw,-0.4230987484084828,530.1385922908783,-0.8172880040056647,-0.6198663312845936,-0.32539489599502824,530.1385922908783,-0.8634234479311326,-0.44172871662435365
features,RADL3.SA,CNN,raw,-0.6172935512837159,530.1385922908783,-2.0851877818854176,-0.6954620053279356,-0.4443310701824642,530.1385922908783,-2.120164180180741,-0.5249927898127547
features,RADL3.SA,LSTM,raw,-0.011022188403302224,530.1385922908783,-0.04755156573306729,-0.6330864321697562,-0.08952628471320652,530.1385922908783,-0.054838373816995925,-0.43318633301784093
features,RADL3.SA,MLP,raw,-0.40700432215196836,530.1385922908783,-1.1586050266398777,-0.49384251243359645,-0.30816840346293667,530.1385922908783,-1.1618350079475053,-0.3558465861087089
features,RADL3.SA,Transformer,raw,-0.2861972692724293,530.1385922908783,-1.0541005181207197,-0.6809620190913239,-0.26671022219550156,530.1385922908783,-1.0192494710024633,-0.45086999998460725
features,RENT3.SA,CNN_LSTM,raw,-0.5804531033059643,143.1422823548317,-1.165234559120408,-0.8214993251467057,-0.3915829191853184,143.1422823548317,-1.161258015865597,-0.5798258889922078
features,RENT3.SA,CNN,raw,-0.7490605335309728,143.1422823548317,-2.261018372542215,-0.8177393436773641,-0.5661386856356062,143.1422823548317,-2.3055077273498177,-0.6390806545150881
features,RENT3.SA,LSTM,raw,-0.5613303149678973,143.1422823548317,-1.253037284014599,-0.8005173276979853,-0.4214341745373485,143.1422823548317,-1.2786290817987926,-0.6131644525452405
features,RENT3.SA,MLP,raw,-0.6881345846325988,143.1422823548317,-1.3859595574779051,-0.8428184041048222,-0.4377363028927347,143.1422823548317,-1.4064959113566835,-0.5997335866756428
features,RENT3.SA,Transformer,raw,-0.7999372248770799,143.1422823548317,-2.0516109890596015,-0.8781752351137342,-0.6021303164471672,143.1422823548317,-2.1475154337252285,-0.6895880580934366
features,SUZB3.SA,CNN_LSTM,raw,0.14808377469427886,4.012895822525024,-1.7471699716297877,-0.18573818690321456,-0.012754634264453424,4.012895822525024,-1.7534231688073878,-0.11824598613462753
features,SUZB3.SA,CNN,raw,-0.07902608527401858,4.012895822525024,-6.5734406229675075,-0.07902608527401858,-0.04229745529516715,4.012895822525024,-6.670362482481839,-0.04229745529516715
features,SUZB3.SA,LSTM,raw,-0.2147621091450488,4.012895822525024,-4.013459963281714,-0.4345477044536173,-0.17328865821000466,4.012895822525024,-4.243530147820765,-0.25578920372902114
features,SUZB3.SA,MLP,raw,-0.2542825226126222,4.012895822525024,-4.5808479848988,-0.3674058610859631,-0.19161323855294762,4.012895822525024,-4.738384567866857,-0.23932626797412765
features,SUZB3.SA,Transformer,raw,-0.08726043385560253,4.012895822525024,-1.7399817749107833,-0.29239361301321665,-0.06834358220921496,4.012895822525024,-1.8517507672851692,-0.14308765183778285
features,UGPA3.SA,CNN_LSTM,raw,-0.16085376925878098,0.2620747208595276,-0.5314673517739341,-0.352760099406917,-0.07906963815256766,0.2620747208595276,-0.5588524897314626,-0.19970485366702395
features,UGPA3.SA,CNN,raw,0.01898245393680671,0.2620747208595276,-0.32264850349306984,-0.13202085339895236,0.0170107082524805,0.2620747208595276,-0.32264850349306984,-0.08130190372650341
features,UGPA3.SA,LSTM,raw,-0.0354968967908341,0.2620747208595276,-0.037584984013934106,-0.41924035227804424,-0.038642178407627584,0.2620747208595276,-0.0597681250649613,-0.2365596281561005
features,UGPA3.SA,MLP,raw,-0.2527609658114272,0.2620747208595276,-0.8803312550483586,-0.41887200056736285,-0.11910718616417168,0.2620747208595276,-0.855283875217822,-0.21834582829145033
features,UGPA3.SA,Transformer,raw,-0.04512066816320903,0.2620747208595276,-0.33090832497316086,-0.5153291241883817,-0.03631856542535923,0.2620747208595276,-0.3500376039741314,-0.28218600674260247
features,USIM5.SA,CNN_LSTM,raw,1.5432017367695057,469.6901281714439,0.1595125721250606,-0.6252307371038948,0.21310545635906036,469.6901281714439,0.188636427320715,-0.5137302754135155
features,USIM5.SA,CNN,raw,-0.39016094841398674,469.6901281714439,-2.2331469731595623,-0.3970204496144456,-0.34798093757147913,469.6901281714439,-2.2501095041542345,-0.3725028515622523
features,USIM5.SA,LSTM,raw,9.868971123426212,469.6901281714439,0.3912132842345483,-0.9236082425788789,1.6971595996672928,469.6901281714439,0.3644579340156676,-0.7470957946431916
features,USIM5.SA,MLP,raw,-0.3942773351409584,469.6901281714439,-2.197107801394919,-0.39941427749517555,-0.3579894815448224,469.6901281714439,-2.1974787318932436,-0.38680448972713644
features,USIM5.SA,Transformer,raw,22.46381124343778,469.6901281714439,0.5940513258833567,-0.8834613399964011,2.4339816696545262,469.6901281714439,0.5639618309171646,-0.722117642818779
features,VALE3.SA,CNN_LSTM,raw,-0.4537998993734769,1254.1081222057342,-2.2151241662820653,-0.4556716323681929,-0.3960399337017358,1254.1081222057342,-2.208302132192694,-0.40721794212740675
features,VALE3.SA,CNN,raw,0.06990525246290114,1254.1081222057342,0.3796124750424425,-0.3444329009407718,0.0015854179692132541,1254.1081222057342,0.29013724836942606,-0.22436176787790876
features,VALE3.SA,LSTM,raw,1.0161220623815956,1254.1081222057342,-0.3207215418472118,-0.7324092916670446,-0.046802537167464964,1254.1081222057342,-0.35776878456144096,-0.5956132493320563
features,VALE3.SA,MLP,raw,-0.3680255160449519,1254.1081222057342,-3.3196104535884885,-0.3707611388552965,-0.3150506947592132,1254.1081222057342,-3.3196104535884885,-0.31914909176873973
features,VALE3.SA,Transformer,raw,-0.4893128274620551,1254.1081222057342,-0.9229761543944777,-0.841971505549566,-0.32572381970504266,1254.1081222057342,-0.9039041452527444,-0.616590032633763
features,VIVT3.SA,CNN_LSTM,raw,-0.8161106412155151,3.6463732004165648,-1.5129449834768787,-0.9011942960433164,-0.5274334344134384,3.6463732004165648,-1.511817045021369,-0.6593278416969562
features,VIVT3.SA,CNN,raw,-0.4584376053879679,3.6463732004165648,-1.3479854789781243,-0.5419678898534642,-0.28498463124803086,3.6463732004165648,-1.3337632224835378,-0.3920521119044998
features,VIVT3.SA,LSTM,raw,-0.6928945180497807,3.6463732004165648,-1.5173778135928644,-0.8811582452654146,-0.4545907580715919,3.6463732004165648,-1.6213170297235036,-0.627350650372832
features,VIVT3.SA,MLP,raw,-0.787687374531927,3.6463732004165648,-1.6111472383977592,-0.8788719869052732,-0.49325476157128867,3.6463732004165648,-1.6107199994031105,-0.6169743791810884
features,VIVT3.SA,Transformer,raw,-0.14566509299490044,3.6463732004165648,-0.4902115896442357,-0.8027141809460483,-0.1560043960947714,3.6463732004165648,-0.4987674097850082,-0.5615788649329803
features,WEGE3.SA,CNN_LSTM,raw,-0.26279574538101036,18.1320547580719,-0.8727528665313112,-0.5674765469483566,-0.21463392554007035,18.1320547580719,-1.0334925638067431,-0.36316051515862136
features,WEGE3.SA,CNN,raw,-0.3983245242352762,18.1320547580719,-0.7103450317231446,-0.5891294015530752,-0.2941655839770801,18.1320547580719,-0.7686542166943149,-0.4047200090914931
features,WEGE3.SA,LSTM,raw,-0.5859727938056626,18.1320547580719,-1.388940605716287,-0.8306161504298611,-0.35071566847878194,18.1320547580719,-1.4011016830023606,-0.5851997334163249
features,WEGE3.SA,MLP,raw,-0.6687870801289094,18.1320547580719,-2.0124329492785815,-0.7619252886277688,-0.4248937241799909,18.1320547580719,-2.049620128725442,-0.4977398779920561
features,WEGE3.SA,Transformer,raw,-0.5798668862660143,18.1320547580719,-1.5893436221958546,-0.7404586214123965,-0.3409169102874211,18.1320547580719,-1.5549698019824199,-0.4981356994878568
ohlcv,ABEV3.SA,CNN_LSTM,db4,-0.3922612435887597,104.73388899564743,-1.2335082859896198,-0.5809057618000795,-0.293155335842626,104.73388899564743,-1.2610423871520988,-0.41274495499624064
ohlcv,ABEV3.SA,CNN_LSTM,learned_wavelet,-0.279796725878383,104.73388899564743,-0.9174665362184488,-0.5550679266225054,-0.23169345278448059,104.73388899564743,-0.9381785725899414,-0.398693520943981
ohlcv,ABEV3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.299649038428481,104.73388899564743,-1.4899116532763517,-0.6360212442491505,-0.23724455912810805,104.73388899564743,-1.4870711548181852,-0.4393944845893209
ohlcv,ABEV3.SA,CNN_LSTM,raw,-0.7486693684169918,104.73388899564743,-2.488313738736138,-0.8284515184046859,-0.4594871283650347,104.73388899564743,-2.4773092358763042,-0.5215430370515176
ohlcv,ABEV3.SA,CNN,db4,-0.5319851860861174,104.73388899564743,-1.9438715982048038,-0.5722086721783324,-0.38392444754175925,104.73388899564743,-1.9637734383308376,-0.4187552098836605
ohlcv,ABEV3.SA,CNN,learned_wavelet,-0.40612107625425065,104.73388899564743,-1.3569090419691245,-0.6431551678821181,-0.31035005139962885,104.73388899564743,-1.3569642751490787,-0.4483316008958657
ohlcv,ABEV3.SA,CNN,learned_wavelet_no_warmup,-0.5670297604100851,104.73388899564743,-2.019582122394598,-0.7897482848008469,-0.43331637727587624,104.73388899564743,-1.9129191622531478,-0.5898175558405979
ohlcv,ABEV3.SA,CNN,raw,-0.4642015785821103,104.73388899564743,-1.5498390815454697,-0.6830168989115241,-0.39934428863435556,104.73388899564743,-1.4798844140764553,-0.5347863519023306
ohlcv,ABEV3.SA,LSTM,db4,-0.6994767590668494,104.73388899564743,-2.187924319322527,-0.8425123337834176,-0.5302061571610365,104.73388899564743,-2.1617289528932564,-0.6508467354896715
ohlcv,ABEV3.SA,LSTM,learned_wavelet,-0.5608963137448807,104.73388899564743,-1.5206020899793404,-0.752110746001958,-0.42491862960713433,104.73388899564743,-1.4471918798212589,-0.551465798874221
ohlcv,ABEV3.SA,LSTM,learned_wavelet_no_warmup,-0.6695062056181336,104.73388899564743,-1.7264149985860837,-0.814139619722404,-0.4621931574227184,104.73388899564743,-1.74037194556175,-0.5797371663533591
ohlcv,ABEV3.SA,LSTM,raw,-0.33697555606819013,104.73388899564743,-1.0196675777283024,-0.7257915140764448,-0.31070120246067445,104.73388899564743,-1.1094278905245736,-0.5267137258901251
ohlcv,ABEV3.SA,MLP,raw,-0.5153001211990121,104.73388899564743,-1.7516105928703951,-0.7644756404068159,-0.38648629873545054,104.73388899564743,-1.7325621749164601,-0.5386829061246428
ohlcv,ABEV3.SA,Transformer,db4,-0.5015871815041915,104.73388899564743,-1.8447234522095304,-0.8403951760541297,-0.3887077117229162,104.73388899564743,-1.7231837575756845,-0.616106574848262
ohlcv,ABEV3.SA,Transformer,learned_wavelet,-0.5217421639146729,104.73388899564743,-1.6771309105034586,-0.7915484213211496,-0.394655486184692,104.73388899564743,-1.7121224396606955,-0.5696652741769282
ohlcv,ABEV3.SA,Transformer,learned_wavelet_no_warmup,-0.21827966201815657,104.73388899564743,-1.0194502116719857,-0.5373658219646339,-0.2368140363619368,104.73388899564743,-1.04498052012007,-0.4064828618424235
ohlcv,ABEV3.SA,Transformer,raw,-0.6166849217807451,104.73388899564743,-1.926592824014073,-0.7349097448623878,-0.46284443345694404,104.73388899564743,-1.933408729851612,-0.5791774315369995
ohlcv,B3SA3.SA,CNN_LSTM,db4,-0.19483587195694804,9.059482169151305,-0.4618728249334475,-0.3815779556713973,-0.09828768400761434,9.059482169151305,-0.47456351734177016,-0.23513795525187975
ohlcv,B3SA3.SA,CNN_LSTM,learned_wavelet,-0.19416521036054252,9.059482169151305,-0.7017176119119191,-0.5612625529039715,-0.16233089411267837,9.059482169151305,-0.6919844378490486,-0.3600671544534274
