id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_LearnedWavelet_LearnedWavelet_CNN_g30_2026-04-27T06-52-47.174989,2026-04-27T06:52:47.174989,DL_LearnedWavelet,LearnedWavelet_CNN_g30,0.0683579717824458,0.2614535748129021,0.20079637620360788,0.9323577580812076,0.9455231115898212,1.60851207187527,1.7432510917123787,0.2346344268157833,0.11534581715551996
DL_LearnedWavelet_LearnedWavelet_CNN_g31_2026-04-27T07-06-53.500116,2026-04-27T07:06:53.500116,DL_LearnedWavelet,LearnedWavelet_CNN_g31,0.0673221313058708,0.2594650868727251,0.20026638111294084,0.933382752976152,0.943359637411543,1.214847918606154,1.812139917544999,0.23924815648040945,0.1004114083488342
DL_LearnedWavelet_LearnedWavelet_CNN_g32_2026-04-27T07-20-59.539759,2026-04-27T07:20:59.539759,DL_LearnedWavelet,LearnedWavelet_CNN_g32,0.06411983362164046,0.2532189440417925,0.1930675297038848,0.9365515215777436,0.939646689249553,1.3261323963973544,1.8838951295670172,0.2469654138671556,0.055927792510209066
DL_LearnedWavelet_LearnedWavelet_CNN_g33_2026-04-27T07-34-55.055530,2026-04-27T07:34:55.055530,DL_LearnedWavelet,LearnedWavelet_CNN_g33,0.07074818534420498,0.26598531039176765,0.20106213927905742,0.9299925708211665,0.9345070053916802,1.386689916060213,1.9699490333597007,0.2572663659598199,0.0675440766465351
DL_LearnedWavelet_LearnedWavelet_CNN_g34_2026-04-27T07-49-03.813405,2026-04-27T07:49:03.813405,DL_LearnedWavelet,LearnedWavelet_CNN_g34,0.06399317357196518,0.25296872054063363,0.19180534944038907,0.9366768554561221,0.9384250648133146,1.5762089585635684,1.7773712730474476,0.24945233256645824,0.04203221798951717
DL_LearnedWavelet_LearnedWavelet_CNN_g35_2026-04-27T08-03-11.021532,2026-04-27T08:03:11.021532,DL_LearnedWavelet,LearnedWavelet_CNN_g35,0.05923250531483962,0.24337729005566566,0.18684193521007791,0.9413876779914727,0.944971580312552,1.1925629301220235,1.7953628599686238,0.23581917084160564,0.06018159169062602
DL_LearnedWavelet_LearnedWavelet_CNN_g36_2026-04-27T08-16-23.298675,2026-04-27T08:16:23.298675,DL_LearnedWavelet,LearnedWavelet_CNN_g36,0.06821963018634454,0.2611888783741462,0.1987262425718231,0.9324946511964787,0.9423815986479944,1.6017829458987074,2.119316978662068,0.24130492717008167,0.0999578026458471
DL_LearnedWavelet_LearnedWavelet_CNN_g37_2026-04-27T08-25-30.172709,2026-04-27T08:25:30.172709,DL_LearnedWavelet,LearnedWavelet_CNN_g37,0.05400365694295511,0.23238686912765769,0.18087938851604565,0.9465617786457949,0.9545941153681105,1.313723917600822,1.91148872522039,0.21421094556230835,0.09009621381754548
DL_LearnedWavelet_LearnedWavelet_CNN_g38_2026-04-27T08-38-03.712072,2026-04-27T08:38:03.712072,DL_LearnedWavelet,LearnedWavelet_CNN_g38,0.07421966383552954,0.2724328611521186,0.20959421420145694,0.9265574398217654,0.9413986318112251,1.3822419005605693,2.0488916980965968,0.24335454709443582,0.1224672537619406
DL_LearnedWavelet_LearnedWavelet_CNN_g39_2026-04-27T08-46-26.934271,2026-04-27T08:46:26.934271,DL_LearnedWavelet,LearnedWavelet_CNN_g39,0.05484211359606908,0.2341839311226735,0.17899955312653829,0.9457321009024462,0.9500163627622273,1.2365597683073901,1.5831509374307127,0.22474990433605957,0.0657996511920933
DL_LearnedWavelet_LearnedWavelet_CNN_g40_2026-04-27T09-00-27.033864,2026-04-27T09:00:27.033864,DL_LearnedWavelet,LearnedWavelet_CNN_g40,0.06359663581963507,0.25218373424873197,0.19422401149472998,0.9370692413311509,0.9480907075158628,1.315793772328081,1.8301429697940617,0.22903831625181575,0.10553712857647915
DL_LearnedWavelet_LearnedWavelet_CNN_g41_2026-04-27T09-10-26.447253,2026-04-27T09:10:26.447253,DL_LearnedWavelet,LearnedWavelet_CNN_g41,0.059249562847505564,0.2434123309273907,0.18999777462373102,0.9413707990566382,0.9508081588593068,1.1891956312428045,2.2334065030194625,0.22296265454557995,0.09765867870032817
DL_LearnedWavelet_LearnedWavelet_CNN_g42_2026-04-27T09-20-16.040762,2026-04-27T09:20:16.040762,DL_LearnedWavelet,LearnedWavelet_CNN_g42,0.05449667685797955,0.23344523310185528,0.1805056979232977,0.9460739208072242,0.9526619292925739,1.1940257520344595,2.0808922759451356,0.2187211922600954,0.08159483387017796
DL_LearnedWavelet_LearnedWavelet_CNN_g43_2026-04-27T09-32-12.811104,2026-04-27T09:32:12.811104,DL_LearnedWavelet,LearnedWavelet_CNN_g43,0.058391581293359286,0.24164350041612806,0.18742271438856947,0.9422197972690505,0.9539869640793387,1.3427558499547954,1.796863168654832,0.2156383658368748,0.10904896364735173
DL_LearnedWavelet_LearnedWavelet_CNN_g44_2026-04-27T09-41-30.026277,2026-04-27T09:41:30.026277,DL_LearnedWavelet,LearnedWavelet_CNN_g44,0.06682610165239153,0.2585074498972738,0.19741408731591364,0.9338735890402519,0.9447797333099044,1.57558489793277,2.1942808935981413,0.2362298844196362,0.10498353851664959
DL_LearnedWavelet_LearnedWavelet_CNN_g45_2026-04-27T09-55-03.066379,2026-04-27T09:55:03.066379,DL_LearnedWavelet,LearnedWavelet_CNN_g45,0.05889795776114275,0.2426890145044533,0.18743021827519563,0.941718722725107,0.9488364638219425,1.233587916490745,1.9380425486402082,0.2273871216173176,0.08481187819954204
DL_LearnedWavelet_LearnedWavelet_CNN_g46_2026-04-27T10-09-09.619683,2026-04-27T10:09:09.619683,DL_LearnedWavelet,LearnedWavelet_CNN_g46,0.0645079147404025,0.25398408363596825,0.19497018533600038,0.9361675037926203,0.9451222082692307,1.295073012051346,2.1092363876465448,0.23549619862977406,0.09512862435318038
DL_LearnedWavelet_LearnedWavelet_CNN_g47_2026-04-27T10-21-08.490584,2026-04-27T10:21:08.490584,DL_LearnedWavelet,LearnedWavelet_CNN_g47,0.06490318412748447,0.25476103337732886,0.19617363209663138,0.9357763730026492,0.946588041996693,1.6637590324256442,2.1518126546439236,0.2323297563737932,0.10452783567441915
DL_LearnedWavelet_LearnedWavelet_CNN_g48_2026-04-27T10-30-25.024788,2026-04-27T10:30:25.024788,DL_LearnedWavelet,LearnedWavelet_CNN_g48,0.06981416745666548,0.26422370721921506,0.20163853799891462,0.9309168092422023,0.9425488529581119,1.2436180072996135,2.1289742361259916,0.24095444347538145,0.10842104789262415
DL_LearnedWavelet_LearnedWavelet_CNN_g49_2026-04-27T10-39-41.952540,2026-04-27T10:39:41.952540,DL_LearnedWavelet,LearnedWavelet_CNN_g49,0.07343089256940075,0.27098135096238773,0.2075582645809599,0.9273379524000479,0.9411673387456889,1.4486525619868993,2.1813421865186022,0.24383432078763714,0.11821893492766887
DL_LearnedWavelet_LearnedWavelet_CNN_g50_2026-04-27T10-48-16.433876,2026-04-27T10:48:16.433876,DL_LearnedWavelet,LearnedWavelet_CNN_g50,0.059388504716614235,0.24369756813849053,0.1888057704879711,0.9412333119534104,0.9514631209638205,1.2254570680829997,2.256834177285362,0.2214733685858589,0.10167621021579497
DL_LearnedWavelet_LearnedWavelet_CNN_g51_2026-04-27T11-02-00.424008,2026-04-27T11:02:00.424008,DL_LearnedWavelet,LearnedWavelet_CNN_g51,0.07984441842850505,0.2825675466654036,0.2168617340696653,0.920991578211319,0.9398717552211191,1.430618731287654,2.308684781609001,0.2465044994065395,0.13813019293708526
DL_LearnedWavelet_LearnedWavelet_CNN_g52_2026-04-27T11-16-08.017161,2026-04-27T11:16:08.017161,DL_LearnedWavelet,LearnedWavelet_CNN_g52,0.06419640600065522,0.2533700968951451,0.1939614072980974,0.9364757509360678,0.9446312412678001,1.315334602333826,2.064593503319769,0.23654729240755645,0.09078427427318679
DL_LearnedWavelet_LearnedWavelet_CNN_g53_2026-04-27T11-26-00.603316,2026-04-27T11:26:00.603316,DL_LearnedWavelet,LearnedWavelet_CNN_g53,0.07723386763366746,0.27790981924658126,0.20969444321358915,0.9235747957030213,0.9341809243001739,1.5732914900157473,1.9083445943450794,0.2579060186287006,0.10352947980531818
DL_LearnedWavelet_LearnedWavelet_CNN_g54_2026-04-27T11-34-19.237192,2026-04-27T11:34:19.237192,DL_LearnedWavelet,LearnedWavelet_CNN_g54,0.06069709279337855,0.24636779983061616,0.19099794040064297,0.9399384252130278,0.9457419222391951,1.2195963817808146,2.2070841592735833,0.23416273900579454,0.07658266419159554
DL_LearnedWavelet_LearnedWavelet_CNN_g55_2026-04-27T11-47-41.999698,2026-04-27T11:47:41.999698,DL_LearnedWavelet,LearnedWavelet_CNN_g55,0.07000981497846066,0.26459367902212,0.20391606292639441,0.9307232102126378,0.9442828373329882,1.5574498271319888,1.9400385763846613,0.2372903537436825,0.1170602537100389
DL_LearnedWavelet_LearnedWavelet_CNN_g56_2026-04-27T12-01-20.010739,2026-04-27T12:01:20.010739,DL_LearnedWavelet,LearnedWavelet_CNN_g56,0.07045593023272184,0.2654353598010669,0.2038295164814795,0.9302817659280058,0.9449486114536421,1.3378240262839816,2.2148582642310135,0.23586838116056982,0.12174578843399066
DL_LearnedWavelet_LearnedWavelet_CNN_g57_2026-04-27T12-15-31.599237,2026-04-27T12:15:31.599237,DL_LearnedWavelet,LearnedWavelet_CNN_g57,0.06180829468384273,0.24861274038923012,0.18998052764590237,0.9388388579623403,0.9423071095671929,1.5464120601985476,1.9543773188684594,0.24146085631912467,0.059202614380428877
DL_LearnedWavelet_LearnedWavelet_CNN_g58_2026-04-27T12-29-48.911302,2026-04-27T12:29:48.911302,DL_LearnedWavelet,LearnedWavelet_CNN_g58,0.07343017291494851,0.27098002309201413,0.20807024346545896,0.9273386645194874,0.9421731232949064,1.5406461452815554,2.511510349630308,0.24174107869756464,0.12243946988241312
DL_LearnedWavelet_LearnedWavelet_CNN_g59_2026-04-27T12-44-01.620375,2026-04-27T12:44:01.620375,DL_LearnedWavelet,LearnedWavelet_CNN_g59,0.06116812787845386,0.24732191144023988,0.18775082047295336,0.9394723220161936,0.9462267523565406,1.648613074955704,1.9751705204712109,0.2331141955813539,0.08261900324327408
DL_LearnedWavelet_LearnedWavelet_CNN_g60_2026-04-27T12-54-08.816008,2026-04-27T12:54:08.816008,DL_LearnedWavelet,LearnedWavelet_CNN_g60,0.0729480318343461,0.2700889331948758,0.20431638382204856,0.9278157574285177,0.9351207770625547,1.7397391479288893,2.3053623797569616,0.25605803443553965,0.08592039824950828
DL_LearnedWavelet_LearnedWavelet_CNN_g61_2026-04-27T13-01-48.943140,2026-04-27T13:01:48.943140,DL_LearnedWavelet,LearnedWavelet_CNN_g61,0.0761835785681941,0.27601372894875015,0.2087845377069929,0.9246140879055096,0.9272395539932579,1.5513785164629774,2.14043743019006,0.2711647693568525,0.051509673148245345
DL_LearnedWavelet_LearnedWavelet_CNN_g62_2026-04-27T13-15-58.822852,2026-04-27T13:15:58.822852,DL_LearnedWavelet,LearnedWavelet_CNN_g62,0.057122559698609056,0.2390032629455277,0.18516476459963083,0.9434755318011613,0.9523280246973019,1.3230159836980815,1.9609925005600826,0.21949122447040287,0.0945841534248326
DL_LearnedWavelet_LearnedWavelet_CNN_g63_2026-04-27T13-20-38.047309,2026-04-27T13:20:38.047309,DL_LearnedWavelet,LearnedWavelet_CNN_g63,0.08182262686210665,0.28604654667047924,0.21900957567380167,0.9190340822537542,0.9334721178835922,1.6189314785522486,2.413024488647801,0.25929099640885755,0.1207924088815537
DL_LearnedWavelet_LearnedWavelet_CNN_g64_2026-04-27T13-33-39.196766,2026-04-27T13:33:39.196766,DL_LearnedWavelet,LearnedWavelet_CNN_g64,0.06428708228943775,0.25354897414392696,0.19430560126207913,0.9363860240570778,0.9383741615603224,1.3517915999267123,1.9632704293526668,0.249555420876113,0.04482381287645956
DL_LearnedWavelet_LearnedWavelet_CNN_g65_2026-04-27T13-38-08.649101,2026-04-27T13:38:08.649101,DL_LearnedWavelet,LearnedWavelet_CNN_g65,0.09116889920589251,0.30194188050996257,0.22976573140168768,0.9097856683755702,0.921018262125142,1.5267718231055758,2.515096772051317,0.282519826152625,0.10654316982605246
DL_LearnedWavelet_LearnedWavelet_CNN_g66_2026-04-27T13-52-10.866853,2026-04-27T13:52:10.866853,DL_LearnedWavelet,LearnedWavelet_CNN_g66,0.07003550359557663,0.2646422180899651,0.20461654638940346,0.9306977905635727,0.9430351092142083,1.2825427448127291,2.2004132683727833,0.2399325789560427,0.11165957706833281
DL_LearnedWavelet_LearnedWavelet_CNN_g67_2026-04-27T14-06-24.434885,2026-04-27T14:06:24.434885,DL_LearnedWavelet,LearnedWavelet_CNN_g67,0.06924978891534801,0.2631535462716549,0.20468987685190257,0.9314752785593885,0.9469291019667467,1.2353984671804423,2.208404671403585,0.23158680215913036,0.124969364170007
DL_LearnedWavelet_LearnedWavelet_CNN_g68_2026-04-27T14-14-14.893133,2026-04-27T14:14:14.893133,DL_LearnedWavelet,LearnedWavelet_CNN_g68,0.06893310638254373,0.2625511500308916,0.20250998494215863,0.9317886453246222,0.9321377181189645,1.449177971890925,2.1619333223943102,0.26187848329193153,0.01878207579745251
DL_LearnedWavelet_LearnedWavelet_CNN_g69_2026-04-27T14-21-20.980102,2026-04-27T14:21:20.980102,DL_LearnedWavelet,LearnedWavelet_CNN_g69,0.08182912831624536,0.28605791077375464,0.21962090581619592,0.9190276488719231,0.9266198269313464,1.6365028714511416,2.4562308906106947,0.27231712506048433,0.0875928747960581
DL_LearnedWavelet_LearnedWavelet_CNN_g70_2026-04-27T14-35-15.915001,2026-04-27T14:35:15.915001,DL_LearnedWavelet,LearnedWavelet_CNN_g70,0.07071751082049875,0.2659276420767475,0.20167353895940582,0.9300229241727827,0.9404435349898539,1.523796955284836,2.0474871821448186,0.245329652499403,0.10262003910065962
DL_LearnedWavelet_LearnedWavelet_CNN_g71_2026-04-27T14-48-48.246176,2026-04-27T14:48:48.246176,DL_LearnedWavelet,LearnedWavelet_CNN_g71,0.05980510182444327,0.24455081644607787,0.1867049752762511,0.940821076750761,0.9440935269767161,1.533629218277695,1.8606420621566626,0.23769313294537914,0.05750718542107229
DL_LearnedWavelet_LearnedWavelet_CNN_g72_2026-04-27T15-00-14.958508,2026-04-27T15:00:14.958508,DL_LearnedWavelet,LearnedWavelet_CNN_g72,0.060337972296714754,0.2456378885610173,0.18953696644721765,0.940293785603044,0.9505926097415741,1.3301355039451144,2.016767726235389,0.2234506101764491,0.1020186115789043
DL_LearnedWavelet_LearnedWavelet_CNN_g73_2026-04-27T15-11-30.096671,2026-04-27T15:11:30.096671,DL_LearnedWavelet,LearnedWavelet_CNN_g73,0.05999820828824582,0.24494531693471058,0.18646826577458261,0.9406299921734979,0.9428612323803252,1.3127165407803396,1.8961578705230437,0.2402984791627487,0.04748525245079614
DL_LearnedWavelet_LearnedWavelet_CNN_g74_2026-04-27T15-19-50.885311,2026-04-27T15:19:50.885311,DL_LearnedWavelet,LearnedWavelet_CNN_g74,0.06199210661076543,0.24898214114824668,0.1914307249281519,0.9386569706051783,0.9477086810390601,1.2763859587881083,2.250835441261654,0.22987957510761975,0.09564249870797836
DL_LearnedWavelet_LearnedWavelet_CNN_g75_2026-04-27T15-29-19.246900,2026-04-27T15:29:19.246900,DL_LearnedWavelet,LearnedWavelet_CNN_g75,0.06045165151473911,0.24586917560918267,0.19058754352022345,0.9401812966428506,0.9502451480163128,1.3368791300031657,2.1284765144709556,0.22423495143155509,0.10084809403864431
DL_LearnedWavelet_LearnedWavelet_CNN_g76_2026-04-27T15-43-18.694491,2026-04-27T15:43:18.694491,DL_LearnedWavelet,LearnedWavelet_CNN_g76,0.052955805608546146,0.23012128456217634,0.17770711663177546,0.9475986586410441,0.9536309778733484,1.289876933691215,1.8404812308566192,0.21647091664993257,0.0780778320221822
DL_LearnedWavelet_LearnedWavelet_CNN_g77_2026-04-27T15-52-17.663043,2026-04-27T15:52:17.663043,DL_LearnedWavelet,LearnedWavelet_CNN_g77,0.06497079135680382,0.25489368638082,0.19777149520001966,0.9357094736426794,0.9478207835749956,1.2498012143346782,2.199802530150149,0.22963303409285504,0.1106320975581386
