ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
BBAS3.SA,Transformer,Raw-Features,0.5091382277879992,0.5018111735731405,0.032321807924112544,212.25491070747375,0.5020408163265306,0.49245694534587114,0.017375299130832713,0.5300194295715112,-0.6337159942708752,-0.9306839798247738,-0.12266201577554732,-0.9993656922894643,-0.12258421031315103,-0.9838778901666334,0.498189717595945,0.9029659211630086,-0.24189041002962,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBAS3.SA/Transformer_raw
BBDC4.SA,CNN_LSTM,Raw-Features,0.4902642281200781,0.4570778830036487,0.02301772590212416,62.14119625091553,0.48299319727891155,0.48077877606563046,-0.015905095587233135,0.48807845506623704,-0.30042393981640564,-0.5706480907161082,-0.023346859060911267,-0.9783226292423146,-0.022840760541020466,-0.5378163519463524,0.48858773181169757,1.0244580500424296,-0.04538064124048248,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBDC4.SA/CNN_LSTM_raw
BBDC4.SA,CNN,Raw-Features,0.49852253226451027,0.48097339922842935,0.006310444241105684,120.79250884056091,0.5244897959183673,0.5237737706422401,0.06406600035794913,0.5239773540995345,-0.21028971298700472,-0.3423955628457551,0.0027969490486543136,-0.9925280418703779,0.0027760503624720823,0.09702209518290172,0.5263908701854494,1.058513424888442,-0.04538064124048248,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBDC4.SA/CNN_raw
BBDC4.SA,LSTM,Raw-Features,0.4733056724417593,0.45677449822102484,-0.012506858533245704,50.62275552749634,0.4748299319727891,0.4341823954560684,0.0037860494248879613,0.48251208378088073,-0.5114451403836989,-0.9144378319147721,-0.08171137289505563,-0.9987207429866788,-0.08160684304821153,-0.9417824603832968,0.48398576512455516,0.9490868670527843,-0.04538064124048248,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBDC4.SA/LSTM_raw
BBDC4.SA,Transformer,Raw-Features,0.5266520134464845,0.5108834813661518,0.07303888235738795,210.06167030334473,0.507482993197279,0.48200741352189014,0.07136803255060126,0.49341359350757846,-0.42089130922587664,-0.7474669769619608,-0.057188960887102375,-0.9962119253244324,-0.05697232483264392,-0.8590563639119587,0.49394155381325733,0.9807048620249152,-0.04538064124048248,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBDC4.SA/Transformer_raw
COGN3.SA,CNN_LSTM,Raw-Features,0.4904330963154493,0.418971711445591,-0.008109875913927572,53.23219180107117,0.49047619047619045,0.41467545675069206,-0.019113645690376543,0.5107027355240481,-0.20595670358924736,-0.3925480024078162,-0.10561067764993368,-0.9999518791629968,-0.10560559557572868,-0.9632763016204443,0.492603550295858,1.0048456286118077,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/COGN3.SA/CNN_LSTM_raw
COGN3.SA,CNN,Raw-Features,0.46117754794225385,0.43982954367919175,-0.07211805922902723,119.57014298439026,0.5,0.497336761805689,0.001270175429003489,0.5048844015705615,-0.3090358007146664,-0.5548672800818373,-0.1505085363901838,-0.9993285445856589,-0.15040747661852005,-0.9919799446906947,0.49261447562776955,0.9706442342479835,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/COGN3.SA/CNN_raw
COGN3.SA,LSTM,Raw-Features,0.516817496229261,0.48301288766543227,0.042305989255154615,43.53481864929199,0.5517006802721088,0.5455511411534397,0.10856573181493669,0.576899936873946,0.37144314903151726,0.6941004020638029,0.18919508526165024,-0.9793863334775261,0.18529508086637558,152.37069051986575,0.5369276218611522,1.220186042416191,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/COGN3.SA/LSTM_raw
COGN3.SA,Transformer,Raw-Features,0.5249811463046757,0.4997645072491907,0.06912872076491458,218.49137544631958,0.482312925170068,0.48190989427195663,-0.03492478376142985,0.48997665631843673,-0.02880508156973765,-0.05764829973274506,-0.024072957325575205,-0.9969889668007695,-0.02400047285186424,-0.5128754779134376,0.49409158050221563,1.0664826192144596,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/COGN3.SA/Transformer_raw
CSNA3.SA,CNN_LSTM,Raw-Features,0.50270061213133,0.47534084505212987,0.043222410173433055,79.08720636367798,0.43197278911564624,0.43183369893411827,-0.1343127652647138,0.41325009404260915,-1.170311736869651,-2.1063925221961304,-0.3973383266077953,-0.9999998618075813,-0.3973382716986509,-0.9999998513140564,0.4326853851691865,0.7294671410314085,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CSNA3.SA/CNN_LSTM_raw
CSNA3.SA,CNN,Raw-Features,0.49164552031163045,0.4324495455797476,-0.03440427792666575,121.49953126907349,0.48639455782312924,0.4432988449648604,-0.05205056214550215,0.4406132504646539,-0.6271311538639721,-1.1291735323123206,-0.236078805378591,-0.9999767836526786,-0.23607332449105012,-0.9997659665682957,0.47553956834532374,0.8772269468119289,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CSNA3.SA/CNN_raw
CSNA3.SA,LSTM,Raw-Features,0.5050072342793545,0.4874971308513597,0.022763264295143425,62.25488257408142,0.4380952380952381,0.4375444694791142,-0.12490944004459609,0.4151587420712352,-0.7691137473680805,-1.6147001361007882,-0.28094577094562534,-0.9999995432333811,-0.2809456426189755,-0.9999642651045404,0.43637670740474477,0.835880647642428,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CSNA3.SA/LSTM_raw
CSNA3.SA,Transformer,Raw-Features,0.47900333889816354,0.43589624124135823,-0.03277782364155415,210.2747142314911,0.4421768707482993,0.42054874332049513,-0.13606220893272689,0.3974787315458752,-1.0860622574485737,-1.9848508380294458,-0.3749850428159174,-0.9999996476235955,-0.37498491068003625,-0.9999995394110114,0.44005743000717873,0.750607795459752,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CSNA3.SA/Transformer_raw
CYRE3.SA,CNN_LSTM,Raw-Features,0.5049905397885365,0.4789458296975598,0.018877013205362198,77.89175271987915,0.5768707482993197,0.5205057045945113,0.09930507046404918,0.5137443524096386,0.614742499910048,1.064605365777672,0.32863497943893016,-0.9658591347357254,0.317415096884778,4497.9465277610225,0.562272396212673,1.3558768229101734,0.709233037050011,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CYRE3.SA/CNN_LSTM_raw
CYRE3.SA,CNN,Raw-Features,0.5246794657762938,0.4192130201511871,0.0019530565233247198,127.11371064186096,0.5605442176870749,0.4025157232704403,0.011184425709283845,0.49262612951807233,0.6759792753506374,1.1782031841839287,0.35272021811938065,-0.9951895648983264,0.35102348040106923,9702.586930051242,0.565597667638484,1.385213602480519,0.709233037050011,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CYRE3.SA/CNN_raw
CYRE3.SA,LSTM,Raw-Features,0.48732053422370625,0.4774162972606028,-0.001931642163189927,65.78702330589294,0.5054421768707483,0.4984962254296281,-0.002872330699952648,0.5093655873493976,0.15155063694037754,0.27921641888989324,0.09106265882789456,-0.9626727014920871,0.08766353577890151,11.988621525587185,0.5188953488372093,1.1532281145730239,0.709233037050011,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CYRE3.SA/LSTM_raw
CYRE3.SA,Transformer,Raw-Features,0.5186705620478576,0.49789000964512775,0.03449344208175345,228.62885761260986,0.5081632653061224,0.4784264015440946,-0.03086726006745623,0.4629499246987952,-0.40460766043718494,-0.6395762827679162,-0.13993412721977808,-0.9999773581878703,-0.13993095885755902,-0.9899444143891496,0.5083636363636364,0.949944489286035,0.709233037050011,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/CYRE3.SA/Transformer_raw
EZTC3.SA,CNN_LSTM,Raw-Features,0.5336164051187727,0.5075058254750466,0.04122993482569204,70.5600061416626,0.49115646258503404,0.48993281118663123,-0.019086088367283087,0.5076710924761239,-0.1651063047639038,-0.3038985860976475,-0.05677114079763086,-0.9968121598608628,-0.056590163476251565,-0.8258144982058804,0.48719824433065106,1.028359134640132,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/EZTC3.SA/CNN_LSTM_raw
EZTC3.SA,CNN,Raw-Features,0.5379759715101945,0.4591289600518592,0.003292297759246457,121.45235896110535,0.5224489795918368,0.4983803353658537,0.016966408730026836,0.5018346144887025,-0.1758279666765267,-0.32001150373227366,-0.0610811985499288,-0.9993700094756095,-0.06104271797362393,-0.8488615259563662,0.5062271062271062,1.024634141956836,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/EZTC3.SA/CNN_raw
EZTC3.SA,LSTM,Raw-Features,0.5126333502915508,0.4761105187615091,0.037723523750222185,58.63966417312622,0.5551020408163265,0.5400412603150788,0.09127541376803007,0.52748381085488,0.23588094676279553,0.42910824366491984,0.12446968333401583,-0.9866268394530727,0.12280513027556483,31.294729394129668,0.5362106803218727,1.178016931114466,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/EZTC3.SA/LSTM_raw
EZTC3.SA,Transformer,Raw-Features,0.5063068915587211,0.46003034272903537,0.11018463506780425,212.33738493919373,0.5244897959183673,0.5156128391141466,0.08335221996041126,0.5511278825995807,0.0705420595870932,0.11786131890762704,0.044595288103524595,-0.9894079223172998,0.04412293134764966,2.6521534716217654,0.5304029304029304,1.1138130814816436,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/EZTC3.SA/Transformer_raw
GGBR4.SA,CNN_LSTM,Raw-Features,0.48690909090909085,0.42915498462643037,-0.007859088172790723,76.99250864982605,0.45034013605442175,0.3962486656839323,0.05201433709224521,0.5533852453232484,-0.7274428566554403,-1.4152687149850607,-0.16317689959196233,-0.9969026282950143,-0.1626714800802589,-0.9950465453347367,0.45612762871646123,0.8777382904223725,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/GGBR4.SA/CNN_LSTM_raw
GGBR4.SA,CNN,Raw-Features,0.4865454545454545,0.4192646598911363,-0.03643024327102427,113.88998007774353,0.5748299319727891,0.3722991784378363,-0.06046724296801254,0.44612462310407763,0.5115358668748107,0.9268510756670155,0.27899155135833786,-0.8785202265492182,0.24509972090464482,700.7896770703475,0.56966618287373,1.3255930638413707,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/GGBR4.SA/CNN_raw
GGBR4.SA,LSTM,Raw-Features,0.48909090909090913,0.4738816605634546,0.0035256171916619354,61.149855852127075,0.47959183673469385,0.46967671288691953,0.040180151608316506,0.5049489938952874,-0.637881500640134,-1.121856298275392,-0.13898530440085252,-0.9984081082610335,-0.13876405484293908,-0.9885072876680984,0.4826086956521739,0.9041828070454503,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/GGBR4.SA/LSTM_raw
GGBR4.SA,Transformer,Raw-Features,0.4923636363636364,0.4491836190383924,0.025677767183428523,196.49979448318481,0.4965986394557823,0.48822802128007914,0.0745799938816303,0.5122733141476383,-0.46326869535634446,-0.893499889241514,-0.08935548521883595,-0.9931324590074552,-0.08874183276118686,-0.9378491561253544,0.47829232995658466,0.9581421099095804,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/GGBR4.SA/Transformer_raw
HYPE3.SA,CNN_LSTM,Raw-Features,0.4782232056473286,0.4493707832109539,-0.023007367468547993,69.81884598731995,0.4959183673469388,0.4944582878311603,-0.006379410922382158,0.5001073867255195,-0.3368682183909723,-0.5787525287685702,-0.022931511380690592,-0.9951534051050435,-0.0228203716346993,-0.49192994260329415,0.4921933085501859,1.0184179170755365,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/HYPE3.SA/CNN_LSTM_raw
HYPE3.SA,CNN,Raw-Features,0.45912315906403417,0.39312199394487074,-0.036649023006905826,125.37786507606506,0.5285714285714286,0.4261626050058048,0.08017557521662366,0.4854546531779065,0.38190099139824457,0.6619817499297309,0.1976929146982854,-0.9629816511537427,0.1903746494175509,164.957126085208,0.5419790104947526,1.3001287267563557,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/HYPE3.SA/CNN_raw
HYPE3.SA,LSTM,Raw-Features,0.5027367685526929,0.49289442644658055,0.016963577181713853,57.3755316734314,0.5102040816326531,0.5098039215686274,0.019796775956610134,0.5065320753040156,0.05780761693851386,0.10147944266767805,0.09349228647842373,-0.9560593409740197,0.08938417379671604,11.320144098740862,0.5115758028379388,1.1643683075746583,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/HYPE3.SA/LSTM_raw
HYPE3.SA,Transformer,Raw-Features,0.45532303723080225,0.441606062266852,-0.06197581575359057,212.83145403862,0.5102040816326531,0.5003927373795354,0.017050452719166574,0.511664420185742,-0.031006436564424505,-0.053167775530655166,0.06744919130425846,-0.9348634533055907,0.06305578390536848,5.011143768285486,0.5186846038863976,1.1297365971993159,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/HYPE3.SA/Transformer_raw
ITUB4.SA,CNN_LSTM,Raw-Features,0.5149069961506366,0.4711890884775093,0.055071126905410994,78.80944848060608,0.545578231292517,0.3662222727084969,-0.03317398940436217,0.512669007441568,-0.03561584749154985,-0.06167416893879365,0.08754162917285001,-0.8356324079577817,0.07315262238225584,8.36056575553045,0.536,1.1576815286624718,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ITUB4.SA/CNN_LSTM_raw
ITUB4.SA,CNN,Raw-Features,0.48112089154485993,0.4070849809616549,0.002623379124277897,123.71340346336365,0.5659863945578232,0.5297617973201446,0.0954950992325299,0.5431315226017039,0.41474149607470356,0.7131306556111225,0.22976934020762205,-0.8443068991418768,0.19399583914857232,273.98794743706543,0.5649963689179376,1.3579142463291922,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ITUB4.SA/CNN_raw
ITUB4.SA,LSTM,Raw-Features,0.48277638698215297,0.47980105709621734,-0.008556460611021586,66.5125892162323,0.49795918367346936,0.4963144963144963,0.01944278628935013,0.4923282225582823,-0.419361002489003,-0.7261391572465578,-0.022253238713864917,-0.936681599100363,-0.020844199223665094,-0.48690101688832965,0.49056603773584906,1.0110437892571487,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ITUB4.SA/LSTM_raw
ITUB4.SA,Transformer,Raw-Features,0.5326329107109209,0.5047087754762105,0.06524181723212771,215.75343251228333,0.5224489795918368,0.5180778032036614,0.036250518462683755,0.5347344917424051,-0.18398434176191528,-0.3631965205156235,0.03669771378149541,-0.9825857436003768,0.03605865038442446,2.0714882784029633,0.507959479015919,1.0985547640741165,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ITUB4.SA/Transformer_raw
MGLU3.SA,CNN_LSTM,Raw-Features,0.4653690401090739,0.43150036962434174,-0.024049934829894322,57.51604890823364,0.454421768707483,0.42728200145737183,-0.11206027342972345,0.440118556939749,-0.6983531692903099,-1.3087725266635573,-0.3726840640992892,-0.9999999930845502,-0.3726840615220113,-0.9999996015727721,0.4489644970414201,0.8368387711314391,-0.14189383038578784,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MGLU3.SA/CNN_LSTM_raw
MGLU3.SA,CNN,Raw-Features,0.4691215074988298,0.3849390678058146,-0.04583551129523249,120.34242343902588,0.49183673469387756,0.4907146524412387,-0.013133071164159165,0.5191460195433705,-0.2970219317314615,-0.5147037545977989,-0.21002674653114273,-0.9999027362640571,-0.2100063185451272,-0.9994181705119658,0.4955555555555556,0.9618959043435631,-0.14189383038578784,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MGLU3.SA/CNN_raw
MGLU3.SA,LSTM,Raw-Features,0.4824525345434566,0.46240537613140537,0.0014173056884587616,44.618749380111694,0.5197278911564626,0.5166131340080187,0.04538846668781112,0.5551928865836151,-0.28780703715697936,-0.4825099585326614,-0.20643803941629346,-0.9999881206323791,-0.2064355870629323,-0.999329052509354,0.5088626292466765,0.9649783870690922,-0.14189383038578784,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MGLU3.SA/LSTM_raw
MGLU3.SA,Transformer,Raw-Features,0.4391180480657699,0.42829723211850956,-0.05682307293277531,206.3138451576233,0.48027210884353744,0.43915992840934515,-0.02916531261337929,0.4801722780530728,-0.59497372414629,-1.0087252984503516,-0.33598968267265106,-0.9999988825736578,-0.33598930722892895,-0.9999975981813538,0.4933431952662722,0.8673759310194478,-0.14189383038578784,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MGLU3.SA/Transformer_raw
MRVE3.SA,CNN_LSTM,Raw-Features,0.5063646615275862,0.45601871462417787,-0.010582444365532528,70.33624243736267,0.5136054421768708,0.41040851529302874,-0.005343565776438401,0.5144390211348414,0.03339270684153783,0.06170423298695897,0.026087135782583464,-0.9957567404203086,0.025976441293767305,1.1278167218753299,0.49963045084996305,1.0968919754353315,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MRVE3.SA/CNN_LSTM_raw
MRVE3.SA,CNN,Raw-Features,0.47355084660181107,0.42536199598093133,-0.07672163437605087,123.61861801147461,0.5122448979591837,0.3895642292827775,-0.01603146837720404,0.4760548419567664,-0.13401836698553446,-0.2463499626256019,-0.047077601106429647,-0.9994314039600514,-0.04705083296887025,-0.7580531521308329,0.4948148148148148,1.0374248713453489,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MRVE3.SA/CNN_raw
MRVE3.SA,LSTM,Raw-Features,0.510881273773858,0.49950775757070537,0.009911139655788359,56.24502229690552,0.507482993197279,0.4863751486417618,0.001045629482796409,0.49348306858396007,0.009311769707546104,0.017035984948229718,0.01563540397344768,-0.962318291677999,0.015046235241423567,0.5522851648076106,0.5022123893805309,1.0881237782778521,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MRVE3.SA/LSTM_raw
MRVE3.SA,Transformer,Raw-Features,0.5367236678223988,0.5013295494646938,0.08005543241830036,219.3786163330078,0.49047619047619045,0.45854116966673897,-0.04039925398323197,0.4913289868586184,-0.4583744666353029,-0.8510570205216371,-0.17388332852656935,-0.9998384712270452,-0.17385524136587516,-0.9963878608513379,0.4692820133234641,0.9313378307652808,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MRVE3.SA/Transformer_raw
MULT3.SA,CNN_LSTM,Raw-Features,0.504808016032064,0.4702188760315572,0.005239303314417689,72.59260487556458,0.47687074829931975,0.4759683827814011,-0.036487043135801166,0.5110400297549863,-0.4530049005668054,-0.70859123532096,-0.0826839255182182,-0.9777250047525539,-0.0808421414702597,-0.9185248622654468,0.4927431059506531,0.9621781244579055,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MULT3.SA/CNN_LSTM_raw
MULT3.SA,CNN,Raw-Features,0.5092344689378757,0.45429656248092815,-0.005141676104477579,119.40891003608704,0.5482993197278911,0.5396057537017191,0.12795645727150087,0.5691663954623647,0.63304992884369,1.1185592223370366,0.3147309634467802,-0.9250944988528186,0.2911558829032639,1999.3311179238754,0.5627737226277372,1.4093099952042825,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MULT3.SA/CNN_raw
