model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,learned_wavelet,Transformer_learned_wavelet,17,50,Transformer_learned_wavelet/cfg017/metrics.json,0.00645828852429986,0.08036347755230519,0.05256231501698494,0.9130197167396545,0.00554365711286664,0.07445573928762403,0.054545361548662186,0.8534294366836548,0.004020389635115862,0.06340654252611368,0.05046529322862625,0.9010308980941772,256,0.2,15,50,128.0,8.0,0.001,0.001,3.0,4.0,1.0,0.5,7
CNN_LSTM,learned_wavelet_multihead,CNN_LSTM_learned_wavelet_multihead,0,50,CNN_LSTM_learned_wavelet_multihead/cfg000/metrics.json,0.007154261693358421,0.08458286879361814,0.05235728621482849,0.9036463499069214,0.005418521352112293,0.07361060624741718,0.051496926695108414,0.8567379117012024,0.000977858668193221,0.031270731814161644,0.02420837990939617,0.9759282469749451,256,0.3,15,50,,4.0,0.001,0.001,2.0,,,0.5,7
CNN_LSTM,learned_wavelet_no_warmup,CNN_LSTM_learned_wavelet_no_warmup,1,32,CNN_LSTM_learned_wavelet_no_warmup/cfg001/metrics.json,0.0074841659516096115,0.08651107415591146,0.05370437353849411,0.8992031812667847,0.005461006425321102,0.07389862262127152,0.05288275331258774,0.8556146621704102,0.002410619053989649,0.04909805550110563,0.036662254482507706,0.9406582713127136,256,0.3,15,50,,4.0,0.001,0.001,3.0,,,0.5,7
CNN_LSTM,learned_wavelet_multihead_no_warmup,CNN_LSTM_learned_wavelet_multihead_no_warmup,7,50,CNN_LSTM_learned_wavelet_multihead_no_warmup/cfg007/metrics.json,0.007803922984749079,0.0883398153991114,0.05094826593995094,0.8948967456817627,0.005399348214268684,0.07348025730948882,0.044597920030355453,0.8572448492050171,0.0007631225744262338,0.027624673290850586,0.02157501131296158,0.9812143445014954,256,0.3,15,50,,16.0,0.001,0.001,3.0,,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,4,35,CNN_LSTM_learned_wavelet/cfg004/metrics.json,0.008680667728185654,0.09317010104204917,0.05265707150101662,0.8830887079238892,0.005173996556550264,0.0719304980974709,0.048923566937446594,0.8632029891014099,0.0018683499656617641,0.04322441400021247,0.03498634696006775,0.9540072083473206,256,0.3,15,50,,12.0,0.001,0.001,2.0,,,0.5,7
LSTM,learned_wavelet,LSTM_learned_wavelet,4,41,LSTM_learned_wavelet/cfg004/metrics.json,0.009707987308502197,0.09852911908924283,0.060861583799123764,0.8692528009414673,0.006140461657196283,0.07836109785599155,0.050872597843408585,0.8376502990722656,0.003605848178267479,0.06004871504260086,0.04728196561336517,0.9112355709075928,256,0.3,15,50,,8.0,0.001,0.001,2.0,,,0.5,7
Transformer,learned_wavelet_multihead_no_warmup,Transformer_learned_wavelet_multihead_no_warmup,7,40,Transformer_learned_wavelet_multihead_no_warmup/cfg007/metrics.json,0.01067347638309002,0.10331251803673173,0.0681103989481926,0.8562495708465576,0.006538057699799538,0.08085825684368628,0.055329177528619766,0.8271381855010986,0.002810791367664933,0.053016897001474286,0.041786979883909225,0.93080735206604,256,0.2,15,50,128.0,4.0,0.001,0.001,3.0,4.0,8.0,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,1,37,CNN_LSTM_db4/cfg001/metrics.json,0.0107222069054842,0.10354808982054763,0.05545565113425255,0.8555932641029358,0.005302548874169588,0.07281860252826601,0.04981986805796623,0.8598041534423828,0.00196278328076005,0.04430331004293076,0.036200571805238724,0.9516825675964355,256,0.2,15,50,,,0.001,0.001,2.0,,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,0,36,LSTM_learned_wavelet_no_warmup/cfg000/metrics.json,0.011585550382733345,0.1076361945756786,0.06833173334598541,0.8439657688140869,0.007055450230836868,0.08399672750075962,0.05495506152510643,0.8134586215019226,0.004015290644019842,0.06336632105479884,0.04928303882479668,0.9011564254760742,256,0.3,15,50,,4.0,0.001,0.001,2.0,,,0.5,7
LSTM,learned_wavelet_multihead_no_warmup,LSTM_learned_wavelet_multihead_no_warmup,9,27,LSTM_learned_wavelet_multihead_no_warmup/cfg009/metrics.json,0.011944642290472984,0.10929154720504686,0.061856213957071304,0.8391294479370117,0.009437929838895798,0.0971490084298126,0.058036550879478455,0.7504674792289734,0.004671063739806414,0.06834518080893791,0.05337784066796303,0.8850134015083313,256,0.3,15,50,,16.0,0.001,0.001,2.0,,,0.5,7
LSTM,db4,LSTM_db4,3,30,LSTM_db4/cfg003/metrics.json,0.012280905619263649,0.11081924751262143,0.06796842068433762,0.8346006870269775,0.00957939401268959,0.09787437873462897,0.06375542283058167,0.7467272281646729,0.004506534431129694,0.06713072643082074,0.05428450554609299,0.8890635967254639,256,0.2,15,50,,,0.0001,0.001,2.0,,,0.5,7
LSTM,raw,LSTM_raw,1,50,LSTM_raw/cfg001/metrics.json,0.01442925538867712,0.12012183560317882,0.07974322140216827,0.8056666851043701,0.009347368031740189,0.09668178748730388,0.06308053433895111,0.7528618574142456,0.010788176208734512,0.10386614563338005,0.08286716043949127,0.7344297170639038,256,0.2,15,50,,,0.0001,0.001,,,,0.5,7
LSTM,learned_wavelet_multihead,LSTM_learned_wavelet_multihead,8,50,LSTM_learned_wavelet_multihead/cfg008/metrics.json,0.014578957110643387,0.12074335224203189,0.07014450430870056,0.8036504983901978,0.010888396762311459,0.10434748086231627,0.061085183173418045,0.7121181488037109,0.007246498018503189,0.0851263650022905,0.06443745642900467,0.8216144442558289,256,0.3,15,50,,16.0,0.001,0.001,2.0,,,0.5,7
