model_name,mode,test_mse_count,test_mse_mean,test_mse_std,test_mse_max,test_rmse_count,test_rmse_mean,test_rmse_std,test_rmse_max,test_mae_count,test_mae_mean,test_mae_std,test_mae_max,test_r2_count,test_r2_mean,test_r2_std,test_r2_max,val_mse_count,val_mse_mean,val_mse_std,val_mse_max,val_rmse_count,val_rmse_mean,val_rmse_std,val_rmse_max,val_mae_count,val_mae_mean,val_mae_std,val_mae_max,val_r2_count,val_r2_mean,val_r2_std,val_r2_max
LSTM,db4,16,0.0463,0.0286,0.0746,16,0.2039,0.0711,0.2731,16,0.1398,0.0592,0.2007,16,0.3763,0.3852,0.8346,16,0.0266,0.015,0.0424,16,0.1563,0.0483,0.2058,16,0.1164,0.0497,0.1689,16,0.2964,0.3968,0.7467
LSTM,learned_wavelet,12,0.0168,0.0068,0.0317,12,0.1275,0.0252,0.1781,12,0.0776,0.0151,0.1071,12,0.7733,0.0917,0.8693,12,0.0096,0.0027,0.0133,12,0.0973,0.0141,0.1152,12,0.058,0.007,0.0717,12,0.745,0.0713,0.8472
LSTM,learned_wavelet_multihead,12,0.0262,0.0085,0.0436,12,0.1599,0.0254,0.2088,12,0.092,0.0128,0.1149,12,0.6477,0.1144,0.8037,12,0.0133,0.003,0.02,12,0.1148,0.0128,0.1413,12,0.0656,0.0076,0.079,12,0.6477,0.0802,0.7641
LSTM,learned_wavelet_multihead_no_warmup,12,0.024,0.0079,0.0374,12,0.1528,0.0265,0.1933,12,0.0869,0.0155,0.1089,12,0.677,0.1065,0.8391,12,0.0134,0.0033,0.0186,12,0.1149,0.0142,0.1365,12,0.0649,0.008,0.0785,12,0.6462,0.0886,0.7505
LSTM,learned_wavelet_no_warmup,12,0.0168,0.0084,0.0417,12,0.1271,0.0272,0.2042,12,0.0774,0.0174,0.13,12,0.7732,0.1137,0.844,12,0.0107,0.0048,0.0245,12,0.1016,0.0201,0.1566,12,0.0603,0.0121,0.0948,12,0.7173,0.1268,0.8152
LSTM,raw,16,0.0347,0.0147,0.0684,16,0.1825,0.0392,0.2615,16,0.1311,0.0334,0.1949,16,0.5322,0.1982,0.8057,16,0.021,0.0087,0.0402,16,0.1422,0.0294,0.2005,16,0.1103,0.0309,0.1735,16,0.444,0.2292,0.7609
Transformer,db4,16,0.0077,0.0015,0.0102,16,0.0875,0.0088,0.1009,16,0.0561,0.004,0.0621,16,0.8959,0.0208,0.9277,16,0.0058,0.0009,0.0071,16,0.0761,0.0058,0.0845,16,0.0547,0.0034,0.0615,16,0.8462,0.0231,0.8827
Transformer,learned_wavelet,48,0.0188,0.0201,0.0744,48,0.1257,0.0554,0.2728,48,0.0839,0.0434,0.1988,48,0.7466,0.2703,0.913,48,0.0118,0.0108,0.0418,48,0.1019,0.0386,0.2045,48,0.0741,0.0356,0.1667,48,0.687,0.2849,0.8609
Transformer,learned_wavelet_multihead_no_warmup,11,0.0185,0.0082,0.0301,11,0.1331,0.0296,0.1734,11,0.0915,0.0265,0.1292,11,0.7506,0.1099,0.8562,11,0.0121,0.0062,0.0219,11,0.1067,0.0284,0.1479,11,0.0773,0.026,0.1222,11,0.6796,0.1638,0.8542
Transformer,learned_wavelet_no_warmup,48,0.0143,0.0115,0.0745,48,0.1141,0.0357,0.2729,48,0.0758,0.0299,0.1995,48,0.8079,0.1553,0.9142,48,0.0096,0.0067,0.042,48,0.0943,0.0267,0.205,48,0.0677,0.0261,0.1676,48,0.7462,0.1769,0.8608
Transformer,raw,16,0.0052,0.0026,0.0102,16,0.07,0.0172,0.1009,16,0.0462,0.0109,0.0774,16,0.9303,0.035,0.9731,16,0.0037,0.0016,0.0076,16,0.0594,0.0128,0.0873,16,0.042,0.0094,0.0674,16,0.9026,0.0436,0.9449
